39 741
0 1 4954
0 2 2210
0 3 3498
0 4 9989
0 5 22
0 6 1984
0 7 4419
0 8 3922
0 9 4089
0 10 680
0 11 13681
0 12 7068
0 13 2315
0 14 1942
0 15 7307
0 16 3151
0 17 1278
0 18 1971
0 19 6622
0 20 8048
0 21 5741
0 22 6751
0 23 4431
0 24 721
0 25 1327
0 26 7347
0 27 630
0 28 763
0 29 3559
0 30 1977
0 31 2270
0 32 421
0 33 4895
0 34 1037
0 35 3426
0 36 504
0 37 272
0 38 8761
1 2 6782
1 3 5787
1 4 4194
1 5 4484
1 6 952
1 7 2265
1 8 1609
1 9 5420
1 10 537
1 11 2324
1 12 2426
1 13 1712
1 14 4988
1 15 5017
1 16 1802
1 17 5123
1 18 50
1 19 3069
1 20 1115
1 21 4178
1 22 1004
1 23 2973
1 24 1405
1 25 2715
1 26 4335
1 27 771
1 28 1030
1 29 12400
1 30 1117
1 31 497
1 32 1483
1 33 7879
1 34 3238
1 35 2086
1 36 9539
1 37 5474
1 38 5752
2 3 2696
2 4 4073
2 5 8471
2 6 3766
2 7 957
2 8 8391
2 9 7645
2 10 3106
2 11 58
2 12 1101
2 13 4148
2 14 6382
2 15 3694
2 16 4549
2 17 5424
2 18 8515
2 19 7766
2 20 2408
2 21 1105
2 22 1049
2 23 2289
2 24 4835
2 25 1038
2 26 1398
2 27 2410
2 28 4707
2 29 9184
2 30 5332
2 31 2674
2 32 264
2 33 3004
2 34 4493
2 35 4989
2 36 187
2 37 6737
2 38 669
3 4 8247
3 5 1657
3 6 7521
3 7 1057
3 8 4591
3 9 844
3 10 7776
3 11 8611
3 12 1017
3 13 4061
3 14 4311
3 15 3870
3 16 1697
3 17 1472
3 18 6797
3 19 671
3 20 3294
3 21 2027
3 22 2561
3 23 13696
3 24 7033
3 25 1170
3 26 7195
3 27 5200
3 28 2871
3 29 4453
3 30 1771
3 31 5077
3 32 3052
3 33 3806
3 34 3090
3 35 9083
3 36 1444
3 37 4303
3 38 2911
4 5 3610
4 6 2576
4 7 5683
4 8 487
4 9 8376
4 10 3338
4 11 3397
4 12 6589
4 13 5192
4 14 4106
4 15 2701
4 16 2192
4 17 7962
4 18 718
4 19 4823
4 20 2058
4 21 3633
4 22 4150
4 23 9452
4 24 378
4 25 840
4 26 4450
4 27 3610
4 28 395
4 29 275
4 30 6904
4 31 11761
4 32 1574
4 33 3175
4 34 5566
4 35 750
4 36 3516
4 37 8436
4 38 2520
5 6 1205
5 7 9247
5 8 5119
5 9 16167
5 10 4398
5 11 3071
5 12 8518
5 13 130
5 14 3983
5 15 174
5 16 2030
5 17 2523
5 18 1303
5 19 4900
5 20 167
5 21 2493
5 22 3717
5 23 550
5 24 118
5 25 2148
5 26 13456
5 27 5745
5 28 901
5 29 126
5 30 163
5 31 8419
5 32 2690
5 33 8046
5 34 1374
5 35 1436
5 36 740
5 37 1148
5 38 3352
6 7 605
6 8 246
6 9 3792
6 10 7463
6 11 268
6 12 261
6 13 2668
6 14 4424
6 15 4505
6 16 2374
6 17 8513
6 18 5685
6 19 1075
6 20 5149
6 21 3353
6 22 1927
6 23 367
6 24 4373
6 25 2907
6 26 7175
6 27 509
6 28 2856
6 29 2832
6 30 1857
6 31 1360
6 32 265
6 33 9214
6 34 558
6 35 7907
6 36 5689
6 37 7823
6 38 4163
7 8 691
7 9 3560
7 10 3382
7 11 2200
7 12 6929
7 13 8655
7 14 3
7 15 1950
7 16 2778
7 17 9880
7 18 5581
7 19 2392
7 20 6364
7 21 7378
7 22 2346
7 23 2544
7 24 6715
7 25 4706
7 26 416
7 27 3939
7 28 1721
7 29 9019
7 30 6530
7 31 3527
7 32 11122
7 33 885
7 34 1187
7 35 3496
