140 9730
0 1 49
0 2 20
0 3 93
0 4 41
0 5 213
0 6 105
0 7 166
0 8 39
0 9 89
0 10 160
0 11 21
0 12 201
0 13 124
0 14 15
0 15 40
0 16 46
0 17 23
0 18 84
0 19 103
0 20 25
0 21 141
0 22 82
0 23 42
0 24 150
0 25 73
0 26 104
0 27 110
0 28 49
0 29 186
0 30 70
0 31 115
0 32 59
0 33 36
0 34 83
0 35 48
0 36 48
0 37 216
0 38 76
0 39 32
0 40 43
0 41 18
0 42 134
0 43 40
0 44 168
0 45 12
0 46 115
0 47 18
0 48 55
0 49 47
0 50 197
0 51 51
0 52 122
0 53 98
0 54 41
0 55 76
0 56 57
0 57 124
0 58 20
0 59 76
0 60 5
0 61 200
0 62 21
0 63 15
0 64 36
0 65 15
0 66 30
0 67 63
0 68 13
0 69 29
0 70 223
0 71 68
0 72 85
0 73 65
0 74 111
0 75 29
0 76 67
0 77 11
0 78 105
0 79 159
0 80 194
0 81 100
0 82 31
0 83 7
0 84 42
0 85 94
0 86 81
0 87 137
0 88 77
0 89 8
0 90 17
0 91 43
0 92 13
0 93 13
0 94 11
0 95 9
0 96 66
0 97 33
0 98 137
0 99 44
0 100 110
0 101 9
0 102 45
0 103 158
0 104 143
0 105 5
0 106 42
0 107 17
0 108 140
0 109 37
0 110 133
0 111 21
0 112 10
0 113 114
0 114 70
0 115 140
0 116 22
0 117 90
0 118 259
0 119 80
0 120 33
0 121 37
0 122 9
0 123 61
0 124 76
0 125 7
0 126 34
0 127 41
0 128 75
0 129 21
0 130 54
0 131 48
0 132 38
0 133 72
0 134 115
0 135 97
0 136 56
0 137 92
0 138 58
0 139 61
1 2 75
1 3 98
1 4 5
1 5 120
1 6 4
1 7 17
1 8 35
1 9 62
1 10 75
1 11 117
1 12 51
1 13 38
1 14 60
1 15 10
1 16 126
1 17 93
1 18 72
1 19 115
1 20 42
1 21 70
1 22 48
1 23 63
1 24 38
1 25 21
1 26 94
1 27 172
1 28 48
1 29 39
1 30 41
1 31 67
1 32 20
1 33 75
1 34 85
1 35 29
1 36 178
1 37 4
1 38 43
1 39 32
1 40 11
1 41 96
1 42 74
1 43 146
1 44 92
1 45 50
1 46 161
1 47 31
1 48 65
1 49 152
1 50 94
1 51 16
1 52 48
1 53 206
1 54 124
1 55 54
1 56 33
1 57 14
1 58 59
1 59 52
1 60 54
1 61 8
1 62 18
1 63 55
1 64 200
1 65 96
1 66 70
1 67 297
1 68 33
1 69 127
1 70 132
1 71 44
1 72 95
1 73 104
1 74 127
1 75 126
1 76 7
1 77 219
1 78 200
1 79 20
1 80 37
1 81 162
1 82 41
1 83 206
1 84 59
1 85 56
1 86 142
1 87 136
1 88 94
1 89 10
1 90 16
1 91 129
1 92 238
1 93 1
1 94 125
1 95 19
1 96 69
1 97 17
1 98 170
1 99 14
1 100 85
1 101 44
1 102 28
1 103 4
1 104 83
1 105 5
1 106 65
1 107 55
1 108 14
1 109 116
1 110 76
1 111 25
1 112 15
1 113 51
1 114 198
1 115 90
1 116 17
1 117 7
1 118 11
1 119 34
1 120 46
1 121 193
1 122 150
1 123 29
1 124 63
1 125 67
1 126 40
1 127 89
1 128 134
1 129 97
1 130 18
1 131 115
1 132 112
1 133 34
1 134 121
1 135 118
1 136 76
1 137 23
1 138 28
1 139 87
2 3 64
2 4 96
2 5 90
2 6 126
2 7 37
2 8 34
2 9 9
2 10 34
2 11 49
2 12 22
2 13 63
2 14 14
2 15 238
2 16 119
2 17 104
2 18 123
2 19 21
2 20 141
2 21 121
2 22 100
2 23 136
2 24 92
2 25 30
2 26 127
2 27 28
2 28 24
2 29 301
2 30 76
2 31 41
2 32 87
2 33 6
2 34 129
2 35 38
2 36 69
2 37 43
2 38 123
2 39 53
2 40 83
2 41 105
2 42 192
2 43 95
2 44 81
2 45 173
2 46 12
2 47 137
2 48 43
2 49 65
2 50 152
2 51 16
2 52 153
2 53 11
2 54 204
2 55 12
2 56 104
2 57 108
2 58 75
2 59 73
2 60 15
2 61 34
2 62 69
2 63 150
2 64 64
2 65 120
2 66 26
2 67 192
2 68 161
2 69 18
2 70 92
2 71 9
2 72 126
2 73 56
2 74 129
2 75 81
2 76 22
2 77 90
2 78 132
2 79 97
2 80 45
2 81 80
2 82 14
2 83 49
2 84 21
2 85 76
2 86 201
2 87 95
2 88 128
2 89 44
2 90 16
2 91 120
2 92 58
2 93 109
2 94 44
2 95 167
2 96 46
2 97 33
2 98 124
2 99 143
2 100 63
2 101 19
2 102 54
2 103 38
2 104 134
2 105 183
2 106 69
2 107 22
2 108 121
2 109 65
2 110 6
2 111 72
2 112 58
2 113 21
2 114 119
2 115 94
2 116 120
2 117 47
2 118 95
2 119 53
2 120 180
2 121 141
2 122 128
2 123 113
2 124 79
2 125 92
2 126 130
2 127 16
2 128 160
2 129 45
2 130 54
2 131 132
2 132 88
2 133 183
2 134 82
2 135 7
2 136 20
2 137 58
2 138 32
2 139 82
3 4 252
3 5 113
3 6 160
3 7 23
3 8 36
3 9 25
3 10 1
3 11 172
3 12 46
3 13 52
3 14 16
3 15 2
3 16 5
3 17 17
3 18 166
3 19 44
3 20 103
3 21 118
3 22 124
3 23 40
3 24 162
3 25 122
3 26 89
3 27 104
3 28 37
3 29 122
3 30 98
3 31 146
3 32 95
3 33 49
3 34 28
3 35 9
3 36 101
3 37 9
3 38 80
3 39 123
3 40 37
3 41 89
3 42 27
3 43 17
3 44 48
3 45 68
3 46 42
3 47 101
3 48 55
3 49 10
3 50 85
3 51 157
3 52 25
3 53 209
3 54 61
3 55 49
3 56 22
3 57 69
3 58 119
3 59 162
3 60 6
3 61 18
3 62 20
3 63 68
3 64 19
3 65 63
3 66 334
3 67 2
3 68 79
3 69 110
