157 12246
0 1 174
0 2 7488
0 3 257
0 4 5132
0 5 668
0 6 2366
0 7 5286
0 8 6982
0 9 959
0 10 1388
0 11 7421
0 12 14565
0 13 107
0 14 5564
0 15 7560
0 16 5123
0 17 2836
0 18 1411
0 19 1023
0 20 8744
0 21 6836
0 22 1399
0 23 563
0 24 3785
0 25 6687
0 26 3439
0 27 9434
0 28 2687
0 29 1852
0 30 1993
0 31 9040
0 32 5503
0 33 1163
0 34 2756
0 35 332
0 36 928
0 37 9677
0 38 6844
0 39 3550
0 40 6905
0 41 521
0 42 3689
0 43 3917
0 44 12344
0 45 5109
0 46 3914
0 47 3435
0 48 5573
0 49 4098
0 50 4989
0 51 10160
0 52 9949
0 53 2691
0 54 2845
0 55 4047
0 56 1403
0 57 1635
0 58 3030
0 59 533
0 60 6800
0 61 256
0 62 160
0 63 4544
0 64 8723
0 65 2685
0 66 1258
0 67 9938
0 68 2608
0 69 6055
0 70 1113
0 71 1143
0 72 8351
0 73 325
0 74 8891
0 75 6701
0 76 736
0 77 53
0 78 14017
0 79 2242
0 80 2368
0 81 1345
0 82 3732
0 83 4453
0 84 4976
0 85 6770
0 86 4778
0 87 4232
0 88 2416
0 89 8512
0 90 2819
0 91 3051
0 92 1219
0 93 2116
0 94 228
0 95 3641
0 96 1661
0 97 5793
0 98 4866
0 99 1568
0 100 541
0 101 3845
0 102 2639
0 103 6531
0 104 777
0 105 1188
0 106 2474
0 107 1264
0 108 1124
0 109 339
0 110 4773
0 111 2454
0 112 2942
0 113 2451
0 114 3550
0 115 2925
0 116 7478
0 117 7943
0 118 1497
0 119 4080
0 120 3423
0 121 1658
0 122 487
0 123 5005
0 124 384
0 125 3197
0 126 3967
0 127 7403
0 128 3649
0 129 7183
0 130 1807
0 131 3837
0 132 3617
0 133 2953
0 134 3658
0 135 3509
0 136 571
0 137 15148
0 138 2628
0 139 2540
0 140 5383
0 141 404
0 142 1580
0 143 5173
0 144 1573
0 145 6279
0 146 3870
0 147 7364
0 148 3480
0 149 685
0 150 7172
0 151 7232
0 152 8447
0 153 5322
0 154 2882
0 155 4568
0 156 99
1 2 2773
