55 1485
0 1 6
0 2 12
0 3 7
0 4 14
0 5 12
0 6 11
0 7 8
0 8 14
0 9 9
0 10 12
0 11 9
0 12 10
0 13 8
0 14 9
0 15 8
0 16 12
0 17 11
0 18 10
0 19 12
0 20 13
0 21 13
0 22 11
0 23 9
0 24 8
0 25 10
0 26 13
0 27 11
0 28 8
0 29 10
0 30 12
0 31 13
0 32 11
0 33 10
0 34 11
0 35 10
0 36 11
0 37 11
0 38 12
0 39 13
0 40 8
0 41 7
0 42 13
0 43 9
0 44 11
0 45 11
0 46 9
0 47 12
0 48 9
0 49 11
0 50 8
0 51 13
0 52 12
0 53 12
0 54 11
1 2 10
1 3 10
1 4 12
1 5 11
1 6 13
1 7 11
1 8 13
1 9 10
1 10 13
1 11 8
1 12 8
1 13 10
1 14 11
1 15 10
1 16 11
1 17 13
1 18 12
1 19 7
1 20 9
1 21 10
1 22 13
1 23 12
1 24 12
1 25 11
1 26 12
1 27 10
1 28 9
1 29 10
1 30 9
1 31 9
1 32 11
1 33 9
1 34 12
1 35 13
1 36 12
1 37 14
1 38 12
1 39 11
1 40 8
1 41 13
1 42 8
1 43 11
1 44 8
1 45 12
1 46 12
1 47 10
1 48 10
1 49 12
1 50 16
1 51 12
1 52 10
1 53 8
1 54 13
2 3 9
2 4 13
2 5 10
2 6 7
2 7 9
2 8 8
2 9 9
2 10 11
2 11 11
2 12 11
2 13 10
2 14 12
2 15 10
2 16 10
2 17 8
2 18 11
2 19 15
2 20 6
2 21 12
2 22 11
2 23 10
2 24 10
2 25 12
2 26 10
2 27 13
2 28 11
2 29 9
2 30 12
2 31 9
2 32 10
2 33 7
2 34 11
2 35 9
2 36 12
2 37 13
2 38 11
2 39 13
2 40 12
2 41 9
2 42 12
2 43 11
2 44 9
2 45 9
2 46 8
2 47 11
2 48 11
2 49 15
2 50 12
2 51 14
2 52 12
2 53 13
2 54 6
3 4 11
3 5 11
3 6 11
3 7 10
3 8 11
3 9 12
3 10 10
3 11 9
3 12 12
3 13 8
3 14 10
3 15 11
3 16 10
3 17 9
3 18 8
3 19 6
3 20 8
3 21 14
3 22 13
3 23 8
3 24 9
3 25 9
3 26 11
3 27 13
3 28 8
3 29 13
3 30 9
3 31 10
3 32 9
3 33 12
3 34 9
3 35 12
3 36 12
3 37 10
3 38 8
3 39 13
3 40 9
3 41 10
3 42 11
3 43 10
3 44 9
3 45 12
3 46 11
3 47 9
3 48 13
3 49 13
3 50 12
3 51 9
3 52 12
3 53 9
3 54 11
4 5 14
4 6 11
4 7 9
4 8 6
4 9 12
4 10 11
4 11 6
4 12 7
4 13 9
4 14 9
4 15 7
4 16 12
4 17 12
4 18 10
4 19 9
4 20 13
4 21 11
4 22 14
4 23 13
4 24 13
4 25 10
4 26 10
4 27 12
4 28 7
4 29 10
4 30 10
4 31 11
4 32 10
4 33 14
4 34 11
4 35 11
4 36 12
4 37 13
4 38 9
4 39 11
4 40 9
4 41 7
4 42 13
4 43 12
4 44 15
4 45 9
4 46 11
4 47 9
4 48 11
4 49 12
4 50 11
4 51 12
4 52 13
4 53 11
4 54 10
5 6 12
5 7 10
5 8 14
5 9 5
5 10 8
5 11 13
5 12 11
5 13 10
5 14 13
5 15 12
5 16 6
5 17 11
5 18 14
5 19 9
5 20 11
5 21 10
5 22 12
5 23 10
5 24 14
5 25 11
5 26 13
5 27 12
5 28 8
5 29 9
5 30 14
5 31 7
5 32 15
5 33 11
5 34 12
5 35 10
5 36 10
5 37 10
5 38 15
5 39 12
5 40 16
5 41 9
5 42 13
5 43 8
5 44 10
5 45 10
5 46 11
5 47 8
5 48 12
5 49 10
5 50 11
5 51 10
5 52 9
5 53 9
5 54 9
6 7 13
6 8 14
6 9 12
6 10 13
6 11 11
6 12 12
6 13 8
6 14 10
6 15 12
6 16 12
6 17 8
6 18 12
6 19 10
6 20 10
6 21 13
6 22 10
6 23 16
6 24 13
6 25 9
6 26 15
6 27 8
6 28 14
6 29 13
6 30 13
6 31 10
6 32 11
6 33 6
6 34 6
6 35 10
6 36 8
6 37 11
6 38 10
6 39 13
6 40 10
6 41 9
6 42 10
6 43 10
6 44 10
6 45 10
6 46 12
6 47 11
6 48 9
6 49 9
6 50 6
6 51 11
6 52 12
6 53 15
6 54 11
7 8 9
7 9 11
7 10 8
7 11 10
7 12 9
7 13 9
7 14 11
7 15 10
7 16 9
7 17 13
7 18 10
7 19 11
7 20 7
7 21 11
7 22 12
7 23 13
