91 4095
0 1 1756
0 2 2026
0 3 6847
0 4 1080
0 5 5237
0 6 6062
0 7 278
0 8 321
0 9 11543
0 10 5946
0 11 1897
0 12 2416
0 13 2227
0 14 3701
0 15 3599
0 16 2614
0 17 7110
0 18 12817
0 19 3436
0 20 6150
0 21 1810
0 22 2864
0 23 3631
0 24 2706
0 25 8648
0 26 3756
0 27 26
0 28 316
0 29 4371
0 30 4168
0 31 3018
0 32 7720
0 33 4219
0 34 612
0 35 3013
0 36 95
0 37 3793
0 38 6965
0 39 2830
0 40 58
0 41 1421
0 42 3318
0 43 3238
0 44 1939
0 45 6608
0 46 9288
0 47 1526
0 48 7151
0 49 4625
0 50 2411
0 51 2244
0 52 801
0 53 693
0 54 898
0 55 12960
0 56 4256
0 57 5246
0 58 3768
0 59 639
0 60 6221
0 61 8499
0 62 237
0 63 4627
0 64 2034
0 65 9411
0 66 1010
0 67 5260
0 68 1831
0 69 5817
0 70 2989
0 71 4154
0 72 1410
0 73 5893
0 74 6853
0 75 6827
0 76 4984
0 77 919
0 78 2695
0 79 1056
0 80 417
0 81 1293
0 82 10040
0 83 494
0 84 776
0 85 1651
0 86 3465
0 87 5735
0 88 415
0 89 3228
0 90 3941
1 2 2368
1 3 1329
1 4 1340
1 5 2641
1 6 930
1 7 202
1 8 4499
1 9 774
1 10 2712
1 11 958
1 12 1792
1 13 4979
1 14 882
1 15 3422
1 16 5827
1 17 1126
1 18 1814
1 19 449
1 20 3503
1 21 3746
1 22 6132
1 23 3327
1 24 4557
1 25 1692
1 26 9198
1 27 7203
1 28 872
1 29 448
1 30 3705
1 31 5603
1 32 1932
1 33 11388
1 34 160
1 35 2589
1 36 1153
1 37 422
1 38 3214
1 39 1601
1 40 2137
1 41 4152
1 42 785
1 43 1542
1 44 3142
1 45 7297
1 46 3333
1 47 7678
1 48 9653
1 49 4038
1 50 2861
1 51 2724
1 52 5072
1 53 4660
1 54 476
1 55 3816
1 56 5690
1 57 2337
1 58 848
1 59 3559
1 60 5192
1 61 3294
1 62 7613
1 63 9795
1 64 3758
1 65 3011
1 66 4830
1 67 314
1 68 10750
1 69 3865
1 70 10528
1 71 1127
1 72 8802
1 73 2876
1 74 6981
1 75 4201
1 76 1671
1 77 1279
1 78 4087
1 79 46
1 80 1298
1 81 2518
1 82 2676
1 83 11643
1 84 2085
1 85 6046
1 86 5406
1 87 6206
1 88 242
1 89 475
1 90 2802
2 3 800
2 4 1268
2 5 5694
2 6 1902
2 7 1071
2 8 3265
2 9 3136
2 10 2933
2 11 362
2 12 3198
2 13 1079
2 14 5349
2 15 5893
2 16 218
2 17 739
2 18 3565
2 19 10979
2 20 5133
2 21 682
2 22 2750
2 23 5828
2 24 5068
2 25 2908
2 26 4217
2 27 937
2 28 1911
2 29 2870
2 30 663
2 31 2339
2 32 4696
2 33 2745
2 34 4435
2 35 5085
2 36 377
2 37 1964
2 38 4812
2 39 2309
2 40 905
2 41 2060
2 42 1232
2 43 2726
2 44 5900
2 45 640
2 46 1929
2 47 3252
2 48 3329
2 49 9361
2 50 3470
2 51 12173
2 52 9017
2 53 1127
2 54 6718
2 55 2584
2 56 520
2 57 494
2 58 465
2 59 4770
2 60 8251
2 61 1747
2 62 5396
2 63 8342
2 64 44
2 65 11993
2 66 13806
2 67 8936
2 68 1632
2 69 2840
2 70 6503
2 71 1671
2 72 984
2 73 5815
2 74 4601
2 75 234
2 76 2
2 77 5289
2 78 6545
2 79 1634
2 80 6662
2 81 3697
2 82 5704
2 83 5604
2 84 6831
2 85 3878
2 86 599
2 87 10057
2 88 1032
2 89 662
2 90 4545
3 4 6719
3 5 5207
3 6 5780
3 7 5687
3 8 6674
3 9 7930
3 10 3865
3 11 1683
3 12 7061
3 13 1745
3 14 8003
3 15 8702
3 16 17122
3 17 5759
3 18 8560
3 19 3715
3 20 2094
3 21 3247
3 22 6359
3 23 1086
3 24 853
3 25 1923
3 26 1869
3 27 813
3 28 312
3 29 9836
3 30 3548
3 31 3366
3 32 1228
3 33 132
3 34 3416
3 35 318
3 36 6877
3 37 1859
3 38 767
3 39 6438
3 40 3002
3 41 2281
3 42 756
3 43 7582
3 44 3375
3 45 2719
3 46 5483
3 47 4899
3 48 3854
3 49 2320
3 50 2998
3 51 113
3 52 3776
3 53 4871
3 54 2853
3 55 1491
3 56 4636
3 57 2496
3 58 13716
3 59 2446
3 60 9140
3 61 7544
3 62 1572
3 63 2233
3 64 3207
3 65 169
3 66 101
3 67 6492
3 68 3835
3 69 2422
3 70 9246
3 71 6165
3 72 741
3 73 2797
3 74 288
3 75 4581
3 76 3948
3 77 576
3 78 4083
3 79 2944
3 80 1992
3 81 14
3 82 5925
3 83 4303
3 84 552
3 85 1225
3 86 5113
3 87 3143
3 88 7363
3 89 1557
3 90 656
4 5 7196
4 6 4728
4 7 3425
4 8 12260
4 9 3919
4 10 1649
4 11 6113
4 12 280
4 13 3183
