70 2415
0 1 211
0 2 126
0 3 71
0 4 39
0 5 19
0 6 2
0 7 57
0 8 61
0 9 29
0 10 58
0 11 50
0 12 90
0 13 74
0 14 128
0 15 127
0 16 38
0 17 46
0 18 70
0 19 92
0 20 17
0 21 61
0 22 28
0 23 42
0 24 15
0 25 73
0 26 93
0 27 11
0 28 129
0 29 38
0 30 6
0 31 11
0 32 27
0 33 168
0 34 15
0 35 76
0 36 39
0 37 42
0 38 4
0 39 114
0 40 183
0 41 18
0 42 258
0 43 113
0 44 110
0 45 78
0 46 24
0 47 21
0 48 74
0 49 35
0 50 35
0 51 32
0 52 80
0 53 1
0 54 15
0 55 53
0 56 88
0 57 38
0 58 19
0 59 2
0 60 7
0 61 116
0 62 110
0 63 25
0 64 63
0 65 7
0 66 183
0 67 48
0 68 159
0 69 36
1 2 137
1 3 16
1 4 50
1 5 75
1 6 12
1 7 58
1 8 54
1 9 12
1 10 21
1 11 65
1 12 90
1 13 36
1 14 72
1 15 75
1 16 50
1 17 86
1 18 37
1 19 278
1 20 104
1 21 27
1 22 7
1 23 52
1 24 17
1 25 31
1 26 43
1 27 12
1 28 108
1 29 103
1 30 69
1 31 25
1 32 167
1 33 37
1 34 98
1 35 34
1 36 123
1 37 42
1 38 32
1 39 19
1 40 90
1 41 221
1 42 67
1 43 13
1 44 261
1 45 158
1 46 55
1 47 98
1 48 61
1 49 139
1 50 9
1 51 44
1 52 31
1 53 26
1 54 57
1 55 73
1 56 76
1 57 119
1 58 45
1 59 17
1 60 146
1 61 99
1 62 90
1 63 13
1 64 31
1 65 113
1 66 106
1 67 103
1 68 219
1 69 5
2 3 13
2 4 17
2 5 20
2 6 30
2 7 66
2 8 148
2 9 80
2 10 70
2 11 24
2 12 45
2 13 134
2 14 12
2 15 75
2 16 30
2 17 68
2 18 305
2 19 16
2 20 36
2 21 296
2 22 120
2 23 206
2 24 169
2 25 227
2 26 18
2 27 11
2 28 51
2 29 51
2 30 49
2 31 56
2 32 11
2 33 49
2 34 73
2 35 45
2 36 207
2 37 27
2 38 141
2 39 105
2 40 64
2 41 32
2 42 51
2 43 88
2 44 96
2 45 108
2 46 40
2 47 114
2 48 16
2 49 196
2 50 15
2 51 23
2 52 58
2 53 47
2 54 92
2 55 81
2 56 211
2 57 207
2 58 28
2 59 84
2 60 78
2 61 1
2 62 141
2 63 210
2 64 11
2 65 52
2 66 100
2 67 70
2 68 20
2 69 21
3 4 66
3 5 52
3 6 190
3 7 4
3 8 99
3 9 44
3 10 72
3 11 61
3 12 122
3 13 64
3 14 146
3 15 112
3 16 171
3 17 80
3 18 103
3 19 4
3 20 35
3 21 16
3 22 58
3 23 104
3 24 144
3 25 62
3 26 157
3 27 152
3 28 13
3 29 59
3 30 183
3 31 185
