46 1035
0 1 12
0 2 14
0 3 7
0 4 10
0 5 11
0 6 10
0 7 14
0 8 12
0 9 13
0 10 12
0 11 15
0 12 14
0 13 10
0 14 9
0 15 12
0 16 11
0 17 11
0 18 12
0 19 11
0 20 11
0 21 10
0 22 8
0 23 11
0 24 10
0 25 7
0 26 14
0 27 11
0 28 14
0 29 15
0 30 11
0 31 10
0 32 11
0 33 9
0 34 9
0 35 11
0 36 12
0 37 10
0 38 10
0 39 12
0 40 9
0 41 11
0 42 10
0 43 8
0 44 9
0 45 11
1 2 10
1 3 12
1 4 10
1 5 11
1 6 13
1 7 11
1 8 9
1 9 11
1 10 12
1 11 8
1 12 10
1 13 10
1 14 12
1 15 10
1 16 12
1 17 7
1 18 12
1 19 13
1 20 11
1 21 9
1 22 13
1 23 9
1 24 11
1 25 11
1 26 10
1 27 10
1 28 8
1 29 13
1 30 11
1 31 14
1 32 8
1 33 10
1 34 13
1 35 10
1 36 8
1 37 10
1 38 13
1 39 9
1 40 9
1 41 11
1 42 12
1 43 9
1 44 8
1 45 11
2 3 13
2 4 11
2 5 12
2 6 8
2 7 11
2 8 10
2 9 13
2 10 10
2 11 9
2 12 10
2 13 12
2 14 13
2 15 9
2 16 9
2 17 11
2 18 10
2 19 12
2 20 10
2 21 12
2 22 13
2 23 10
2 24 11
2 25 10
2 26 9
2 27 10
2 28 9
2 29 11
2 30 8
2 31 8
2 32 8
2 33 12
2 34 11
2 35 10
2 36 15
2 37 14
2 38 12
2 39 6
2 40 8
2 41 10
2 42 12
2 43 12
2 44 8
2 45 10
3 4 9
3 5 12
3 6 12
3 7 8
3 8 7
3 9 11
3 10 12
3 11 10
3 12 10
3 13 12
3 14 13
3 15 10
3 16 9
3 17 13
3 18 8
3 19 10
3 20 10
3 21 11
3 22 11
3 23 16
3 24 12
3 25 13
3 26 7
3 27 7
3 28 13
3 29 13
3 30 13
3 31 9
3 32 11
3 33 10
3 34 13
3 35 12
3 36 9
3 37 11
3 38 10
3 39 9
3 40 8
3 41 12
3 42 9
3 43 10
3 44 9
3 45 9
4 5 11
4 6 11
4 7 12
4 8 9
4 9 11
4 10 11
4 11 10
4 12 11
4 13 14
4 14 10
4 15 10
4 16 8
4 17 12
4 18 7
4 19 11
4 20 12
4 21 11
4 22 15
4 23 10
4 24 7
4 25 9
4 26 13
4 27 10
4 28 12
4 29 14
4 30 8
4 31 12
4 32 7
4 33 8
4 34 9
4 35 14
4 36 12
4 37 6
4 38 9
4 39 8
4 40 13
4 41 8
4 42 13
4 43 7
4 44 8
4 45 10
