60 1770
0 1 3274
0 2 208
0 3 2797
0 4 1776
0 5 2743
0 6 3685
0 7 982
0 8 7042
0 9 5851
0 10 908
0 11 5784
0 12 11017
0 13 8
0 14 4578
0 15 4161
0 16 3466
0 17 6675
0 18 1146
0 19 3048
0 20 2478
0 21 4278
0 22 97
0 23 13513
0 24 8622
0 25 1062
0 26 5636
0 27 4018
0 28 503
0 29 4622
0 30 481
0 31 8728
0 32 13917
0 33 1699
0 34 5033
0 35 13092
0 36 2739
0 37 2230
0 38 4614
0 39 5480
0 40 8448
0 41 5940
0 42 1483
0 43 21
0 44 904
0 45 1705
0 46 7893
0 47 8122
0 48 6313
0 49 1090
0 50 4324
0 51 475
0 52 3953
0 53 1277
0 54 127
0 55 6630
0 56 1883
0 57 7859
0 58 1263
0 59 2481
1 2 4716
1 3 1935
1 4 7331
1 5 274
1 6 8652
1 7 2893
1 8 4089
1 9 6241
1 10 2155
1 11 8148
1 12 534
1 13 10192
1 14 2180
1 15 365
1 16 5770
1 17 2188
1 18 2687
1 19 5837
1 20 4637
1 21 2112
1 22 8178
1 23 12
1 24 10186
1 25 1798
1 26 3444
1 27 2448
1 28 1461
1 29 3051
1 30 5394
1 31 3521
1 32 3625
1 33 5557
1 34 2330
1 35 13923
1 36 2819
1 37 1762
1 38 2918
1 39 918
1 40 2978
1 41 4344
1 42 1272
1 43 3289
1 44 1705
1 45 7855
1 46 4906
1 47 491
1 48 5180
1 49 3679
1 50 4061
1 51 2286
1 52 2095
1 53 255
1 54 3367
1 55 3842
1 56 2955
1 57 354
1 58 863
1 59 5970
2 3 528
2 4 1815
2 5 6775
2 6 1629
2 7 4052
2 8 4857
2 9 4288
2 10 528
2 11 2971
2 12 11345
2 13 5710
2 14 1958
2 15 6742
2 16 2367
2 17 2217
2 18 626
2 19 4009
2 20 7394
2 21 226
2 22 2647
2 23 4071
2 24 1839
2 25 4563
2 26 9077
2 27 2515
2 28 3539
2 29 3833
2 30 1798
2 31 6756
2 32 5498
2 33 731
2 34 2624
2 35 5071
2 36 5420
2 37 2243
2 38 3760
2 39 8883
2 40 8252
2 41 7543
2 42 6978
2 43 1382
2 44 1087
2 45 4535
2 46 4601
2 47 5887
2 48 4017
2 49 10944
2 50 3586
2 51 1762
2 52 4460
2 53 997
2 54 1610
2 55 5745
2 56 6979
2 57 2531
2 58 1589
2 59 1972
3 4 10251
3 5 5816
3 6 2659
3 7 2888
3 8 592
3 9 1301
3 10 3359
3 11 478
3 12 4395
3 13 657
3 14 4482
3 15 8512
3 16 2679
3 17 11270
3 18 5422
3 19 3017
3 20 1222
3 21 4647
3 22 552
3 23 5722
3 24 9617
3 25 9252
3 26 1984
3 27 4303
3 28 1671
3 29 2384
3 30 1906
3 31 477
3 32 4226
3 33 1006
3 34 9604
3 35 7691
3 36 9933
3 37 5077
3 38 965
3 39 1729
3 40 909
3 41 3356
3 42 4079
3 43 1378
3 44 2980
3 45 5086
3 46 13026
3 47 5547
3 48 80
3 49 2512
3 50 4470
3 51 7741
3 52 9219
3 53 6169
3 54 646
3 55 4477
3 56 4463
3 57 6795
3 58 3880
3 59 5643
4 5 4203
4 6 8173
4 7 5746
4 8 7632
4 9 5636
4 10 105
4 11 817
4 12 11562
4 13 1116
4 14 4865
4 15 8989
4 16 1368
4 17 2886
4 18 88
4 19 2827
4 20 128
4 21 7791
4 22 499
4 23 8038
4 24 6881
4 25 2927
4 26 5470
4 27 707
4 28 4015
4 29 9411
