40 780
0 1 56
0 2 39
0 3 65
0 4 179
0 5 106
0 6 26
0 7 206
0 8 40
0 9 92
0 10 162
0 11 55
0 12 88
0 13 127
0 14 123
0 15 96
0 16 91
0 17 30
0 18 134
0 19 60
0 20 126
0 21 107
0 22 155
0 23 47
0 24 36
0 25 85
0 26 28
0 27 110
0 28 51
0 29 146
0 30 11
0 31 137
0 32 88
0 33 40
0 34 74
0 35 52
0 36 23
0 37 49
0 38 11
0 39 23
1 2 168
1 3 25
1 4 53
1 5 110
1 6 30
1 7 82
1 8 63
1 9 35
1 10 136
1 11 17
1 12 4
1 13 66
1 14 135
1 15 55
1 16 105
1 17 109
1 18 142
1 19 52
1 20 185
1 21 64
1 22 127
1 23 214
1 24 133
1 25 146
1 26 121
1 27 118
1 28 11
1 29 20
1 30 93
1 31 62
1 32 31
1 33 92
1 34 64
1 35 256
1 36 203
1 37 78
1 38 132
1 39 269
2 3 141
2 4 55
2 5 114
2 6 76
2 7 37
2 8 53
2 9 21
2 10 6
2 11 38
2 12 50
2 13 142
2 14 54
2 15 13
2 16 55
2 17 83
2 18 50
2 19 180
2 20 29
2 21 20
2 22 126
2 23 55
2 24 88
2 25 27
2 26 84
2 27 32
2 28 66
2 29 109
2 30 82
2 31 89
2 32 109
2 33 169
2 34 103
2 35 9
2 36 42
2 37 97
2 38 8
2 39 149
3 4 131
3 5 55
3 6 72
3 7 61
3 8 99
3 9 54
3 10 141
3 11 135
3 12 90
3 13 197
3 14 164
3 15 19
3 16 81
3 17 43
3 18 48
3 19 78
3 20 132
3 21 33
3 22 95
3 23 105
3 24 23
3 25 73
3 26 39
3 27 210
3 28 57
3 29 95
3 30 168
3 31 92
3 32 138
3 33 70
3 34 113
3 35 70
3 36 181
3 37 7
3 38 28
3 39 99
4 5 59
4 6 22
4 7 40
4 8 50
4 9 47
4 10 36
4 11 71
4 12 68
4 13 39
4 14 59
4 15 111
4 16 139
4 17 4
4 18 225
4 19 96
4 20 15
4 21 26
4 22 41
4 23 83
4 24 70
4 25 40
4 26 47
4 27 114
4 28 85
4 29 104
4 30 198
4 31 36
4 32 81
4 33 30
4 34 17
4 35 182
4 36 62
4 37 101
4 38 29
4 39 72
5 6 38
5 7 13
5 8 15
5 9 49
5 10 66
5 11 7
5 12 69
5 13 19
5 14 126
5 15 169
5 16 11
5 17 118
5 18 90
5 19 126
5 20 83
5 21 31
5 22 181
5 23 62
5 24 85
5 25 142
5 26 5
5 27 229
5 28 176
5 29 143
5 30 157
5 31 117
5 32 137
5 33 109
5 34 270
5 35 71
5 36 44
5 37 93
5 38 22
5 39 88
6 7 50
6 8 141
6 9 32
6 10 26
6 11 141
6 12 64
6 13 5
6 14 8
6 15 59
6 16 54
6 17 70
6 18 256
6 19 106
6 20 20
6 21 35
6 22 79
6 23 177
6 24 56
6 25 109
6 26 51
6 27 120
6 28 21
6 29 42
6 30 70
6 31 140
6 32 41
6 33 43
6 34 62
6 35 9
6 36 55
6 37 21
6 38 150
6 39 21
7 8 4
7 9 152
7 10 104
7 11 23
7 12 106
