146 10585
0 1 11
0 2 11
0 3 11
0 4 12
0 5 10
0 6 11
0 7 11
0 8 10
0 9 11
0 10 11
0 11 12
0 12 9
0 13 9
0 14 15
0 15 8
0 16 9
0 17 2
0 18 9
0 19 12
0 20 8
0 21 10
0 22 6
0 23 8
0 24 9
0 25 10
0 26 9
0 27 12
0 28 8
0 29 11
0 30 8
0 31 15
0 32 11
0 33 9
0 34 12
0 35 9
0 36 13
0 37 10
0 38 12
0 39 7
0 40 9
0 41 8
0 42 9
0 43 13
0 44 13
0 45 11
0 46 14
0 47 11
0 48 7
0 49 13
0 50 10
0 51 6
0 52 11
0 53 8
0 54 11
0 55 9
0 56 14
0 57 12
0 58 8
0 59 12
0 60 9
0 61 8
0 62 10
0 63 10
0 64 10
0 65 13
0 66 7
0 67 9
0 68 9
0 69 8
0 70 9
0 71 15
0 72 14
0 73 15
0 74 8
0 75 15
0 76 10
0 77 11
0 78 11
0 79 9
0 80 14
0 81 9
0 82 12
0 83 8
0 84 11
0 85 12
0 86 11
0 87 10
0 88 7
0 89 11
0 90 11
0 91 9
0 92 13
0 93 11
0 94 12
0 95 10
0 96 9
0 97 8
0 98 15
0 99 11
0 100 10
0 101 9
0 102 12
0 103 7
0 104 8
0 105 11
0 106 11
0 107 11
0 108 11
0 109 13
0 110 9
0 111 8
0 112 11
0 113 8
0 114 11
0 115 11
0 116 5
0 117 8
0 118 12
0 119 6
0 120 13
0 121 8
0 122 10
0 123 15
0 124 13
0 125 13
0 126 9
0 127 8
0 128 11
0 129 10
0 130 11
0 131 12
0 132 10
0 133 11
0 134 6
0 135 8
0 136 10
0 137 9
0 138 7
0 139 10
0 140 11
0 141 10
0 142 10
0 143 10
0 144 9
0 145 9
1 2 10
1 3 10
1 4 10
1 5 12
1 6 15
1 7 12
1 8 12
1 9 11
1 10 11
1 11 13
1 12 11
1 13 7
1 14 8
1 15 10
1 16 16
1 17 8
1 18 13
1 19 10
1 20 7
1 21 9
1 22 8
1 23 10
1 24 9
1 25 11
1 26 8
1 27 12
1 28 13
1 29 9
1 30 11
1 31 13
1 32 6
1 33 7
1 34 8
1 35 16
1 36 8
1 37 11
1 38 9
1 39 10
1 40 9
1 41 10
