86 3655
0 1 132
0 2 29
0 3 84
0 4 86
0 5 66
0 6 69
0 7 69
0 8 55
0 9 92
0 10 96
0 11 11
0 12 153
0 13 12
0 14 40
0 15 12
0 16 50
0 17 24
0 18 148
0 19 42
0 20 36
0 21 41
0 22 90
0 23 181
0 24 83
0 25 16
0 26 41
0 27 211
0 28 69
0 29 59
0 30 21
0 31 140
0 32 6
0 33 190
0 34 135
0 35 11
0 36 18
0 37 158
0 38 78
0 39 90
0 40 54
0 41 38
0 42 86
0 43 7
0 44 121
0 45 54
0 46 48
0 47 20
0 48 181
0 49 42
0 50 229
0 51 136
0 52 248
0 53 16
0 54 68
0 55 38
0 56 82
0 57 87
0 58 24
0 59 70
0 60 201
0 61 61
0 62 39
0 63 112
0 64 70
0 65 46
0 66 68
0 67 62
0 68 49
0 69 18
0 70 13
0 71 37
0 72 37
0 73 85
0 74 32
0 75 154
0 76 98
0 77 169
0 78 44
0 79 56
0 80 10
0 81 165
0 82 101
0 83 153
0 84 50
0 85 32
1 2 7
1 3 117
1 4 108
1 5 9
1 6 158
1 7 97
1 8 5
1 9 67
1 10 7
1 11 162
1 12 19
1 13 31
1 14 137
1 15 57
1 16 9
1 17 8
1 18 15
1 19 36
1 20 125
1 21 113
1 22 107
1 23 120
1 24 48
1 25 65
1 26 4
1 27 101
1 28 110
1 29 41
1 30 81
1 31 55
1 32 7
1 33 5
1 34 2
1 35 40
1 36 65
1 37 58
1 38 48
1 39 52
1 40 224
1 41 184
1 42 184
1 43 197
1 44 145
1 45 60
1 46 80
1 47 45
1 48 45
1 49 199
1 50 84
1 51 99
1 52 41
1 53 274
1 54 3
1 55 4
1 56 27
1 57 160
1 58 40
1 59 73
1 60 45
1 61 6
1 62 113
1 63 136
1 64 26
1 65 35
1 66 20
1 67 105
1 68 92
1 69 55
1 70 119
1 71 10
1 72 77
1 73 56
1 74 4
1 75 39
1 76 55
1 77 29
1 78 52
1 79 71
1 80 92
1 81 33
1 82 36
1 83 163
1 84 99
1 85 223
2 3 43
2 4 17
2 5 89
2 6 38
2 7 159
2 8 1
2 9 48
2 10 62
2 11 62
2 12 110
2 13 73
2 14 138
2 15 99
2 16 43
2 17 150
2 18 20
2 19 144
2 20 50
2 21 19
2 22 67
2 23 118
2 24 71
2 25 177
2 26 35
2 27 62
2 28 161
2 29 137
2 30 82
2 31 151
2 32 117
2 33 25
2 34 89
2 35 282
2 36 41
2 37 68
2 38 10
2 39 16
2 40 54
2 41 62
2 42 82
2 43 17
2 44 191
2 45 58
2 46 189
2 47 122
2 48 32
2 49 110
2 50 19
2 51 85
2 52 151
2 53 185
2 54 85
2 55 108
2 56 38
2 57 61
2 58 7
2 59 98
2 60 65
