41 820
0 1 92
0 2 44
0 3 83
0 4 146
0 5 21
0 6 197
0 7 62
0 8 117
0 9 63
0 10 107
0 11 2
0 12 15
0 13 32
0 14 44
0 15 153
0 16 130
0 17 76
0 18 110
0 19 64
0 20 5
0 21 11
0 22 211
0 23 110
0 24 116
0 25 68
0 26 72
0 27 57
0 28 61
0 29 28
0 30 10
0 31 132
0 32 28
0 33 37
0 34 120
0 35 27
0 36 115
0 37 139
0 38 107
0 39 52
0 40 209
1 2 153
1 3 81
1 4 35
1 5 11
1 6 54
1 7 72
1 8 61
1 9 42
1 10 76
1 11 105
1 12 154
1 13 26
1 14 52
1 15 36
1 16 68
1 17 8
1 18 135
1 19 45
1 20 15
1 21 74
1 22 16
1 23 34
1 24 99
1 25 158
1 26 17
1 27 43
1 28 37
1 29 175
1 30 42
1 31 55
1 32 32
1 33 113
1 34 54
1 35 39
1 36 95
1 37 163
1 38 111
1 39 31
1 40 95
2 3 128
2 4 87
2 5 18
2 6 24
2 7 6
2 8 26
2 9 42
2 10 125
2 11 31
2 12 153
2 13 21
2 14 104
2 15 142
2 16 45
2 17 44
2 18 48
2 19 81
2 20 17
2 21 42
2 22 89
2 23 100
2 24 87
2 25 49
2 26 67
2 27 137
2 28 55
2 29 159
2 30 92
2 31 175
2 32 73
2 33 157
2 34 117
2 35 178
2 36 34
2 37 98
2 38 61
2 39 2
2 40 8
3 4 65
3 5 58
3 6 47
3 7 32
3 8 127
3 9 134
3 10 72
3 11 66
3 12 30
3 13 71
3 14 217
3 15 2
3 16 11
3 17 43
3 18 46
3 19 116
3 20 40
3 21 132
3 22 7
3 23 120
3 24 5
3 25 194
3 26 47
3 27 56
3 28 187
3 29 12
3 30 175
3 31 62
3 32 46
3 33 83
3 34 46
3 35 51
3 36 64
3 37 155
3 38 11
3 39 57
3 40 49
4 5 103
4 6 56
4 7 113
4 8 62
4 9 84
4 10 106
4 11 252
4 12 103
4 13 131
4 14 92
4 15 55
4 16 38
4 17 267
4 18 52
4 19 92
4 20 62
4 21 100
4 22 8
4 23 168
4 24 100
4 25 172
4 26 197
4 27 46
4 28 50
4 29 38
4 30 6
4 31 103
4 32 10
4 33 12
4 34 174
4 35 32
4 36 32
4 37 95
4 38 88
4 39 63
4 40 40
5 6 171
5 7 27
5 8 95
5 9 40
5 10 150
5 11 105
5 12 253
5 13 109
5 14 62
5 15 163
5 16 11
5 17 17
5 18 114
5 19 21
5 20 39
5 21 47
5 22 134
5 23 82
5 24 83
5 25 46
5 26 142
5 27 129
5 28 9
5 29 60
5 30 37
5 31 112
5 32 67
5 33 67
5 34 156
5 35 5
5 36 9
5 37 10
5 38 24
5 39 147
5 40 166
6 7 63
6 8 108
6 9 155
6 10 12
6 11 85
6 12 18
6 13 108
6 14 13
6 15 52
6 16 78
6 17 111
6 18 170
6 19 5
6 20 50
6 21 133
6 22 208
6 23 81
6 24 73
6 25 137
6 26 83
6 27 17
6 28 35
6 29 40
6 30 124
6 31 14
6 32 12
6 33 18
6 34 60
6 35 136
6 36 3
6 37 22
6 38 34
6 39 158
6 40 85
7 8 32
7 9 87
7 10 3
7 11 174
7 12 18
7 13 68
7 14 32
7 15 82
7 16 11
7 17 7
7 18 83
7 19 136
7 20 101
7 21 58
7 22 13
7 23 20
7 24 13
7 25 35
7 26 49
7 27 10
7 28 83
7 29 24
7 30 121
7 31 37
7 32 89
7 33 107
7 34 20
7 35 199
7 36 16
7 37 47
7 38 135
7 39 114
7 40 46
8 9 261
8 10 53
8 11 85
8 12 144
8 13 45
8 14 159
8 15 24
8 16 6
8 17 80
8 18 139
8 19 85
8 20 60
8 21 58
8 22 86
8 23 134
8 24 165
8 25 80
8 26 28
8 27 123
8 28 28
8 29 92
8 30 81
8 31 10
8 32 21
8 33 25
8 34 35
8 35 7
8 36 51
8 37 1
8 38 109
8 39 61
8 40 15
9 10 43
9 11 74
9 12 7
9 13 14
9 14 107
9 15 86
9 16 11
9 17 144
9 18 100
9 19 139
9 20 222
9 21 44
9 22 55
9 23 33
9 24 57
9 25 10
9 26 208
9 27 57
9 28 5
9 29 114
9 30 84
9 31 56
9 32 4
9 33 131
9 34 21
9 35 14
9 36 243
9 37 100
9 38 169
9 39 209
9 40 62
10 11 31
10 12 54
10 13 32
10 14 45
10 15 5
10 16 110
10 17 91
10 18 42
10 19 44
10 20 55
10 21 29
10 22 183
10 23 72
10 24 14
10 25 93
10 26 15
10 27 48
10 28 3
10 29 201
10 30 59
10 31 44
10 32 47
10 33 38
10 34 62
10 35 15
10 36 98
10 37 99
10 38 17
10 39 31
10 40 147
11 12 43
11 13 61
11 14 124
11 15 16
11 16 112
11 17 224
11 18 105
11 19 15
11 20 67
11 21 118
11 22 255
11 23 1
11 24 31
11 25 45
11 26 24
11 27 246
11 28 62
11 29 30
11 30 48
11 31 3
11 32 69
11 33 165
11 34 147
11 35 16
11 36 76
11 37 75
11 38 131
11 39 26
11 40 23
12 13 38
12 14 30
12 15 38
12 16 70
12 17 151
12 18 248
12 19 8
12 20 80
12 21 75
12 22 92
12 23 9
12 24 30
12 25 57
12 26 201
12 27 46
12 28 52
12 29 71
12 30 88
12 31 34
12 32 12
12 33 55
12 34 270
12 35 60
12 36 140
12 37 131
12 38 49
12 39 85
12 40 61
13 14 102
13 15 93
13 16 116
13 17 63
13 18 18
13 19 81
13 20 6
13 21 155
13 22 7
13 23 38
13 24 163
13 25 18
13 26 15
13 27 22
13 28 45
13 29 4
13 30 27
13 31 37
13 32 45
13 33 67
13 34 20
13 35 16
13 36 141
13 37 56
13 38 94
13 39 71
13 40 10
14 15 44
14 16 23
14 17 125
14 18 22
14 19 32
14 20 57
14 21 10
14 22 137
14 23 6
14 24 88
14 25 5
14 26 10
14 27 94
14 28 18
14 29 30
14 30 1
14 31 74
14 32 76
14 33 108
14 34 119
14 35 86
14 36 32
14 37 67
14 38 196
14 39 218
14 40 299
15 16 160
15 17 11
15 18 92
15 19 22
15 20 14
15 21 41
15 22 86
15 23 18
15 24 154
15 25 24
15 26 165
15 27 56
15 28 7
15 29 124
15 30 104
15 31 109
15 32 124
15 33 181
15 34 10
15 35 73
15 36 120
15 37 215
15 38 86
15 39 124
15 40 10
16 17 43
16 18 53
16 19 30
16 20 13
16 21 55
16 22 28
16 23 116
16 24 7
16 25 29
16 26 245
16 27 225
16 28 170
16 29 80
16 30 66
16 31 26
16 32 231
16 33 136
16 34 67
16 35 89
16 36 5
16 37 20
16 38 32
16 39 133
16 40 128
17 18 167
17 19 51
17 20 30
17 21 73
17 22 115
17 23 59
17 24 37
17 25 117
17 26 67
17 27 162
17 28 62
17 29 149
17 30 338
17 31 160
17 32 26
17 33 129
17 34 54
17 35 25
17 36 103
17 37 15
17 38 129
17 39 255
17 40 29
18 19 151
18 20 84
18 21 93
18 22 7
18 23 246
18 24 63
18 25 154
18 26 41
18 27 35
18 28 60
18 29 88
18 30 44
18 31 22
18 32 21
18 33 21
18 34 11
18 35 190
18 36 64
18 37 147
18 38 54
18 39 142
18 40 6
19 20 114
19 21 141
19 22 80
19 23 77
19 24 11
19 25 23
19 26 79
19 27 15
19 28 37
19 29 119
19 30 80
19 31 201
19 32 233
19 33 244
19 34 83
19 35 84
19 36 106
19 37 214
19 38 4
19 39 13
19 40 110
20 21 145
20 22 10
20 23 117
20 24 99
20 25 71
20 26 131
20 27 50
20 28 98
20 29 217
20 30 97
20 31 7
20 32 326
20 33 156
20 34 27
20 35 69
20 36 39
20 37 21
20 38 113
20 39 72
20 40 22
21 22 133
21 23 208
21 24 17
21 25 13
21 26 81
21 27 54
21 28 44
21 29 164
21 30 63
21 31 7
21 32 58
21 33 187
21 34 35
21 35 115
21 36 60
21 37 18
21 38 148
21 39 103
21 40 56
22 23 91
22 24 8
22 25 199
22 26 42
22 27 110
22 28 75
22 29 39
22 30 91
22 31 25
22 32 167
22 33 54
22 34 10
22 35 35
22 36 120
22 37 220
22 38 75
22 39 83
22 40 9
23 24 69
23 25 5
23 26 170
23 27 98
23 28 21
23 29 43
23 30 59
23 31 28
23 32 20
23 33 46
23 34 110
23 35 74
23 36 26
23 37 241
23 38 219
23 39 33
23 40 166
24 25 155
24 26 245
24 27 80
24 28 19
24 29 85
24 30 51
24 31 66
24 32 98
24 33 76
24 34 106
24 35 52
24 36 129
24 37 113
24 38 67
24 39 22
24 40 117
25 26 231
25 27 197
25 28 53
25 29 61
25 30 47
25 31 47
25 32 30
25 33 88
25 34 153
25 35 18
25 36 69
25 37 28
25 38 26
25 39 12
25 40 197
26 27 98
26 28 107
26 29 12
26 30 62
26 31 94
26 32 215
26 33 20
26 34 48
26 35 70
26 36 112
26 37 116
26 38 128
26 39 20
26 40 24
27 28 32
27 29 38
27 30 15
27 31 31
27 32 109
27 33 160
27 34 46
27 35 30
27 36 64
27 37 43
27 38 120
27 39 14
27 40 125
28 29 9
28 30 8
28 31 163
28 32 42
28 33 5
28 34 190
28 35 105
28 36 52
28 37 50
28 38 16
28 39 57
28 40 174
29 30 17
29 31 121
29 32 88
29 33 80
29 34 82
29 35 30
29 36 16
29 37 65
29 38 5
29 39 100
29 40 44
30 31 159
30 32 4
30 33 60
30 34 8
30 35 149
30 36 117
30 37 176
30 38 96
30 39 188
30 40 43
31 32 13
31 33 67
31 34 236
31 35 21
31 36 107
31 37 8
31 38 110
31 39 256
31 40 8
32 33 10
32 34 78
32 35 79
32 36 52
32 37 306
32 38 21
32 39 148
32 40 129
33 34 94
33 35 189
33 36 40
33 37 45
33 38 18
33 39 112
33 40 59
34 35 53
34 36 17
34 37 83
34 38 108
34 39 102
34 40 47
35 36 62
35 37 165
35 38 81
35 39 125
35 40 24
36 37 8
36 38 114
36 39 18
36 40 272
37 38 91
37 39 54
37 40 107
38 39 131
38 40 39
39 40 122
