181 16290
0 1 1730
0 2 1562
0 3 897
0 4 339
0 5 996
0 6 642
0 7 128
0 8 6779
0 9 2597
0 10 7783
0 11 9004
0 12 750
0 13 9066
0 14 6922
0 15 3931
0 16 3921
0 17 7362
0 18 3287
0 19 7334
0 20 6985
0 21 1279
0 22 4418
0 23 10219
0 24 3489
0 25 238
0 26 8194
0 27 2446
0 28 1225
0 29 42
0 30 4935
0 31 1948
0 32 4123
0 33 8916
0 34 5187
0 35 2406
0 36 293
0 37 119
0 38 7746
0 39 460
0 40 5939
0 41 1087
0 42 8836
0 43 5219
0 44 4794
0 45 12675
0 46 5331
0 47 3503
0 48 10982
0 49 1371
0 50 926
0 51 3438
0 52 8171
0 53 1422
0 54 4808
0 55 256
0 56 5324
0 57 2143
0 58 8968
0 59 9807
0 60 836
0 61 823
0 62 689
0 63 4213
0 64 2581
0 65 4164
0 66 386
0 67 1477
0 68 1979
0 69 2631
0 70 2986
0 71 9422
0 72 4853
0 73 3745
0 74 22845
0 75 2068
0 76 3008
0 77 3516
0 78 9244
0 79 10649
0 80 3481
0 81 1392
0 82 4301
0 83 3300
0 84 68
0 85 5331
0 86 5744
0 87 1297
0 88 4477
0 89 44
0 90 5187
0 91 4076
0 92 4317
0 93 2648
0 94 5002
0 95 1737
0 96 9076
0 97 10430
0 98 2928
0 99 5824
0 100 4522
0 101 1796
0 102 3841
0 103 12060
0 104 7771
0 105 793
0 106 7611
0 107 13169
0 108 3215
0 109 4604
0 110 7932
0 111 2723
0 112 101
0 113 3476
0 114 3284
0 115 2761
0 116 3469
0 117 4151
0 118 13000
0 119 1353
0 120 1849
0 121 2549
0 122 5570
0 123 1262
0 124 4350
0 125 3143
0 126 7539
0 127 8416
0 128 494
0 129 2119
0 130 4473
0 131 4446
0 132 2182
0 133 377
0 134 2188
0 135 4047
0 136 71
0 137 2749
0 138 6511
0 139 519
0 140 4967
0 141 5221
0 142 2969
0 143 8719
0 144 2655
0 145 973
0 146 1323
0 147 3990
0 148 3213
0 149 190
0 150 5867
0 151 6475
0 152 222
0 153 1547
0 154 4376
0 155 4013
0 156 7990
0 157 2352
0 158 151
0 159 8607
0 160 5994
0 161 564
0 162 1254
0 163 3832
0 164 3443
0 165 539
0 166 14029
0 167 5051
0 168 2222
0 169 4096
0 170 2958
0 171 1121
0 172 925
0 173 49
0 174 1472
0 175 6213
0 176 1050
0 177 2519
0 178 2743
0 179 8450
0 180 3682
1 2 3711
1 3 1813
1 4 1890
1 5 1111
1 6 723
1 7 7727
1 8 1001
1 9 5646
1 10 4853
1 11 965
1 12 6733
1 13 10473
1 14 47
1 15 2231
1 16 4685
1 17 1760
1 18 5433
1 19 90
1 20 5017
1 21 3344
1 22 10021
1 23 5396
1 24 4264
1 25 1292
1 26 1194
1 27 2143
1 28 7534
1 29 4199
1 30 838
1 31 14761
1 32 4809
1 33 5257
1 34 1781
1 35 3969
1 36 1157
1 37 2309
1 38 7523
1 39 1893
1 40 5516
1 41 4688
1 42 9661
1 43 9422
1 44 3957
1 45 2735
1 46 5247
1 47 7176
1 48 5716
1 49 3536
1 50 1164
1 51 3344
1 52 432
1 53 3959
1 54 474
1 55 209
1 56 3265
1 57 2090
1 58 5138
1 59 1559
1 60 4535
1 61 2481
1 62 1622
1 63 2306
1 64 6551
1 65 1734
1 66 4654
1 67 7688
1 68 8273
1 69 8844
1 70 6964
1 71 3886
1 72 592
1 73 1861
1 74 3553
1 75 72
1 76 1369
1 77 8725
1 78 11034
1 79 2458
1 80 5692
1 81 5845
1 82 5335
1 83 6162
1 84 5815
1 85 942
1 86 1127
1 87 12783
1 88 5254
1 89 723
1 90 1723
1 91 4665
1 92 2556
1 93 1829
1 94 212
1 95 3618
1 96 5396
1 97 4395
1 98 1249
1 99 3604
1 100 2948
1 101 2359
1 102 382
1 103 409
1 104 2636
1 105 3144
1 106 89
1 107 7978
1 108 5387
1 109 6350
1 110 2725
1 111 337
1 112 1410
1 113 7296
1 114 2993
1 115 1840
1 116 4815
1 117 3115
1 118 2172
1 119 11342
1 120 2017
1 121 2445
1 122 676
1 123 7718
1 124 6676
1 125 486
1 126 3905
1 127 3890
1 128 649
1 129 1853
1 130 2341
1 131 4647
1 132 3868
1 133 4406
1 134 6171
1 135 2277
1 136 3558
1 137 3259
1 138 2382
1 139 188
1 140 3923
1 141 3168
1 142 6389
1 143 9935
1 144 235
1 145 5637
1 146 5332
1 147 6243
1 148 1705
1 149 896
1 150 1833
1 151 1228
1 152 5588
1 153 6274
1 154 2454
1 155 7111
1 156 59
1 157 814
1 158 1102
1 159 1191
1 160 8387
1 161 3437
1 162 6382
1 163 3852
1 164 7529
1 165 5187
1 166 655
1 167 2201
1 168 4869
1 169 1349
1 170 2839
1 171 2205
1 172 7897
1 173 747
1 174 3277
1 175 6219
1 176 5411
1 177 2279
1 178 1725
1 179 6857
1 180 11327
2 3 9498
2 4 4690
2 5 3945
2 6 885
2 7 834
2 8 1249
2 9 2806
2 10 699
2 11 16
2 12 9535
2 13 64
2 14 1503
2 15 3054
2 16 1648
2 17 6188
2 18 2519
2 19 422
2 20 2249
2 21 2100
2 22 620
2 23 3267
2 24 4748
2 25 3016
2 26 8602
2 27 2119
2 28 11643
2 29 3033
2 30 4709
2 31 8531
2 32 1893
2 33 8444
2 34 1980
2 35 1857
2 36 3905
2 37 6265
2 38 795
2 39 4453
2 40 4501
2 41 3666
2 42 1900
2 43 2004
2 44 8207
2 45 6691
2 46 2846
2 47 1022
2 48 7784
2 49 6138
2 50 4459
2 51 6194
2 52 6417
2 53 5862
2 54 3818
2 55 1963
2 56 10628
2 57 3298
2 58 8196
2 59 2045
2 60 10769
