100 4950
0 1 8
0 2 10
0 3 11
0 4 11
0 5 9
0 6 9
0 7 11
0 8 10
0 9 8
0 10 13
0 11 12
0 12 14
0 13 11
0 14 8
0 15 9
0 16 7
0 17 13
0 18 11
0 19 9
0 20 12
0 21 8
0 22 14
0 23 8
0 24 10
0 25 6
0 26 11
0 27 10
0 28 13
0 29 12
0 30 12
0 31 11
0 32 11
0 33 13
0 34 13
0 35 7
0 36 14
0 37 11
0 38 13
0 39 11
0 40 9
0 41 13
0 42 13
0 43 10
0 44 9
0 45 12
0 46 10
0 47 11
0 48 10
0 49 11
0 50 13
0 51 14
0 52 9
0 53 11
0 54 12
0 55 13
0 56 9
0 57 12
0 58 14
0 59 12
0 60 12
0 61 7
0 62 8
0 63 12
0 64 12
0 65 9
0 66 7
0 67 11
0 68 9
0 69 9
0 70 8
0 71 9
0 72 10
0 73 12
0 74 12
0 75 10
0 76 13
0 77 12
0 78 12
0 79 13
0 80 10
0 81 8
0 82 8
0 83 12
0 84 13
0 85 12
0 86 13
0 87 11
0 88 11
0 89 9
0 90 8
0 91 11
0 92 7
0 93 11
0 94 9
0 95 9
0 96 10
0 97 13
0 98 13
0 99 11
1 2 12
1 3 5
1 4 8
1 5 9
1 6 9
1 7 10
1 8 13
1 9 10
1 10 7
1 11 11
1 12 10
1 13 9
1 14 9
1 15 11
1 16 11
1 17 13
1 18 10
1 19 12
1 20 13
1 21 13
1 22 13
1 23 10
1 24 6
1 25 10
1 26 9
1 27 8
1 28 7
1 29 10
1 30 11
1 31 10
1 32 9
1 33 8
1 34 8
1 35 13
1 36 9
1 37 12
1 38 11
1 39 14
1 40 9
1 41 12
1 42 13
1 43 7
1 44 12
1 45 11
1 46 11
1 47 9
1 48 12
1 49 15
1 50 8
1 51 14
1 52 11
1 53 13
1 54 12
1 55 12
1 56 9
1 57 9
1 58 11
1 59 10
1 60 12
1 61 10
1 62 10
1 63 12
1 64 10
1 65 9
1 66 8
1 67 10
1 68 11
1 69 9
1 70 7
1 71 11
1 72 12
1 73 11
1 74 12
1 75 8
1 76 6
1 77 10
1 78 11
1 79 10
1 80 11
1 81 9
1 82 12
1 83 9
1 84 12
1 85 11
1 86 14
1 87 10
1 88 10
1 89 9
1 90 10
1 91 11
1 92 13
1 93 13
1 94 12
1 95 8
1 96 11
1 97 12
1 98 8
1 99 9
2 3 8
2 4 10
2 5 7
2 6 10
2 7 12
2 8 12
2 9 9
2 10 10
2 11 11
2 12 11
2 13 12
2 14 10
2 15 8
2 16 12
2 17 10
2 18 13
2 19 6
2 20 7
2 21 11
2 22 12
2 23 10
2 24 9
2 25 11
2 26 7
2 27 9
2 28 8
2 29 9
2 30 9
2 31 8
2 32 12
2 33 14
2 34 11
2 35 7
2 36 8
2 37 15
2 38 14
2 39 9
2 40 9
2 41 10
2 42 9
2 43 8
2 44 12
2 45 5
2 46 8
2 47 11
2 48 9
2 49 10
2 50 10
2 51 9
2 52 12
2 53 10
2 54 12
2 55 13
2 56 15
2 57 9
2 58 10
2 59 10
2 60 11
2 61 13
2 62 10
2 63 6
2 64 10
2 65 10
2 66 10
2 67 10
2 68 11
2 69 8
2 70 4
2 71 10
2 72 8
2 73 9
2 74 11
2 75 9
2 76 13
2 77 11
2 78 10
2 79 11
2 80 9
2 81 14
2 82 11
2 83 12
2 84 11
2 85 10
2 86 10
2 87 7
2 88 8
2 89 10
2 90 13
2 91 11
2 92 11
2 93 10
2 94 11
2 95 12
2 96 12
2 97 8
2 98 10
2 99 13
3 4 8
3 5 14
3 6 9
3 7 12
3 8 10
3 9 14
3 10 13
3 11 11
3 12 8
3 13 11
3 14 8
3 15 17
3 16 12
3 17 11
3 18 8
3 19 11
3 20 10
3 21 11
3 22 10
3 23 11
3 24 12
3 25 9
3 26 10
3 27 14
3 28 9
3 29 8
3 30 11
3 31 8
3 32 12
3 33 12
3 34 11
3 35 11
3 36 11
3 37 10
3 38 6
3 39 9
3 40 9
3 41 8
3 42 10
3 43 9
3 44 12
3 45 8
3 46 11
3 47 9
3 48 11
3 49 12
3 50 11
3 51 15
3 52 10
3 53 12
3 54 7
3 55 10
3 56 12
3 57 13
3 58 9
3 59 10
3 60 8
3 61 10
3 62 8
3 63 8
3 64 16
3 65 8
3 66 10
3 67 9
3 68 9
3 69 11
3 70 11
3 71 12
3 72 11
3 73 11
3 74 11
3 75 8
3 76 10
3 77 11
3 78 10
3 79 9
3 80 9
3 81 12
3 82 13
3 83 12
3 84 10
3 85 11
3 86 10
3 87 12
3 88 12
3 89 11
3 90 10
3 91 11
3 92 7
3 93 16
3 94 13
3 95 11
3 96 12
3 97 10
3 98 16
3 99 8
4 5 13
4 6 11
4 7 8
4 8 15
4 9 10
4 10 10
4 11 12
4 12 15
4 13 12
4 14 9
4 15 13
4 16 10
4 17 11
4 18 12
4 19 12
4 20 10
4 21 12
4 22 8
4 23 11
4 24 13
4 25 10
4 26 12
4 27 9
4 28 10
4 29 10
4 30 13
4 31 11
4 32 9
4 33 13
4 34 15
4 35 7
4 36 11
4 37 10
4 38 11
4 39 9
4 40 11
4 41 9
4 42 10
4 43 13
4 44 13
4 45 9
4 46 7
4 47 11
4 48 9
4 49 13
4 50 9
4 51 12
4 52 10
4 53 11
4 54 10
4 55 10
4 56 13
4 57 16
4 58 11
4 59 12
4 60 12
4 61 8
4 62 8
4 63 11
4 64 11
4 65 11
4 66 11
4 67 8
4 68 11
4 69 11
4 70 10
4 71 14
4 72 6
4 73 12
4 74 10
4 75 7
4 76 13
4 77 9
4 78 13
4 79 11
4 80 11
4 81 10
4 82 10
4 83 11
4 84 9
4 85 10
4 86 10
4 87 7
4 88 7
4 89 12
4 90 8
4 91 12
4 92 11
4 93 12
4 94 12
4 95 10
4 96 11
4 97 11
4 98 10
4 99 7
5 6 11
5 7 11
5 8 8
5 9 15
5 10 9
5 11 8
5 12 13
5 13 12
5 14 11
5 15 9
5 16 10
5 17 14
5 18 13
5 19 9
5 20 8
5 21 8
5 22 11
5 23 10
5 24 10
5 25 7
5 26 8
5 27 12
5 28 13
5 29 10
5 30 13
5 31 10
5 32 12
5 33 10
5 34 10
5 35 11
5 36 12
5 37 11
5 38 9
5 39 10
5 40 15
5 41 10
5 42 10
5 43 7
5 44 14
5 45 11
5 46 8
5 47 9
5 48 8
5 49 9
5 50 12
5 51 8
5 52 9
5 53 11
5 54 14
5 55 11
5 56 9
5 57 11
5 58 11
5 59 10
5 60 13
5 61 10
5 62 12
5 63 6
5 64 11
5 65 10
5 66 13
5 67 11
5 68 11
5 69 10
5 70 11
5 71 13
5 72 9
5 73 12
5 74 7
5 75 10
5 76 11
5 77 7
5 78 8
5 79 6
