50 1225
0 1 12
0 2 11
0 3 9
0 4 10
0 5 8
0 6 11
0 7 12
0 8 11
0 9 10
0 10 9
0 11 14
0 12 7
0 13 14
0 14 13
0 15 11
0 16 12
0 17 12
0 18 9
0 19 11
0 20 12
0 21 9
0 22 10
0 23 13
0 24 11
0 25 10
0 26 11
0 27 10
0 28 6
0 29 12
0 30 15
0 31 12
0 32 11
0 33 6
0 34 10
0 35 12
0 36 11
0 37 7
0 38 10
0 39 10
0 40 8
0 41 11
0 42 8
0 43 8
0 44 12
0 45 7
0 46 11
0 47 14
0 48 13
0 49 9
1 2 10
1 3 13
1 4 10
1 5 13
1 6 11
1 7 13
1 8 9
1 9 11
1 10 12
1 11 7
1 12 13
1 13 11
1 14 10
1 15 8
1 16 10
1 17 8
1 18 12
1 19 11
1 20 11
1 21 12
1 22 10
1 23 12
1 24 11
1 25 10
1 26 9
1 27 9
1 28 9
1 29 12
1 30 9
1 31 9
1 32 10
1 33 10
1 34 9
1 35 10
1 36 11
1 37 14
1 38 11
1 39 10
1 40 10
1 41 11
1 42 6
1 43 7
1 44 9
1 45 9
1 46 10
1 47 10
1 48 12
1 49 11
2 3 11
2 4 10
2 5 10
2 6 12
2 7 8
2 8 9
2 9 7
2 10 11
2 11 15
2 12 10
2 13 12
2 14 11
2 15 8
2 16 11
2 17 11
2 18 11
2 19 11
2 20 9
2 21 11
2 22 11
2 23 8
2 24 8
2 25 10
2 26 10
2 27 8
2 28 12
2 29 13
2 30 12
2 31 13
2 32 10
2 33 9
2 34 11
2 35 9
2 36 10
2 37 10
2 38 7
2 39 13
2 40 12
2 41 9
2 42 9
2 43 8
2 44 9
2 45 12
2 46 12
2 47 13
2 48 11
2 49 9
3 4 11
3 5 11
3 6 9
3 7 11
3 8 11
3 9 10
3 10 11
3 11 9
3 12 9
3 13 11
3 14 11
3 15 8
3 16 10
3 17 10
3 18 12
3 19 12
3 20 12
3 21 8
3 22 9
3 23 13
3 24 10
3 25 9
3 26 7
3 27 12
3 28 11
3 29 14
3 30 7
3 31 10
3 32 5
3 33 11
3 34 14
3 35 10
3 36 12
3 37 14
3 38 9
3 39 10
3 40 10
3 41 11
3 42 10
3 43 10
3 44 11
3 45 10
3 46 10
3 47 11
3 48 14
3 49 10
4 5 12
4 6 11
4 7 13
4 8 12
4 9 8
4 10 12
4 11 11
4 12 10
4 13 11
4 14 11
4 15 14
4 16 9
4 17 11
4 18 9
4 19 11
4 20 15
4 21 9
4 22 10
4 23 6
4 24 13
4 25 10
4 26 11
4 27 11
4 28 7
4 29 8
4 30 10
4 31 9
4 32 12
4 33 9
4 34 9
4 35 12
4 36 10
4 37 12
4 38 12
4 39 13
4 40 12
4 41 12
4 42 11
4 43 9
4 44 12
4 45 10
4 46 10
4 47 6
4 48 12
4 49 15
5 6 11
5 7 10
5 8 10
5 9 12
5 10 8
5 11 8
5 12 10
5 13 11
5 14 10
5 15 9
5 16 11
5 17 11
5 18 12
5 19 10
5 20 12
5 21 10
5 22 9
5 23 10
5 24 12
5 25 16
5 26 11
5 27 10
5 28 7
5 29 6
5 30 11
5 31 10
5 32 9
5 33 6
5 34 11
5 35 9
5 36 10
5 37 16
5 38 10
5 39 13
5 40 12
5 41 11
5 42 11
5 43 11
5 44 11
5 45 12
5 46 14
5 47 11
5 48 7
5 49 9
6 7 9
6 8 9
6 9 10
6 10 12
6 11 12
6 12 12
6 13 9
6 14 13
6 15 8
6 16 16
6 17 12
6 18 12
6 19 8
6 20 10
6 21 13
6 22 11
6 23 12
6 24 8
6 25 9
6 26 9
6 27 12
6 28 12
6 29 11
6 30 11
6 31 10
6 32 9
6 33 14
6 34 11
6 35 9
6 36 10
6 37 8
6 38 12
6 39 9
6 40 10
6 41 12
6 42 10
6 43 11
6 44 13
6 45 10
6 46 11
6 47 10
6 48 12
6 49 9
7 8 9
7 9 10
7 10 7
7 11 10
7 12 7
7 13 9
7 14 11
7 15 12
7 16 10
7 17 10
7 18 6
7 19 9
7 20 12
7 21 11
7 22 10
7 23 11
7 24 13
7 25 10
7 26 10
7 27 12
7 28 10
7 29 8
7 30 11
7 31 11
7 32 15
7 33 8
7 34 13
7 35 10
7 36 5
7 37 10
7 38 12
7 39 13
7 40 13
7 41 12
7 42 11
7 43 11
7 44 10
7 45 11
7 46 11
7 47 14
7 48 9
7 49 12
8 9 11
8 10 12
8 11 10
8 12 9
8 13 11
8 14 10
8 15 9
8 16 11
8 17 12
8 18 11
8 19 7
8 20 10
8 21 10
8 22 13
8 23 8
8 24 11
8 25 12
8 26 12
8 27 11
8 28 13
8 29 14
8 30 11
8 31 12
8 32 11
8 33 10
8 34 13
8 35 10
8 36 12
8 37 9
8 38 8
8 39 10
8 40 10
8 41 6
8 42 9
8 43 9
8 44 10
8 45 13
8 46 9
8 47 10
8 48 12
8 49 7
9 10 13
9 11 11
9 12 7
9 13 11
9 14 11
9 15 11
9 16 12
9 17 8
9 18 8
9 19 13
9 20 7
9 21 11
9 22 12
9 23 10
9 24 11
9 25 14
9 26 10
9 27 13
9 28 9
9 29 12
9 30 12
9 31 11
9 32 10
9 33 11
9 34 11
9 35 10
9 36 11
9 37 6
9 38 11
9 39 11
9 40 8
9 41 9
9 42 8
9 43 7
9 44 14
9 45 11
9 46 7
9 47 10
9 48 10
9 49 12
10 11 13
10 12 12
10 13 9
10 14 13
10 15 10
10 16 11
10 17 10
10 18 10
10 19 8
10 20 8
10 21 13
10 22 13
10 23 11
10 24 10
10 25 13
10 26 10
10 27 10
10 28 8
10 29 11
10 30 9
10 31 7
10 32 9
10 33 9
10 34 8
10 35 11
10 36 11
10 37 8
