125 7750
0 1 11742
0 2 4731
0 3 2481
0 4 1266
0 5 981
0 6 464
0 7 16386
0 8 6530
0 9 324
0 10 3370
0 11 1471
0 12 3246
0 13 3718
0 14 4976
0 15 6582
0 16 2852
0 17 4495
0 18 4064
0 19 5092
0 20 4738
0 21 3458
0 22 3150
0 23 347
0 24 3091
0 25 3431
0 26 3634
0 27 5343
0 28 862
0 29 8403
0 30 3845
0 31 1151
0 32 4091
0 33 907
0 34 10016
0 35 1133
0 36 1956
0 37 2858
0 38 7201
0 39 833
0 40 2039
0 41 3323
0 42 3093
0 43 14651
0 44 551
0 45 2952
0 46 1746
0 47 266
0 48 1904
0 49 622
0 50 3199
0 51 344
0 52 4903
0 53 12645
0 54 4080
0 55 3428
0 56 8001
0 57 6302
0 58 3540
0 59 3948
0 60 7960
0 61 4951
0 62 2659
0 63 8442
0 64 5122
0 65 942
0 66 8360
0 67 10762
0 68 2950
0 69 12323
0 70 4037
0 71 2685
0 72 957
0 73 2306
0 74 7442
0 75 1921
0 76 3310
0 77 3543
0 78 10292
0 79 6055
0 80 2616
0 81 7138
0 82 7456
0 83 2259
0 84 2191
0 85 3093
0 86 910
0 87 458
0 88 9660
0 89 6298
0 90 3255
0 91 2457
0 92 3459
0 93 3372
0 94 2040
0 95 2754
0 96 1106
0 97 3085
0 98 987
0 99 4170
0 100 2104
0 101 18544
0 102 659
0 103 1545
0 104 1677
0 105 400
0 106 4835
0 107 7611
0 108 1649
0 109 11732
0 110 4945
0 111 3028
0 112 4975
0 113 7518
0 114 3227
0 115 661
0 116 982
0 117 5762
0 118 2906
0 119 2184
0 120 4940
0 121 3121
0 122 5333
0 123 3369
0 124 3265
1 2 1370
1 3 3142
1 4 5472
1 5 856
1 6 2601
1 7 9707
1 8 5864
1 9 6676
1 10 9560
1 11 6981
1 12 8218
1 13 1742
1 14 978
1 15 5085
1 16 4905
1 17 4961
1 18 6576
1 19 1124
1 20 5692
1 21 7686
1 22 1327
1 23 4987
1 24 7436
1 25 5501
1 26 1563
1 27 3733
1 28 3347
1 29 4392
1 30 7563
1 31 2187
1 32 7870
1 33 1124
1 34 3507
1 35 6112
1 36 1457
1 37 5426
1 38 10193
1 39 1993
1 40 7332
1 41 278
1 42 4985
1 43 11987
1 44 8250
1 45 3585
1 46 8
1 47 1762
1 48 5364
1 49 7980
1 50 2876
1 51 5091
1 52 1492
1 53 73
1 54 619
1 55 5869
1 56 4953
1 57 6498
1 58 3650
1 59 2303
1 60 1435
1 61 5175
1 62 5425
