29 406
0 1 51
0 2 115
0 3 7
0 4 64
0 5 58
0 6 40
0 7 15
0 8 200
0 9 36
0 10 85
0 11 52
0 12 95
0 13 130
0 14 25
0 15 109
0 16 115
0 17 166
0 18 204
0 19 82
0 20 98
0 21 22
0 22 54
0 23 97
0 24 131
0 25 147
0 26 40
0 27 89
0 28 194
1 2 134
1 3 58
1 4 151
1 5 225
1 6 203
1 7 183
1 8 98
1 9 119
1 10 4
1 11 92
1 12 75
1 13 84
1 14 97
1 15 3
1 16 157
1 17 2
1 18 99
1 19 140
1 20 61
1 21 12
1 22 43
1 23 31
1 24 187
1 25 27
1 26 61
1 27 1
1 28 118
2 3 45
2 4 81
2 5 78
2 6 144
2 7 15
2 8 121
2 9 50
2 10 26
2 11 101
2 12 38
2 13 100
2 14 172
2 15 82
2 16 9
2 17 126
2 18 89
2 19 54
2 20 3
2 21 90
2 22 152
2 23 183
2 24 100
2 25 14
2 26 69
2 27 22
2 28 7
3 4 72
3 5 23
3 6 180
3 7 28
3 8 64
3 9 188
3 10 48
3 11 46
3 12 52
3 13 32
3 14 94
3 15 72
3 16 154
3 17 118
3 18 132
3 19 72
3 20 34
3 21 60
3 22 25
3 23 2
3 24 24
3 25 93
3 26 107
3 27 37
3 28 86
4 5 51
4 6 180
4 7 118
4 8 18
4 9 13
4 10 76
4 11 9
4 12 6
4 13 18
4 14 33
4 15 99
4 16 16
4 17 104
4 18 163
4 19 35
4 20 64
4 21 32
4 22 19
4 23 128
4 24 138
4 25 164
4 26 64
4 27 41
4 28 21
5 6 124
5 7 26
5 8 153
5 9 26
5 10 1
5 11 56
5 12 3
5 13 25
5 14 71
5 15 156
5 16 1
5 17 24
5 18 22
5 19 95
5 20 116
5 21 5
5 22 35
5 23 146
5 24 75
5 25 165
5 26 28
5 27 139
5 28 100
6 7 127
6 8 105
6 9 3
6 10 58
6 11 98
6 12 85
6 13 5
6 14 383
6 15 3
6 16 61
6 17 79
6 18 154
6 19 61
6 20 2
6 21 106
6 22 19
6 23 134
6 24 114
6 25 57
6 26 20
6 27 89
6 28 249
7 8 49
7 9 132
7 10 44
7 11 88
7 12 51
7 13 27
7 14 31
7 15 149
7 16 59
7 17 21
7 18 28
7 19 123
7 20 301
7 21 60
7 22 8
7 23 2
7 24 38
7 25 11
7 26 128
7 27 46
7 28 75
8 9 39
8 10 57
8 11 64
8 12 52
8 13 87
8 14 98
8 15 216
8 16 88
8 17 28
8 18 103
8 19 14
8 20 120
8 21 52
8 22 77
8 23 51
8 24 111
8 25 34
8 26 154
8 27 18
8 28 35
9 10 92
9 11 84
9 12 173
9 13 19
9 14 155
9 15 22
9 16 107
9 17 94
9 18 16
9 19 115
9 20 5
9 21 82
9 22 9
9 23 12
9 24 41
9 25 109
9 26 35
9 27 150
9 28 43
10 11 24
10 12 182
10 13 1
10 14 27
10 15 1
10 16 148
10 17 88
10 18 9
10 19 33
10 20 133
10 21 66
10 22 26
10 23 132
10 24 163
10 25 112
10 26 79
10 27 76
10 28 56
11 12 95
11 13 116
11 14 140
11 15 59
11 16 152
11 17 103
11 18 165
11 19 195
11 20 63
11 21 13
11 22 21
11 23 83
11 24 35
11 25 4
11 26 10
11 27 175
11 28 30
12 13 22
12 14 143
12 15 103
12 16 60
12 17 43
12 18 157
12 19 38
12 20 75
12 21 62
12 22 130
12 23 142
12 24 58
12 25 91
12 26 153
12 27 166
12 28 108
13 14 47
13 15 189
13 16 81
13 17 128
13 18 154
13 19 32
13 20 38
13 21 93
13 22 2
13 23 53
13 24 239
13 25 214
13 26 105
13 27 75
13 28 44
14 15 7
14 16 34
14 17 4
14 18 17
14 19 128
14 20 4
14 21 161
14 22 58
14 23 38
14 24 21
14 25 133
14 26 8
14 27 155
14 28 60
15 16 9
15 17 123
15 18 59
15 19 30
15 20 56
15 21 68
15 22 55
15 23 6
15 24 38
15 25 169
15 26 225
15 27 36
15 28 1
16 17 10
16 18 318
16 19 24
16 20 90
16 21 112
16 22 30
16 23 10
16 24 36
16 25 198
16 26 52
16 27 31
16 28 128
17 18 180
17 19 76
17 20 42
17 21 35
17 22 97
17 23 36
17 24 29
17 25 126
17 26 64
17 27 18
17 28 127
18 19 66
18 20 90
18 21 40
18 22 28
18 23 111
18 24 136
18 25 14
18 26 38
18 27 23
18 28 113
19 20 135
19 21 19
19 22 12
19 23 20
19 24 68
19 25 101
19 26 123
19 27 86
19 28 122
20 21 162
20 22 59
20 23 47
20 24 87
20 25 112
20 26 268
20 27 77
20 28 98
21 22 80
21 23 70
21 24 6
21 25 180
21 26 162
21 27 140
21 28 232
22 23 41
22 24 1
22 25 5
22 26 19
22 27 102
22 28 49
23 24 163
23 25 79
23 26 147
23 27 147
23 28 127
24 25 71
24 26 189
24 27 129
24 28 64
25 26 7
25 27 81
25 28 34
26 27 132
26 28 58
27 28 37
