118 6903
0 1 41
0 2 89
0 3 120
0 4 105
0 5 62
0 6 287
0 7 184
0 8 6
0 9 31
0 10 37
0 11 123
0 12 83
0 13 208
0 14 156
0 15 186
0 16 32
0 17 33
0 18 155
0 19 116
0 20 60
0 21 48
0 22 15
0 23 196
0 24 16
0 25 110
0 26 88
0 27 201
0 28 173
0 29 16
0 30 91
0 31 124
0 32 65
0 33 43
0 34 25
0 35 38
0 36 13
0 37 78
0 38 70
0 39 22
0 40 39
0 41 140
0 42 131
0 43 46
0 44 113
0 45 83
0 46 13
0 47 42
0 48 160
0 49 96
0 50 56
0 51 23
0 52 43
0 53 67
0 54 111
0 55 73
0 56 21
0 57 108
0 58 8
0 59 36
0 60 27
0 61 73
0 62 62
0 63 2
0 64 60
0 65 40
0 66 18
0 67 24
0 68 57
0 69 89
0 70 5
0 71 101
0 72 103
0 73 5
0 74 122
0 75 30
0 76 61
0 77 145
0 78 107
0 79 2
0 80 74
0 81 48
0 82 202
0 83 56
0 84 7
0 85 9
0 86 99
0 87 78
0 88 6
0 89 178
0 90 164
0 91 20
0 92 130
0 93 106
0 94 147
0 95 162
0 96 58
0 97 43
0 98 152
0 99 192
0 100 114
0 101 276
0 102 176
0 103 14
0 104 84
0 105 4
0 106 55
0 107 83
0 108 30
0 109 70
0 110 10
0 111 179
0 112 32
0 113 197
0 114 27
0 115 10
0 116 80
0 117 13
1 2 17
1 3 34
1 4 100
1 5 70
1 6 50
1 7 195
1 8 83
1 9 144
1 10 137
1 11 60
1 12 123
1 13 69
1 14 92
1 15 4
1 16 56
1 17 124
1 18 55
1 19 101
1 20 111
1 21 28
1 22 95
1 23 63
1 24 35
1 25 81
1 26 30
1 27 125
1 28 70
1 29 66
1 30 30
1 31 140
1 32 11
1 33 107
1 34 10
1 35 164
1 36 140
1 37 6
1 38 39
1 39 154
1 40 57
1 41 75
1 42 129
1 43 99
1 44 163
1 45 73
1 46 230
1 47 22
1 48 54
1 49 10
1 50 58
1 51 125
1 52 138
1 53 13
1 54 107
1 55 4
1 56 202
1 57 75
1 58 131
1 59 109
1 60 1
1 61 92
1 62 278
1 63 85
1 64 28
1 65 190
1 66 65
1 67 53
1 68 98
1 69 268
1 70 179
1 71 62
1 72 33
1 73 11
1 74 44
1 75 141
1 76 38
1 77 52
1 78 168
1 79 140
1 80 54
1 81 17
1 82 46
1 83 35
1 84 58
1 85 116
1 86 81
1 87 120
1 88 129
1 89 158
1 90 3
1 91 88
1 92 163
1 93 201
1 94 3
1 95 131
1 96 54
1 97 9
1 98 100
1 99 26
1 100 77
1 101 3
1 102 29
1 103 21
1 104 94
1 105 90
1 106 87
1 107 13
1 108 20
1 109 21
1 110 205
1 111 201
1 112 180
1 113 132
1 114 94
1 115 61
1 116 20
1 117 29
2 3 97
2 4 42
2 5 62
2 6 106
2 7 63
2 8 92
2 9 79
2 10 7
2 11 47
2 12 179
2 13 163
2 14 105
2 15 145
2 16 45
2 17 62
2 18 8
2 19 23
2 20 81
2 21 98
2 22 165
2 23 144
2 24 145
2 25 295
2 26 76
2 27 12
2 28 97
2 29 83
2 30 77
2 31 68
2 32 117
2 33 227
2 34 117
2 35 44
2 36 46
2 37 20
2 38 77
2 39 67
2 40 254
2 41 33
2 42 116
2 43 51
2 44 102
2 45 75
2 46 51
2 47 45
2 48 54
2 49 64
2 50 82
2 51 55
2 52 20
2 53 54
2 54 114
2 55 51
2 56 82
2 57 166
2 58 63
2 59 25
2 60 128
2 61 1
2 62 20
2 63 10
2 64 62
2 65 2
2 66 39
2 67 139
2 68 2
2 69 6
2 70 67
2 71 99
2 72 24
2 73 112
2 74 57
2 75 217
2 76 171
2 77 139
2 78 106
2 79 175
2 80 31
2 81 31
2 82 2
2 83 69
2 84 28
2 85 134
2 86 74
2 87 30
2 88 75
2 89 62
2 90 117
2 91 129
2 92 159
2 93 95
2 94 102
2 95 137
2 96 291
2 97 61
2 98 73
2 99 12
2 100 93
2 101 55
2 102 175
2 103 162
2 104 94
2 105 46
2 106 73
2 107 126
2 108 15
2 109 87
2 110 29
2 111 25
2 112 8
2 113 68
2 114 53
2 115 63
2 116 78
2 117 46
3 4 257
3 5 15
3 6 177
3 7 50
3 8 58
3 9 169
3 10 6
3 11 58
3 12 19
3 13 141
3 14 82
3 15 146
3 16 164
3 17 127
