32 496
0 1 43
0 2 32
0 3 66
0 4 53
0 5 64
0 6 113
0 7 61
0 8 74
0 9 118
0 10 63
0 11 162
0 12 141
0 13 3
0 14 25
0 15 107
0 16 30
0 17 10
0 18 167
0 19 27
0 20 83
0 21 158
0 22 112
0 23 8
0 24 201
0 25 173
0 26 161
0 27 47
0 28 131
0 29 70
0 30 52
0 31 23
1 2 67
1 3 57
1 4 6
1 5 18
1 6 37
1 7 94
1 8 102
1 9 81
1 10 154
1 11 23
1 12 106
1 13 39
1 14 150
1 15 76
1 16 86
1 17 130
1 18 85
1 19 88
1 20 40
1 21 156
1 22 130
1 23 33
1 24 2
1 25 42
1 26 37
1 27 64
1 28 133
1 29 259
1 30 53
1 31 124
2 3 133
2 4 1
2 5 131
2 6 60
2 7 64
2 8 11
2 9 145
2 10 48
2 11 69
2 12 63
2 13 147
2 14 109
2 15 87
2 16 56
2 17 18
2 18 46
2 19 92
2 20 175
2 21 55
2 22 82
2 23 139
2 24 240
2 25 110
2 26 50
2 27 94
2 28 104
2 29 115
2 30 62
2 31 49
3 4 94
3 5 106
3 6 121
3 7 77
3 8 11
3 9 137
3 10 37
3 11 26
3 12 118
3 13 77
3 14 179
3 15 69
3 16 77
3 17 74
3 18 24
3 19 36
3 20 44
3 21 90
3 22 50
3 23 248
3 24 7
3 25 68
3 26 67
3 27 107
3 28 56
3 29 122
3 30 47
3 31 69
4 5 149
4 6 73
4 7 21
4 8 260
4 9 56
4 10 14
4 11 17
4 12 2
4 13 47
4 14 26
4 15 85
4 16 161
4 17 21
4 18 28
4 19 40
4 20 89
4 21 116
4 22 14
4 23 169
4 24 280
4 25 36
4 26 72
4 27 1
4 28 41
4 29 110
4 30 118
4 31 2
5 6 181
5 7 154
5 8 40
5 9 45
5 10 13
5 11 59
5 12 61
5 13 65
5 14 17
5 15 61
5 16 137
5 17 92
5 18 23
5 19 53
5 20 103
5 21 161
5 22 12
5 23 20
5 24 7
5 25 18
5 26 36
5 27 78
5 28 207
5 29 47
5 30 12
5 31 179
6 7 50
6 8 52
6 9 109
6 10 46
6 11 84
6 12 196
6 13 117
6 14 163
6 15 64
6 16 1
6 17 50
6 18 90
6 19 318
6 20 37
6 21 49
6 22 60
6 23 163
6 24 55
6 25 100
6 26 90
6 27 139
6 28 18
6 29 67
6 30 32
6 31 42
7 8 76
7 9 86
7 10 72
7 11 68
7 12 32
7 13 52
7 14 7
7 15 146
7 16 75
7 17 100
7 18 142
7 19 327
7 20 76
7 21 43
7 22 78
7 23 69
7 24 119
7 25 96
7 26 36
7 27 28
7 28 158
7 29 66
7 30 49
7 31 115
8 9 138
8 10 162
8 11 114
8 12 118
8 13 192
8 14 82
8 15 10
8 16 117
8 17 50
8 18 19
8 19 35
8 20 110
8 21 68
8 22 38
8 23 167
8 24 105
8 25 40
8 26 89
8 27 27
8 28 97
8 29 21
8 30 27
8 31 56
9 10 153
9 11 119
9 12 50
9 13 85
9 14 39
9 15 53
9 16 213
9 17 64
9 18 70
9 19 10
9 20 68
9 21 8
9 22 63
9 23 4
9 24 84
9 25 4
9 26 53
9 27 119
9 28 62
9 29 64
9 30 63
9 31 80
10 11 5
10 12 66
10 13 206
10 14 15
10 15 98
10 16 32
10 17 109
10 18 59
10 19 16
10 20 17
10 21 153
10 22 49
10 23 5
10 24 17
10 25 117
10 26 28
10 27 45
10 28 33
10 29 165
10 30 30
10 31 17
11 12 26
