104 5356
0 1 46
0 2 135
0 3 26
0 4 164
0 5 84
0 6 47
0 7 94
0 8 118
0 9 61
0 10 65
0 11 57
0 12 110
0 13 76
0 14 88
0 15 215
0 16 126
0 17 227
0 18 87
0 19 31
0 20 75
0 21 43
0 22 68
0 23 36
0 24 41
0 25 127
0 26 42
0 27 77
0 28 3
0 29 80
0 30 76
0 31 24
0 32 113
0 33 47
0 34 284
0 35 119
0 36 141
0 37 60
0 38 46
0 39 63
0 40 25
0 41 84
0 42 110
0 43 23
0 44 87
0 45 144
0 46 179
0 47 77
0 48 116
0 49 170
0 50 43
0 51 100
0 52 30
0 53 50
0 54 55
0 55 4
0 56 164
0 57 134
0 58 45
0 59 88
0 60 20
0 61 132
0 62 66
0 63 159
0 64 109
0 65 118
0 66 133
0 67 135
0 68 71
0 69 57
0 70 49
0 71 76
0 72 75
0 73 161
0 74 128
0 75 163
0 76 68
0 77 114
0 78 90
0 79 80
0 80 121
0 81 97
0 82 38
0 83 136
0 84 13
0 85 152
0 86 127
0 87 21
0 88 48
0 89 26
0 90 116
0 91 119
0 92 53
0 93 56
0 94 180
0 95 30
0 96 18
0 97 39
0 98 170
0 99 136
0 100 18
0 101 62
0 102 8
0 103 77
1 2 76
1 3 97
1 4 51
1 5 8
1 6 40
1 7 32
1 8 258
1 9 60
1 10 53
1 11 140
1 12 27
1 13 41
1 14 67
1 15 48
1 16 83
1 17 13
1 18 13
1 19 159
1 20 78
1 21 130
1 22 78
1 23 38
1 24 105
1 25 207
1 26 171
1 27 88
1 28 54
1 29 41
1 30 122
1 31 47
1 32 48
1 33 31
1 34 171
1 35 299
1 36 111
1 37 37
1 38 84
1 39 97
1 40 67
1 41 63
1 42 151
1 43 69
1 44 50
1 45 73
1 46 76
1 47 57
1 48 201
1 49 76
1 50 51
1 51 37
1 52 73
1 53 29
1 54 34
1 55 31
1 56 313
1 57 132
1 58 213
1 59 82
1 60 167
1 61 99
1 62 168
1 63 48
1 64 89
1 65 18
1 66 44
1 67 120
1 68 25
1 69 5
1 70 29
1 71 115
1 72 13
1 73 103
1 74 63
1 75 9
1 76 101
1 77 45
1 78 191
1 79 8
1 80 36
1 81 37
1 82 68
1 83 119
1 84 38
1 85 117
1 86 28
1 87 15
1 88 17
1 89 67
1 90 76
1 91 193
1 92 37
1 93 142
1 94 185
1 95 67
1 96 193
1 97 54
1 98 65
1 99 32
1 100 45
1 101 77
1 102 21
1 103 71
2 3 151
2 4 31
2 5 85
2 6 30
2 7 96
2 8 156
2 9 142
2 10 80
2 11 43
2 12 148
2 13 32
2 14 171
2 15 133
2 16 97
2 17 81
2 18 166
2 19 46
2 20 294
2 21 77
2 22 108
2 23 150
2 24 138
2 25 28
2 26 117
2 27 160
2 28 11
2 29 112
2 30 24
2 31 4
2 32 46
2 33 54
2 34 15
2 35 67
2 36 34
2 37 112
2 38 59
2 39 260
2 40 206
2 41 39
2 42 13
2 43 69
2 44 116
2 45 110
2 46 16
2 47 118
2 48 99
2 49 1
2 50 128
2 51 39
2 52 69
2 53 47
2 54 130
2 55 50
2 56 1
2 57 143
2 58 39
2 59 32
2 60 85
2 61 106
2 62 167
2 63 93
