23 253
0 1 3871
0 2 2339
0 3 53
0 4 7779
0 5 6088
0 6 6051
0 7 1117
0 8 10213
0 9 3760
0 10 4024
0 11 9214
0 12 11368
0 13 2965
0 14 2914
0 15 5684
0 16 9452
0 17 4803
0 18 3061
0 19 5138
0 20 4019
0 21 3734
0 22 518
1 2 4018
1 3 1051
1 4 6168
1 5 6471
1 6 5044
1 7 6
1 8 4732
1 9 2935
1 10 1737
1 11 3584
1 12 4443
1 13 13990
1 14 10989
1 15 507
1 16 694
1 17 5117
1 18 7844
1 19 4191
1 20 9169
1 21 6868
1 22 2763
2 3 4323
2 4 2619
2 5 2547
2 6 6056
2 7 3751
2 8 5135
2 9 2816
2 10 2747
2 11 1160
2 12 5492
2 13 8285
2 14 634
2 15 7473
2 16 2689
2 17 319
2 18 1736
2 19 4377
2 20 6206
2 21 2848
2 22 4879
3 4 7160
3 5 6684
3 6 9874
3 7 5014
3 8 379
3 9 3159
3 10 1615
3 11 1356
3 12 3412
3 13 5865
3 14 4758
3 15 6396
3 16 292
3 17 1350
3 18 1971
3 19 3245
3 20 4998
3 21 1448
3 22 2041
4 5 4026
4 6 6078
4 7 3085
4 8 659
4 9 2898
4 10 246
4 11 7881
4 12 7608
4 13 7616
4 14 1726
4 15 10344
4 16 5137
4 17 1879
4 18 2142
4 19 6929
4 20 4438
4 21 617
4 22 2396
5 6 1223
5 7 9112
5 8 2089
5 9 6346
5 10 3476
5 11 4376
5 12 4908
5 13 449
5 14 1637
5 15 6751
5 16 4681
5 17 1109
5 18 9985
5 19 5072
5 20 4380
5 21 1673
5 22 781
6 7 5089
6 8 2096
6 9 8319
6 10 5948
6 11 7063
6 12 7016
6 13 51
6 14 3883
6 15 4873
6 16 2851
6 17 7823
6 18 6985
6 19 5950
6 20 4043
6 21 323
6 22 955
7 8 7347
7 9 1054
7 10 3291
7 11 12042
7 12 2968
7 13 5421
7 14 15162
7 15 4747
7 16 5370
7 17 1070
7 18 8243
7 19 735
7 20 6177
7 21 2790
7 22 4240
8 9 5714
8 10 3503
8 11 1062
8 12 2090
8 13 3390
8 14 5166
8 15 1493
8 16 1451
8 17 8953
8 18 3901
8 19 4099
8 20 1218
8 21 9713
8 22 3132
9 10 4209
9 11 9064
9 12 1974
9 13 4494
9 14 5070
9 15 2434
9 16 1649
9 17 678
9 18 7844
9 19 6270
9 20 14186
9 21 3837
9 22 2961
10 11 7437
10 12 1882
10 13 2232
10 14 1184
10 15 3926
10 16 1934
10 17 986
10 18 1390
10 19 3187
10 20 4842
10 21 7031
10 22 2262
11 12 4342
11 13 3619
11 14 3307
11 15 6882
11 16 9797
11 17 7005
11 18 7675
11 19 499
11 20 2123
11 21 2099
11 22 3381
12 13 6753
12 14 2339
12 15 4432
12 16 1797
12 17 3285
12 18 6387
12 19 3593
12 20 799
12 21 5037
12 22 12417
13 14 8075
13 15 1176
13 16 4646
13 17 2788
13 18 1666
13 19 2756
13 20 4602
13 21 5855
13 22 7374
14 15 9944
14 16 477
14 17 1610
14 18 7488
14 19 8442
14 20 9320
14 21 3191
14 22 7368
15 16 1126
15 17 778
15 18 122
15 19 585
15 20 5342
15 21 217
15 22 2997
16 17 5370
16 18 3240
16 19 1805
16 20 410
16 21 337
16 22 2141
17 18 2361
17 19 10737
17 20 1582
17 21 2200
17 22 4831
18 19 8411
18 20 5620
18 21 4608
18 22 296
19 20 9209
19 21 2119
19 22 1885
20 21 2960
20 22 5341
21 22 7506
