138 9453
0 1 5266
0 2 1340
0 3 6612
0 4 2562
0 5 5809
0 6 1426
0 7 5607
0 8 7378
0 9 7862
0 10 6537
0 11 4629
0 12 5172
0 13 3829
0 14 2208
0 15 1400
0 16 214
0 17 4862
0 18 5611
0 19 3325
0 20 1971
0 21 865
0 22 607
0 23 3343
0 24 8814
0 25 2938
0 26 3934
0 27 10537
0 28 4133
0 29 2570
0 30 7510
0 31 5778
0 32 863
0 33 2157
0 34 1348
0 35 3434
0 36 4693
0 37 1023
0 38 2589
0 39 6486
0 40 4976
0 41 636
0 42 11348
0 43 3838
0 44 2522
0 45 532
0 46 4528
0 47 3457
0 48 511
0 49 1951
0 50 4434
0 51 2644
0 52 6140
0 53 3930
0 54 4420
0 55 3298
0 56 1899
0 57 6333
0 58 2294
0 59 1671
0 60 667
0 61 769
0 62 3520
0 63 2080
0 64 624
0 65 910
0 66 5296
0 67 6772
0 68 695
0 69 4
0 70 3792
0 71 8819
0 72 4827
0 73 3120
0 74 4325
0 75 3391
0 76 1281
0 77 704
0 78 6162
0 79 3191
0 80 12226
0 81 2434
0 82 2998
0 83 3094
0 84 3188
0 85 5720
0 86 3289
0 87 813
0 88 3290
0 89 2963
0 90 8830
0 91 2676
0 92 2181
0 93 1552
0 94 279
0 95 104
0 96 3933
0 97 3703
0 98 5037
0 99 730
0 100 2798
0 101 8291
0 102 6560
0 103 4715
0 104 5426
0 105 4642
0 106 1716
0 107 926
0 108 1727
0 109 4288
0 110 465
0 111 8882
0 112 3743
0 113 4284
0 114 7189
0 115 4410
0 116 1265
0 117 3968
0 118 45
0 119 8474
0 120 7616
0 121 2272
0 122 497
0 123 362
0 124 1273
0 125 2563
0 126 1618
0 127 1846
0 128 4202
0 129 72
0 130 2716
0 131 5423
0 132 9819
0 133 923
0 134 1002
0 135 5986
0 136 4305
0 137 8982
1 2 6220
1 3 12527
1 4 5203
1 5 6150
1 6 6885
1 7 2127
1 8 4866
1 9 1124
1 10 8930
1 11 3858
1 12 7041
1 13 5720
1 14 509
1 15 4153
1 16 895
1 17 7187
1 18 653
1 19 786
1 20 3465
1 21 11571
1 22 5219
1 23 4607
1 24 836
1 25 4062
1 26 580
1 27 2322
1 28 5610
1 29 1635
1 30 2012
1 31 1226
1 32 9626
1 33 2321
1 34 3314
1 35 2044
1 36 4331
1 37 1766
1 38 322
1 39 1967
1 40 6166
1 41 8488
1 42 4561
1 43 1019
1 44 7576
1 45 1192
