183 16653
0 1 124
0 2 7668
0 3 826
0 4 3943
0 5 2808
0 6 8563
0 7 3169
0 8 3838
0 9 5644
0 10 6277
0 11 9287
0 12 4201
0 13 1872
0 14 7487
0 15 1328
0 16 374
0 17 191
0 18 591
0 19 6984
0 20 1960
0 21 7208
0 22 3268
0 23 1741
0 24 8061
0 25 4107
0 26 1906
0 27 1139
0 28 2569
0 29 1413
0 30 161
0 31 8239
0 32 12179
0 33 69
0 34 18355
0 35 11624
0 36 1095
0 37 767
0 38 5735
0 39 4368
0 40 4435
0 41 5868
0 42 7502
0 43 3269
0 44 1715
0 45 3477
0 46 1067
0 47 5809
0 48 167
0 49 8522
0 50 2532
0 51 6832
0 52 3083
0 53 5091
0 54 8261
0 55 4535
0 56 3969
0 57 7925
0 58 9562
0 59 712
0 60 4562
0 61 4204
0 62 1051
0 63 3317
0 64 2919
0 65 2986
0 66 665
0 67 1938
0 68 1728
0 69 2836
0 70 8211
0 71 4736
0 72 3332
0 73 2854
0 74 7055
0 75 1392
0 76 3543
0 77 2176
0 78 299
0 79 5156
0 80 1818
0 81 5035
0 82 5162
0 83 5749
0 84 5247
0 85 5118
0 86 1107
0 87 3285
0 88 3751
0 89 3202
0 90 952
0 91 742
0 92 8028
0 93 1067
0 94 4410
0 95 407
0 96 7443
0 97 4500
0 98 3229
0 99 1255
0 100 440
0 101 6204
0 102 6195
0 103 1555
0 104 3385
0 105 2478
0 106 2844
0 107 2498
0 108 1628
0 109 5539
0 110 8047
0 111 2700
0 112 2397
0 113 1180
0 114 3962
0 115 11867
0 116 5459
0 117 3022
0 118 1451
0 119 6276
0 120 10672
0 121 1410
0 122 7376
0 123 49
0 124 611
0 125 1505
0 126 6470
0 127 5497
0 128 10185
0 129 6392
0 130 3834
0 131 6433
0 132 778
0 133 482
0 134 2862
0 135 71
0 136 622
0 137 810
0 138 7072
0 139 5755
0 140 1052
0 141 5919
0 142 1377
0 143 400
0 144 1773
0 145 5395
0 146 1647
0 147 16272
0 148 1159
0 149 3998
0 150 2141
0 151 5907
0 152 5566
0 153 594
0 154 980
0 155 2356
0 156 1753
0 157 7509
0 158 6086
0 159 8462
0 160 3317
0 161 1867
0 162 939
0 163 10056
0 164 3234
0 165 2324
0 166 5326
0 167 6830
0 168 5574
0 169 1867
0 170 214
0 171 1849
0 172 14565
0 173 8416
0 174 2206
0 175 6559
0 176 746
0 177 10417
0 178 5310
0 179 15299
0 180 815
0 181 3538
0 182 1001
1 2 8378
1 3 656
1 4 2100
1 5 6738
1 6 4416
1 7 8255
1 8 1716
1 9 6076
1 10 2522
1 11 4119
1 12 388
1 13 10192
1 14 861
1 15 1131
1 16 2467
1 17 1312
1 18 7588
1 19 5721
1 20 168
1 21 2993
1 22 4874
1 23 2963
1 24 1207
1 25 4447
1 26 1705
1 27 7525
1 28 894
1 29 364
1 30 2236
1 31 7685
1 32 8003
1 33 3413
1 34 11111
1 35 2457
1 36 5893
1 37 673
1 38 241
1 39 3033
1 40 14185
1 41 3528
1 42 2324
1 43 3832
1 44 6802
1 45 7008
1 46 5695
1 47 375
1 48 4719
1 49 3440
1 50 6116
1 51 5623
1 52 2795
1 53 1766
1 54 1707
1 55 1340
1 56 3654
1 57 1288
1 58 12612
1 59 5485
1 60 6222
1 61 11658
1 62 11182
1 63 4089
1 64 2264
1 65 4978
1 66 11493
1 67 1432
1 68 2999
1 69 251
1 70 6195
1 71 4478
1 72 2834
1 73 3502
1 74 2523
1 75 1714
1 76 2383
1 77 3850
1 78 6540
1 79 1962
1 80 2635
1 81 6100
1 82 3187
1 83 2247
1 84 242
1 85 1327
1 86 2236
1 87 722
1 88 3255
1 89 2383
1 90 581
1 91 2557
1 92 6282
1 93 1634
1 94 2392
1 95 5523
1 96 4102
1 97 2944
1 98 354
1 99 6383
1 100 7938
1 101 680
1 102 923
1 103 2131
1 104 9131
1 105 2110
1 106 6763
1 107 5922
1 108 193
1 109 1020
1 110 8237
1 111 3557
1 112 6774
1 113 4371
1 114 4701
1 115 581
1 116 2895
1 117 3047
1 118 3866
1 119 11241
1 120 12945
1 121 1164
1 122 174
1 123 2071
1 124 1441
1 125 1056
1 126 3667
1 127 775
1 128 6200
1 129 2815
1 130 7009
1 131 7681
1 132 4006
1 133 2276
1 134 209
1 135 5340
1 136 3883
1 137 3373
1 138 101
1 139 9478
1 140 3314
1 141 486
1 142 4148
1 143 796
1 144 2651
1 145 4697
1 146 2050
1 147 2435
1 148 7419
1 149 6023
