129 8256
0 1 1273
0 2 674
0 3 8775
0 4 8105
0 5 3224
0 6 1841
0 7 8729
0 8 2895
0 9 1215
0 10 2368
0 11 4362
0 12 300
0 13 2382
0 14 374
0 15 1502
0 16 4517
0 17 4594
0 18 101
0 19 2228
0 20 1115
0 21 3943
0 22 4708
0 23 2157
0 24 3816
0 25 603
0 26 5395
0 27 12318
0 28 2353
0 29 1013
0 30 867
0 31 1509
0 32 2507
0 33 11193
0 34 4911
0 35 12378
0 36 600
0 37 891
0 38 7040
0 39 11810
0 40 9537
0 41 4206
0 42 4845
0 43 856
0 44 3197
0 45 12941
0 46 5343
0 47 7633
0 48 5713
0 49 497
0 50 590
0 51 1017
0 52 1175
0 53 3977
0 54 6115
0 55 13592
0 56 4849
0 57 1539
0 58 1088
0 59 748
0 60 7277
0 61 3519
0 62 3298
0 63 780
0 64 1140
0 65 9631
0 66 1316
0 67 301
0 68 1787
0 69 6024
0 70 803
0 71 3203
0 72 3958
0 73 7698
0 74 3090
0 75 3614
0 76 8227
0 77 2314
0 78 562
0 79 17230
0 80 4250
0 81 1810
0 82 6907
0 83 4315
0 84 138
0 85 3726
0 86 6894
0 87 2610
0 88 943
0 89 2966
0 90 1541
0 91 2878
0 92 3538
0 93 7444
0 94 6468
0 95 3233
0 96 7209
0 97 5061
0 98 1447
0 99 2792
0 100 1879
0 101 5612
0 102 617
0 103 1162
0 104 9907
0 105 6510
0 106 6194
0 107 4926
0 108 2080
0 109 4102
0 110 4239
0 111 2596
0 112 5910
0 113 851
0 114 441
0 115 7445
0 116 7505
0 117 6363
0 118 1711
0 119 14
0 120 5666
0 121 2865
0 122 3936
0 123 11844
0 124 2237
0 125 7426
0 126 6984
0 127 27
0 128 1625
1 2 7129
1 3 6524
1 4 9661
1 5 4554
1 6 3252
1 7 3362
1 8 2729
1 9 5614
1 10 3599
1 11 9288
1 12 9522
1 13 571
1 14 2309
1 15 9192
1 16 6876
1 17 984
1 18 3463
1 19 9169
1 20 3620
1 21 4697
1 22 9953
1 23 5473
1 24 4983
1 25 7460
1 26 1826
1 27 8
1 28 4608
1 29 4401
1 30 14738
1 31 197
1 32 973
1 33 1028
1 34 4097
1 35 1288
1 36 364
1 37 4882
1 38 6042
1 39 3561
1 40 1785
1 41 6880
1 42 1588
1 43 3642
1 44 9887
1 45 3648
1 46 13069
1 47 889
1 48 3448
1 49 3275
1 50 6290
1 51 6202
1 52 6008
1 53 3088
1 54 4536
1 55 5591
1 56 791
1 57 6062
1 58 1772
1 59 3936
1 60 7081
1 61 4773
1 62 3213
1 63 4546
1 64 431
1 65 1781
1 66 4524
1 67 115
1 68 3537
1 69 4132
1 70 6506
1 71 5326
1 72 3486
1 73 2945
1 74 4005
1 75 6622
1 76 2239
1 77 392
1 78 368
1 79 3997
1 80 3858
1 81 6184
1 82 2552
1 83 5242
1 84 2921
1 85 4829
1 86 2661
1 87 3987
1 88 1966
1 89 5444
1 90 6953
1 91 636
1 92 1788
1 93 1943
1 94 486
1 95 9659
1 96 5632
1 97 4591
1 98 4700
1 99 5085
1 100 1414
1 101 1638
1 102 7913
1 103 1955
1 104 1093
1 105 5037
1 106 2782
1 107 4018
1 108 3228
1 109 1596
1 110 1046
1 111 6187
1 112 51
1 113 1005
1 114 5682
1 115 5032
1 116 2319
1 117 5954
1 118 1480
1 119 8504
1 120 3316
1 121 2899
1 122 3140
1 123 1202
1 124 3060
1 125 11296
1 126 6503
1 127 4100
1 128 9769
2 3 5183
2 4 2393
2 5 1498
2 6 2389
2 7 6296
2 8 4439
2 9 7139
2 10 8667
2 11 12261
2 12 1749
2 13 1357
2 14 5836
2 15 4496
2 16 7620
2 17 11807
2 18 360
2 19 2828
2 20 1029
2 21 2217
2 22 2847
2 23 4485
2 24 6500
2 25 645
2 26 2804
2 27 7883
2 28 7938
2 29 6815
2 30 5602
2 31 4174
2 32 9253
2 33 1922
2 34 4574
2 35 5931
2 36 5330
2 37 7400
2 38 836
2 39 552
2 40 3360
2 41 6163
2 42 4164
2 43 2233
2 44 3530
2 45 1771
2 46 1623
2 47 2262
2 48 465
2 49 1513
2 50 1278
2 51 9257
2 52 3222
2 53 5156
2 54 3549
2 55 10582
2 56 4428
2 57 5204
2 58 1629
2 59 2594
2 60 3425
2 61 3304
2 62 52
2 63 1516
2 64 5600
2 65 981
2 66 3409
2 67 981
2 68 1181
2 69 6205
2 70 4436
2 71 3282
2 72 2404
2 73 472
2 74 4861
2 75 2017
2 76 3016
2 77 108
2 78 399
2 79 284
2 80 7979
2 81 6891
2 82 2703
2 83 3455
2 84 1487
2 85 1229
2 86 928
2 87 3427
2 88 386
2 89 1928
2 90 225
2 91 2365
2 92 4073
2 93 4821
2 94 10049
2 95 5937
2 96 1666
2 97 396
2 98 10245
2 99 4517
2 100 4999
2 101 7066
2 102 5593
2 103 10620
2 104 639
2 105 3668
2 106 889
2 107 5673
2 108 5216
2 109 2158
2 110 254
2 111 7256
2 112 1057
2 113 2920
2 114 4180
2 115 4041
2 116 5440
2 117 11229
2 118 4413
2 119 8277
2 120 4373
2 121 2846
2 122 2392
2 123 5351
2 124 14
2 125 1575
2 126 2366
2 127 1486
2 128 9507
3 4 13488
3 5 7461
3 6 3574
3 7 8072
3 8 2902
3 9 12031
3 10 670
3 11 3375
3 12 517
3 13 6905
3 14 1439
3 15 2461
3 16 4530
3 17 4606
3 18 5341
3 19 6283
3 20 9383
3 21 11049
3 22 8177
3 23 3942
3 24 2218
3 25 2312
3 26 2104
3 27 7808
3 28 5113
3 29 6321
3 30 2327
3 31 3233
3 32 2591
3 33 9605
3 34 2275
3 35 3091
3 36 1767
3 37 3511
3 38 1072
3 39 1686
3 40 10501
3 41 9334
3 42 12122
3 43 4641
3 44 7149
3 45 702
3 46 1917
3 47 10014
3 48 35
3 49 10509
3 50 3950
3 51 2267
3 52 996
3 53 3265
3 54 2012
3 55 8640
3 56 2901
3 57 6743
3 58 4678
3 59 3637
3 60 6088
3 61 11636
3 62 367
3 63 4763
3 64 1258
3 65 985
3 66 6724
3 67 1734
3 68 1441
3 69 3861
3 70 4239
3 71 4999
3 72 1464
3 73 2559
3 74 3096
3 75 3699
3 76 4813
3 77 8647
3 78 5381
3 79 2205
3 80 11320
3 81 6233
3 82 8256
3 83 1478
3 84 1116
3 85 5385
3 86 12754
3 87 658
3 88 3455
3 89 3046
3 90 5300
3 91 6497
3 92 2030
3 93 5271
3 94 44
3 95 4203
3 96 11836
3 97 8901
3 98 7084
3 99 6304
3 100 3654
3 101 7418
3 102 682
3 103 3816
3 104 496
3 105 4841
3 106 3730
3 107 5991
3 108 6181
3 109 4082
3 110 7056
3 111 4077
3 112 4598
3 113 129
3 114 1268
3 115 3327
3 116 4183
3 117 2212
3 118 4327
3 119 3824
3 120 46
3 121 5480
3 122 953
3 123 5669
3 124 2387
3 125 1328
3 126 219
3 127 115
3 128 6410
4 5 2430
4 6 1858
4 7 2351
4 8 5810
4 9 2733
4 10 23
4 11 1303
4 12 2160
4 13 649
4 14 6487
4 15 981
4 16 1169
4 17 96
4 18 2258
4 19 1057
4 20 2266
4 21 4749
4 22 4897
4 23 368
4 24 7578
4 25 3445
4 26 3042
4 27 7448
4 28 3464
4 29 5320
4 30 1414
4 31 262
4 32 1279
4 33 652
4 34 5228
4 35 4137
4 36 5025
4 37 11033
4 38 1624
4 39 3500
4 40 3061
4 41 853
4 42 9070
4 43 720
4 44 3960
4 45 7803
4 46 2436
4 47 112
4 48 4627
4 49 898
4 50 1079
4 51 5812
4 52 1004
4 53 6271
4 54 1442
4 55 8635
4 56 526
4 57 3249
4 58 2442
4 59 6526
4 60 6109
4 61 6644
4 62 1771
4 63 4349
4 64 7913
4 65 6510
4 66 10243
4 67 2514
4 68 611
4 69 6413
4 70 2120
4 71 3866
4 72 1194
4 73 563
4 74 8976
4 75 4012
4 76 1275
4 77 2464
4 78 1288
4 79 2034
4 80 807
4 81 1307
4 82 10944
4 83 295
4 84 6496
4 85 4733
4 86 8984
4 87 8743
4 88 3764
4 89 1440
4 90 6857
4 91 1095
4 92 2673
4 93 2158
4 94 808
4 95 6684
4 96 464
4 97 2535
4 98 1726
4 99 2254
4 100 1944
4 101 2052
4 102 2913
4 103 4725
4 104 4596
4 105 559
4 106 2913
4 107 1755
4 108 7231
4 109 347
4 110 3550
4 111 2407
4 112 11052
4 113 745
4 114 3433
4 115 2402
4 116 4834
4 117 5323
4 118 5850
4 119 4589
4 120 583
4 121 4584
4 122 4717
4 123 634
4 124 5436
4 125 3579
4 126 7732
4 127 3364
4 128 4267
5 6 1308
5 7 1342
5 8 7625
5 9 1752
5 10 10936
5 11 2522
5 12 2002
5 13 3624
5 14 9620
5 15 2614
5 16 2687
5 17 5713
5 18 11749
5 19 522
5 20 5299
5 21 324
5 22 8637
5 23 1685
5 24 686
5 25 5566
5 26 2154
5 27 335
5 28 2279
5 29 3758
5 30 1774
5 31 10329
5 32 4946
5 33 10339
5 34 1452
5 35 1860
5 36 968
5 37 579
5 38 1269
5 39 3099
5 40 6078
5 41 1665
5 42 5269
5 43 1881
5 44 9872
5 45 8780
5 46 360
5 47 2025
5 48 1598
5 49 1328
5 50 1416
5 51 258
5 52 2842
5 53 2750
5 54 171
5 55 752
5 56 1645
5 57 13297
5 58 96
5 59 861
5 60 1999
5 61 11153
5 62 4304
5 63 18404
5 64 1122
5 65 3997
5 66 1910
5 67 2408
5 68 132
5 69 1491
5 70 2340
5 71 570
5 72 6570
5 73 1816
5 74 1564
5 75 1839
5 76 8049
5 77 3374
5 78 2509
5 79 1688
5 80 3547
5 81 1719
5 82 1872
5 83 6793
5 84 3958
5 85 1191
5 86 1811
5 87 3697
5 88 5546
5 89 7733
5 90 1388
5 91 603
5 92 2910
5 93 2516
5 94 5503
5 95 595
5 96 2562
5 97 542
5 98 5420
5 99 433
5 100 117
5 101 6906
5 102 8766
5 103 4744
5 104 8681
5 105 9882
5 106 6410
5 107 6632
5 108 1958
5 109 6413
5 110 6196
5 111 1383
5 112 4811
5 113 6118
5 114 3008
5 115 3914
5 116 3023
5 117 4280
5 118 3210
5 119 335
5 120 298
5 121 5748
5 122 6326
5 123 4854
5 124 8453
5 125 8062
5 126 3846
5 127 2405
5 128 3944
6 7 5350
6 8 4548
6 9 221
6 10 1863
6 11 333
6 12 4243
6 13 4293
6 14 4240
6 15 13093
6 16 4422
6 17 2974
6 18 559
6 19 7136
6 20 992
6 21 6682
6 22 2648
6 23 2864
6 24 514
6 25 4977
6 26 4476
6 27 1666
6 28 1191
6 29 3279
6 30 10333
6 31 3645
6 32 1275
6 33 8255
6 34 3981
6 35 197
6 36 12069
6 37 1804
6 38 1661
6 39 3406
6 40 8405
6 41 4570
6 42 1465
6 43 2890
6 44 645
6 45 972
6 46 2975
6 47 4336
6 48 12886
6 49 1890
6 50 5375
6 51 1271
6 52 1046
6 53 1230
6 54 380
6 55 12195
6 56 2159
6 57 4462
6 58 3810
6 59 5684
6 60 4491
6 61 4522
6 62 2160
6 63 184
6 64 8882
6 65 9059
6 66 3697
6 67 316
6 68 9781
6 69 8728
6 70 6995
6 71 2154
6 72 6953
6 73 1641
6 74 1476
6 75 3443
6 76 3767
6 77 6458
6 78 1611
6 79 2776
6 80 6641
6 81 653
6 82 407
6 83 8792
6 84 3528
6 85 2018
6 86 921
6 87 405
6 88 1802
6 89 1746
6 90 2876
6 91 3467
6 92 7261
6 93 2257
6 94 4929
6 95 3011
6 96 4994
6 97 690
6 98 143
6 99 1651
6 100 3693
6 101 6664
6 102 5195
6 103 1779
6 104 385
6 105 1006
6 106 4160
6 107 6547
6 108 4389
6 109 2657
6 110 1645
6 111 618
6 112 437
6 113 8502
6 114 7248
6 115 255
6 116 6795
6 117 1733
6 118 327
6 119 1052
6 120 4610
6 121 2909
6 122 5454
6 123 2493
6 124 1603
6 125 921
6 126 1354
6 127 4211
6 128 19124
7 8 8002
7 9 4039
7 10 3943
7 11 2866
7 12 3271
7 13 1735
7 14 3982
7 15 8499
7 16 6150
7 17 557
7 18 6716
7 19 1783
7 20 2055
7 21 1298
7 22 2732
7 23 3029
7 24 1806
7 25 10196
7 26 5324
7 27 3746
7 28 7269
7 29 4740
7 30 121
7 31 3281
7 32 3315
7 33 4789
7 34 3224
7 35 2516
7 36 818
7 37 5845
7 38 6653
7 39 6529
7 40 6021
7 41 1561
7 42 154
7 43 12874
7 44 4962
7 45 12919
7 46 698
7 47 379
7 48 674
7 49 3317
7 50 3710
7 51 3320
7 52 7318
7 53 1090
7 54 10544
7 55 3998
7 56 1832
7 57 1857
7 58 7024
7 59 1969
7 60 9901
7 61 1372
7 62 6583
7 63 3746
7 64 7711
7 65 1080
7 66 6241
7 67 11904
7 68 5844
7 69 1505
7 70 2443
7 71 6194
7 72 10156
7 73 3156
7 74 1140
7 75 5730
7 76 3616
7 77 5246
7 78 7714
7 79 7199
7 80 2056
7 81 9966
7 82 1754
7 83 7608
7 84 2432
7 85 3784
7 86 2524
7 87 7893
7 88 6855
7 89 2996
7 90 723
7 91 1385
7 92 3703
7 93 2356
7 94 7919
7 95 104
7 96 7473
7 97 2667
7 98 12807
7 99 4451
7 100 1029
7 101 6156
7 102 12025
7 103 5191
7 104 75
7 105 402
7 106 4067
7 107 240
7 108 4486
7 109 3082
7 110 482
7 111 14962
7 112 4185
7 113 5247
7 114 10041
7 115 2712
7 116 1743
7 117 883
7 118 3654
7 119 540
7 120 327
7 121 2045
7 122 3634
7 123 8049
7 124 4975
7 125 5904
7 126 11253
7 127 1164
7 128 7848
8 9 1431
8 10 3223
8 11 3172
8 12 1945
8 13 6489
8 14 3250
8 15 2093
8 16 2418
8 17 5682
8 18 11560
8 19 3886
8 20 3978
8 21 2990
8 22 2426
8 23 1070
8 24 4731
8 25 1090
8 26 3599
8 27 233
8 28 5502
8 29 2846
8 30 6966
8 31 844
8 32 8040
8 33 967
8 34 738
8 35 8441
8 36 722
8 37 5164
8 38 1080
8 39 3439
8 40 10158
8 41 87
8 42 6520
8 43 4075
8 44 12377
8 45 3714
8 46 3744
8 47 5942
8 48 2726
8 49 772
8 50 1507
8 51 954
8 52 71
8 53 1859
8 54 2937
8 55 1430
8 56 2877
8 57 5468
8 58 169
8 59 1074
8 60 410
8 61 7207
8 62 2893
8 63 3676
8 64 1557
8 65 1094
8 66 439
8 67 6344
8 68 13534
8 69 1280
8 70 4808
8 71 601
8 72 4373
8 73 184
8 74 4023
8 75 1105
8 76 11690
8 77 1661
8 78 450
8 79 3788
8 80 110
8 81 8092
8 82 4075
8 83 7746
8 84 2472
8 85 4162
8 86 304
8 87 5017
8 88 9664
8 89 9972
8 90 2117
8 91 7493
8 92 857
8 93 167
8 94 1487
8 95 132
8 96 6906
8 97 2822
8 98 5769
8 99 1272
8 100 2806
8 101 3140
8 102 8636
8 103 662
8 104 9045
8 105 5436
8 106 6360
8 107 69
8 108 1107
8 109 4027
8 110 3136
8 111 2295
8 112 8667
8 113 1699
8 114 7007
8 115 6581
8 116 7273
8 117 5575
8 118 32
8 119 6799
8 120 5542
8 121 1734
8 122 9588
8 123 1910
8 124 1150
8 125 2426
8 126 3687
8 127 3070
8 128 2811
9 10 3744
9 11 24
9 12 5216
9 13 3967
9 14 4130
9 15 1444
9 16 1269
9 17 4782
9 18 1224
9 19 2881
9 20 3186
9 21 1829
9 22 1315
9 23 1141
9 24 1567
9 25 959
9 26 4632
9 27 5129
9 28 948
9 29 3566
9 30 8505
9 31 4314
9 32 364
9 33 4217
9 34 7084
9 35 3982
9 36 6163
9 37 2982
9 38 6612
9 39 6218
9 40 5672
9 41 4398
9 42 142
9 43 5743
9 44 3002
9 45 8615
9 46 5373
9 47 3569
9 48 6820
9 49 3925
9 50 12407
9 51 2726
9 52 8847
9 53 1563
9 54 1086
9 55 2002
9 56 13193
9 57 141
9 58 1941
9 59 712
9 60 1524
9 61 2532
9 62 1739
9 63 1530
9 64 7659
9 65 2193
9 66 9209
9 67 2430
9 68 15759
9 69 33
9 70 5104
9 71 6994
9 72 566
9 73 4353
9 74 2831
9 75 6532
9 76 2729
9 77 9381
9 78 1982
