16 120
0 1 5082
0 2 8588
0 3 8232
0 4 6939
0 5 4612
0 6 10862
0 7 4319
0 8 4719
0 9 978
0 10 1440
0 11 6596
0 12 1008
0 13 6593
0 14 5322
0 15 3030
1 2 12361
1 3 5054
1 4 2268
1 5 1552
1 6 471
1 7 905
1 8 5762
1 9 9083
1 10 3048
1 11 1048
1 12 687
1 13 1120
1 14 1397
1 15 6400
2 3 635
2 4 8661
2 5 7118
2 6 452
2 7 6050
2 8 2289
2 9 10986
2 10 5305
2 11 1033
2 12 857
2 13 4117
2 14 1648
2 15 1230
3 4 3060
3 5 828
3 6 1259
3 7 4685
3 8 8770
3 9 13634
3 10 5729
3 11 3261
3 12 3440
3 13 1511
3 14 605
3 15 1363
4 5 3154
4 6 6643
4 7 2567
4 8 5792
4 9 1521
4 10 844
4 11 2087
4 12 2522
4 13 6419
4 14 3939
4 15 3761
5 6 10944
5 7 4409
5 8 12610
5 9 6650
5 10 4036
5 11 6500
5 12 174
5 13 972
5 14 343
5 15 277
6 7 2900
6 8 3559
6 9 314
6 10 1870
6 11 2910
6 12 3478
6 13 321
6 14 2009
6 15 3537
7 8 4271
7 9 7981
7 10 6867
7 11 851
7 12 7396
7 13 9
7 14 6414
7 15 9035
8 9 1422
8 10 6546
8 11 698
8 12 9479
8 13 3340
8 14 1121
8 15 482
9 10 1591
9 11 6036
9 12 2956
9 13 4397
9 14 3914
9 15 416
10 11 792
10 12 6480
10 13 3435
10 14 1509
10 15 228
11 12 3200
11 13 3137
11 14 2203
11 15 6302
12 13 209
12 14 4008
12 15 2891
13 14 8401
13 15 7864
14 15 1886
