78 3003
0 1 1
0 2 3
0 3 208
0 4 109
0 5 16
0 6 164
0 7 24
0 8 24
0 9 26
0 10 28
0 11 7
0 12 112
0 13 143
0 14 268
0 15 39
0 16 62
0 17 341
0 18 98
0 19 97
0 20 32
0 21 97
0 22 69
0 23 101
0 24 138
0 25 77
0 26 103
0 27 29
0 28 19
0 29 60
0 30 1
0 31 48
0 32 20
0 33 91
0 34 19
0 35 70
0 36 124
0 37 72
0 38 26
0 39 114
0 40 85
0 41 39
0 42 32
0 43 193
0 44 21
0 45 60
0 46 128
0 47 72
0 48 23
0 49 94
0 50 125
0 51 143
0 52 41
0 53 21
0 54 44
0 55 15
0 56 58
0 57 5
0 58 67
0 59 12
0 60 15
0 61 25
0 62 60
0 63 157
0 64 23
0 65 75
0 66 32
0 67 93
0 68 4
0 69 76
0 70 39
0 71 81
0 72 77
0 73 194
0 74 82
0 75 69
0 76 136
0 77 141
1 2 107
1 3 93
1 4 65
1 5 81
1 6 87
1 7 187
1 8 86
1 9 253
1 10 39
1 11 25
1 12 28
1 13 6
1 14 131
1 15 56
1 16 50
1 17 89
1 18 59
1 19 126
1 20 13
1 21 49
1 22 202
1 23 29
1 24 88
1 25 124
1 26 193
1 27 283
1 28 16
1 29 23
1 30 46
1 31 25
1 32 52
1 33 55
1 34 204
1 35 51
1 36 69
1 37 30
1 38 43
1 39 5
1 40 58
1 41 223
1 42 78
1 43 1
1 44 23
1 45 147
1 46 93
1 47 17
1 48 175
1 49 81
1 50 67
1 51 94
1 52 50
1 53 22
1 54 36
1 55 17
1 56 98
1 57 51
1 58 1
1 59 128
1 60 129
1 61 1
1 62 67
1 63 4
1 64 78
1 65 90
1 66 70
1 67 34
1 68 89
1 69 107
1 70 36
1 71 112
1 72 86
1 73 40
1 74 47
1 75 29
1 76 29
1 77 32
2 3 69
2 4 88
2 5 48
2 6 151
2 7 73
2 8 73
2 9 5
2 10 88
2 11 102
2 12 12
2 13 186
2 14 32
2 15 51
2 16 112
2 17 25
2 18 145
2 19 45
2 20 33
2 21 97
2 22 219
2 23 33
2 24 144
2 25 187
2 26 94
2 27 129
2 28 25
2 29 24
2 30 20
2 31 20
2 32 14
2 33 108
2 34 51
2 35 194
2 36 18
2 37 186
2 38 75
2 39 118
2 40 180
2 41 2
2 42 187
2 43 72
2 44 112
2 45 23
2 46 18
2 47 54
2 48 58
2 49 52
2 50 95
2 51 22
2 52 6
2 53 28
2 54 112
2 55 139
2 56 57
2 57 150
2 58 59
2 59 71
2 60 51
2 61 6
2 62 163
2 63 166
2 64 37
2 65 23
2 66 134
2 67 23
2 68 103
2 69 65
2 70 38
2 71 82
2 72 25
2 73 9
2 74 54
2 75 94
2 76 282
2 77 23
3 4 44
3 5 27
3 6 106
3 7 98
3 8 71
3 9 37
3 10 100
3 11 155
3 12 180
3 13 126
3 14 83
3 15 77
3 16 303
3 17 34
3 18 106
3 19 70
3 20 66
3 21 161
3 22 85
3 23 38
3 24 12
3 25 127
3 26 25
3 27 6
3 28 158
3 29 32
3 30 51
3 31 90
3 32 66
3 33 21
3 34 26
3 35 43
3 36 159
3 37 62
3 38 28
3 39 50
3 40 112
3 41 10
3 42 31
3 43 75
3 44 74
3 45 63
3 46 22
3 47 198
3 48 7
3 49 210
3 50 43
3 51 34
3 52 43
3 53 243
3 54 82
3 55 65
3 56 84
3 57 8
3 58 36
3 59 119
3 60 21
3 61 75
3 62 104
3 63 56
3 64 239
3 65 129
3 66 90
3 67 9
3 68 94
3 69 42
3 70 101
3 71 33
3 72 274
3 73 78
3 74 85
3 75 38
3 76 42
3 77 85
4 5 44
4 6 155
4 7 112
4 8 58
4 9 5
4 10 49
4 11 92
4 12 35
4 13 44
4 14 41
4 15 103
4 16 211
4 17 241
4 18 44
4 19 57
4 20 198
4 21 59
4 22 18
4 23 47
4 24 63
4 25 14
4 26 96
4 27 1
4 28 24
4 29 6
4 30 77
4 31 187
4 32 33
4 33 31
4 34 20
4 35 4
4 36 38
4 37 143
4 38 72
4 39 86
4 40 21
4 41 43
4 42 154
4 43 9
4 44 38
4 45 119
4 46 164
4 47 11
4 48 69
4 49 12
4 50 34
4 51 107
4 52 23
4 53 5
4 54 28
4 55 49
4 56 21
4 57 22
4 58 102
4 59 34
4 60 14
4 61 156
4 62 101
4 63 6
4 64 1
4 65 104
4 66 114
4 67 109
4 68 22
4 69 21
4 70 12
4 71 29
4 72 32
4 73 6
4 74 25
4 75 22
4 76 25
4 77 218
5 6 95
5 7 33
5 8 15
5 9 8
5 10 67
5 11 72
5 12 1
5 13 20
5 14 22
5 15 15
5 16 168
5 17 27
5 18 185
5 19 49
5 20 91
5 21 54
5 22 28
5 23 10
5 24 1
5 25 53
5 26 50
5 27 12
5 28 52
5 29 118
5 30 65
5 31 145
5 32 39
5 33 10
5 34 191
5 35 37
5 36 34
5 37 57
5 38 42
5 39 1
5 40 136
5 41 44
5 42 141
5 43 57
5 44 66
5 45 176
5 46 58
5 47 48
5 48 41
5 49 23
5 50 9
5 51 95
5 52 149
5 53 17
5 54 59
5 55 40
5 56 224
5 57 182
5 58 168
5 59 175
5 60 67
5 61 17
5 62 84
5 63 157
5 64 60
5 65 22
5 66 45
5 67 107
5 68 109
5 69 74
5 70 144
5 71 225
5 72 141
5 73 101
5 74 144
5 75 117
5 76 67
5 77 24
6 7 64
6 8 14
6 9 165
6 10 121
6 11 65
6 12 271
6 13 34
6 14 115
6 15 192
6 16 47
6 17 91
6 18 48
6 19 49
6 20 95
6 21 247
6 22 82
6 23 39
6 24 73
6 25 8
6 26 70
6 27 53
6 28 183
6 29 55
6 30 120
6 31 9
6 32 128
6 33 158
6 34 9
6 35 28
6 36 56
6 37 142
6 38 113
6 39 166
6 40 69
6 41 197
6 42 73
6 43 59
6 44 51
6 45 18
6 46 31
6 47 87
6 48 24
6 49 9
6 50 4
6 51 23
6 52 65
6 53 42
6 54 164
6 55 199
6 56 117
6 57 20
6 58 85
6 59 49
6 60 353
6 61 161
