12 66
0 1 1934
0 2 4008
0 3 898
0 4 3936
0 5 4408
0 6 2282
0 7 449
0 8 820
0 9 4741
0 10 3212
0 11 5085
1 2 9107
1 3 6493
1 4 3732
1 5 6409
1 6 10032
1 7 3415
1 8 1032
1 9 3289
1 10 5688
1 11 9080
2 3 1815
2 4 3279
2 5 2567
2 6 5369
2 7 6220
2 8 6067
2 9 4642
2 10 1218
2 11 1210
3 4 259
3 5 3187
3 6 7948
3 7 2187
3 8 3467
3 9 3771
3 10 310
3 11 2518
4 5 5352
4 6 817
4 7 9571
4 8 6124
4 9 1422
4 10 4649
4 11 10352
5 6 3522
5 7 239
5 8 9827
5 9 4030
5 10 3776
5 11 5239
6 7 2980
6 8 11547
6 9 10985
6 10 2186
6 11 5483
7 8 9666
7 9 1827
7 10 8249
7 11 7592
8 9 2699
8 10 1235
8 11 10979
9 10 3228
9 11 4018
10 11 5733
