33 528
0 1 15
0 2 11
0 3 7
0 4 10
0 5 9
0 6 15
0 7 10
0 8 11
0 9 11
0 10 12
0 11 8
0 12 9
0 13 11
0 14 9
0 15 11
0 16 11
0 17 13
0 18 8
0 19 10
0 20 10
0 21 7
0 22 10
0 23 12
0 24 10
0 25 9
0 26 14
0 27 8
0 28 11
0 29 14
0 30 8
0 31 11
0 32 10
1 2 10
1 3 9
1 4 11
1 5 8
1 6 7
1 7 11
1 8 6
1 9 12
1 10 9
1 11 14
1 12 13
1 13 10
1 14 11
1 15 13
1 16 11
1 17 7
1 18 10
1 19 13
1 20 11
1 21 8
1 22 14
1 23 10
1 24 9
1 25 10
1 26 11
1 27 7
1 28 11
1 29 9
1 30 11
1 31 9
1 32 11
2 3 11
2 4 11
2 5 11
2 6 12
2 7 11
2 8 8
2 9 11
2 10 11
2 11 12
2 12 7
2 13 9
2 14 14
2 15 9
2 16 8
2 17 10
2 18 7
2 19 10
2 20 11
2 21 8
2 22 11
2 23 14
2 24 11
2 25 12
2 26 12
2 27 10
2 28 13
2 29 12
2 30 8
2 31 12
2 32 11
3 4 11
3 5 9
3 6 12
3 7 12
3 8 13
3 9 12
3 10 10
3 11 11
3 12 8
3 13 11
3 14 10
3 15 13
3 16 10
3 17 10
3 18 10
3 19 11
3 20 11
3 21 13
3 22 12
3 23 10
3 24 11
3 25 8
3 26 9
3 27 7
3 28 8
3 29 11
3 30 12
3 31 12
3 32 8
4 5 12
4 6 12
4 7 10
4 8 13
4 9 7
4 10 9
4 11 8
4 12 11
4 13 9
4 14 10
4 15 12
4 16 12
4 17 10
4 18 10
4 19 10
4 20 12
4 21 14
4 22 11
4 23 6
4 24 9
4 25 11
4 26 10
4 27 13
4 28 9
4 29 13
4 30 8
4 31 13
4 32 11
5 6 12
5 7 11
5 8 16
5 9 12
5 10 9
5 11 13
5 12 10
5 13 10
5 14 8
5 15 14
5 16 11
5 17 11
5 18 9
5 19 13
5 20 11
5 21 11
5 22 11
5 23 13
5 24 13
5 25 11
5 26 11
5 27 9
5 28 11
5 29 9
5 30 9
5 31 12
5 32 12
6 7 12
6 8 13
