67 2211
0 1 11
0 2 11
0 3 12
0 4 15
0 5 13
0 6 12
0 7 9
0 8 14
0 9 12
0 10 13
0 11 11
0 12 13
0 13 12
0 14 12
0 15 9
0 16 11
0 17 9
0 18 9
0 19 10
0 20 11
0 21 8
0 22 14
0 23 8
0 24 11
0 25 9
0 26 9
0 27 10
0 28 11
0 29 9
0 30 7
0 31 13
0 32 12
0 33 12
0 34 10
0 35 10
0 36 9
0 37 11
0 38 13
0 39 8
0 40 8
0 41 9
0 42 10
0 43 12
0 44 12
0 45 11
0 46 10
0 47 13
0 48 10
0 49 10
0 50 8
0 51 11
0 52 14
0 53 7
0 54 12
0 55 9
0 56 9
0 57 12
0 58 11
0 59 11
0 60 9
0 61 13
0 62 7
0 63 9
0 64 10
0 65 11
0 66 11
1 2 9
1 3 6
1 4 12
1 5 12
1 6 11
1 7 8
1 8 10
1 9 11
1 10 11
1 11 10
1 12 9
1 13 8
1 14 12
1 15 10
1 16 10
1 17 14
1 18 11
1 19 11
1 20 13
1 21 11
1 22 10
1 23 8
1 24 12
1 25 11
1 26 8
1 27 16
1 28 13
1 29 10
1 30 13
1 31 12
1 32 13
1 33 11
1 34 9
1 35 8
1 36 11
1 37 10
1 38 11
1 39 12
1 40 11
1 41 8
1 42 12
1 43 10
1 44 12
1 45 9
1 46 9
1 47 13
1 48 8
1 49 11
1 50 9
1 51 8
1 52 11
1 53 9
1 54 12
1 55 11
1 56 14
1 57 9
1 58 10
1 59 8
1 60 15
1 61 7
1 62 9
1 63 11
1 64 9
1 65 13
1 66 14
2 3 12
2 4 11
2 5 10
2 6 13
2 7 13
2 8 10
2 9 11
2 10 12
2 11 9
2 12 10
2 13 10
2 14 14
2 15 11
2 16 9
2 17 14
2 18 9
2 19 12
2 20 13
2 21 12
2 22 8
2 23 10
2 24 11
2 25 11
2 26 11
2 27 15
2 28 10
2 29 9
2 30 10
2 31 13
2 32 9
2 33 10
2 34 9
2 35 12
2 36 12
2 37 11
2 38 10
2 39 8
2 40 10
2 41 13
2 42 13
2 43 8
2 44 9
2 45 7
2 46 11
2 47 11
2 48 13
2 49 10
2 50 11
2 51 12
2 52 6
2 53 10
2 54 12
2 55 14
2 56 12
