120 7140
0 1 65
0 2 193
0 3 133
0 4 174
0 5 39
0 6 12
0 7 42
0 8 12
0 9 91
0 10 76
0 11 13
0 12 31
0 13 86
0 14 155
0 15 113
0 16 127
0 17 89
0 18 244
0 19 40
0 20 200
0 21 11
0 22 262
0 23 92
0 24 164
0 25 197
0 26 193
0 27 143
0 28 84
0 29 6
0 30 66
0 31 175
0 32 105
0 33 147
0 34 92
0 35 109
0 36 50
0 37 52
0 38 14
0 39 18
0 40 164
0 41 46
0 42 75
0 43 118
0 44 131
0 45 112
0 46 148
0 47 50
0 48 111
0 49 174
0 50 111
0 51 122
0 52 38
0 53 49
0 54 18
0 55 57
0 56 35
0 57 21
0 58 93
0 59 137
0 60 155
0 61 17
0 62 82
0 63 138
0 64 105
0 65 52
0 66 67
0 67 142
0 68 30
0 69 30
0 70 52
0 71 119
0 72 266
0 73 86
0 74 137
0 75 32
0 76 77
0 77 167
0 78 81
0 79 225
0 80 59
0 81 56
0 82 3
0 83 294
0 84 201
0 85 59
0 86 69
0 87 6
0 88 73
0 89 48
0 90 80
0 91 29
0 92 219
0 93 90
0 94 28
0 95 139
0 96 125
0 97 28
0 98 97
0 99 39
0 100 17
0 101 90
0 102 107
0 103 94
0 104 101
0 105 64
0 106 89
0 107 94
0 108 8
0 109 227
0 110 49
0 111 197
0 112 88
0 113 159
0 114 131
0 115 109
0 116 3
0 117 199
0 118 79
0 119 139
1 2 19
1 3 3
1 4 98
1 5 39
1 6 23
1 7 188
1 8 25
1 9 99
1 10 53
1 11 108
1 12 12
1 13 79
1 14 40
1 15 203
1 16 29
1 17 47
1 18 79
1 19 75
1 20 57
1 21 67
1 22 190
1 23 14
1 24 45
1 25 20
1 26 32
1 27 100
1 28 139
1 29 163
1 30 131
1 31 42
1 32 60
1 33 31
1 34 35
1 35 82
1 36 40
1 37 148
1 38 27
1 39 108
1 40 25
1 41 22
1 42 42
1 43 12
1 44 194
1 45 131
1 46 25
1 47 29
1 48 59
1 49 10
1 50 71
1 51 77
1 52 5
1 53 77
1 54 18
1 55 66
1 56 34
1 57 44
1 58 46
1 59 52
1 60 11
1 61 18
1 62 65
1 63 166
1 64 26
1 65 98
1 66 181
1 67 42
1 68 7
1 69 41
1 70 72
1 71 13
1 72 174
1 73 120
1 74 76
1 75 75
1 76 98
1 77 123
1 78 11
1 79 98
1 80 11
1 81 104
1 82 74
1 83 185
1 84 36
1 85 208
1 86 124
1 87 80
1 88 12
1 89 7
1 90 51
1 91 120
1 92 50
1 93 101
1 94 43
1 95 115
1 96 85
1 97 210
1 98 88
1 99 4
1 100 47
1 101 5
1 102 113
1 103 49
1 104 119
1 105 20
1 106 72
1 107 149
1 108 152
1 109 25
1 110 14
1 111 23
1 112 26
1 113 183
1 114 10
1 115 146
1 116 178
1 117 51
1 118 174
1 119 86
2 3 31
2 4 50
2 5 94
2 6 35
2 7 48
2 8 41
2 9 10
2 10 27
2 11 81
2 12 145
2 13 84
2 14 41
2 15 99
2 16 124
2 17 69
2 18 236
2 19 66
2 20 72
2 21 82
2 22 79
2 23 41
2 24 72
2 25 128
2 26 49
2 27 2
2 28 35
2 29 100
2 30 93
2 31 20
2 32 124
2 33 103
2 34 1
2 35 13
2 36 188
2 37 57
2 38 38
2 39 15
2 40 50
2 41 77
2 42 110
2 43 33
2 44 29
2 45 63
2 46 4
2 47 132
2 48 68
2 49 32
2 50 55
2 51 68
2 52 48
2 53 33
2 54 37
2 55 206
2 56 173
2 57 57
2 58 318
2 59 92
2 60 68
2 61 45
2 62 29
2 63 82
2 64 10
2 65 74
2 66 173
2 67 30
2 68 84
2 69 107
2 70 61
2 71 83
2 72 91
2 73 96
2 74 50
2 75 105
2 76 67
2 77 11
2 78 164
2 79 76
2 80 68
2 81 50
2 82 45
2 83 197
2 84 48
2 85 22
2 86 14
2 87 143
2 88 54
2 89 14
2 90 11
2 91 11
2 92 24
2 93 169
2 94 6
2 95 61
2 96 9
2 97 34
2 98 29
2 99 51
2 100 26
2 101 13
2 102 2
2 103 64
2 104 103
2 105 7
2 106 19
2 107 2
2 108 83
2 109 102
2 110 43
2 111 137
2 112 17
2 113 161
2 114 87
2 115 133
2 116 27
2 117 35
2 118 103
2 119 78
3 4 44
3 5 111
3 6 34
3 7 82
3 8 51
3 9 139
3 10 120
3 11 76
3 12 182
3 13 154
3 14 82
3 15 76
3 16 84
3 17 6
3 18 153
3 19 8
3 20 76
3 21 110
3 22 129
3 23 203
3 24 59
3 25 202
3 26 50
3 27 61
3 28 3
3 29 160
3 30 17
3 31 112
3 32 96
3 33 16
3 34 246
3 35 94
3 36 196
3 37 100
3 38 14
3 39 36
3 40 15
3 41 8
3 42 50
3 43 20
3 44 43
3 45 262
3 46 44
3 47 26
3 48 120
3 49 24
3 50 72
3 51 80
3 52 45
3 53 63
3 54 83
3 55 13
3 56 123
3 57 75
3 58 37
3 59 34
3 60 106
3 61 40
3 62 160
3 63 117
3 64 2
3 65 9
3 66 137
3 67 85
3 68 94
3 69 5
3 70 14
3 71 126
3 72 51
3 73 27
3 74 18
3 75 76
3 76 163
3 77 73
3 78 164
3 79 82
3 80 100
3 81 40
3 82 92
3 83 121
3 84 62
3 85 65
3 86 65
3 87 80
3 88 270
3 89 56
3 90 85
3 91 33
3 92 1
3 93 36
3 94 82
3 95 93
3 96 7
3 97 126
3 98 1
3 99 29
3 100 32
3 101 40
3 102 152
3 103 167
3 104 80
3 105 88
3 106 72
3 107 70
3 108 3
3 109 255
3 110 33
3 111 90
3 112 8
3 113 47
3 114 63
3 115 13
3 116 82
3 117 49
3 118 246
3 119 44
4 5 3
4 6 18
4 7 57
4 8 187
4 9 183
4 10 61
4 11 196
4 12 74
4 13 126
4 14 169
4 15 138
4 16 7
4 17 5
4 18 57
4 19 141
4 20 121
4 21 13
4 22 114
4 23 28
4 24 53
4 25 23
4 26 20
4 27 103
4 28 59
4 29 46
4 30 46
4 31 21
4 32 90
4 33 167
4 34 114
4 35 96
4 36 2
4 37 99
4 38 274
4 39 7
4 40 43
4 41 154
4 42 16
4 43 22
4 44 32
4 45 31
4 46 220
4 47 177
4 48 1
4 49 29
4 50 22
4 51 67
4 52 7
4 53 125
4 54 12
4 55 101
4 56 149
4 57 103
4 58 13
4 59 101
4 60 76
4 61 106
4 62 113
4 63 39
4 64 56
4 65 74
4 66 57
4 67 126
4 68 35
4 69 22
4 70 124
4 71 79
4 72 82
4 73 28
4 74 111
4 75 91
4 76 75
4 77 33
4 78 26
4 79 63
4 80 69
4 81 16
4 82 162
4 83 185
4 84 61
4 85 1
4 86 39
4 87 49
4 88 10
4 89 173
4 90 151
4 91 64
4 92 16
4 93 60
4 94 131
4 95 71
4 96 111
4 97 85
4 98 156
4 99 59
4 100 112
4 101 45
4 102 12
4 103 11
4 104 96
4 105 64
4 106 10
4 107 2
4 108 182
4 109 79
4 110 40
4 111 159
4 112 109
4 113 127
4 114 52
4 115 27
4 116 89
4 117 143
4 118 112
4 119 134
5 6 51
5 7 20
5 8 97
5 9 253
5 10 27
5 11 60
5 12 25
5 13 76
5 14 51
5 15 52
5 16 28
5 17 129
5 18 14
5 19 52
5 20 160
5 21 31
5 22 178
5 23 7
5 24 75
5 25 25
5 26 16
5 27 70
5 28 22
5 29 1
5 30 57
5 31 195
5 32 36
5 33 39
5 34 41
5 35 155
5 36 200
5 37 175
5 38 122
5 39 6
5 40 99
5 41 52
5 42 36
5 43 1
5 44 32
5 45 173
5 46 47
5 47 14
5 48 64
