155 11935
0 1 11
0 2 12
0 3 10
0 4 12
0 5 11
0 6 12
0 7 7
0 8 7
0 9 10
0 10 10
0 11 12
0 12 12
0 13 8
0 14 16
0 15 10
0 16 13
0 17 13
0 18 12
0 19 12
0 20 9
0 21 12
0 22 12
0 23 9
0 24 12
0 25 10
0 26 12
0 27 11
0 28 8
0 29 11
0 30 8
0 31 11
0 32 11
0 33 9
0 34 10
0 35 9
0 36 10
0 37 10
0 38 11
0 39 12
0 40 11
0 41 15
0 42 9
0 43 11
0 44 12
0 45 9
0 46 7
0 47 15
0 48 11
0 49 11
0 50 7
0 51 10
0 52 10
0 53 12
0 54 11
0 55 12
0 56 10
0 57 14
0 58 12
0 59 13
0 60 12
0 61 9
0 62 11
0 63 13
0 64 10
0 65 10
0 66 11
0 67 9
0 68 10
0 69 9
0 70 10
0 71 12
0 72 11
0 73 12
0 74 9
0 75 11
0 76 11
0 77 12
0 78 11
0 79 10
0 80 10
0 81 14
0 82 9
0 83 12
0 84 9
0 85 7
0 86 13
0 87 13
0 88 12
0 89 15
0 90 11
0 91 11
0 92 14
0 93 9
0 94 13
0 95 10
0 96 13
0 97 7
0 98 11
0 99 13
0 100 10
0 101 9
0 102 11
0 103 14
0 104 12
0 105 12
0 106 13
0 107 10
0 108 11
0 109 14
0 110 11
0 111 9
0 112 8
0 113 13
0 114 11
0 115 10
0 116 10
0 117 9
0 118 8
0 119 8
0 120 8
0 121 9
0 122 13
0 123 12
0 124 8
0 125 6
0 126 8
0 127 13
0 128 13
0 129 13
0 130 9
0 131 12
0 132 10
0 133 9
0 134 10
0 135 10
0 136 7
0 137 11
0 138 12
0 139 7
0 140 9
0 141 12
0 142 12
0 143 12
0 144 10
0 145 13
0 146 9
0 147 12
0 148 8
0 149 14
0 150 8
0 151 12
0 152 11
0 153 15
0 154 10
1 2 15
1 3 7
1 4 8
1 5 12
1 6 8
1 7 10
1 8 11
1 9 7
1 10 11
1 11 9
1 12 10
1 13 11
1 14 10
1 15 9
1 16 9
1 17 9
1 18 8
1 19 11
1 20 11
1 21 6
1 22 8
1 23 10
1 24 12
1 25 10
1 26 12
1 27 15
1 28 8
1 29 10
1 30 13
1 31 7
1 32 12
1 33 8
1 34 12
1 35 9
1 36 9
1 37 9
1 38 8
1 39 11
1 40 12
1 41 11
1 42 10
1 43 12
1 44 11
1 45 10
1 46 15
1 47 9
1 48 10
1 49 9
1 50 8
1 51 12
1 52 10
1 53 12
1 54 9
1 55 13
1 56 7
1 57 10
1 58 9
1 59 9
1 60 10
1 61 9
1 62 8
1 63 5
1 64 9
1 65 14
1 66 13
1 67 13
1 68 11
1 69 7
1 70 12
1 71 7
1 72 11
1 73 11
1 74 11
1 75 9
1 76 11
1 77 14
1 78 9
1 79 11
1 80 14
1 81 11
1 82 9
1 83 10
1 84 10
1 85 13
1 86 11
1 87 11
1 88 14
1 89 13
1 90 10
1 91 8
1 92 7
1 93 12
1 94 14
1 95 8
1 96 14
1 97 13
1 98 11
1 99 10
1 100 13
1 101 9
1 102 11
1 103 12
1 104 11
1 105 11
1 106 10
1 107 11
1 108 10
1 109 13
1 110 9
1 111 11
1 112 12
1 113 12
1 114 9
1 115 9
1 116 12
1 117 13
1 118 12
1 119 10
1 120 9
1 121 13
1 122 10
1 123 14
1 124 9
1 125 12
1 126 9
1 127 11
1 128 8
1 129 8
1 130 14
1 131 11
1 132 11
1 133 8
1 134 8
1 135 11
1 136 14
1 137 12
1 138 7
1 139 11
1 140 10
1 141 11
1 142 10
1 143 10
1 144 14
1 145 9
1 146 13
1 147 14
1 148 10
1 149 11
1 150 12
1 151 8
1 152 13
1 153 12
1 154 14
2 3 14
2 4 13
2 5 11
2 6 8
2 7 11
2 8 10
2 9 11
2 10 11
2 11 10
2 12 8
2 13 11
2 14 9
2 15 11
2 16 10
2 17 7
2 18 14
2 19 8
2 20 10
2 21 11
2 22 12
2 23 12
2 24 6
2 25 12
2 26 11
2 27 10
2 28 11
2 29 12
2 30 8
2 31 11
2 32 13
2 33 13
2 34 14
2 35 10
2 36 8
2 37 9
2 38 11
2 39 12
2 40 8
2 41 12
2 42 12
2 43 12
2 44 16
2 45 11
2 46 11
2 47 14
2 48 10
2 49 11
2 50 12
2 51 13
2 52 11
2 53 9
2 54 11
2 55 11
2 56 12
2 57 12
2 58 12
2 59 8
2 60 12
