58 1653
0 1 9
0 2 7
0 3 11
0 4 9
0 5 12
0 6 12
0 7 12
0 8 16
0 9 9
0 10 7
0 11 9
0 12 12
0 13 14
0 14 7
0 15 8
0 16 11
0 17 12
0 18 11
0 19 10
0 20 9
0 21 14
0 22 12
0 23 12
0 24 8
0 25 9
0 26 10
0 27 11
0 28 11
0 29 5
0 30 10
0 31 11
0 32 12
0 33 8
0 34 9
0 35 9
0 36 8
0 37 11
0 38 13
0 39 9
0 40 11
0 41 10
0 42 14
0 43 10
0 44 14
0 45 7
0 46 8
0 47 10
0 48 10
0 49 8
0 50 12
0 51 9
0 52 12
0 53 11
0 54 16
0 55 6
0 56 12
0 57 9
1 2 11
1 3 10
1 4 10
1 5 12
1 6 12
1 7 8
1 8 11
1 9 9
1 10 11
1 11 10
1 12 12
1 13 14
1 14 8
1 15 15
1 16 8
1 17 8
1 18 10
1 19 9
1 20 10
1 21 7
1 22 6
1 23 12
1 24 11
1 25 9
1 26 11
1 27 15
1 28 8
1 29 12
1 30 10
1 31 15
1 32 10
1 33 8
1 34 11
1 35 10
1 36 7
1 37 11
1 38 9
1 39 9
1 40 14
1 41 8
1 42 11
1 43 14
1 44 12
1 45 8
1 46 10
1 47 11
1 48 8
1 49 11
1 50 14
1 51 10
1 52 11
1 53 10
1 54 11
1 55 12
1 56 9
1 57 12
2 3 13
2 4 12
2 5 10
2 6 9
2 7 12
2 8 9
2 9 10
2 10 11
2 11 12
2 12 11
2 13 8
2 14 7
2 15 11
2 16 13
2 17 8
2 18 9
2 19 10
2 20 10
2 21 9
2 22 11
2 23 12
2 24 9
2 25 11
2 26 6
2 27 12
2 28 8
2 29 12
2 30 13
2 31 9
2 32 12
2 33 9
2 34 8
2 35 10
2 36 10
2 37 11
2 38 11
2 39 10
2 40 16
2 41 7
2 42 9
2 43 8
2 44 4
2 45 11
2 46 11
2 47 11
2 48 9
2 49 12
2 50 9
2 51 10
2 52 11
2 53 10
2 54 11
2 55 7
2 56 11
2 57 9
3 4 11
3 5 9
3 6 10
3 7 13
3 8 11
3 9 7
3 10 10
3 11 11
3 12 12
3 13 10
3 14 10
3 15 12
3 16 10
3 17 11
3 18 9
3 19 10
3 20 11
3 21 11
3 22 12
3 23 8
3 24 11
3 25 10
3 26 11
3 27 12
3 28 9
3 29 9
3 30 10
3 31 12
3 32 8
3 33 12
3 34 8
3 35 7
3 36 13
3 37 10
3 38 11
3 39 11
3 40 14
3 41 9
3 42 13
3 43 13
3 44 11
3 45 12
3 46 12
3 47 9
3 48 10
3 49 11
3 50 13
3 51 10
3 52 10
3 53 7
3 54 11
3 55 9
3 56 11
3 57 9
4 5 11
4 6 11
4 7 14
4 8 11
4 9 10
4 10 14
4 11 11
4 12 8
4 13 9
4 14 8
4 15 11
4 16 9
4 17 6
4 18 11
4 19 9
4 20 9
4 21 8
4 22 10
4 23 11
4 24 12
4 25 7
4 26 9
4 27 11
4 28 9
4 29 7
4 30 11
4 31 10
4 32 9
4 33 14
4 34 11
4 35 10
4 36 9
4 37 9
4 38 13
4 39 10
4 40 14
4 41 12
4 42 10
4 43 10
4 44 9
4 45 10
4 46 11
4 47 13
4 48 9
4 49 8
4 50 10
4 51 9
4 52 10
4 53 11
4 54 12
4 55 9
4 56 13
4 57 10
5 6 11
5 7 10
5 8 8
5 9 11
5 10 13
5 11 10
5 12 9
5 13 8
5 14 9
5 15 11
5 16 9
5 17 9
5 18 10
5 19 11
5 20 14
5 21 10
5 22 12
5 23 8
5 24 10
5 25 9
5 26 8
5 27 10
5 28 6
5 29 11
5 30 11
5 31 11
5 32 12
5 33 8
5 34 8
5 35 10
5 36 11
5 37 9
5 38 8
5 39 11
5 40 18
5 41 9
5 42 10
5 43 8
5 44 10
5 45 11
5 46 13
5 47 10
5 48 10
5 49 11
5 50 8
5 51 10
5 52 11
5 53 10
5 54 11
5 55 6
5 56 7
5 57 11
6 7 14
6 8 8
6 9 11
6 10 13
6 11 12
6 12 12
6 13 12
6 14 12
6 15 14
6 16 11
6 17 10
6 18 11
6 19 9
6 20 6
6 21 10
6 22 8
6 23 14
6 24 10
6 25 9
6 26 7
6 27 12
6 28 10
6 29 9
6 30 10
6 31 12
6 32 12
6 33 13
6 34 10
6 35 13
6 36 10
6 37 10
6 38 7
6 39 9
6 40 7
6 41 7
6 42 9
6 43 9
