185 17020
0 1 256
0 2 1789
0 3 7543
0 4 1847
0 5 11292
0 6 3915
0 7 7709
0 8 2323
0 9 6505
0 10 1512
0 11 9426
0 12 5535
0 13 3507
0 14 4710
0 15 5412
0 16 1029
0 17 4007
0 18 2590
0 19 7168
0 20 4168
0 21 1420
0 22 783
0 23 1925
0 24 4938
0 25 253
0 26 11036
0 27 5561
0 28 1247
0 29 420
0 30 10758
0 31 5493
0 32 6091
0 33 7739
0 34 2573
0 35 4926
0 36 5939
0 37 1451
0 38 4366
0 39 7944
0 40 3304
0 41 4911
0 42 117
0 43 4614
0 44 3848
0 45 3708
0 46 10378
0 47 3599
0 48 3183
0 49 10645
0 50 7150
0 51 5342
0 52 1342
0 53 5154
0 54 1816
0 55 465
0 56 1244
0 57 2512
0 58 882
0 59 3803
0 60 2120
0 61 3317
0 62 1726
0 63 879
0 64 1811
0 65 2616
0 66 4828
0 67 4218
0 68 4471
0 69 6517
0 70 3455
0 71 4810
0 72 3555
0 73 1066
0 74 5533
0 75 3041
0 76 13721
0 77 6750
0 78 4531
0 79 12412
0 80 2352
0 81 5332
0 82 782
0 83 226
0 84 4471
0 85 690
0 86 4085
0 87 945
0 88 3347
0 89 3578
0 90 2716
0 91 103
0 92 3485
0 93 6338
0 94 8287
0 95 8836
0 96 2136
0 97 2734
0 98 7422
0 99 5141
0 100 1012
0 101 6036
0 102 784
0 103 4056
0 104 3763
0 105 3220
0 106 471
0 107 7107
0 108 5340
0 109 2549
0 110 4059
0 111 4020
0 112 4432
0 113 9801
0 114 828
0 115 470
0 116 1449
0 117 6814
0 118 629
0 119 471
0 120 12153
0 121 1196
0 122 3128
0 123 2045
0 124 4000
0 125 8328
0 126 6127
0 127 2853
0 128 2616
0 129 141
0 130 1221
0 131 811
0 132 3494
0 133 3053
0 134 9571
0 135 5753
0 136 5008
0 137 114
0 138 1394
0 139 10931
0 140 1578
0 141 2021
0 142 4802
0 143 4568
0 144 2862
0 145 1622
0 146 1436
0 147 5181
0 148 1857
0 149 974
0 150 13938
0 151 8281
0 152 849
0 153 2734
0 154 5386
0 155 6347
0 156 83
0 157 1180
0 158 2517
0 159 5207
0 160 7589
0 161 379
0 162 4157
0 163 7316
0 164 3019
0 165 4374
0 166 2729
0 167 2504
0 168 1966
0 169 870
0 170 1647
0 171 4789
0 172 2491
0 173 6705
0 174 1011
0 175 5017
0 176 10840
0 177 1593
0 178 1145
0 179 3280
0 180 7054
0 181 4265
0 182 738
0 183 3986
0 184 3199
1 2 6923
1 3 1571
1 4 863
1 5 7848
1 6 6345
1 7 9
1 8 9664
1 9 3795
1 10 4786
1 11 1940
1 12 1555
1 13 4050
1 14 4855
1 15 3506
1 16 2828
1 17 3230
1 18 3111
1 19 2910
1 20 552
1 21 6498
1 22 4698
1 23 12996
1 24 3909
1 25 577
1 26 2710
1 27 3625
1 28 3875
1 29 2441
1 30 3129
1 31 2977
1 32 1060
1 33 4833
1 34 5162
1 35 9190
1 36 407
1 37 2626
1 38 2435
1 39 8619
1 40 4510
1 41 1895
1 42 2389
1 43 2436
1 44 8381
1 45 8970
1 46 3217
1 47 6371
1 48 7453
1 49 2080
1 50 5381
1 51 1299
1 52 2232
1 53 4121
1 54 3265
1 55 5117
1 56 280
1 57 3363
1 58 1786
1 59 1609
1 60 1077
1 61 6742
1 62 2907
1 63 3156
1 64 1517
1 65 4866
1 66 4639
1 67 4721
1 68 250
1 69 3745
1 70 13651
1 71 3042
1 72 1163
1 73 8442
1 74 925
1 75 6177
1 76 4642
1 77 626
1 78 10704
1 79 4065
1 80 7581
1 81 11587
1 82 1716
1 83 2124
1 84 1172
1 85 145
1 86 3843
1 87 3915
1 88 3140
1 89 6073
1 90 3182
1 91 4647
1 92 6615
1 93 1008
1 94 3752
1 95 1447
1 96 6140
1 97 591
1 98 1007
1 99 1738
1 100 4177
1 101 380
1 102 12234
1 103 171
1 104 129
1 105 3711
1 106 1697
1 107 656
1 108 5309
1 109 1120
1 110 1255
1 111 7531
1 112 1012
1 113 1461
1 114 2053
1 115 3492
1 116 3763
1 117 24
1 118 713
1 119 1208
1 120 10678
1 121 2257
1 122 1285
1 123 3171
1 124 1512
1 125 1324
1 126 135
1 127 4802
1 128 482
1 129 8517
1 130 5498
1 131 1282
1 132 3251
1 133 90
1 134 3336
1 135 2462
1 136 150
1 137 5283
1 138 4213
1 139 1055
1 140 658
1 141 3777
1 142 4058
1 143 6205
1 144 64
1 145 12115
1 146 1718
1 147 7410
1 148 399
1 149 2618
1 150 7878
1 151 5752
1 152 571
1 153 3682
1 154 425
1 155 1168
1 156 1961
1 157 4070
1 158 5465
1 159 2959
1 160 10051
1 161 8085
1 162 5
1 163 3006
1 164 310
1 165 2356
1 166 5306
1 167 3859
1 168 1101
1 169 7453
1 170 6711
1 171 8005
1 172 11764
1 173 6664
1 174 1613
1 175 5589
1 176 10240
1 177 2148
1 178 11611
1 179 874
1 180 2667
1 181 1014
1 182 13849
1 183 2647
1 184 1065
2 3 4672
2 4 3340
2 5 7279
2 6 1858
2 7 305
2 8 2200
2 9 5986
2 10 3029
2 11 388
2 12 2586
2 13 2102
2 14 4747
2 15 3788
2 16 197
2 17 3922
2 18 1841
2 19 967
2 20 16599
2 21 6752
2 22 3974
2 23 5106
2 24 3433
2 25 911
2 26 2352
2 27 11867
2 28 427
2 29 7520
2 30 1435
2 31 124
2 32 6275
2 33 1336
2 34 9340
2 35 368
2 36 1316
2 37 5583
2 38 10717
2 39 797
2 40 8660
2 41 4672
2 42 571
2 43 6341
2 44 1886
2 45 6963
2 46 6584
2 47 7794
2 48 3792
2 49 1934
2 50 789
2 51 678
2 52 3584
2 53 3866
2 54 1424
