132 8646
0 1 6
0 2 10
0 3 15
0 4 7
0 5 12
0 6 9
0 7 11
0 8 11
0 9 13
0 10 12
0 11 12
0 12 8
0 13 8
0 14 9
0 15 13
0 16 9
0 17 12
0 18 10
0 19 15
0 20 14
0 21 11
0 22 10
0 23 13
0 24 9
0 25 9
0 26 11
0 27 13
0 28 14
0 29 8
0 30 9
0 31 11
0 32 14
0 33 9
0 34 10
0 35 9
0 36 12
0 37 10
0 38 6
0 39 7
0 40 13
0 41 10
0 42 14
0 43 12
0 44 9
0 45 8
0 46 11
0 47 6
0 48 9
0 49 9
0 50 12
0 51 14
0 52 11
0 53 14
0 54 11
0 55 11
0 56 11
0 57 13
0 58 10
0 59 9
0 60 12
0 61 9
0 62 7
0 63 9
0 64 13
0 65 11
0 66 9
0 67 10
0 68 12
0 69 10
0 70 9
0 71 12
0 72 11
0 73 9
0 74 9
0 75 11
0 76 8
0 77 9
0 78 12
0 79 8
0 80 10
0 81 9
0 82 10
0 83 10
0 84 11
0 85 13
0 86 8
0 87 13
0 88 10
0 89 13
0 90 9
0 91 12
0 92 12
0 93 12
0 94 12
0 95 8
0 96 12
0 97 10
0 98 12
0 99 10
0 100 13
0 101 13
0 102 13
0 103 11
0 104 10
0 105 10
0 106 11
0 107 11
0 108 8
0 109 13
0 110 9
0 111 10
0 112 10
0 113 10
0 114 12
0 115 10
0 116 11
0 117 11
0 118 10
0 119 9
0 120 13
0 121 11
0 122 8
0 123 9
0 124 10
0 125 13
0 126 11
0 127 11
0 128 11
0 129 9
0 130 11
0 131 10
1 2 10
1 3 10
1 4 10
1 5 12
1 6 12
1 7 13
1 8 13
1 9 8
1 10 13
1 11 9
1 12 9
1 13 14
1 14 10
1 15 13
1 16 15
1 17 12
1 18 9
1 19 12
1 20 8
1 21 11
1 22 8
1 23 9
1 24 11
1 25 11
1 26 14
1 27 9
1 28 11
1 29 14
1 30 10
1 31 11
1 32 12
1 33 13
1 34 8
1 35 9
1 36 8
1 37 12
1 38 10
1 39 14
1 40 10
1 41 9
1 42 13
1 43 10
1 44 9
1 45 12
1 46 10
