112 6216
0 1 1623
0 2 1203
0 3 3495
0 4 8635
0 5 8580
0 6 412
0 7 2165
0 8 1564
0 9 2161
0 10 4867
0 11 5870
0 12 2685
0 13 99
0 14 7513
0 15 3743
0 16 4355
0 17 9623
0 18 5481
0 19 3353
0 20 2489
0 21 3168
0 22 5477
0 23 10371
0 24 5327
0 25 4114
0 26 14863
0 27 4232
0 28 1546
0 29 4670
0 30 4672
0 31 1028
0 32 1025
0 33 4146
0 34 3746
0 35 3666
0 36 3127
0 37 1768
0 38 14431
0 39 5202
0 40 9390
0 41 3840
0 42 608
0 43 10424
0 44 2372
0 45 4025
0 46 2078
0 47 840
0 48 14155
0 49 6611
0 50 643
0 51 2057
0 52 1522
0 53 1269
0 54 3830
0 55 3302
0 56 1537
0 57 7824
0 58 5884
0 59 7146
0 60 30
0 61 1914
0 62 349
0 63 4302
0 64 2888
0 65 2373
0 66 6769
0 67 207
0 68 560
0 69 3167
0 70 4211
0 71 4949
0 72 1144
0 73 1376
0 74 5188
0 75 876
0 76 10051
0 77 6381
0 78 9376
0 79 4525
0 80 3850
0 81 2713
0 82 352
0 83 6192
0 84 10194
0 85 2165
0 86 4360
0 87 3950
0 88 2603
0 89 8921
0 90 4732
0 91 2210
0 92 633
0 93 232
0 94 4938
0 95 6651
0 96 773
0 97 963
0 98 9286
0 99 713
0 100 2452
0 101 1143
0 102 6557
0 103 3163
0 104 3079
0 105 2464
0 106 114
0 107 2516
0 108 5921
0 109 4849
0 110 820
0 111 1558
1 2 2863
1 3 3717
1 4 3871
1 5 5836
1 6 1771
1 7 3278
1 8 4414
1 9 2774
1 10 3320
1 11 1479
1 12 4276
1 13 5008
1 14 4267
1 15 1062
1 16 4999
1 17 4224
1 18 8771
1 19 6882
1 20 1111
1 21 714
1 22 5671
1 23 7012
1 24 3558
1 25 11214
1 26 791
1 27 3390
1 28 3430
1 29 130
1 30 1055
1 31 804
1 32 4379
1 33 4712
1 34 7980
1 35 3750
1 36 981
1 37 1233
1 38 199
1 39 3495
1 40 2520
1 41 3678
1 42 702
1 43 6313
1 44 7078
1 45 4665
1 46 1744
1 47 6645
1 48 1588
1 49 11423
1 50 9004
1 51 1303
1 52 6953
1 53 8386
1 54 6411
1 55 2048
1 56 4458
1 57 9178
1 58 5547
1 59 4991
1 60 8403
1 61 1390
1 62 1429
1 63 186
1 64 3812
1 65 6270
1 66 8567
1 67 6336
1 68 248
1 69 123
1 70 3046
1 71 9687
1 72 3520
1 73 4071
1 74 3935
1 75 8615
1 76 9927
1 77 2485
1 78 387
1 79 6285
1 80 582
1 81 5979
1 82 3617
1 83 11808
1 84 2832
1 85 1938
1 86 4819
1 87 10212
1 88 6536
1 89 5186
1 90 3967
1 91 4699
1 92 5701
1 93 496
1 94 10
1 95 2962
1 96 1286
1 97 1617
1 98 3902
1 99 10286
1 100 1539
1 101 2061
1 102 1861
1 103 466
1 104 4235
1 105 2449
1 106 9848
1 107 5691
1 108 6678
1 109 1153
1 110 197
1 111 4688
2 3 148
2 4 5876
2 5 7002
2 6 2460
2 7 1716
2 8 7199
2 9 3507
2 10 3309
2 11 1082
2 12 4755
2 13 5086
2 14 6474
2 15 4467
2 16 2495
2 17 5071
2 18 3417
2 19 4149
2 20 3346
2 21 2369
2 22 3223
2 23 1601
2 24 2938
2 25 9234
2 26 2141
2 27 6331
2 28 1672
2 29 723
2 30 5623
2 31 3499
2 32 194
2 33 8168
2 34 1183
2 35 3859
2 36 1156
2 37 13215
2 38 888
2 39 11806
2 40 3132
2 41 7045
2 42 1589
2 43 1381
2 44 6384
2 45 8261
2 46 6561
2 47 4666
2 48 5254
2 49 3250
2 50 258
2 51 5361
2 52 1948
2 53 9314
2 54 3135
2 55 3037
2 56 4211
2 57 6474
2 58 4963
2 59 6594
2 60 4486
2 61 8462
2 62 1226
2 63 3229
2 64 121
2 65 4924
2 66 777
2 67 5010
2 68 8382
2 69 5456
2 70 5063
2 71 9295
2 72 167
2 73 5171
2 74 2596
2 75 3866
2 76 3577
2 77 4055
2 78 10914
2 79 3392
2 80 5624
2 81 3966
2 82 4134
2 83 1672
2 84 1315
2 85 3040
2 86 2988
2 87 4718
2 88 4500
2 89 7598
2 90 5288
2 91 5818
2 92 3267
2 93 7307
2 94 784
2 95 216
2 96 9712
2 97 572
2 98 977
2 99 6298
2 100 6481
2 101 5339
2 102 412
2 103 13730
2 104 3564
2 105 3972
2 106 2658
2 107 2938
2 108 6974
2 109 1303
2 110 2377
2 111 1221
3 4 5033
3 5 11061
3 6 2117
3 7 5914
3 8 7211
3 9 358
3 10 1205
3 11 7995
3 12 8677
3 13 2470
3 14 4540
3 15 3777
3 16 3552
3 17 542
3 18 920
3 19 1606
3 20 5907
3 21 4034
3 22 1426
3 23 2179
3 24 87
3 25 8607
3 26 6502
3 27 1995
3 28 5968
3 29 4366
3 30 10640
3 31 5322
3 32 10520
3 33 4988
3 34 5874
3 35 3974
3 36 7272
3 37 5624
3 38 9558
3 39 5070
3 40 2424
3 41 7368
3 42 5860
3 43 3315
3 44 10358
3 45 7448
3 46 831
3 47 4648
3 48 4880
3 49 12134
3 50 847
3 51 7638
3 52 883
3 53 682
3 54 1550
3 55 5946
3 56 6775
3 57 4557
3 58 377
3 59 32
3 60 8068
3 61 336
3 62 849
3 63 4088
3 64 2026
3 65 1859
3 66 5095
3 67 5398
3 68 8792
3 69 1190
3 70 5822
3 71 4364
3 72 103
3 73 4334
3 74 15129
3 75 1047
3 76 14354
3 77 6938
3 78 2843
3 79 3240
3 80 2472
3 81 906
3 82 6729
3 83 7629
3 84 1070
3 85 6312
3 86 4850
3 87 4864
3 88 2426
3 89 978
3 90 3340
3 91 7129
3 92 3782
3 93 13467
3 94 3974
3 95 3899
3 96 10877
3 97 4155
3 98 3209
3 99 907
3 100 3235
3 101 918
3 102 9244
3 103 1535
3 104 7978
3 105 5355
3 106 3609
3 107 3655
3 108 233
3 109 5208
3 110 1248
3 111 646
4 5 11325
4 6 1537
4 7 2540
4 8 2305
4 9 3088
4 10 6167
4 11 7058
4 12 8057
4 13 7054
4 14 1045
4 15 3239
4 16 5261
4 17 6047
4 18 2286
4 19 340
4 20 7545
4 21 3125
4 22 3081
4 23 3059
4 24 1159
4 25 6777
4 26 5054
4 27 771
4 28 181
4 29 5504
4 30 5108
4 31 4973
4 32 6167
4 33 519
4 34 4502
4 35 3679
4 36 4976
4 37 3104
4 38 3651
4 39 12915
4 40 3246
4 41 765
4 42 1954
4 43 5862
4 44 1369
4 45 5254
4 46 3997
4 47 5513
4 48 22
4 49 1909
4 50 7369
4 51 508
4 52 7515
4 53 3523
4 54 3871
4 55 2810
4 56 2757
4 57 3943
4 58 892
4 59 1943
4 60 1721
4 61 2147
4 62 241
4 63 6252
4 64 3319
4 65 2158
4 66 7027
4 67 2606
4 68 1481
4 69 3869
4 70 6081
4 71 1868
4 72 2883
4 73 3002
4 74 6392
4 75 2228
4 76 683
4 77 2451
4 78 1661
4 79 1720
4 80 1229
4 81 255
4 82 4794
4 83 4827
4 84 2510
4 85 5569
4 86 2422
4 87 1668
4 88 4785
4 89 2414
4 90 2781
4 91 10307
4 92 5528
4 93 4437
4 94 3201
4 95 4552
4 96 1030
4 97 7029
4 98 2178
4 99 76
4 100 1959
4 101 3236
4 102 4405
4 103 5681
4 104 3240
4 105 8886
4 106 2430
4 107 3064
4 108 641
4 109 4498
4 110 6866
4 111 3882
5 6 7356
5 7 3659
5 8 2145
5 9 3737
5 10 3317
5 11 9881
5 12 5022
5 13 1235
5 14 1523
5 15 8320
5 16 6632
5 17 780
5 18 231
5 19 4356
5 20 1669
5 21 2633
5 22 8603
5 23 7824
5 24 11240
5 25 4785
5 26 994
5 27 1978
5 28 2780
5 29 243
5 30 2173
5 31 4305
5 32 998
5 33 10369
5 34 5825
5 35 354
5 36 3079
5 37 2060
5 38 3254
5 39 2656
5 40 1787
5 41 1791
5 42 5659
5 43 3769
5 44 7058
5 45 3523
5 46 5952
5 47 5105
5 48 7250
5 49 7373
5 50 470
5 51 3847
5 52 3997
5 53 312
5 54 4097
5 55 1208
5 56 3028
5 57 1392
5 58 3544
5 59 1186
5 60 4156
5 61 1793
5 62 940
5 63 389
5 64 2847
5 65 3426
5 66 4198
5 67 7570
5 68 7990
5 69 528
5 70 1910
5 71 4104
5 72 8314
5 73 506
5 74 92
5 75 4975
5 76 654
5 77 2786
5 78 4307
5 79 830
5 80 2262
5 81 6536
5 82 3407
5 83 7875
5 84 1559
5 85 7176
5 86 6625
5 87 11816
5 88 511
5 89 966
5 90 2748
5 91 3553
5 92 3965
5 93 4533
5 94 2573
5 95 5553
5 96 4273
5 97 7179
5 98 4117
5 99 5625
5 100 4964
5 101 5413
5 102 3649
5 103 1848
5 104 6069
5 105 1103
5 106 339
5 107 5305
5 108 6983
5 109 9351
5 110 1732
5 111 2204
6 7 4638
6 8 4914
6 9 5108
