100 4950
0 1 165
0 2 22
0 3 172
0 4 54
0 5 75
0 6 161
0 7 202
0 8 19
0 9 16
0 10 112
0 11 26
0 12 4
0 13 16
0 14 13
0 15 35
0 16 162
0 17 7
0 18 153
0 19 5
0 20 101
0 21 28
0 22 8
0 23 91
0 24 242
0 25 100
0 26 143
0 27 2
0 28 71
0 29 55
0 30 176
0 31 38
0 32 59
0 33 117
0 34 113
0 35 127
0 36 31
0 37 4
0 38 33
0 39 140
0 40 41
0 41 97
0 42 112
0 43 129
0 44 42
0 45 67
0 46 141
0 47 126
0 48 155
0 49 53
0 50 56
0 51 112
0 52 93
0 53 143
0 54 141
0 55 178
0 56 20
0 57 46
0 58 140
0 59 109
0 60 222
0 61 192
0 62 87
0 63 78
0 64 74
0 65 40
0 66 5
0 67 172
0 68 151
0 69 100
0 70 147
0 71 110
0 72 54
0 73 141
0 74 35
0 75 210
0 76 30
0 77 217
0 78 117
0 79 29
0 80 96
0 81 87
0 82 31
0 83 112
0 84 32
0 85 93
0 86 116
0 87 133
0 88 96
0 89 43
0 90 17
0 91 57
0 92 28
0 93 13
0 94 55
0 95 39
0 96 126
0 97 114
0 98 22
0 99 72
1 2 3
1 3 216
1 4 40
1 5 21
1 6 137
1 7 124
1 8 129
1 9 119
1 10 186
1 11 133
1 12 147
1 13 134
1 14 80
1 15 17
1 16 61
1 17 86
1 18 94
1 19 38
1 20 88
1 21 71
1 22 21
1 23 10
1 24 66
1 25 100
1 26 105
1 27 1
1 28 8
1 29 122
1 30 175
1 31 22
1 32 91
1 33 88
1 34 141
1 35 28
1 36 135
1 37 47
1 38 272
1 39 6
1 40 20
1 41 81
1 42 81
1 43 23
1 44 25
1 45 50
1 46 122
1 47 42
1 48 188
1 49 63
1 50 113
1 51 87
1 52 6
1 53 29
1 54 32
1 55 155
1 56 172
1 57 80
1 58 117
1 59 200
1 60 70
1 61 203
1 62 135
1 63 4
1 64 160
1 65 56
1 66 153
1 67 10
1 68 28
1 69 1
1 70 141
1 71 122
1 72 103
1 73 102
1 74 22
1 75 109
1 76 31
1 77 159
1 78 72
1 79 98
1 80 181
1 81 66
1 82 26
1 83 56
1 84 87
1 85 17
1 86 37
1 87 105
