78 3003
0 1 270
0 2 1947
0 3 92
0 4 1266
0 5 4355
0 6 9080
0 7 2789
0 8 9888
0 9 318
0 10 6604
0 11 1676
0 12 5311
0 13 397
0 14 1575
0 15 769
0 16 3181
0 17 1475
0 18 5295
0 19 1036
0 20 1525
0 21 2042
0 22 3253
0 23 6679
0 24 5189
0 25 584
0 26 2454
0 27 4453
0 28 7404
0 29 5522
0 30 1695
0 31 12677
0 32 5912
0 33 5018
0 34 7042
0 35 10465
0 36 753
0 37 5148
0 38 2924
0 39 1226
0 40 539
0 41 913
0 42 4948
0 43 3515
0 44 8476
0 45 5789
0 46 486
0 47 8310
0 48 4582
0 49 2672
0 50 1214
0 51 11984
0 52 2491
0 53 7558
0 54 6665
0 55 2644
0 56 1223
0 57 883
0 58 178
0 59 6023
0 60 2304
0 61 4647
0 62 1981
0 63 881
0 64 5010
0 65 1550
0 66 11519
0 67 3727
0 68 2870
0 69 4477
0 70 3768
0 71 3609
0 72 2068
0 73 5362
0 74 7417
0 75 6065
0 76 826
0 77 3886
1 2 11215
1 3 2978
1 4 1560
1 5 1729
1 6 578
1 7 5645
1 8 10182
1 9 4556
1 10 3544
1 11 3106
1 12 3498
1 13 3662
1 14 2090
1 15 3761
1 16 8558
1 17 2209
1 18 2735
1 19 891
1 20 2953
1 21 3959
1 22 3212
1 23 361
1 24 14130
1 25 6183
1 26 5748
1 27 7689
1 28 3751
1 29 545
1 30 6400
1 31 6687
1 32 3561
1 33 6113
1 34 1219
1 35 2780
1 36 6936
1 37 485
1 38 1236
1 39 1501
1 40 1880
1 41 4634
1 42 558
1 43 3192
1 44 270
1 45 3987
1 46 8125
1 47 67
1 48 201
1 49 9851
1 50 4581
1 51 8025
1 52 1277
1 53 2715
1 54 2300
1 55 5935
1 56 9853
1 57 3015
1 58 2993
1 59 6254
1 60 3512
1 61 811
1 62 2433
1 63 494
1 64 180
1 65 700
1 66 2618
1 67 3438
1 68 2521
1 69 2800
1 70 7305
1 71 7383
1 72 2516
1 73 3369
1 74 3843
1 75 5083
1 76 7244
1 77 2520
2 3 6329
