179 15931
0 1 10
0 2 15
0 3 13
0 4 11
0 5 8
0 6 10
0 7 11
0 8 9
0 9 11
0 10 13
0 11 11
0 12 12
0 13 11
0 14 11
0 15 16
0 16 10
0 17 11
0 18 7
0 19 9
0 20 12
0 21 9
0 22 10
0 23 10
0 24 8
0 25 11
0 26 11
0 27 14
0 28 5
0 29 9
0 30 7
0 31 10
0 32 9
0 33 7
0 34 7
0 35 8
0 36 10
0 37 9
0 38 11
0 39 11
0 40 12
0 41 13
0 42 8
0 43 11
0 44 13
0 45 9
0 46 14
0 47 12
0 48 8
0 49 13
0 50 11
0 51 10
0 52 11
0 53 9
0 54 11
0 55 9
0 56 10
0 57 11
0 58 12
0 59 13
0 60 13
0 61 12
0 62 11
0 63 10
0 64 12
0 65 12
0 66 8
0 67 10
0 68 8
0 69 14
0 70 11
0 71 9
0 72 11
0 73 10
0 74 12
0 75 11
0 76 8
0 77 14
0 78 13
0 79 14
0 80 12
0 81 9
0 82 10
0 83 13
0 84 12
0 85 13
0 86 12
0 87 10
0 88 9
0 89 10
0 90 9
0 91 11
0 92 13
0 93 13
0 94 12
0 95 9
0 96 9
0 97 10
0 98 9
0 99 11
0 100 10
0 101 10
0 102 14
0 103 12
0 104 9
0 105 8
0 106 12
0 107 10
0 108 8
0 109 14
0 110 10
0 111 11
0 112 9
0 113 11
0 114 12
0 115 7
0 116 9
0 117 14
0 118 10
0 119 7
0 120 14
0 121 10
0 122 7
0 123 11
0 124 11
0 125 13
0 126 10
0 127 12
0 128 13
0 129 10
0 130 11
0 131 8
0 132 8
0 133 9
0 134 10
0 135 3
0 136 8
0 137 8
0 138 8
0 139 10
0 140 8
0 141 11
0 142 9
0 143 12
0 144 11
0 145 10
0 146 10
0 147 11
0 148 10
0 149 14
0 150 12
0 151 11
0 152 12
0 153 15
0 154 11
0 155 11
0 156 10
0 157 8
0 158 8
0 159 9
0 160 10
0 161 10
0 162 11
0 163 11
0 164 10
0 165 11
0 166 14
0 167 13
0 168 9
0 169 7
0 170 11
0 171 11
0 172 4
0 173 10
0 174 10
0 175 13
0 176 10
0 177 10
0 178 14
1 2 8
1 3 11
1 4 11
1 5 12
1 6 6
1 7 10
1 8 12
1 9 11
1 10 13
1 11 7
1 12 10
1 13 11
1 14 8
1 15 11
1 16 10
1 17 9
1 18 10
1 19 6
1 20 12
1 21 8
1 22 8
1 23 11
1 24 12
1 25 12
1 26 12
1 27 10
1 28 10
1 29 8
1 30 10
1 31 13
1 32 12
1 33 12
1 34 12
1 35 9
1 36 9
1 37 10
1 38 11
1 39 11
1 40 14
1 41 7
1 42 7
1 43 11
1 44 10
1 45 8
1 46 7
1 47 8
1 48 12
1 49 8
1 50 15
1 51 11
1 52 10
1 53 11
1 54 10
1 55 10
1 56 12
1 57 11
1 58 14
1 59 10
1 60 7
1 61 10
1 62 12
1 63 13
1 64 13
1 65 11
1 66 8
1 67 11
1 68 8
1 69 11
1 70 12
1 71 10
1 72 10
1 73 5
1 74 8
1 75 12
1 76 8
1 77 9
1 78 13
1 79 13
1 80 11
1 81 13
1 82 11
1 83 11
1 84 8
1 85 13
1 86 13
1 87 14
1 88 10
1 89 9
1 90 11
1 91 12
1 92 11
1 93 12
1 94 7
1 95 12
1 96 13
1 97 10
1 98 10
1 99 11
1 100 10
1 101 12
1 102 9
1 103 10
1 104 11
1 105 13
1 106 9
1 107 6
1 108 8
1 109 5
1 110 13
1 111 9
1 112 13
1 113 10
1 114 11
1 115 10
1 116 9
1 117 10
1 118 12
1 119 15
1 120 11
1 121 12
1 122 9
1 123 14
1 124 11
1 125 15
1 126 12
1 127 11
1 128 9
1 129 8
1 130 8
1 131 10
1 132 10
1 133 12
1 134 10
1 135 12
1 136 8
1 137 8
1 138 8
1 139 12
1 140 10
1 141 10
1 142 9
1 143 10
1 144 13
1 145 12
1 146 6
1 147 8
1 148 12
1 149 11
1 150 10
1 151 10
1 152 8
1 153 13
1 154 10
1 155 13
1 156 7
1 157 11
1 158 11
1 159 11
1 160 12
1 161 9
1 162 10
1 163 13
1 164 10
1 165 8
1 166 9
1 167 14
1 168 13
1 169 11
1 170 7
1 171 10
1 172 14
1 173 12
1 174 8
1 175 11
1 176 6
1 177 8
1 178 11
2 3 10
2 4 12
2 5 11
2 6 12
2 7 10
2 8 11
2 9 10
2 10 7
2 11 11
2 12 11
2 13 13
2 14 10
2 15 7
2 16 7
2 17 10
2 18 8
2 19 8
2 20 7
2 21 14
2 22 12
2 23 10
2 24 12
2 25 7
2 26 11
2 27 13
2 28 11
2 29 10
2 30 9
2 31 10
2 32 7
2 33 9
2 34 9
2 35 11
2 36 9
2 37 9
2 38 9
2 39 9
2 40 12
2 41 8
2 42 10
2 43 9
2 44 8
2 45 8
2 46 9
2 47 11
2 48 7
2 49 12
2 50 10
2 51 12
2 52 12
2 53 12
2 54 9
2 55 12
2 56 11
2 57 9
2 58 8
2 59 12
2 60 11
2 61 13
2 62 8
2 63 10
2 64 11
2 65 12
2 66 12
2 67 14
2 68 10
2 69 10
2 70 10
2 71 8
2 72 15
2 73 11
2 74 10
2 75 8
2 76 9
2 77 7
2 78 7
2 79 12
2 80 14
2 81 10
2 82 9
2 83 10
2 84 8
2 85 12
2 86 9
2 87 12
2 88 14
2 89 11
2 90 10
2 91 9
2 92 10
2 93 10
2 94 14
2 95 13
2 96 13
2 97 10
2 98 9
2 99 9
2 100 9
2 101 11
2 102 9
2 103 13
2 104 11
2 105 9
2 106 9
2 107 10
2 108 12
2 109 10
2 110 11
2 111 11
2 112 7
2 113 12
2 114 6
2 115 12
2 116 11
2 117 13
2 118 12
2 119 13
2 120 13
2 121 9
2 122 7
2 123 14
2 124 12
2 125 6
2 126 12
2 127 11
2 128 11
2 129 7
2 130 11
2 131 11
2 132 11
2 133 12
2 134 11
2 135 10
2 136 11
2 137 10
2 138 10
2 139 14
2 140 8
2 141 10
2 142 8
2 143 10
2 144 12
2 145 14
2 146 12
2 147 12
2 148 9
2 149 8
2 150 8
2 151 11
2 152 9
2 153 11
2 154 11
2 155 9
2 156 7
2 157 9
2 158 12
2 159 12
2 160 11
2 161 14
2 162 10
2 163 11
2 164 8
2 165 13
2 166 10
2 167 14
2 168 10
2 169 10
2 170 11
2 171 12
2 172 10
2 173 12
2 174 9
2 175 10
2 176 10
2 177 11
2 178 10
3 4 11
3 5 14
3 6 10
3 7 9
3 8 9
3 9 13
3 10 9
3 11 11
3 12 8
3 13 13
3 14 7
3 15 13
3 16 9
3 17 11
3 18 8
3 19 7
3 20 13
3 21 15
3 22 13
3 23 13
3 24 13
3 25 7
3 26 12
3 27 12
3 28 10
3 29 12
3 30 12
3 31 8
3 32 10
3 33 14
3 34 12
3 35 9
3 36 10
3 37 8
3 38 18
3 39 12
3 40 12
3 41 10
3 42 9
3 43 9
3 44 9
3 45 9
3 46 8
3 47 10
3 48 9
3 49 11
3 50 11
3 51 11
3 52 10
3 53 11
3 54 9
3 55 14
3 56 14
3 57 10
3 58 7
3 59 8
3 60 8
3 61 9
3 62 9
3 63 9
3 64 8
3 65 6
3 66 8
3 67 8
3 68 11
3 69 14
3 70 8
3 71 10
3 72 9
3 73 14
3 74 10
3 75 9
3 76 9
3 77 14
3 78 15
3 79 11
3 80 10
3 81 12
3 82 12
3 83 11
3 84 9
3 85 8
3 86 9
3 87 12
3 88 10
3 89 13
3 90 14
3 91 10
3 92 8
3 93 14
3 94 13
3 95 13
3 96 12
3 97 9
3 98 12
3 99 11
3 100 9
3 101 12
3 102 9
3 103 11
3 104 11
3 105 6
3 106 9
3 107 11
3 108 10
3 109 11
3 110 11
3 111 8
3 112 9
3 113 8
3 114 10
3 115 11
3 116 12
3 117 12
3 118 12
3 119 8
3 120 12
3 121 14
3 122 9
3 123 9
3 124 15
3 125 15
3 126 7
3 127 8
3 128 9
3 129 11
3 130 10
3 131 11
3 132 8
3 133 11
3 134 11
3 135 13
3 136 9
3 137 10
3 138 11
3 139 10
3 140 10
3 141 9
3 142 7
3 143 10
3 144 11
3 145 10
3 146 11
3 147 12
3 148 10
3 149 15
3 150 10
3 151 11
3 152 9
3 153 7
3 154 10
3 155 11
3 156 11
3 157 9
3 158 11
3 159 9
3 160 8
3 161 11
3 162 9
3 163 9
3 164 9
3 165 10
3 166 12
3 167 12
3 168 10
3 169 11
3 170 12
3 171 13
3 172 16
3 173 9
3 174 12
3 175 13
3 176 11
3 177 7
3 178 12
4 5 11
4 6 10
4 7 14
4 8 11
4 9 13
4 10 12
4 11 12
4 12 10
4 13 10
4 14 11
4 15 8
4 16 11
4 17 13
4 18 10
4 19 12
4 20 10
4 21 11
4 22 9
4 23 7
4 24 12
4 25 12
4 26 8
4 27 10
4 28 12
4 29 14
4 30 9
4 31 5
4 32 9
4 33 9
4 34 11
4 35 12
4 36 11
4 37 9
4 38 11
4 39 8
4 40 10
4 41 13
4 42 9
4 43 10
4 44 10
4 45 10
4 46 9
4 47 9
4 48 7
4 49 11
4 50 8
4 51 10
4 52 9
4 53 10
4 54 10
4 55 10
4 56 9
4 57 12
4 58 9
4 59 9
4 60 11
4 61 9
4 62 12
4 63 12
4 64 9
4 65 12
4 66 6
4 67 10
4 68 12
4 69 10
4 70 11
4 71 10
4 72 7
4 73 12
4 74 8
4 75 9
4 76 10
4 77 13
4 78 10
4 79 12
4 80 7
4 81 13
4 82 9
4 83 9
4 84 11
4 85 7
4 86 13
4 87 10
4 88 14
4 89 15
4 90 10
4 91 12
4 92 7
4 93 12
4 94 13
4 95 7
4 96 12
4 97 12
4 98 11
4 99 12
4 100 8
4 101 11
4 102 9
4 103 12
4 104 11
4 105 11
4 106 9
4 107 9
4 108 11
4 109 9
4 110 12
4 111 10
4 112 14
4 113 10
4 114 10
4 115 12
4 116 9
4 117 8
4 118 8
4 119 8
4 120 10
4 121 10
4 122 12
4 123 10
4 124 9
4 125 11
4 126 9
4 127 10
4 128 13
4 129 7
4 130 11
4 131 13
4 132 9
4 133 13
4 134 11
4 135 11
4 136 13
4 137 12
4 138 13
4 139 10
4 140 11
4 141 12
4 142 12
4 143 11
4 144 10
4 145 13
4 146 9
4 147 12
4 148 13
4 149 11
4 150 14
4 151 9
4 152 10
4 153 13
4 154 9
4 155 11
4 156 14
4 157 11
4 158 11
4 159 10
4 160 10
4 161 8
4 162 9
4 163 10
4 164 10
4 165 12
4 166 8
4 167 14
4 168 7
4 169 13
4 170 8
4 171 7
4 172 9
4 173 10
4 174 9
4 175 5
4 176 11
4 177 12
4 178 8
5 6 13
5 7 12
5 8 9
5 9 10
5 10 13
5 11 8
5 12 11
5 13 13
5 14 10
5 15 9
5 16 12
5 17 14
5 18 12
5 19 10
5 20 10
5 21 13
5 22 10
5 23 14
5 24 8
5 25 10
5 26 11
5 27 15
5 28 12
5 29 11
5 30 13
5 31 12
5 32 13
5 33 11
5 34 9
5 35 8
5 36 12
5 37 10
5 38 11
5 39 13
5 40 10
5 41 8
5 42 12
5 43 9
5 44 13
5 45 7
5 46 15
5 47 13
5 48 12
5 49 11
5 50 12
5 51 10
5 52 9
5 53 12
5 54 12
5 55 13
5 56 13
5 57 11
5 58 10
5 59 12
5 60 7
5 61 10
5 62 9
5 63 13
5 64 12
5 65 12
5 66 12
5 67 10
5 68 10
5 69 13
5 70 13
5 71 7
5 72 8
5 73 9
5 74 13
5 75 13
5 76 12
5 77 13
5 78 10
5 79 7
5 80 9
5 81 8
5 82 11
5 83 14
5 84 8
5 85 10
5 86 7
5 87 11
5 88 13
5 89 8
5 90 12
5 91 11
5 92 8
5 93 8
5 94 8
5 95 12
5 96 12
5 97 12
5 98 12
5 99 11
5 100 9
5 101 13
5 102 9
5 103 10
5 104 12
5 105 11
5 106 10
5 107 7
5 108 13
5 109 10
5 110 12
5 111 14
5 112 9
5 113 10
5 114 11
5 115 12
5 116 13
5 117 10
5 118 11
5 119 10
5 120 8
5 121 10
5 122 7
5 123 9
5 124 11
5 125 13
5 126 10
5 127 11
5 128 8
5 129 7
5 130 9
5 131 9
5 132 14
5 133 6
5 134 10
5 135 10
5 136 11
