76 2850
0 1 2
0 2 208
0 3 157
0 4 103
0 5 124
0 6 39
0 7 34
0 8 222
0 9 103
0 10 78
0 11 201
0 12 103
0 13 155
0 14 103
0 15 71
0 16 3
0 17 81
0 18 24
0 19 29
0 20 111
0 21 78
0 22 119
0 23 50
0 24 7
0 25 47
0 26 15
0 27 26
0 28 126
0 29 43
0 30 117
0 31 20
0 32 47
0 33 123
0 34 120
0 35 114
0 36 216
0 37 145
0 38 174
0 39 83
0 40 143
0 41 132
0 42 38
0 43 102
0 44 39
0 45 103
0 46 126
0 47 132
0 48 8
0 49 176
0 50 145
0 51 73
0 52 100
0 53 47
0 54 30
0 55 66
0 56 147
0 57 114
0 58 92
0 59 6
0 60 5
0 61 16
0 62 38
0 63 39
0 64 98
0 65 74
0 66 83
0 67 188
0 68 89
0 69 130
0 70 69
0 71 36
0 72 77
0 73 10
0 74 42
0 75 4
1 2 194
1 3 77
1 4 20
1 5 78
1 6 8
1 7 64
1 8 188
1 9 14
1 10 98
1 11 66
1 12 84
1 13 218
1 14 181
1 15 47
1 16 16
1 17 101
1 18 12
1 19 140
1 20 13
1 21 90
1 22 92
1 23 72
1 24 81
1 25 85
1 26 128
1 27 8
1 28 133
1 29 137
1 30 80
1 31 69
1 32 65
1 33 9
1 34 168
1 35 20
1 36 32
1 37 272
1 38 40
1 39 10
1 40 34
1 41 105
1 42 53
1 43 143
1 44 36
1 45 10
1 46 37
1 47 39
1 48 88
1 49 67
1 50 36
1 51 114
1 52 95
1 53 81
1 54 112
1 55 140
1 56 301
1 57 174
1 58 44
1 59 6
1 60 105
1 61 118
1 62 47
1 63 41
1 64 29
1 65 16
1 66 156
1 67 61
1 68 43
1 69 9
1 70 103
1 71 48
1 72 81
1 73 3
1 74 118
1 75 11
2 3 58
2 4 59
2 5 65
2 6 69
2 7 90
2 8 84
2 9 27
2 10 42
2 11 85
2 12 14
2 13 65
2 14 117
2 15 8
2 16 3
2 17 2
2 18 19
2 19 146
2 20 16
2 21 92
2 22 95
2 23 27
2 24 112
2 25 27
2 26 23
2 27 107
2 28 103
2 29 72
2 30 41
2 31 110
2 32 35
2 33 105
2 34 285
2 35 45
2 36 106
2 37 117
2 38 111
2 39 39
2 40 18
2 41 19
2 42 29
2 43 19
2 44 200
2 45 59
2 46 60
2 47 233
2 48 47
2 49 157
2 50 134
2 51 116
2 52 30
2 53 67
2 54 35
2 55 67
2 56 191
2 57 32
2 58 6
2 59 166
2 60 142
2 61 80
2 62 104
2 63 11
2 64 264
2 65 35
2 66 26
2 67 80
2 68 26
2 69 58
2 70 13
2 71 126
2 72 164
2 73 52
2 74 66
2 75 83
3 4 139
3 5 33
3 6 90
3 7 47
3 8 68
3 9 131
3 10 66
3 11 152
3 12 218
3 13 13
3 14 74
3 15 39
3 16 83
3 17 61
3 18 60
3 19 214
3 20 95
3 21 133
3 22 102
3 23 47
3 24 3
3 25 133
3 26 67
3 27 19
3 28 6
3 29 17
3 30 69
3 31 16
3 32 85
3 33 226
3 34 115
3 35 14
3 36 79
3 37 19
3 38 117
3 39 94
3 40 11
3 41 17
3 42 107
3 43 158
3 44 72
3 45 65
3 46 111
3 47 59
3 48 191
3 49 123
3 50 124
3 51 80
3 52 70
3 53 66
3 54 27
3 55 75
3 56 50
3 57 73
3 58 31
3 59 36
3 60 28
3 61 110
3 62 102
3 63 58
3 64 119
3 65 26
3 66 77
3 67 60
3 68 142
3 69 26
3 70 149
3 71 30
3 72 111
3 73 123
3 74 10
3 75 61
4 5 3
4 6 134
4 7 53
4 8 44
4 9 10
4 10 119
4 11 98
4 12 54
4 13 118
4 14 98
4 15 49
4 16 101
4 17 55
4 18 94
4 19 64
4 20 15
4 21 100
4 22 191
4 23 131
4 24 24
4 25 36
4 26 96
4 27 22
4 28 46
4 29 202
4 30 91
4 31 137
4 32 36
4 33 82
4 34 160
4 35 160
4 36 25
4 37 102
4 38 9
4 39 9
4 40 70
4 41 1
4 42 127
4 43 60
4 44 18
4 45 247
4 46 30
4 47 125
4 48 102
4 49 126
4 50 33
4 51 30
4 52 19
4 53 31
4 54 88
4 55 148
4 56 130
4 57 4
4 58 17
4 59 13
4 60 145
4 61 17
4 62 76
4 63 144
4 64 78
4 65 214
4 66 180
4 67 5
4 68 19
4 69 192
4 70 83
4 71 90
4 72 63
4 73 14
4 74 98
4 75 148
5 6 102
5 7 22
5 8 137
5 9 118
5 10 25
5 11 1
5 12 8
5 13 37
5 14 81
5 15 42
5 16 172
5 17 38
5 18 135
5 19 1
5 20 105
5 21 59
5 22 10
5 23 28
5 24 196
5 25 134
5 26 115
5 27 235
5 28 92
5 29 155
5 30 17
5 31 9
5 32 51
5 33 8
5 34 54
5 35 14
5 36 12
5 37 34
5 38 15
5 39 27
5 40 16
5 41 133
5 42 60
5 43 41
5 44 122
5 45 64
5 46 62
5 47 3
5 48 252
5 49 30
5 50 91
5 51 154
5 52 70
5 53 41
5 54 84
5 55 128
5 56 80
5 57 70
5 58 105
5 59 6
5 60 51
5 61 121
5 62 173
5 63 45
5 64 144
5 65 56
5 66 65
5 67 5
5 68 77
5 69 146
5 70 40
5 71 223
5 72 68
5 73 47
5 74 266
5 75 99
6 7 145
6 8 42
6 9 24
6 10 64
6 11 23
6 12 69
6 13 129
6 14 115
6 15 42
6 16 82
6 17 21
6 18 116
6 19 65
6 20 8
6 21 75
6 22 111
6 23 128
6 24 162
6 25 17
6 26 128
6 27 6
6 28 13
6 29 140
6 30 52
6 31 151
6 32 15
6 33 121
6 34 69
6 35 23
6 36 44
6 37 111
6 38 159
6 39 216
6 40 143
6 41 167
6 42 85
6 43 98
6 44 155
6 45 114
6 46 7
6 47 51
6 48 93
6 49 118
6 50 109
6 51 153
6 52 94
6 53 54
6 54 36
6 55 96
6 56 186
6 57 200
6 58 129
6 59 9
6 60 28
6 61 99
6 62 218
6 63 133
6 64 7
6 65 198
6 66 5
6 67 16
6 68 179
6 69 129
6 70 76
6 71 66
6 72 60
6 73 79
6 74 108
6 75 74
7 8 258
7 9 55
7 10 53
7 11 33
7 12 46
7 13 135
7 14 24
7 15 124
7 16 12
7 17 12
7 18 115
7 19 110
7 20 5
7 21 188
7 22 76
7 23 118
7 24 84
7 25 154
7 26 164
7 27 26
7 28 8
7 29 25
7 30 6
7 31 143
7 32 215
7 33 89
7 34 183
7 35 82
7 36 126
7 37 44
7 38 37
7 39 109
7 40 32
7 41 14
7 42 14
7 43 10
7 44 86
7 45 20
7 46 180
7 47 45
7 48 106
7 49 57
7 50 8
7 51 40
7 52 149
7 53 14
7 54 70
7 55 85
7 56 52
7 57 71
7 58 124
7 59 99
7 60 203
7 61 128
7 62 18
7 63 19
7 64 32
7 65 109
7 66 50
7 67 159
7 68 99
7 69 4
7 70 88
7 71 166
7 72 38
7 73 44
7 74 84
7 75 73
8 9 82
8 10 73
8 11 91
8 12 105
8 13 91
8 14 6
8 15 32
8 16 228
8 17 71
8 18 138
8 19 7
8 20 161
8 21 74
8 22 70
8 23 96
8 24 37
8 25 27
8 26 108
8 27 39
8 28 94
8 29 75
8 30 37
8 31 51
8 32 5
8 33 76
8 34 20
8 35 25
8 36 234
8 37 53
8 38 40
8 39 69
8 40 56
8 41 33
8 42 74
8 43 13
8 44 4
8 45 186
8 46 119
8 47 6
8 48 144
8 49 43
8 50 31
8 51 64
8 52 199
8 53 156
8 54 117
8 55 82
8 56 13
8 57 69
8 58 70
8 59 51
8 60 87
8 61 55
8 62 32
8 63 1
8 64 90
8 65 8
8 66 2
8 67 103
8 68 133
8 69 155
8 70 297
8 71 89
8 72 67
8 73 31
8 74 27
8 75 38
9 10 63
9 11 148
9 12 160
9 13 113
9 14 51
9 15 74
9 16 2
9 17 103
9 18 38
9 19 66
9 20 11
9 21 167
9 22 58
9 23 50
9 24 86
9 25 43
9 26 74
9 27 78
9 28 29
9 29 85
9 30 119
9 31 61
9 32 81
9 33 82
9 34 34
9 35 3
9 36 165
9 37 151
9 38 67
9 39 107
9 40 68
9 41 148
9 42 7
9 43 77
9 44 49
9 45 37
9 46 128
9 47 56
9 48 31
9 49 143
9 50 135
9 51 27
9 52 56
9 53 132
9 54 15
9 55 16
9 56 150
9 57 50
9 58 12
9 59 100
9 60 24
9 61 59
9 62 146
9 63 35
9 64 42
9 65 315
9 66 86
9 67 82
9 68 82
9 69 104
9 70 30
9 71 75
9 72 105
9 73 125
9 74 92
9 75 23
10 11 189
10 12 107
10 13 172
10 14 27
10 15 142
10 16 88
10 17 24
10 18 104
10 19 2
10 20 11
10 21 40
10 22 30
10 23 81
10 24 64
10 25 35
10 26 64
10 27 39
10 28 55
10 29 7
10 30 168
10 31 49
10 32 63
10 33 18
10 34 28
10 35 22
10 36 16
10 37 112
10 38 71
10 39 104
10 40 94
10 41 148
10 42 88
10 43 44
10 44 98
10 45 72
10 46 303
10 47 93
