82 3321
0 1 124
0 2 135
0 3 92
0 4 112
0 5 77
0 6 64
0 7 8
0 8 46
0 9 15
0 10 139
0 11 93
0 12 78
0 13 66
0 14 29
0 15 18
0 16 121
0 17 114
0 18 49
0 19 30
0 20 89
0 21 24
0 22 103
0 23 184
0 24 172
0 25 4
0 26 31
0 27 28
0 28 48
0 29 91
0 30 119
0 31 69
0 32 29
0 33 90
0 34 103
0 35 58
0 36 121
0 37 37
0 38 96
0 39 80
0 40 32
0 41 146
0 42 77
0 43 109
0 44 4
0 45 95
0 46 33
0 47 104
0 48 1
0 49 39
0 50 50
0 51 151
0 52 26
0 53 27
0 54 168
0 55 63
0 56 85
0 57 49
0 58 13
0 59 110
0 60 2
0 61 106
0 62 76
0 63 69
0 64 145
0 65 88
0 66 44
0 67 76
0 68 47
0 69 170
0 70 73
0 71 23
0 72 2
0 73 122
0 74 118
0 75 91
0 76 11
0 77 109
0 78 75
0 79 27
0 80 22
0 81 166
1 2 29
1 3 19
1 4 35
1 5 165
1 6 24
1 7 126
1 8 44
1 9 32
1 10 62
1 11 116
1 12 59
1 13 41
1 14 14
1 15 96
1 16 232
1 17 253
1 18 47
1 19 6
1 20 64
1 21 139
1 22 29
1 23 51
1 24 71
1 25 164
1 26 65
1 27 67
1 28 55
1 29 157
1 30 39
1 31 76
1 32 53
1 33 15
1 34 36
1 35 137
1 36 114
1 37 108
1 38 128
1 39 37
1 40 28
1 41 185
1 42 14
1 43 49
1 44 59
1 45 8
1 46 208
1 47 95
1 48 189
1 49 39
1 50 59
1 51 48
1 52 9
1 53 35
1 54 70
1 55 27
1 56 176
1 57 142
1 58 8
1 59 152
1 60 113
1 61 68
1 62 243
1 63 102
1 64 42
1 65 31
1 66 84
1 67 90
1 68 82
1 69 37
1 70 150
1 71 96
1 72 58
1 73 97
1 74 88
1 75 48
1 76 85
1 77 116
1 78 55
1 79 67
1 80 10
1 81 87
2 3 151
2 4 50
2 5 54
2 6 77
2 7 137
2 8 27
2 9 19
2 10 91
2 11 43
2 12 60
2 13 63
2 14 55
2 15 9
2 16 5
2 17 197
2 18 39
2 19 117
2 20 6
2 21 177
2 22 8
2 23 61
2 24 130
2 25 21
2 26 83
2 27 62
2 28 90
2 29 71
2 30 44
2 31 46
2 32 44
2 33 11
2 34 54
2 35 16
2 36 203
2 37 130
2 38 58
2 39 80
2 40 75
2 41 109
2 42 31
2 43 37
2 44 44
2 45 19
2 46 141
2 47 72
2 48 265
2 49 182
2 50 7
2 51 97
2 52 5
2 53 88
2 54 160
2 55 207
2 56 80
2 57 91
2 58 138
2 59 67
2 60 101
2 61 102
2 62 39
2 63 233
2 64 42
2 65 56
2 66 46
2 67 107
2 68 294
2 69 157
2 70 33
2 71 12
2 72 42
2 73 32
2 74 57
2 75 77
2 76 8
2 77 29
2 78 4
2 79 9
2 80 72
2 81 163
3 4 78
3 5 142
3 6 38
3 7 45
3 8 14
3 9 134
3 10 9
3 11 38
3 12 107
3 13 91
3 14 22
3 15 9
3 16 10
3 17 75
3 18 147
3 19 36
3 20 41
3 21 51
3 22 33
3 23 60
3 24 147
3 25 110
3 26 12
3 27 71
3 28 10
3 29 137
3 30 55
3 31 177
3 32 146
3 33 41
3 34 144
3 35 115
3 36 40
3 37 80
3 38 84
3 39 126
3 40 188
3 41 12
3 42 70
3 43 212
3 44 58
3 45 68
3 46 42
3 47 59
3 48 80
3 49 23
3 50 26
3 51 71
3 52 87
3 53 36
3 54 163
3 55 25
3 56 186
3 57 95
3 58 5
3 59 34
3 60 195
3 61 65
3 62 13
3 63 68
3 64 199
3 65 44
3 66 96
3 67 117
3 68 40
3 69 66
3 70 105
3 71 127
3 72 165
3 73 13
3 74 20
3 75 27
3 76 184
3 77 58
3 78 68
3 79 118
3 80 13
3 81 76
4 5 118
4 6 40
4 7 192
4 8 97
4 9 29
4 10 86
4 11 19
4 12 66
4 13 8
4 14 242
4 15 32
4 16 164
4 17 144
4 18 158
4 19 209
4 20 26
4 21 39
4 22 5
4 23 9
4 24 2
4 25 26
4 26 86
4 27 45
4 28 47
4 29 23
4 30 94
4 31 93
4 32 193
4 33 110
4 34 48
4 35 58
4 36 46
4 37 49
4 38 13
4 39 42
4 40 89
4 41 113
4 42 12
4 43 45
4 44 67
4 45 84
4 46 6
4 47 107
4 48 67
4 49 151
4 50 193
4 51 18
4 52 113
4 53 10
4 54 90
4 55 84
4 56 239
4 57 95
4 58 72
4 59 205
4 60 16
4 61 33
4 62 105
4 63 164
4 64 14
4 65 154
4 66 143
4 67 25
4 68 5
4 69 29
4 70 20
4 71 130
4 72 59
4 73 81
4 74 12
4 75 158
4 76 19
4 77 137
4 78 169
4 79 124
4 80 66
4 81 49
5 6 150
5 7 83
5 8 191
5 9 276
5 10 39
5 11 56
5 12 148
5 13 189
5 14 14
5 15 136
5 16 160
5 17 22
5 18 126
5 19 66
5 20 50
5 21 12
5 22 14
5 23 54
5 24 122
5 25 42
5 26 150
5 27 74
5 28 49
5 29 83
5 30 267
5 31 87
5 32 45
5 33 27
5 34 1
5 35 57
5 36 1
5 37 83
5 38 55
5 39 67
5 40 63
5 41 33
5 42 112
5 43 4
5 44 17
5 45 81
5 46 186
5 47 19
5 48 66
5 49 229
5 50 14
5 51 166
5 52 95
5 53 160
5 54 74
5 55 75
5 56 226
5 57 49
5 58 26
5 59 33
5 60 70
5 61 159
5 62 95
5 63 142
5 64 3
5 65 30
5 66 177
5 67 91
5 68 23
5 69 66
5 70 55
5 71 75
5 72 210
5 73 161
5 74 20
5 75 37
5 76 81
5 77 61
5 78 106
5 79 139
5 80 125
5 81 179
6 7 42
6 8 97
6 9 18
6 10 67
6 11 123
6 12 142
6 13 103
6 14 66
6 15 159
6 16 88
6 17 106
6 18 162
6 19 4
6 20 51
6 21 88
6 22 194
6 23 63
6 24 150
6 25 16
6 26 40
6 27 115
6 28 41
6 29 13
6 30 11
6 31 69
6 32 58
6 33 178
6 34 160
6 35 177
6 36 62
6 37 142
6 38 141
6 39 62
6 40 87
6 41 120
6 42 33
6 43 2
6 44 62
6 45 29
6 46 194
6 47 17
6 48 8
6 49 47
6 50 192
6 51 181
6 52 54
6 53 4
6 54 129
6 55 14
6 56 152
6 57 19
6 58 178
6 59 198
6 60 133
6 61 224
6 62 117
6 63 173
6 64 242
6 65 155
6 66 206
6 67 163
6 68 87
6 69 152
6 70 97
6 71 170
6 72 1
6 73 80
6 74 145
6 75 78
6 76 37
6 77 57
6 78 49
6 79 87
6 80 17
6 81 191
7 8 142
7 9 10
7 10 83
7 11 21
7 12 5
7 13 143
7 14 70
7 15 18
7 16 8
7 17 77
7 18 28
7 19 18
7 20 28
7 21 79
7 22 17
7 23 164
7 24 24
7 25 190
7 26 1
7 27 32
7 28 120
7 29 38
7 30 164
7 31 76
7 32 154
7 33 50
7 34 73
7 35 123
7 36 103
7 37 31
7 38 54
7 39 69
7 40 133
7 41 68
7 42 102
7 43 14
7 44 19
7 45 92
7 46 60
7 47 78
7 48 30
7 49 21
7 50 153
7 51 68
7 52 114
7 53 9
7 54 13
7 55 21
7 56 7
7 57 45
