43 903
0 1 11
0 2 11
0 3 9
0 4 12
0 5 11
0 6 8
0 7 9
0 8 8
0 9 11
0 10 11
0 11 7
0 12 9
0 13 10
0 14 11
0 15 11
0 16 11
0 17 13
0 18 8
0 19 13
0 20 12
0 21 11
0 22 6
0 23 10
0 24 8
0 25 8
0 26 8
0 27 11
0 28 12
0 29 12
0 30 11
0 31 11
0 32 11
0 33 12
0 34 10
0 35 9
0 36 14
0 37 10
0 38 15
0 39 12
0 40 10
0 41 9
0 42 12
1 2 12
1 3 12
1 4 8
1 5 13
1 6 11
1 7 11
1 8 9
1 9 14
1 10 10
1 11 11
1 12 11
1 13 13
1 14 12
1 15 11
1 16 9
1 17 13
1 18 11
1 19 12
1 20 10
1 21 12
1 22 11
1 23 9
1 24 14
1 25 8
1 26 12
1 27 10
1 28 7
1 29 11
1 30 11
1 31 13
1 32 11
1 33 11
1 34 7
1 35 9
1 36 11
1 37 10
1 38 14
1 39 12
1 40 9
1 41 10
1 42 8
2 3 13
2 4 12
2 5 12
2 6 9
2 7 9
2 8 11
2 9 10
2 10 11
2 11 10
2 12 12
2 13 12
2 14 13
2 15 13
2 16 13
2 17 7
2 18 10
2 19 11
2 20 11
2 21 12
2 22 9
2 23 12
2 24 13
2 25 14
2 26 10
2 27 11
2 28 14
2 29 9
2 30 9
2 31 13
2 32 12
2 33 8
2 34 10
2 35 11
2 36 11
2 37 12
2 38 10
2 39 9
2 40 7
2 41 11
2 42 8
3 4 12
3 5 8
3 6 9
3 7 7
3 8 10
3 9 11
3 10 9
3 11 13
3 12 7
3 13 12
3 14 10
3 15 13
3 16 12
3 17 13
3 18 11
3 19 14
3 20 11
3 21 8
3 22 12
3 23 12
3 24 13
3 25 12
3 26 12
3 27 10
3 28 10
3 29 10
3 30 10
3 31 11
3 32 12
3 33 13
3 34 9
3 35 10
3 36 14
3 37 8
3 38 12
3 39 10
3 40 9
3 41 9
3 42 11
4 5 8
4 6 13
4 7 12
4 8 11
4 9 7
4 10 9
4 11 10
4 12 9
4 13 9
4 14 8
4 15 9
4 16 11
4 17 9
4 18 12
4 19 12
4 20 12
4 21 11
4 22 10
4 23 6
4 24 11
4 25 9
4 26 12
4 27 9
