25 300
0 1 4434
0 2 5708
0 3 18024
0 4 3770
0 5 2623
0 6 1886
0 7 6933
0 8 3717
0 9 735
0 10 1197
0 11 2595
0 12 960
0 13 1099
0 14 3301
0 15 71
0 16 4468
0 17 2199
0 18 4983
0 19 6166
0 20 2129
0 21 5233
0 22 10926
0 23 7870
0 24 6222
1 2 10608
1 3 310
1 4 8726
1 5 631
1 6 2049
1 7 5710
1 8 10704
1 9 422
1 10 2785
1 11 567
1 12 751
1 13 2762
1 14 117
1 15 807
1 16 601
1 17 6495
1 18 5107
1 19 1575
1 20 5653
1 21 2174
1 22 2959
1 23 5464
1 24 3609
2 3 2674
2 4 2806
2 5 1447
2 6 2659
2 7 9300
2 8 101
2 9 6477
2 10 395
2 11 4738
2 12 4485
2 13 3142
2 14 1655
2 15 4024
2 16 1101
2 17 3707
2 18 3167
2 19 1840
2 20 9474
2 21 899
2 22 2620
2 23 4895
2 24 3103
3 4 1035
3 5 5329
3 6 8482
3 7 1591
3 8 1518
3 9 4376
3 10 2121
3 11 4566
3 12 9299
3 13 6848
3 14 8941
3 15 561
3 16 4100
3 17 5025
3 18 1786
3 19 105
3 20 5772
3 21 4041
3 22 7158
3 23 8781
3 24 5835
4 5 6276
4 6 4756
4 7 3027
4 8 2829
4 9 653
4 10 6474
4 11 7723
4 12 7776
4 13 8562
4 14 8532
4 15 5533
4 16 3157
4 17 4034
4 18 1597
4 19 1982
4 20 5706
4 21 2819
4 22 1166
4 23 2818
4 24 2994
5 6 3915
5 7 3641
5 8 3980
5 9 1955
5 10 3844
5 11 1563
5 12 2473
5 13 2412
5 14 7725
5 15 3839
5 16 8614
5 17 495
5 18 1582
5 19 11545
5 20 1226
5 21 1949
5 22 1774
5 23 2051
5 24 2187
6 7 6752
6 8 3448
6 9 5298
6 10 6064
6 11 2919
6 12 12001
6 13 3469
6 14 690
6 15 2522
6 16 116
6 17 881
6 18 658
6 19 333
6 20 290
6 21 8354
6 22 1492
6 23 2128
6 24 3712
7 8 3754
7 9 857
7 10 3313
7 11 6553
7 12 493
7 13 4319
7 14 436
7 15 2606
7 16 6579
7 17 9336
7 18 14169
7 19 3514
7 20 2000
7 21 101
7 22 3080
7 23 1990
7 24 176
8 9 7707
8 10 1076
8 11 3345
8 12 2231
8 13 777
8 14 6371
8 15 2515
8 16 5811
8 17 4777
8 18 5861
8 19 5171
8 20 4735
8 21 2756
8 22 407
8 23 7837
8 24 5465
9 10 3843
9 11 7282
9 12 5141
9 13 7876
9 14 2564
9 15 6572
9 16 10137
9 17 2344
9 18 6642
9 19 7778
9 20 4557
9 21 1428
9 22 2842
9 23 5274
9 24 196
10 11 4035
10 12 2633
10 13 475
10 14 2913
10 15 4555
10 16 3591
10 17 2289
10 18 1082
10 19 4971
10 20 3168
10 21 10780
10 22 7780
10 23 941
10 24 3719
11 12 315
11 13 4308
11 14 3819
11 15 747
11 16 1956
11 17 1521
11 18 5493
11 19 4304
11 20 4674
11 21 4063
11 22 1627
11 23 3272
11 24 1567
12 13 497
12 14 5953
12 15 268
12 16 2972
12 17 5987
12 18 3019
12 19 318
12 20 4632
12 21 4844
12 22 674
12 23 9599
12 24 4640
13 14 5450
13 15 8684
13 16 2008
13 17 14746
13 18 6669
13 19 951
13 20 3435
13 21 5659
13 22 15902
13 23 1388
13 24 4011
14 15 3220
14 16 2448
14 17 2556
14 18 533
14 19 7050
14 20 2548
14 21 187
14 22 3148
14 23 3411
14 24 284
15 16 2679
15 17 1108
15 18 9498
15 19 1036
15 20 6601
15 21 1619
15 22 9339
15 23 2693
15 24 840
16 17 1551
16 18 5802
16 19 1998
16 20 5025
16 21 1331
16 22 2370
16 23 1194
16 24 9597
17 18 1806
17 19 3155
17 20 2304
17 21 4551
17 22 4263
17 23 6614
17 24 16100
18 19 2841
18 20 2363
18 21 696
18 22 2276
18 23 1545
18 24 992
19 20 8555
19 21 2245
19 22 15391
19 23 5373
19 24 5688
20 21 3803
20 22 2094
20 23 2563
20 24 2406
21 22 2945
21 23 6751
21 24 7057
22 23 4432
22 24 1339
23 24 967
