16 120
0 1 55
0 2 45
0 3 118
0 4 73
0 5 66
0 6 67
0 7 149
0 8 18
0 9 79
0 10 76
0 11 52
0 12 44
0 13 61
0 14 2
0 15 64
1 2 133
1 3 147
1 4 94
1 5 72
1 6 6
1 7 114
1 8 31
1 9 68
1 10 10
1 11 27
1 12 34
1 13 192
1 14 61
1 15 47
2 3 92
2 4 121
2 5 89
2 6 32
2 7 146
2 8 7
2 9 209
2 10 6
2 11 68
2 12 1
2 13 101
2 14 141
2 15 127
3 4 71
3 5 50
3 6 171
3 7 69
3 8 61
3 9 145
3 10 92
3 11 111
3 12 75
3 13 223
3 14 78
3 15 44
4 5 15
4 6 106
4 7 94
4 8 25
4 9 86
4 10 102
4 11 124
4 12 49
4 13 164
4 14 169
4 15 83
5 6 15
5 7 179
5 8 2
5 9 60
5 10 56
5 11 112
5 12 63
5 13 205
5 14 143
5 15 22
6 7 89
6 8 123
6 9 57
6 10 47
6 11 89
6 12 120
6 13 43
6 14 208
6 15 108
7 8 127
7 9 49
7 10 87
7 11 128
7 12 16
7 13 59
7 14 38
7 15 54
8 9 34
8 10 24
8 11 100
8 12 40
8 13 63
8 14 156
8 15 150
9 10 42
9 11 33
9 12 159
9 13 106
9 14 34
9 15 35
10 11 32
10 12 38
10 13 236
10 14 61
10 15 76
11 12 19
11 13 24
11 14 44
11 15 96
12 13 34
12 14 34
12 15 114
13 14 38
13 15 13
14 15 126
