61 1830
0 1 6746
0 2 1039
0 3 4817
0 4 4301
0 5 13101
0 6 7845
0 7 990
0 8 8426
0 9 4429
0 10 1371
0 11 225
0 12 4734
0 13 9859
0 14 267
0 15 4864
0 16 5451
0 17 939
0 18 4841
0 19 293
0 20 2641
0 21 539
0 22 5398
0 23 1040
0 24 8667
0 25 10817
0 26 4545
0 27 7162
0 28 1789
0 29 2000
0 30 3184
0 31 4484
0 32 6417
0 33 5465
0 34 8587
0 35 6207
0 36 296
0 37 29
0 38 3785
0 39 1471
0 40 4067
0 41 5507
0 42 669
0 43 8433
0 44 1921
0 45 2810
0 46 18106
0 47 5113
0 48 564
0 49 5309
0 50 786
0 51 9827
0 52 8396
0 53 3243
0 54 759
0 55 2626
0 56 5355
0 57 381
0 58 2158
0 59 12015
0 60 8234
1 2 2240
1 3 2632
1 4 1348
1 5 15581
1 6 1514
1 7 871
1 8 3672
1 9 6429
1 10 4152
1 11 4904
1 12 2615
1 13 4629
1 14 1013
1 15 606
1 16 6193
1 17 3742
1 18 10058
1 19 3493
1 20 2954
1 21 3737
1 22 12386
1 23 948
1 24 10232
1 25 541
1 26 6762
1 27 6332
1 28 1274
1 29 8768
1 30 2465
1 31 7257
1 32 9117
1 33 2208
1 34 373
1 35 1506
1 36 867
1 37 5268
1 38 7476
1 39 3698
1 40 8415
1 41 5380
1 42 883
1 43 1271
1 44 3982
1 45 4371
1 46 4977
1 47 1104
1 48 222
1 49 3011
1 50 7255
1 51 3060
1 52 9417
1 53 6586
1 54 3030
1 55 7336
1 56 587
1 57 1888
1 58 3354
1 59 1923
1 60 4940
2 3 1548
2 4 9515
2 5 1396
2 6 5756
2 7 7371
2 8 3722
2 9 2287
2 10 475
2 11 1923
2 12 1857
2 13 198
2 14 2096
2 15 277
2 16 912
2 17 6348
2 18 4212
2 19 3398
2 20 4350
2 21 13817
2 22 1521
2 23 4792
2 24 6302
2 25 1450
2 26 12770
2 27 55
2 28 4062
2 29 4395
2 30 1934
2 31 1746
2 32 331
2 33 265
2 34 3177
2 35 237
2 36 1897
2 37 2411
2 38 1246
2 39 1558
2 40 3370
2 41 545
2 42 2519
2 43 8926
2 44 3698
2 45 4602
2 46 2677
2 47 2823
2 48 1435
2 49 1472
2 50 1460
2 51 3741
2 52 6313
2 53 997
2 54 8077
2 55 12689
2 56 5665
2 57 10345
2 58 9223
2 59 8738
2 60 1350
3 4 3791
3 5 3381
3 6 2517
3 7 8614
3 8 4233
3 9 1159
3 10 2517
3 11 11613
3 12 1599
3 13 1085
3 14 3935
3 15 8228
3 16 3660
3 17 7603
3 18 10434
3 19 3126
3 20 3144
3 21 3762
3 22 3328
3 23 2084
3 24 1394
3 25 1586
3 26 3860
3 27 2657
3 28 834
3 29 246
3 30 814
3 31 5555
3 32 3550
3 33 1704
3 34 2019
3 35 2087
3 36 5531
3 37 7455
3 38 350
3 39 6904
3 40 1592
3 41 5105
3 42 1985
3 43 3399
3 44 14569
3 45 2295
3 46 234
3 47 5131
3 48 4205
3 49 6427
3 50 950
3 51 1733
3 52 4410
3 53 4159
3 54 2152
3 55 7059
3 56 41
3 57 2470
3 58 7446
3 59 3858
3 60 3360
4 5 2554
4 6 2065
4 7 2446
4 8 187
4 9 3178
4 10 4878
4 11 127
4 12 3050
4 13 3401
4 14 3718
4 15 2959
4 16 502
4 17 7574
4 18 4537
4 19 6690
4 20 1209
4 21 8932
4 22 3454
4 23 4307
4 24 1382
4 25 7830
4 26 14
4 27 214
4 28 7169
4 29 391
4 30 3400
4 31 9556
4 32 1735
4 33 7276
4 34 2462
4 35 715
4 36 8682
4 37 10939
4 38 1230
4 39 1981
4 40 3996
4 41 2327
4 42 1484
4 43 1074
4 44 5370
4 45 4873
4 46 247
4 47 3597
4 48 10398
4 49 6450
4 50 671
4 51 3032
4 52 4484
4 53 5062
4 54 352
4 55 322
4 56 4742
4 57 810
4 58 5513
4 59 11623
4 60 4240
5 6 4273
5 7 7286
5 8 328
5 9 3549
5 10 1139
5 11 8470
5 12 12591
5 13 1033
5 14 2049
5 15 2491
5 16 2149
5 17 1858
5 18 2207
5 19 8391
5 20 2336
5 21 3545
5 22 2827
5 23 2504
5 24 471
5 25 5639
5 26 33
5 27 2875
5 28 4240
5 29 5203
5 30 400
5 31 2764
5 32 6086
5 33 13976
5 34 6894
5 35 10599
5 36 552
5 37 7110
5 38 8792
5 39 126
5 40 1758
5 41 2850
5 42 148
5 43 3362
5 44 241
5 45 1217
5 46 3574
5 47 1908
5 48 922
5 49 5417
5 50 11419
5 51 3332
5 52 2374
5 53 5389
5 54 1332
5 55 11732
5 56 6057
5 57 8102
5 58 7332
5 59 12631
5 60 326
6 7 2957
6 8 1075
6 9 2226
6 10 5924
6 11 7552
6 12 1566
6 13 1538
6 14 8139
6 15 2034
6 16 1213
6 17 4016
6 18 4679
6 19 14577
6 20 2321
6 21 1139
6 22 9609
6 23 3935
6 24 4886
6 25 13333
6 26 3036
6 27 376
6 28 1930
6 29 823
6 30 6854
6 31 2833
6 32 10982
6 33 2171
6 34 3162
6 35 265
6 36 8362
6 37 3995
6 38 6397
6 39 3251
6 40 5551
6 41 2932
6 42 11048
6 43 3500
6 44 5750
6 45 3032
6 46 1357
6 47 1785
6 48 3764
6 49 4792
6 50 1978
6 51 6001
6 52 9480
6 53 841
6 54 2203
6 55 2134
6 56 5677
6 57 12100
6 58 3135
6 59 5591
6 60 3901
7 8 4404
7 9 1552
7 10 6792
7 11 7416
7 12 10451
7 13 2016
7 14 1022
7 15 2465
7 16 5764
7 17 3396
7 18 10447
7 19 6738
7 20 1807
7 21 7651
7 22 2539
7 23 7523
7 24 7392
7 25 4645
7 26 2897
7 27 294
7 28 6611
7 29 12606
7 30 10822
7 31 4533
7 32 9505
7 33 8169
7 34 4639
7 35 6032
7 36 1171
7 37 2605
7 38 9362
7 39 4421
7 40 1419
7 41 12680
7 42 12262
7 43 1770
7 44 7958
7 45 7965
7 46 7709
7 47 926
7 48 2135
7 49 58
7 50 7884
7 51 5999
7 52 3958
7 53 249
7 54 1402
7 55 6092
7 56 2923
7 57 998
7 58 3511
7 59 12059
7 60 221
8 9 1716
8 10 6687
8 11 2550
8 12 1580
8 13 1168
8 14 8332
8 15 172
8 16 6281
8 17 4991
8 18 5534
8 19 5164
8 20 601
8 21 2748
8 22 7466
8 23 1548
8 24 16
8 25 3588
8 26 773
8 27 1189
8 28 5872
8 29 7880
8 30 3792
8 31 7703
8 32 293
8 33 420
8 34 5909
8 35 871
8 36 7181
8 37 3233
8 38 2245
8 39 4784
8 40 4553
8 41 2080
8 42 1168
8 43 268
8 44 2691
8 45 469
8 46 46
8 47 3671
8 48 3086
8 49 6587
8 50 5166
8 51 5329
8 52 921
8 53 5567
8 54 3711
8 55 6807
8 56 5975
8 57 2375
8 58 4193
8 59 10735
8 60 769
9 10 2480
9 11 7537
9 12 2879
9 13 6850
9 14 5654
9 15 563
9 16 1418
9 17 3676
9 18 3477
9 19 4292
9 20 2924
9 21 4973
9 22 664
9 23 8187
9 24 1570
9 25 2646
9 26 4563
9 27 11952
9 28 2412
9 29 910
9 30 4357
9 31 314
9 32 10206
9 33 5053
9 34 11329
9 35 4876
9 36 701
9 37 150
9 38 6221
9 39 4903
9 40 3071
9 41 1208
9 42 6357
9 43 6698
9 44 2098
9 45 101
9 46 6175
9 47 4364
9 48 3879
9 49 8169
9 50 4782
9 51 2683
9 52 3276
9 53 5829
9 54 12247
9 55 4276
9 56 5988
9 57 3831
9 58 1380
9 59 3056
9 60 8353
10 11 5221
10 12 4420
10 13 5842
10 14 1024
10 15 1682
10 16 1620
10 17 8607
10 18 5159
10 19 5065
10 20 472
10 21 1498
10 22 6
10 23 3955
10 24 2612
10 25 2791
10 26 5270
10 27 1073
10 28 10340
10 29 10105
10 30 14508
10 31 2515
10 32 8158
10 33 854
10 34 3718
10 35 3561
10 36 1783
10 37 6870
10 38 708
10 39 46
10 40 1457
10 41 256
10 42 5075
10 43 3906
10 44 3081
10 45 367
10 46 253
10 47 13960
10 48 8440
10 49 2059
10 50 2464
10 51 7772
10 52 1422
10 53 2179
10 54 2696
10 55 1074
10 56 2236
10 57 5615
10 58 870
10 59 4738
10 60 2365
11 12 3873
11 13 3100
11 14 2459
11 15 1295
11 16 7582
11 17 12040
11 18 7153
11 19 5371
11 20 3989
11 21 3618
11 22 6226
11 23 580
11 24 2440
11 25 5756
11 26 913
11 27 8666
11 28 2940
11 29 2332
11 30 2037
11 31 2450
11 32 5586
11 33 3734
11 34 974
11 35 291
11 36 845
11 37 780
11 38 2913
11 39 586
11 40 6783
11 41 443
11 42 3795
11 43 1521
11 44 5315
11 45 2826
11 46 4519
11 47 9970
11 48 115
11 49 4047
11 50 13169
11 51 1040
11 52 2334
11 53 2724
11 54 888
11 55 1417
11 56 2338
11 57 2644
11 58 1275
11 59 5578
11 60 9902
12 13 2065
12 14 7824
12 15 362
12 16 6943
12 17 3642
12 18 4201
12 19 5645
12 20 435
12 21 3998
12 22 5134
12 23 5373
12 24 1876
12 25 7600
12 26 7118
12 27 3364
12 28 6082
12 29 5264
12 30 1185
12 31 3518
12 32 599
12 33 2498
12 34 4592
12 35 7130
12 36 2239
12 37 1933
12 38 9279
12 39 10825
12 40 2408
12 41 1635
12 42 981
12 43 4395
12 44 2495
12 45 1026
12 46 3451
12 47 1743
12 48 2911
12 49 12156
12 50 2895
12 51 9350
12 52 651
12 53 1661
12 54 402
12 55 7039
12 56 4770
12 57 4349
12 58 2501
12 59 9867
12 60 10873
13 14 3970
13 15 2544
13 16 7148
13 17 6645
13 18 2674
13 19 5080
13 20 2754
13 21 650
13 22 1770
13 23 7678
13 24 3354
13 25 4990
13 26 2593
13 27 16381
13 28 17
13 29 1452
13 30 346
13 31 2677
13 32 7727
13 33 3648
13 34 5010
13 35 3291
13 36 2027
13 37 1408
13 38 421
13 39 1772
13 40 4593
13 41 69
13 42 1923
13 43 5333
13 44 1441
13 45 8811
13 46 2603
13 47 6342
13 48 6044
13 49 7406
13 50 4299
13 51 5022
13 52 7633
13 53 3898
13 54 3786
13 55 2577
13 56 795
13 57 4797
13 58 4552
13 59 5072
13 60 4445
14 15 9533
14 16 8477
14 17 9708
14 18 3645
14 19 5707
14 20 1129
14 21 2936
14 22 967
14 23 5848
14 24 5616
14 25 4398
14 26 808
14 27 4365
14 28 2396
14 29 5108
14 30 319
14 31 8896
14 32 208
14 33 4006
14 34 2668
14 35 4532
14 36 9445
14 37 7025
14 38 8464
14 39 2432
14 40 7193
14 41 20
14 42 4684
14 43 6731
14 44 2179
14 45 808
14 46 2724
14 47 7046
14 48 2465
14 49 4231
14 50 4645
14 51 8599
14 52 6047
14 53 3286
14 54 3947
14 55 2241
14 56 2002
14 57 3541
14 58 8268
14 59 6618
14 60 6400
15 16 1769
15 17 547
15 18 1547
15 19 6323
15 20 2662
15 21 9467
15 22 3254
15 23 1383
15 24 6789
15 25 1880
15 26 2484
15 27 3154
15 28 3710
15 29 6924
15 30 2309
15 31 3351
15 32 2420
15 33 2751
15 34 1835
15 35 5674
15 36 1995
15 37 6928
15 38 3829
15 39 134
15 40 282
15 41 2889
15 42 6944
15 43 2498
15 44 140
15 45 5613
15 46 505
15 47 1897
15 48 4283
15 49 429
15 50 5337
15 51 6627
15 52 3498
15 53 1940
15 54 8721
15 55 3954
15 56 2312
15 57 3246
15 58 11132
15 59 1725
15 60 6879
16 17 935
16 18 783
16 19 5042
16 20 5348
16 21 4504
16 22 460
16 23 2485
16 24 6947
16 25 10626
16 26 4044
16 27 3614
16 28 1670
16 29 7407
16 30 589
16 31 4281
16 32 6733
16 33 1754
16 34 9300
16 35 3708
16 36 6173
16 37 291
16 38 6089
16 39 4644
16 40 692
16 41 1433
16 42 558
16 43 11424
16 44 4241
16 45 296
16 46 4356
16 47 6958
16 48 2738
16 49 6195
16 50 7338
16 51 983
16 52 5885
16 53 8857
16 54 1134
16 55 5567
16 56 2325
16 57 4068
16 58 420
16 59 2639
16 60 2724
17 18 1208
17 19 2652
17 20 5789
17 21 3816
17 22 4764
17 23 5316
17 24 1855
17 25 817
17 26 5462
17 27 1838
17 28 1455
17 29 7857
17 30 2556
17 31 1358
17 32 4571
17 33 4467
17 34 3503
17 35 4283
17 36 2340
17 37 8023
17 38 18
17 39 9310
17 40 9818
17 41 134
17 42 3837
17 43 2994
17 44 4708
17 45 7667
17 46 7457
17 47 1557
17 48 2584
17 49 8138
17 50 1778
17 51 10898
17 52 27
17 53 3082
17 54 7068
17 55 2444
17 56 4876
17 57 2727
17 58 483
17 59 1729
17 60 6848
18 19 2419
18 20 4936
18 21 1577
18 22 2621
18 23 1780
18 24 2822
18 25 4006
18 26 7367
18 27 4307
18 28 1083
18 29 5185
18 30 618
18 31 539
18 32 1679
18 33 5443
18 34 627
18 35 8371
18 36 5118
18 37 2529
18 38 339
18 39 5066
18 40 191
18 41 3324
18 42 3695
18 43 12894
18 44 7297
18 45 2768
18 46 19
18 47 817
18 48 9734
18 49 6424
18 50 2291
18 51 5766
18 52 6058
18 53 6463
18 54 8360
18 55 820
18 56 107
18 57 13770
18 58 9040
18 59 11399
18 60 1442
19 20 6292
19 21 51
19 22 386
19 23 8942
19 24 2148
19 25 1187
19 26 955
19 27 4520
19 28 2322
19 29 682
19 30 3460
19 31 5594
19 32 1816
19 33 263
19 34 6935
19 35 4141
19 36 2651
19 37 1445
19 38 5105
19 39 662
19 40 4003
19 41 5871
19 42 4214
19 43 5481
19 44 6570
19 45 889
19 46 3769
19 47 5996
19 48 5574
19 49 6272
19 50 3075
19 51 680
19 52 2281
19 53 9401
19 54 24
19 55 4276
19 56 2905
19 57 4035
19 58 1831
19 59 4266
19 60 8286
20 21 3614
20 22 501
20 23 1615
20 24 1193
20 25 350
20 26 1288
20 27 4118
20 28 1048
20 29 5055
20 30 523
20 31 3548
20 32 6889
20 33 3507
20 34 6959
20 35 2244
20 36 4081
20 37 10605
20 38 5107
20 39 1368
20 40 632
20 41 6697
20 42 1508
20 43 9197
20 44 4417
20 45 1944
20 46 6273
20 47 5242
20 48 3035
20 49 4130
20 50 3281
20 51 4315
20 52 8359
20 53 1311
20 54 5781
20 55 4741
20 56 4995
20 57 4881
20 58 7845
20 59 3255
20 60 6483
21 22 1703
21 23 3491
21 24 393
21 25 4824
21 26 4203
21 27 770
21 28 5191
21 29 11713
21 30 7838
21 31 5103
21 32 8567
21 33 2
21 34 7578
21 35 3234
21 36 7808
21 37 6752
21 38 4173
21 39 2952
21 40 4638
21 41 1093
21 42 2231
21 43 1433
21 44 5425
21 45 5856
21 46 5943
21 47 4490
21 48 5154
21 49 8376
21 50 3800
21 51 2128
21 52 992
21 53 1067
21 54 4891
21 55 6998
21 56 1375
21 57 3023
21 58 810
21 59 5598
21 60 1878
22 23 688
22 24 135
22 25 2282
22 26 4377
22 27 4404
22 28 4184
22 29 5267
22 30 1074
22 31 60
22 32 4211
22 33 6504
22 34 3298
22 35 7598
22 36 1746
22 37 4743
22 38 1269
22 39 155
22 40 9991
22 41 987
22 42 4368
22 43 8484
22 44 9769
22 45 4766
22 46 3173
22 47 5903
22 48 2605
22 49 3912
22 50 7814
22 51 2655
22 52 5360
22 53 5406
22 54 1410
22 55 4406
22 56 5442
22 57 4487
22 58 788
22 59 429
22 60 1219
23 24 528
23 25 4086
23 26 4777
23 27 1968
23 28 9014
23 29 6185
23 30 1817
23 31 250
23 32 3540
23 33 4241
23 34 3009
23 35 2266
23 36 5821
23 37 1869
23 38 1688
23 39 2759
23 40 132
23 41 7717
23 42 5569
23 43 10806
23 44 209
23 45 5020
23 46 3800
23 47 3008
23 48 2078
23 49 459
23 50 2733
23 51 1566
23 52 484
23 53 9760
23 54 8413
23 55 1494
23 56 2204
23 57 11901
23 58 3121
23 59 2797
23 60 531
24 25 1714
24 26 2627
24 27 4413
24 28 1230
24 29 3421
24 30 1109
24 31 2850
24 32 173
24 33 524
24 34 858
24 35 4803
24 36 3599
24 37 3001
24 38 7105
24 39 1670
