106 5565
0 1 2597
0 2 2381
0 3 4467
0 4 12998
0 5 4662
0 6 5081
0 7 6153
0 8 4238
0 9 5167
0 10 6799
0 11 1170
0 12 1075
0 13 5486
0 14 2279
0 15 581
0 16 3447
0 17 2040
0 18 4315
0 19 3279
0 20 6888
0 21 7187
0 22 2473
0 23 6389
0 24 8941
0 25 10366
0 26 720
0 27 6614
0 28 696
0 29 6355
0 30 1187
0 31 1665
0 32 5153
0 33 768
0 34 1701
0 35 5463
0 36 5945
0 37 2117
0 38 3923
0 39 368
0 40 3108
0 41 3877
0 42 1881
0 43 1309
0 44 6235
0 45 1182
0 46 2807
0 47 7658
0 48 6118
0 49 1244
0 50 12824
0 51 882
0 52 6351
0 53 1519
0 54 1364
0 55 1091
0 56 6584
0 57 4816
0 58 5537
0 59 303
0 60 2803
0 61 1645
0 62 1690
0 63 5331
0 64 4940
0 65 599
0 66 6377
0 67 518
0 68 8459
0 69 5891
0 70 6398
0 71 4956
0 72 5909
0 73 7087
0 74 4922
0 75 7247
0 76 750
0 77 4099
0 78 10939
0 79 2191
0 80 776
0 81 810
0 82 539
0 83 9932
0 84 1
0 85 1132
0 86 1112
0 87 2947
0 88 2648
0 89 1167
0 90 2790
0 91 6785
0 92 2051
0 93 2754
0 94 1636
0 95 5316
0 96 1696
0 97 5417
0 98 1353
0 99 611
0 100 1505
0 101 924
0 102 1236
0 103 3568
0 104 6026
0 105 2223
1 2 7084
1 3 6216
1 4 5212
1 5 5566
1 6 2804
1 7 217
1 8 2401
1 9 627
1 10 918
1 11 8189
1 12 5075
1 13 4626
1 14 3672
1 15 4927
1 16 4242
1 17 8932
1 18 3644
1 19 1075
1 20 1583
1 21 4239
1 22 5932
1 23 5361
1 24 7896
1 25 497
1 26 4209
1 27 3401
1 28 949
1 29 688
1 30 9500
1 31 1865
1 32 836
1 33 11482
1 34 3196
1 35 1739
1 36 2220
1 37 1310
1 38 7296
1 39 4622
1 40 7189
1 41 105
1 42 4300
1 43 7079
1 44 631
1 45 1899
1 46 623
1 47 4920
1 48 5331
1 49 2798
1 50 2702
1 51 4430
1 52 7508
1 53 2770
1 54 1745
1 55 1680
1 56 8650
1 57 1393
1 58 7482
1 59 491
1 60 8370
1 61 5519
1 62 11062
1 63 7372
1 64 6466
1 65 6269
1 66 2449
1 67 867
1 68 1336
1 69 2359
1 70 55
1 71 626
1 72 1484
1 73 3202
1 74 8757
1 75 1204
1 76 2008
1 77 6440
1 78 5871
1 79 2589
1 80 360
1 81 3990
1 82 11866
1 83 7268
1 84 1249
1 85 3618
1 86 2659
1 87 2434
1 88 6946
1 89 5178
1 90 5161
1 91 4295
1 92 4066
1 93 338
1 94 8467
1 95 1999
1 96 2025
1 97 2222
1 98 1711
1 99 92
1 100 3839
1 101 894
1 102 920
1 103 817
1 104 4156
1 105 9989
2 3 9155
2 4 1211
2 5 546
2 6 15373
2 7 4407
2 8 4928
2 9 1605
2 10 1732
2 11 4197
2 12 3721
2 13 951
2 14 3210
2 15 6642
2 16 1855
2 17 981
2 18 7780
2 19 950
2 20 3111
2 21 1586
2 22 199
2 23 1339
2 24 9057
2 25 5559
2 26 9509
2 27 3902
2 28 1068
2 29 9375
2 30 103
2 31 4588
2 32 4270
2 33 2773
2 34 11486
2 35 12404
2 36 8450
2 37 3313
2 38 2831
2 39 9470
2 40 5190
2 41 316
2 42 5670
2 43 3519
2 44 1463
2 45 5065
2 46 3711
2 47 3625
2 48 3869
2 49 2656
2 50 3701
2 51 2414
2 52 1543
2 53 1913
2 54 1113
2 55 6
2 56 1494
2 57 3713
2 58 6079
2 59 878
2 60 6252
2 61 1721
2 62 1068
2 63 5307
2 64 5115
2 65 3845
2 66 206
2 67 5472
2 68 627
2 69 4187
2 70 1069
2 71 3891
2 72 3615
2 73 734
2 74 4352
2 75 240
2 76 5797
2 77 130
2 78 14890
2 79 5225
2 80 3748
2 81 4280
2 82 7603
2 83 4832
2 84 6682
2 85 4706
2 86 79
2 87 746
2 88 9725
2 89 321
2 90 857
2 91 7976
2 92 6144
2 93 7346
2 94 4628
2 95 2802
2 96 1096
2 97 906
2 98 10604
2 99 3561
2 100 2863
2 101 10990
2 102 4429
2 103 2381
2 104 3705
2 105 9789
3 4 64
3 5 10039
3 6 2235
3 7 3962
3 8 2226
3 9 2098
3 10 8067
3 11 9254
3 12 2345
3 13 4699
3 14 1332
3 15 4188
3 16 5964
3 17 2068
3 18 4909
3 19 7333
3 20 7727
3 21 2835
3 22 7974
3 23 1265
3 24 1302
3 25 2576
3 26 6786
3 27 8777
3 28 6022
3 29 4219
3 30 10464
3 31 10150
3 32 4453
3 33 4958
3 34 10648
3 35 4102
3 36 6437
3 37 1053
3 38 3062
3 39 9556
3 40 2938
3 41 7301
3 42 1003
3 43 2472
3 44 2334
3 45 7072
3 46 10932
3 47 5808
3 48 5190
3 49 1220
3 50 6917
3 51 3800
3 52 3658
3 53 1334
3 54 230
3 55 2001
3 56 1369
3 57 8597
3 58 6604
3 59 5133
3 60 3471
3 61 2540
3 62 7941
3 63 2533
3 64 2390
3 65 4828
3 66 8705
3 67 5453
3 68 1858
3 69 7815
3 70 8587
3 71 10301
3 72 3648
3 73 1695
3 74 3016
3 75 1241
3 76 5875
3 77 3115
3 78 879
3 79 2111
3 80 3601
3 81 574
3 82 995
3 83 3572
3 84 2973
3 85 4677
3 86 2087
3 87 5500
3 88 6270
3 89 1267
3 90 4850
3 91 3014
3 92 2460
3 93 7200
3 94 2196
3 95 355
3 96 29
3 97 3644
3 98 2482
3 99 410
3 100 1295
3 101 1722
3 102 2499
3 103 7779
3 104 72
3 105 7083
4 5 13139
4 6 18
4 7 6011
4 8 2870
4 9 729
4 10 1278
4 11 108
