114 6441
0 1 5
0 2 48
0 3 171
0 4 159
0 5 91
0 6 25
0 7 106
0 8 258
0 9 134
0 10 189
0 11 75
0 12 55
0 13 117
0 14 132
0 15 209
0 16 11
0 17 9
0 18 95
0 19 53
0 20 141
0 21 117
0 22 91
0 23 12
0 24 99
0 25 19
0 26 136
0 27 16
0 28 75
0 29 31
0 30 76
0 31 1
0 32 4
0 33 59
0 34 75
0 35 106
0 36 38
0 37 74
0 38 87
0 39 184
0 40 73
0 41 57
0 42 79
0 43 48
0 44 6
0 45 20
0 46 207
0 47 122
0 48 154
0 49 54
0 50 102
0 51 9
0 52 74
0 53 46
0 54 55
0 55 126
0 56 15
0 57 86
0 58 80
0 59 223
0 60 17
0 61 72
0 62 123
0 63 56
0 64 90
0 65 36
0 66 63
0 67 15
0 68 81
0 69 82
0 70 82
0 71 14
0 72 53
0 73 216
0 74 150
0 75 11
0 76 11
0 77 105
0 78 48
0 79 69
0 80 143
0 81 25
0 82 47
0 83 16
0 84 17
0 85 62
0 86 83
0 87 115
0 88 159
0 89 126
0 90 83
0 91 8
0 92 4
0 93 14
0 94 70
0 95 177
0 96 145
0 97 203
0 98 106
0 99 96
0 100 114
0 101 3
0 102 180
0 103 22
0 104 2
0 105 10
0 106 94
0 107 9
0 108 36
0 109 210
0 110 153
0 111 14
0 112 39
0 113 123
1 2 80
1 3 160
1 4 74
1 5 37
1 6 136
1 7 95
1 8 17
1 9 21
1 10 7
1 11 227
1 12 116
1 13 1
1 14 94
1 15 60
1 16 13
1 17 95
1 18 87
1 19 17
1 20 27
1 21 120
1 22 103
1 23 100
1 24 19
1 25 91
1 26 80
1 27 134
1 28 125
1 29 58
1 30 106
1 31 147
1 32 14
1 33 68
1 34 62
1 35 79
1 36 36
1 37 62
1 38 13
1 39 55
1 40 61
1 41 130
1 42 216
1 43 137
1 44 82
1 45 66
1 46 82
1 47 66
1 48 92
1 49 72
1 50 31
1 51 22
1 52 51
1 53 14
1 54 54
1 55 35
1 56 210
1 57 120
1 58 36
1 59 19
1 60 115
1 61 69
1 62 32
1 63 14
1 64 41
1 65 58
1 66 66
1 67 51
1 68 93
1 69 80
1 70 77
1 71 10
1 72 105
1 73 67
1 74 67
1 75 119
1 76 109
1 77 45
1 78 197
1 79 56
1 80 25
1 81 50
1 82 46
1 83 131
1 84 105
1 85 140
1 86 128
1 87 9
1 88 84
1 89 125
1 90 23
1 91 136
1 92 51
1 93 65
1 94 202
1 95 154
1 96 45
1 97 119
1 98 198
1 99 112
1 100 160
1 101 9
1 102 77
1 103 164
1 104 77
1 105 215
1 106 25
1 107 36
1 108 73
1 109 90
1 110 203
1 111 38
1 112 114
1 113 191
2 3 272
2 4 153
2 5 55
2 6 6
2 7 96
2 8 89
2 9 12
2 10 8
2 11 53
2 12 26
2 13 125
2 14 38
2 15 92
2 16 65
2 17 105
2 18 7
2 19 31
2 20 58
2 21 212
2 22 20
2 23 27
2 24 79
2 25 4
2 26 59
2 27 82
2 28 31
2 29 50
2 30 7
2 31 53
2 32 61
2 33 79
2 34 27
2 35 5
2 36 26
2 37 95
2 38 250
2 39 62
2 40 97
2 41 46
2 42 149
2 43 210
2 44 73
2 45 17
2 46 153
2 47 99
2 48 133
2 49 143
2 50 38
2 51 226
2 52 81
2 53 68
2 54 125
2 55 176
2 56 65
2 57 164
2 58 74
2 59 36
2 60 179
2 61 58
2 62 54
2 63 68
2 64 182
2 65 105
2 66 116
2 67 25
2 68 83
2 69 6
2 70 39
2 71 39
2 72 32
2 73 73
2 74 133
2 75 58
2 76 99
2 77 116
2 78 245
2 79 3
2 80 91
2 81 31
2 82 73
2 83 113
2 84 12
2 85 97
2 86 5
2 87 123
2 88 57
2 89 28
2 90 26
2 91 53
2 92 113
2 93 1
2 94 5
2 95 116
2 96 43
2 97 5
2 98 45
2 99 33
2 100 220
2 101 80
2 102 286
2 103 158
2 104 213
2 105 133
2 106 91
2 107 74
2 108 81
2 109 145
2 110 115
2 111 88
2 112 46
2 113 136
3 4 13
3 5 19
3 6 107
3 7 6
3 8 120
3 9 27
3 10 49
3 11 93
3 12 97
3 13 110
3 14 65
3 15 202
3 16 196
3 17 46
3 18 218
3 19 9
3 20 56
3 21 54
3 22 52
3 23 212
3 24 124
3 25 15
3 26 60
3 27 4
3 28 31
3 29 132
3 30 16
3 31 28
3 32 11
3 33 27
3 34 84
3 35 161
3 36 24
3 37 119
3 38 67
3 39 33
3 40 17
3 41 370
3 42 134
3 43 65
3 44 28
3 45 68
3 46 14
3 47 211
3 48 207
3 49 77
3 50 38
3 51 52
3 52 34
3 53 36
3 54 40
3 55 245
3 56 42
3 57 20
3 58 126
3 59 144
3 60 124
3 61 26
3 62 46
3 63 242
3 64 38
3 65 8
3 66 150
3 67 51
3 68 114
3 69 51
3 70 33
3 71 254
3 72 128
3 73 158
3 74 241
3 75 127
3 76 106
3 77 68
3 78 55
3 79 24
3 80 46
3 81 25
3 82 91
3 83 58
3 84 2
3 85 61
3 86 199
3 87 53
3 88 127
3 89 199
3 90 152
3 91 45
3 92 82
3 93 44
3 94 255
3 95 23
3 96 124
3 97 31
3 98 58
3 99 25
3 100 99
3 101 159
3 102 112
3 103 108
3 104 274
3 105 35
3 106 113
3 107 82
3 108 143
3 109 25
3 110 29
3 111 24
3 112 1
3 113 4
4 5 136
4 6 104
4 7 199
4 8 193
4 9 92
4 10 58
4 11 132
4 12 48
4 13 135
4 14 41
4 15 67
4 16 91
4 17 6
4 18 12
4 19 124
4 20 55
4 21 175
4 22 174
4 23 207
4 24 298
4 25 44
4 26 43
4 27 29
4 28 3
4 29 149
4 30 41
4 31 56
4 32 104
4 33 37
4 34 40
4 35 289
4 36 4
4 37 141
4 38 62
4 39 17
4 40 73
4 41 9
4 42 30
4 43 20
4 44 30
4 45 49
4 46 30
4 47 7
4 48 146
4 49 81
4 50 9
4 51 37
4 52 54
4 53 116
4 54 76
4 55 102
4 56 36
4 57 114
4 58 51
4 59 10
4 60 31
4 61 62
4 62 61
4 63 18
4 64 45
4 65 19
4 66 29
4 67 17
4 68 1
4 69 2
4 70 241
4 71 14
4 72 167
4 73 141
4 74 118
4 75 60
4 76 22
4 77 6
4 78 72
4 79 8
4 80 141
4 81 150
4 82 152
4 83 116
4 84 172
4 85 9
4 86 86
4 87 119
4 88 34
4 89 46
4 90 71
4 91 65
4 92 175
4 93 88
4 94 124
4 95 146
4 96 94
4 97 10
4 98 58
4 99 75
4 100 82
4 101 56
4 102 9
4 103 103
4 104 37
4 105 7
4 106 120
4 107 50
4 108 24
4 109 163
4 110 25
4 111 38
4 112 14
4 113 4
5 6 32
5 7 86
5 8 146
5 9 98
5 10 8
5 11 153
5 12 163
5 13 88
5 14 17
5 15 57
5 16 166
5 17 135
5 18 137
5 19 170
5 20 112
5 21 89
5 22 110
5 23 67
5 24 45
5 25 148
5 26 35
5 27 36
5 28 10
5 29 29
5 30 20
5 31 24
5 32 98
5 33 17
5 34 143
5 35 6
5 36 113
5 37 128
5 38 138
5 39 105
5 40 46
5 41 141
5 42 18
5 43 84
5 44 9
5 45 93
5 46 56
5 47 135
5 48 53
5 49 52
5 50 57
5 51 70
5 52 74
5 53 128
5 54 45
5 55 68
5 56 47
5 57 92
5 58 62
5 59 123
5 60 112
5 61 12
5 62 22
5 63 197
5 64 134
5 65 173
5 66 1
5 67 86
5 68 76
5 69 17
5 70 45
5 71 12
5 72 92
5 73 85
5 74 70
5 75 257
5 76 40
5 77 145
5 78 75
5 79 30
5 80 211
5 81 17
5 82 63
5 83 258
5 84 43
5 85 143
5 86 179
5 87 17
5 88 143
5 89 189
5 90 55
5 91 82
5 92 80
5 93 222
5 94 74
5 95 38
5 96 88
5 97 124
5 98 166
5 99 86
5 100 54
5 101 105
5 102 9
5 103 168
5 104 20
5 105 45
5 106 1
5 107 37
5 108 9
5 109 106
5 110 130
5 111 137
5 112 103
5 113 101
6 7 99
6 8 28
6 9 47
6 10 140
6 11 50
6 12 7
6 13 80
6 14 29
6 15 96
6 16 157
6 17 22
6 18 9
6 19 27
6 20 163
6 21 62
6 22 119
6 23 89
6 24 132
6 25 193
6 26 55
6 27 92
6 28 148
6 29 64
6 30 168
6 31 170
6 32 21
6 33 76
6 34 128
6 35 206
6 36 190
6 37 31
6 38 26
