152 11476
0 1 1945
0 2 2751
0 3 7895
0 4 3161
0 5 3212
0 6 1654
0 7 714
0 8 4380
0 9 1616
0 10 6343
0 11 1285
0 12 1677
0 13 197
0 14 4524
0 15 1412
0 16 7949
0 17 3791
0 18 2144
0 19 246
0 20 2047
0 21 1382
0 22 4842
0 23 5446
0 24 6480
0 25 10136
0 26 617
0 27 4728
0 28 1060
0 29 4657
0 30 1572
0 31 2070
0 32 3550
0 33 2217
0 34 1605
0 35 2418
0 36 6717
0 37 14486
0 38 1547
0 39 2267
0 40 2567
0 41 2065
0 42 7387
0 43 11639
0 44 1452
0 45 4298
0 46 9688
0 47 4487
0 48 10896
0 49 3830
0 50 6163
0 51 1808
0 52 4047
0 53 2370
0 54 7752
0 55 8795
0 56 3711
0 57 3906
0 58 4566
0 59 5249
0 60 930
0 61 4669
0 62 1498
0 63 668
0 64 11195
0 65 1151
0 66 1518
0 67 287
0 68 5927
0 69 1757
0 70 6010
0 71 6510
0 72 699
0 73 191
0 74 5669
0 75 6546
0 76 5795
0 77 4930
0 78 9211
0 79 3796
0 80 2173
0 81 6073
0 82 6082
0 83 2214
0 84 4183
0 85 3848
0 86 2773
0 87 3197
0 88 8303
0 89 1692
0 90 3272
0 91 7757
0 92 689
0 93 13139
0 94 7354
0 95 17
0 96 2704
0 97 4098
0 98 5294
0 99 4461
0 100 1645
0 101 2637
0 102 774
0 103 6627
0 104 869
0 105 1914
0 106 9348
0 107 4242
0 108 7546
0 109 7251
0 110 2593
0 111 7020
0 112 4257
0 113 1541
0 114 2095
0 115 2583
0 116 2716
0 117 9515
0 118 3087
0 119 1330
0 120 3732
0 121 1363
0 122 2248
0 123 5712
0 124 5228
0 125 343
0 126 1496
0 127 1595
0 128 539
0 129 4907
0 130 11410
0 131 473
0 132 5810
0 133 7971
0 134 1786
0 135 2926
0 136 5374
0 137 11702
0 138 4953
0 139 791
0 140 10557
0 141 5076
0 142 4173
0 143 4489
0 144 4830
0 145 5011
0 146 4414
0 147 9895
0 148 6626
0 149 1194
0 150 580
0 151 11653
1 2 2249
1 3 2041
1 4 2275
1 5 4217
1 6 10985
1 7 1434
1 8 8017
1 9 3872
1 10 35
1 11 991
1 12 7849
1 13 750
1 14 11809
1 15 5864
1 16 7388
1 17 1100
1 18 614
1 19 4804
1 20 4394
1 21 3254
1 22 129
1 23 497
1 24 2332
1 25 10606
1 26 128
1 27 4868
1 28 3430
1 29 6597
1 30 757
1 31 4827
1 32 3371
1 33 3193
1 34 3048
1 35 8901
1 36 4340
1 37 3931
1 38 4849
1 39 449
1 40 53
1 41 2415
1 42 3400
1 43 632
1 44 10038
1 45 2765
1 46 8704
1 47 744
1 48 524
1 49 528
1 50 1482
1 51 1544
1 52 3336
1 53 556
1 54 4319
1 55 4718
1 56 1803
1 57 4620
1 58 15094
1 59 1466
1 60 4329
1 61 8983
1 62 4804
1 63 9514
1 64 6124
1 65 4329
1 66 3710
1 67 61
1 68 7460
1 69 2835
1 70 2965
1 71 3229
1 72 7746
1 73 6793
1 74 6597
1 75 1458
1 76 658
1 77 9151
1 78 94
1 79 768
1 80 5227
1 81 843
1 82 5143
1 83 534
1 84 6231
1 85 901
1 86 3528
