85 3570
0 1 16
0 2 169
0 3 9
0 4 16
0 5 61
0 6 76
0 7 44
0 8 87
0 9 113
0 10 74
0 11 102
0 12 26
0 13 81
0 14 274
0 15 118
0 16 75
0 17 54
0 18 166
0 19 170
0 20 123
0 21 135
0 22 180
0 23 11
0 24 140
0 25 42
0 26 94
0 27 132
0 28 112
0 29 48
0 30 23
0 31 5
0 32 126
0 33 108
0 34 250
0 35 102
0 36 23
0 37 24
0 38 206
0 39 42
0 40 77
0 41 108
0 42 115
0 43 26
0 44 103
0 45 147
0 46 19
0 47 93
0 48 15
0 49 10
0 50 145
0 51 166
0 52 53
0 53 60
0 54 20
0 55 104
0 56 5
0 57 23
0 58 22
0 59 182
0 60 143
0 61 34
0 62 73
0 63 234
0 64 137
0 65 116
0 66 15
0 67 96
0 68 185
0 69 101
0 70 197
0 71 102
0 72 115
0 73 68
0 74 51
0 75 64
0 76 95
0 77 31
0 78 29
0 79 112
0 80 61
0 81 217
0 82 95
0 83 28
0 84 81
1 2 140
1 3 274
1 4 30
1 5 57
1 6 113
1 7 50
1 8 162
1 9 41
1 10 148
1 11 115
1 12 132
1 13 35
1 14 7
1 15 78
1 16 19
1 17 127
1 18 65
1 19 52
1 20 7
1 21 50
1 22 39
1 23 139
1 24 125
1 25 70
1 26 115
1 27 52
1 28 6
1 29 48
1 30 87
1 31 68
1 32 16
1 33 52
1 34 175
1 35 66
1 36 132
1 37 29
1 38 122
1 39 88
1 40 90
1 41 39
1 42 140
1 43 66
1 44 17
1 45 201
1 46 3
1 47 56
1 48 215
1 49 71
1 50 45
1 51 48
1 52 96
1 53 29
1 54 5
1 55 43
1 56 80
1 57 119
1 58 65
1 59 82
1 60 123
1 61 21
1 62 42
1 63 134
1 64 212
1 65 12
1 66 62
1 67 72
1 68 34
1 69 35
1 70 62
1 71 135
1 72 6
1 73 253
1 74 124
1 75 120
1 76 61
1 77 65
1 78 82
1 79 18
1 80 88
1 81 13
1 82 137
1 83 208
1 84 55
2 3 1
2 4 48
2 5 17
2 6 64
2 7 77
2 8 62
2 9 52
2 10 54
2 11 103
2 12 72
2 13 55
2 14 40
2 15 109
2 16 146
2 17 52
2 18 187
2 19 106
2 20 44
2 21 242
2 22 9
2 23 66
2 24 75
2 25 178
2 26 32
2 27 35
2 28 39
2 29 9
2 30 112
2 31 101
2 32 78
2 33 47
2 34 104
2 35 5
2 36 229
2 37 47
2 38 109
2 39 5
2 40 149
2 41 73
2 42 80
2 43 40
2 44 13
2 45 52
2 46 124
2 47 48
2 48 81
2 49 127
2 50 38
2 51 113
2 52 94
2 53 11
2 54 54
2 55 112
2 56 36
2 57 132
2 58 128
2 59 89
2 60 43
2 61 2
2 62 99
2 63 23
2 64 42
2 65 5
2 66 63
2 67 34
2 68 61
2 69 89
2 70 156
2 71 1
2 72 1
2 73 107
2 74 214
2 75 50
2 76 74
2 77 30
2 78 98
2 79 55
2 80 9
2 81 119
2 82 38
2 83 69
2 84 114
3 4 76
3 5 90
3 6 44
3 7 9
3 8 84
3 9 116
3 10 94
3 11 132
3 12 57
3 13 217
3 14 16
3 15 140
3 16 98
3 17 107
3 18 187
3 19 103
3 20 118
3 21 3
3 22 9
3 23 37
3 24 29
3 25 89
3 26 156
3 27 116
3 28 58
3 29 137
3 30 26
3 31 117
3 32 78
3 33 137
3 34 262
3 35 96
3 36 69
3 37 213
3 38 8
3 39 73
3 40 29
3 41 22
3 42 66
3 43 56
3 44 13
3 45 78
3 46 59
3 47 32
3 48 58
3 49 87
3 50 81
3 51 38
3 52 151
3 53 76
3 54 13
3 55 29
3 56 131
3 57 141
3 58 112
3 59 147
3 60 247
3 61 131
3 62 140
3 63 163
3 64 109
3 65 47
3 66 77
3 67 13
3 68 31
3 69 97
3 70 69
3 71 15
3 72 97
3 73 11
3 74 26
3 75 4
3 76 91
3 77 19
3 78 256
3 79 110
3 80 24
3 81 27
3 82 123
3 83 127
3 84 50
4 5 108
4 6 40
4 7 260
4 8 101
4 9 49
4 10 15
4 11 14
4 12 140
4 13 67
4 14 16
4 15 56
4 16 112
4 17 59
4 18 34
4 19 4
4 20 33
4 21 79
4 22 29
4 23 59
4 24 44
4 25 187
4 26 7
4 27 132
4 28 205
4 29 59
4 30 77
4 31 106
4 32 192
4 33 90
4 34 86
4 35 85
4 36 11
4 37 23
4 38 24
4 39 79
4 40 132
4 41 11
4 42 136
4 43 62
4 44 164
4 45 6
4 46 34
4 47 74
4 48 61
4 49 128
4 50 124
4 51 62
4 52 107
4 53 79
4 54 61
4 55 90
4 56 112
4 57 57
4 58 6
4 59 74
4 60 24
4 61 113
4 62 50
4 63 73
4 64 80
4 65 27
4 66 138
4 67 94
4 68 61
4 69 140
4 70 54
4 71 113
4 72 12
4 73 49
4 74 65
4 75 68
4 76 25
4 77 37
4 78 6
4 79 54
4 80 76
4 81 136
4 82 86
4 83 40
4 84 5
5 6 123
5 7 21
5 8 3
5 9 50
5 10 155
5 11 57
5 12 109
5 13 155
5 14 183
5 15 6
5 16 65
5 17 8
5 18 65
5 19 288
5 20 9
5 21 62
5 22 46
5 23 99
5 24 213
5 25 81
5 26 63
5 27 38
5 28 22
5 29 54
5 30 9
5 31 124
5 32 128
5 33 5
5 34 61
5 35 62
5 36 96
5 37 1
5 38 32
5 39 117
5 40 68
5 41 121
5 42 146
5 43 58
5 44 93
5 45 60
5 46 53
5 47 144
5 48 28
5 49 4
5 50 121
5 51 136
5 52 88
5 53 39
5 54 201
5 55 29
5 56 82
5 57 79
5 58 125
5 59 100
5 60 30
5 61 68
5 62 36
5 63 75
5 64 61
5 65 185
5 66 34
5 67 8
5 68 152
5 69 54
5 70 50
5 71 76
5 72 29
5 73 107
5 74 80
5 75 65
5 76 65
5 77 75
5 78 116
5 79 29
5 80 115
5 81 28
5 82 37
5 83 60
5 84 64
6 7 137
6 8 40
6 9 161
6 10 21
6 11 43
6 12 53
6 13 58
6 14 87
6 15 176
6 16 88
6 17 101
6 18 55
6 19 56
6 20 70
6 21 20
6 22 19
6 23 192
6 24 115
6 25 41
6 26 183
6 27 153
6 28 79
6 29 23
6 30 62
6 31 37
6 32 58
6 33 77
6 34 58
6 35 3
6 36 71
6 37 52
6 38 144
6 39 148
6 40 65
6 41 104
6 42 20
6 43 50
6 44 62
6 45 15
6 46 92
6 47 63
6 48 101
6 49 9
6 50 113
6 51 24
6 52 121
6 53 131
6 54 49
6 55 26
6 56 107
6 57 37
6 58 8
6 59 133
6 60 31
6 61 39
6 62 77
6 63 120
6 64 110
6 65 83
6 66 88
6 67 96
6 68 55
6 69 62
6 70 128
6 71 32
6 72 58
6 73 75
6 74 121
6 75 99
6 76 115
6 77 45
6 78 11
6 79 171
6 80 77
6 81 60
6 82 139
6 83 14
6 84 109
7 8 228
7 9 114
7 10 85
7 11 60
7 12 107
7 13 59
7 14 8
7 15 65
7 16 133
7 17 131
7 18 17
7 19 194
7 20 6
7 21 35
7 22 50
7 23 135
7 24 73
7 25 200
7 26 187
7 27 12
7 28 84
7 29 60
7 30 57
7 31 6
7 32 28
7 33 82
7 34 27
7 35 48
7 36 93
7 37 47
7 38 35
7 39 257
7 40 73
7 41 67
7 42 94
7 43 97
7 44 80
7 45 37
7 46 68
7 47 6
7 48 68
7 49 66
7 50 78
7 51 34
7 52 87
7 53 111
7 54 60
7 55 3
7 56 49
7 57 43
7 58 40
7 59 15
7 60 128
7 61 119
7 62 142
7 63 39
7 64 135
7 65 19
7 66 53
7 67 132
7 68 108
7 69 141
7 70 92
7 71 179
7 72 73
7 73 65
7 74 144
7 75 178
7 76 85
7 77 63
7 78 47
7 79 57
7 80 44
7 81 201
7 82 206
7 83 1
7 84 56
8 9 64
8 10 162
8 11 209
8 12 35
8 13 41
8 14 130
8 15 27
8 16 156
8 17 202
8 18 99
8 19 50
8 20 174
8 21 61
8 22 37
8 23 79
8 24 21
8 25 48
8 26 23
8 27 29
8 28 53
8 29 20
8 30 141
8 31 55
8 32 118
8 33 42
8 34 173
8 35 79
8 36 143
8 37 39
8 38 145
8 39 2
8 40 58
8 41 58
8 42 225
8 43 105
8 44 76
8 45 102
8 46 35
8 47 48
8 48 108
8 49 96
8 50 87
8 51 108
8 52 42
8 53 110
8 54 42
8 55 37
8 56 105
8 57 109
8 58 185
8 59 48
8 60 41
8 61 178
8 62 47
8 63 70
8 64 80
8 65 41
8 66 31
8 67 165
8 68 49
8 69 96
8 70 187
8 71 105
8 72 11
8 73 56
8 74 25
8 75 85
8 76 79
8 77 75
8 78 203
8 79 188
8 80 63
8 81 41
8 82 18
8 83 105
8 84 222
9 10 129
9 11 17
9 12 116
9 13 74
9 14 1
9 15 168
9 16 261
9 17 3
9 18 72
9 19 38
9 20 5
9 21 76
9 22 26
9 23 108
9 24 302
9 25 45
9 26 58
9 27 42
9 28 116
9 29 33
9 30 84
9 31 113
9 32 8
9 33 114
9 34 225
9 35 41
9 36 53
9 37 44
9 38 120
9 39 62
9 40 24
9 41 150
9 42 124
9 43 41
9 44 155
9 45 61
9 46 39
9 47 120
9 48 12
9 49 16
9 50 165
9 51 50
9 52 75
9 53 124
9 54 43
9 55 44
9 56 41
9 57 41
9 58 28
9 59 58
9 60 19
9 61 116
9 62 85
9 63 203
9 64 69
9 65 43
9 66 112
9 67 65
9 68 91
9 69 56
9 70 21
9 71 110
9 72 151
9 73 45
9 74 66
9 75 160
9 76 96
9 77 73
9 78 247
9 79 102
9 80 102
9 81 38
9 82 19
9 83 43
9 84 83
10 11 32
10 12 130
10 13 120
10 14 38
10 15 189
10 16 142
10 17 31
10 18 27
10 19 137
10 20 73
10 21 74
10 22 15
10 23 31
10 24 57
10 25 14
10 26 168
10 27 41
10 28 5
10 29 98
10 30 96
10 31 31
10 32 33
10 33 25
10 34 136
10 35 123
10 36 173
10 37 16
10 38 288
10 39 84
10 40 118
10 41 11
10 42 58
10 43 2
10 44 67
10 45 68
10 46 152
10 47 63
10 48 38
10 49 14
10 50 241
10 51 32
10 52 117
10 53 134
10 54 48
10 55 56
10 56 103
10 57 71
10 58 29
10 59 2
10 60 166
10 61 133
10 62 27
10 63 83
10 64 187
10 65 74
10 66 24
10 67 97
10 68 33
10 69 61
10 70 92
10 71 104
10 72 47
10 73 130
10 74 153
10 75 39
10 76 84
10 77 110
10 78 36
10 79 72
10 80 200
10 81 43
10 82 130
10 83 15
10 84 145
11 12 107
11 13 132
11 14 68
11 15 119
11 16 82
11 17 40
11 18 177
11 19 3
11 20 143
11 21 146
11 22 37
11 23 31
11 24 134
11 25 88
11 26 73
11 27 72
11 28 34
11 29 78
11 30 14
11 31 29
11 32 1
11 33 153
11 34 67
11 35 74
11 36 4
11 37 223
11 38 26
11 39 101
11 40 52
11 41 159
11 42 19
11 43 120
11 44 46
11 45 260
11 46 49
11 47 42
11 48 17
11 49 27
11 50 64
11 51 89
11 52 259
11 53 136
11 54 96
11 55 122
11 56 41
11 57 61
11 58 178
11 59 22
11 60 152
11 61 22
11 62 31
11 63 164
11 64 123
11 65 63
11 66 64
11 67 103
11 68 32
11 69 24
11 70 38
11 71 30
11 72 31
11 73 9
11 74 54
11 75 30
11 76 56
11 77 30
11 78 50
11 79 206
11 80 111
11 81 172
11 82 68
11 83 27
11 84 175
12 13 36
12 14 52
12 15 35
12 16 16
12 17 41
12 18 20
12 19 89
12 20 50
12 21 89
12 22 29
12 23 5
12 24 207
12 25 20
12 26 64
12 27 39
12 28 164
12 29 65
12 30 111
12 31 70
12 32 1
12 33 45
12 34 21
12 35 17
12 36 119
12 37 55
12 38 61
12 39 1
12 40 16
12 41 34
12 42 53
12 43 60
12 44 53
12 45 55
12 46 186
12 47 66
12 48 92
12 49 55
12 50 121
12 51 45
12 52 74
12 53 5
12 54 27
12 55 88
12 56 8
12 57 5
12 58 41
12 59 208
12 60 49
12 61 125
12 62 99
12 63 44
12 64 3
12 65 81
12 66 147
12 67 91
12 68 21
12 69 35
12 70 116
12 71 19
12 72 85
12 73 95
12 74 43
12 75 6
12 76 192
12 77 87
12 78 106
12 79 61
12 80 17
12 81 117
12 82 19
12 83 61
12 84 127
13 14 9
13 15 42
13 16 166
13 17 18
13 18 61
13 19 38
13 20 64
13 21 80
13 22 76
13 23 60
13 24 30
13 25 255
13 26 290
13 27 2
13 28 18
13 29 38
13 30 90
13 31 41
13 32 38
13 33 163
13 34 101
13 35 193
13 36 8
13 37 64
13 38 29
13 39 90
13 40 43
13 41 23
13 42 118
13 43 146
13 44 24
13 45 130
13 46 82
13 47 65
13 48 105
13 49 42
13 50 39
13 51 21
13 52 4
13 53 113
13 54 186
13 55 89
13 56 208
13 57 22
13 58 12
13 59 115
13 60 72
13 61 22
13 62 213
13 63 35
13 64 239
13 65 11
13 66 88
13 67 68
13 68 13
13 69 164
13 70 1
13 71 38
13 72 242
13 73 55
13 74 45
13 75 18
13 76 38
13 77 87
13 78 121
