188 17578
0 1 11
0 2 14
0 3 12
0 4 13
0 5 11
0 6 8
0 7 10
0 8 11
0 9 12
0 10 8
0 11 10
0 12 10
0 13 10
0 14 10
0 15 14
0 16 11
0 17 8
0 18 14
0 19 14
0 20 10
0 21 9
0 22 11
0 23 11
0 24 14
0 25 10
0 26 10
0 27 8
0 28 9
0 29 13
0 30 11
0 31 8
0 32 10
0 33 9
0 34 12
0 35 11
0 36 9
0 37 10
0 38 11
0 39 12
0 40 13
0 41 8
0 42 7
0 43 12
0 44 8
0 45 11
0 46 11
0 47 12
0 48 11
0 49 9
0 50 10
0 51 13
0 52 9
0 53 11
0 54 11
0 55 8
0 56 9
0 57 12
0 58 12
0 59 13
0 60 11
0 61 13
0 62 11
0 63 8
0 64 9
0 65 10
0 66 9
0 67 11
0 68 9
0 69 9
0 70 12
0 71 13
0 72 14
0 73 12
0 74 8
0 75 8
0 76 13
0 77 11
0 78 11
0 79 10
0 80 9
0 81 13
0 82 14
0 83 8
0 84 9
0 85 11
0 86 10
0 87 13
0 88 9
0 89 12
0 90 9
0 91 12
0 92 13
0 93 9
0 94 13
0 95 8
0 96 13
0 97 9
0 98 10
0 99 12
0 100 10
0 101 8
0 102 9
0 103 8
0 104 9
0 105 11
0 106 12
0 107 10
0 108 11
0 109 15
0 110 11
0 111 9
0 112 9
0 113 10
0 114 10
0 115 11
0 116 12
0 117 10
0 118 9
0 119 12
0 120 10
0 121 12
0 122 13
0 123 10
0 124 11
0 125 9
0 126 13
0 127 13
0 128 5
0 129 10
0 130 9
0 131 12
0 132 11
0 133 6
0 134 11
0 135 11
0 136 12
0 137 10
0 138 11
0 139 8
0 140 5
0 141 11
0 142 9
0 143 12
0 144 12
0 145 12
0 146 10
0 147 14
0 148 10
0 149 11
0 150 9
0 151 11
0 152 10
0 153 9
0 154 10
0 155 7
0 156 12
0 157 9
0 158 10
0 159 7
0 160 10
0 161 9
0 162 12
0 163 11
0 164 10
0 165 9
0 166 11
0 167 9
0 168 11
0 169 9
0 170 10
0 171 14
0 172 13
0 173 14
0 174 12
0 175 12
0 176 7
0 177 16
0 178 13
0 179 11
0 180 11
0 181 11
0 182 11
0 183 10
0 184 14
0 185 9
0 186 9
0 187 10
1 2 10
1 3 10
1 4 5
1 5 12
1 6 9
1 7 7
1 8 10
1 9 11
1 10 12
1 11 7
1 12 11
1 13 12
1 14 12
1 15 10
1 16 13
1 17 13
1 18 12
1 19 11
1 20 11
1 21 13
1 22 10
1 23 14
1 24 13
1 25 11
1 26 11
1 27 14
1 28 12
1 29 11
1 30 12
1 31 7
1 32 11
1 33 9
1 34 10
1 35 10
1 36 11
1 37 13
1 38 14
1 39 9
1 40 13
1 41 6
1 42 7
1 43 11
1 44 9
1 45 11
1 46 9
1 47 10
1 48 8
1 49 11
1 50 11
1 51 9
1 52 11
1 53 6
1 54 12
1 55 9
1 56 10
1 57 15
1 58 10
1 59 11
1 60 8
1 61 15
1 62 10
1 63 9
1 64 10
1 65 8
1 66 6
1 67 13
1 68 12
1 69 10
1 70 9
1 71 11
1 72 13
1 73 10
1 74 14
1 75 8
1 76 8
1 77 12
1 78 15
1 79 11
1 80 9
1 81 11
1 82 12
1 83 18
1 84 13
1 85 9
1 86 13
1 87 9
1 88 14
1 89 7
1 90 6
1 91 11
1 92 8
1 93 11
1 94 11
1 95 10
1 96 11
1 97 12
1 98 12
1 99 12
1 100 14
1 101 10
1 102 11
1 103 16
1 104 13
1 105 8
1 106 10
1 107 10
1 108 9
1 109 7
1 110 10
1 111 12
1 112 11
1 113 7
1 114 13
1 115 11
1 116 12
1 117 13
1 118 9
1 119 9
1 120 9
1 121 9
1 122 10
1 123 9
1 124 11
1 125 8
1 126 11
1 127 9
1 128 13
1 129 11
1 130 9
1 131 9
1 132 12
1 133 10
1 134 13
1 135 11
1 136 11
1 137 11
1 138 9
1 139 11
1 140 5
1 141 10
1 142 7
1 143 11
1 144 7
1 145 7
1 146 7
1 147 9
1 148 10
1 149 12
1 150 4
1 151 9
1 152 15
1 153 11
1 154 9
1 155 11
1 156 10
1 157 14
1 158 12
1 159 17
1 160 11
1 161 10
1 162 15
1 163 13
1 164 15
1 165 11
1 166 12
1 167 8
1 168 11
1 169 10
