37 666
0 1 3885
0 2 1465
0 3 1056
0 4 7348
0 5 2000
0 6 8308
0 7 752
0 8 4085
0 9 3525
0 10 1641
0 11 1124
0 12 4696
0 13 2912
0 14 2996
0 15 42
0 16 4695
0 17 7299
0 18 3233
0 19 2983
0 20 13582
0 21 4394
0 22 3033
0 23 2562
0 24 7992
0 25 2069
0 26 236
0 27 1227
0 28 446
0 29 10997
0 30 220
0 31 7814
0 32 577
0 33 2511
0 34 14032
0 35 1190
0 36 1076
1 2 8875
1 3 36
1 4 822
1 5 8478
1 6 3023
1 7 3254
1 8 1490
1 9 10658
1 10 11413
1 11 6066
1 12 4249
1 13 4868
1 14 3779
1 15 2576
1 16 609
1 17 5192
1 18 5246
1 19 14293
1 20 2009
1 21 806
1 22 1217
1 23 6110
1 24 643
1 25 4576
1 26 8225
1 27 10
1 28 1023
1 29 5555
1 30 2056
1 31 642
1 32 2002
1 33 7926
1 34 5351
1 35 2363
1 36 453
2 3 1443
2 4 2464
2 5 2155
2 6 3490
2 7 3280
2 8 759
2 9 1957
2 10 698
2 11 604
2 12 2369
2 13 956
2 14 3871
2 15 7376
2 16 1924
2 17 1753
2 18 3086
2 19 1923
2 20 2521
2 21 3314
2 22 4161
2 23 10719
2 24 3204
2 25 3797
2 26 2135
2 27 2321
2 28 8312
2 29 5069
2 30 1711
2 31 746
2 32 1071
2 33 7189
2 34 3935
2 35 728
2 36 2194
3 4 6316
3 5 1505
3 6 1169
3 7 1615
3 8 8612
3 9 1044
3 10 2574
3 11 1224
3 12 4263
3 13 2275
3 14 6224
3 15 9521
3 16 1651
3 17 19
3 18 3801
3 19 889
3 20 1176
3 21 4318
3 22 4398
3 23 2575
3 24 3347
3 25 5138
3 26 1179
3 27 1111
3 28 8355
3 29 2206
3 30 4708
3 31 2800
3 32 2793
3 33 5284
3 34 875
3 35 4475
3 36 13814
4 5 58
4 6 5563
4 7 6361
4 8 2291
4 9 5130
4 10 1010
4 11 11716
4 12 180
4 13 1912
4 14 6428
4 15 13468
4 16 11767
4 17 3441
4 18 382
4 19 1143
4 20 3133
4 21 7030
4 22 4628
4 23 1434
4 24 1817
4 25 7065
4 26 3918
4 27 6210
4 28 3251
4 29 1780
4 30 3167
4 31 2469
4 32 1861
4 33 7487
4 34 1896
4 35 1744
4 36 624
5 6 9646
5 7 1475
5 8 6061
5 9 5397
5 10 143
5 11 3251
5 12 2378
5 13 3633
5 14 7107
5 15 2093
5 16 10928
5 17 4313
5 18 931
5 19 300
5 20 3844
5 21 6342
5 22 2784
5 23 8750
5 24 3684
5 25 238
5 26 1489
5 27 6192
5 28 4155
5 29 7093
5 30 7097
5 31 8717
5 32 5983
5 33 6155
5 34 2636
5 35 3344
5 36 7972
6 7 1204
6 8 569
6 9 8560
6 10 8639
6 11 3819
6 12 9268
6 13 1800
6 14 4940
6 15 236
6 16 9583
6 17 3539
6 18 8832
6 19 4125
6 20 6756
6 21 7524
6 22 2994
6 23 10942
6 24 4823
6 25 3927
6 26 3868
6 27 328
6 28 3190
6 29 19
6 30 11735
6 31 5856
6 32 1277
6 33 2137
6 34 6675
6 35 8033
6 36 1933
7 8 2765
7 9 297
7 10 579
7 11 5113
7 12 713
7 13 2812
7 14 2988
7 15 9417
7 16 11001
7 17 2278
