121 7260
0 1 2026
0 2 444
0 3 1962
0 4 3896
0 5 1242
0 6 11581
0 7 1069
0 8 8239
0 9 422
0 10 1491
0 11 5610
0 12 4080
0 13 2869
0 14 8073
0 15 2386
0 16 9440
0 17 7032
0 18 7783
0 19 2757
0 20 7478
0 21 1381
0 22 10109
0 23 1409
0 24 1050
0 25 1208
0 26 3479
0 27 3646
0 28 1381
0 29 11425
0 30 2298
0 31 5880
0 32 6754
0 33 2038
0 34 5286
0 35 3478
0 36 5620
0 37 3612
0 38 10344
0 39 4415
0 40 3602
0 41 12408
0 42 289
0 43 6441
0 44 278
0 45 8909
0 46 7932
0 47 2219
0 48 3380
0 49 1096
0 50 3746
0 51 5421
0 52 750
0 53 8766
0 54 1826
0 55 3888
0 56 1407
0 57 2143
0 58 1245
0 59 2474
0 60 2485
0 61 4539
0 62 3624
0 63 771
0 64 4027
0 65 3615
0 66 7000
0 67 3954
0 68 2610
0 69 5012
0 70 4699
0 71 4638
0 72 3213
0 73 4558
0 74 706
0 75 6174
0 76 5954
0 77 384
0 78 3004
0 79 855
0 80 10270
0 81 3653
0 82 3004
0 83 2612
0 84 2894
0 85 2378
0 86 3433
0 87 8011
0 88 6505
0 89 1472
0 90 4795
0 91 3126
0 92 1439
0 93 4395
0 94 11335
0 95 7523
0 96 10529
0 97 3444
0 98 783
0 99 250
0 100 1730
0 101 4355
0 102 5488
0 103 1811
0 104 1521
0 105 910
0 106 3409
0 107 2240
0 108 2616
0 109 3124
0 110 993
0 111 4050
0 112 6257
0 113 2491
0 114 229
0 115 8770
0 116 7310
0 117 696
0 118 3906
0 119 5170
0 120 8297
1 2 3276
1 3 4683
1 4 4275
1 5 7695
1 6 3357
1 7 5891
1 8 3615
1 9 2545
1 10 7951
1 11 9713
1 12 6236
1 13 3014
1 14 8270
1 15 5189
1 16 3567
1 17 4795
1 18 8056
1 19 762
1 20 6200
1 21 3180
1 22 1179
1 23 3157
1 24 12629
1 25 3911
1 26 4794
1 27 5453
1 28 2193
1 29 4098
1 30 6058
1 31 1860
1 32 4627
1 33 689
1 34 6179
1 35 2038
1 36 3010
1 37 960
1 38 4656
1 39 545
1 40 1799
1 41 9792
1 42 1375
1 43 5090
1 44 6932
1 45 359
1 46 1568
1 47 4378
1 48 1315
1 49 575
1 50 47
1 51 17000
1 52 2213
1 53 510
1 54 4534
1 55 922
1 56 5800
1 57 71
1 58 2530
1 59 47
1 60 2047
1 61 2844
1 62 5815
1 63 4710
1 64 6246
1 65 618
1 66 2072
1 67 7357
1 68 4891
1 69 2737
1 70 5276
1 71 3629
1 72 5062
1 73 1138
1 74 7479
1 75 2076
1 76 319
1 77 5278
