44 946
0 1 10
0 2 8
0 3 14
0 4 6
0 5 13
0 6 7
0 7 7
0 8 10
0 9 11
0 10 8
0 11 14
0 12 7
0 13 11
0 14 13
0 15 10
0 16 8
0 17 9
0 18 10
0 19 11
0 20 13
0 21 14
0 22 9
0 23 14
0 24 15
0 25 13
0 26 13
0 27 11
0 28 10
0 29 9
0 30 13
0 31 8
0 32 11
0 33 8
0 34 12
0 35 12
0 36 7
0 37 9
0 38 8
0 39 13
0 40 12
0 41 9
0 42 11
0 43 10
1 2 10
1 3 8
1 4 14
1 5 10
1 6 10
1 7 13
1 8 13
1 9 14
1 10 9
1 11 8
1 12 13
1 13 12
1 14 14
1 15 11
1 16 12
1 17 12
1 18 7
1 19 9
1 20 12
1 21 9
1 22 9
1 23 13
1 24 11
1 25 7
1 26 10
1 27 14
1 28 10
1 29 11
1 30 11
1 31 12
1 32 12
1 33 11
1 34 12
1 35 11
1 36 11
1 37 12
1 38 10
1 39 9
1 40 9
1 41 12
1 42 11
1 43 7
2 3 8
2 4 11
2 5 10
2 6 11
2 7 8
2 8 9
2 9 10
2 10 14
2 11 12
2 12 14
2 13 12
2 14 11
2 15 11
2 16 10
2 17 10
2 18 11
2 19 9
2 20 10
2 21 9
2 22 15
2 23 10
2 24 14
2 25 10
2 26 9
2 27 7
2 28 7
2 29 8
2 30 13
2 31 12
2 32 12
2 33 10
2 34 13
2 35 12
2 36 11
2 37 11
2 38 8
2 39 13
2 40 12
2 41 9
2 42 13
2 43 10
3 4 8
3 5 12
3 6 11
3 7 10
3 8 11
3 9 13
3 10 10
3 11 11
3 12 10
3 13 10
3 14 13
3 15 12
3 16 12
3 17 8
3 18 9
3 19 14
3 20 8
3 21 12
3 22 6
3 23 12
3 24 12
3 25 13
3 26 9
3 27 10
3 28 11
3 29 11
3 30 11
3 31 9
3 32 9
3 33 13
3 34 11
3 35 11
3 36 7
3 37 7
3 38 11
3 39 12
3 40 11
3 41 10
3 42 8
3 43 6
4 5 10
4 6 10
4 7 12
4 8 13
4 9 9
4 10 11
4 11 13
4 12 9
4 13 8
4 14 11
4 15 9
4 16 9
4 17 12
4 18 12
4 19 13
4 20 10
4 21 9
4 22 9
4 23 11
4 24 8
4 25 10
4 26 9
4 27 14
4 28 9
4 29 10
4 30 13
4 31 12
4 32 10
4 33 11
4 34 12
4 35 10
4 36 11
4 37 11
4 38 13
4 39 11
4 40 14
4 41 10
4 42 16
4 43 13
5 6 13
5 7 10
5 8 10
5 9 7
5 10 10
5 11 6
5 12 10
5 13 11
5 14 10
5 15 11
5 16 9
5 17 10
5 18 13
5 19 12
5 20 13
5 21 10
5 22 16
5 23 11
5 24 7
5 25 11
5 26 11
5 27 11
5 28 11
5 29 7
5 30 9
5 31 8
5 32 14
5 33 12
5 34 7
5 35 9
5 36 4
5 37 11
5 38 8
5 39 11
5 40 13
5 41 12
5 42 9
5 43 11
6 7 10
6 8 11
6 9 8
6 10 8
6 11 10
6 12 14
6 13 15
6 14 15
6 15 6
6 16 11
6 17 12
6 18 11
6 19 12
6 20 10
6 21 10
6 22 11
6 23 9
6 24 11
6 25 10
6 26 10
6 27 8
6 28 13
6 29 8
6 30 14
6 31 10
6 32 7
6 33 10
6 34 13
6 35 11
6 36 14
6 37 9
6 38 14
6 39 7
6 40 13
6 41 11
6 42 10
6 43 10
7 8 10
7 9 11
7 10 11
7 11 12
7 12 12
7 13 10
7 14 12
7 15 12
7 16 11
7 17 8
7 18 15
7 19 12
7 20 12
7 21 11
7 22 13
7 23 13
7 24 8
7 25 12
7 26 10
7 27 12
7 28 9
7 29 14
7 30 16
7 31 12
7 32 10
7 33 9
7 34 9
7 35 13
7 36 10
7 37 9
7 38 15
7 39 9
7 40 14
7 41 13
7 42 9
7 43 10
8 9 10
8 10 11
8 11 9
8 12 11
8 13 11
8 14 10
8 15 12
8 16 6
8 17 10
8 18 11
8 19 8
8 20 8
8 21 9
8 22 14
8 23 11
8 24 8
8 25 7
8 26 12
8 27 12
8 28 8
8 29 8
8 30 8
8 31 12
8 32 11
8 33 14
8 34 11
8 35 11
8 36 12
8 37 9
8 38 9
8 39 11
8 40 9
8 41 12
8 42 13
8 43 9
9 10 7
9 11 10
9 12 12
9 13 11
9 14 10
9 15 11
9 16 13
9 17 11
9 18 10
9 19 11
9 20 13
9 21 11
9 22 14
9 23 8
9 24 6
9 25 10
9 26 9
9 27 12
9 28 5
9 29 13
9 30 12
9 31 12
9 32 9
9 33 15
9 34 12
9 35 10
9 36 14
9 37 10
9 38 7
9 39 11
9 40 11
9 41 8
9 42 15
9 43 9
10 11 12
10 12 7
10 13 10
10 14 11
10 15 9
10 16 8
10 17 11
10 18 12
10 19 7
10 20 10
10 21 13
10 22 9
10 23 9
10 24 8
10 25 10
10 26 10
10 27 12
10 28 12
10 29 12
10 30 10
10 31 8
10 32 9
10 33 10
10 34 10
10 35 12
10 36 12
10 37 12
10 38 12
10 39 14
10 40 7
10 41 13
10 42 11
10 43 8
11 12 9
11 13 10
11 14 14
11 15 11
11 16 9
11 17 10
11 18 9
11 19 9
11 20 12
11 21 12
11 22 10
11 23 10
11 24 12
11 25 8
11 26 12
11 27 13
11 28 10
11 29 10
11 30 8
11 31 10
11 32 9
11 33 12
11 34 11
11 35 12
11 36 14
11 37 11
11 38 10
11 39 12
11 40 8
11 41 15
11 42 10
11 43 10
12 13 15
12 14 10
12 15 12
12 16 8
12 17 13
12 18 9
12 19 9
12 20 9
12 21 13
12 22 11
12 23 12
12 24 10
12 25 7
12 26 9
12 27 12
12 28 12
12 29 9
12 30 6
12 31 9
12 32 12
12 33 8
12 34 6
12 35 12
12 36 11
12 37 12
12 38 10
12 39 12
12 40 6
12 41 10
12 42 7
12 43 9
13 14 7
13 15 12
13 16 12
13 17 12
13 18 10
13 19 9
13 20 12
13 21 9
13 22 12
13 23 15
13 24 6
13 25 11
13 26 13
13 27 13
13 28 10
13 29 11
13 30 12
13 31 10
13 32 9
13 33 12
13 34 10
13 35 11
13 36 11
13 37 8
13 38 11
13 39 9
13 40 10
13 41 9
13 42 12
13 43 10
14 15 10
14 16 13
14 17 8
14 18 8
14 19 9
14 20 8
14 21 6
14 22 11
14 23 9
14 24 7
14 25 13
14 26 9
14 27 10
14 28 12
14 29 10
14 30 11
14 31 12
14 32 10
14 33 13
14 34 12
14 35 9
14 36 11
14 37 7
14 38 9
14 39 10
14 40 8
14 41 13
14 42 7
14 43 8
15 16 9
15 17 14
15 18 9
15 19 10
15 20 15
15 21 9
15 22 10
15 23 12
15 24 10
15 25 9
15 26 9
15 27 11
15 28 10
15 29 9
15 30 12
15 31 14
15 32 10
15 33 10
15 34 8
15 35 13
15 36 12
15 37 11
15 38 9
15 39 12
15 40 14
15 41 9
15 42 10
15 43 11
16 17 10
16 18 10
16 19 11
16 20 13
16 21 10
16 22 11
16 23 10
16 24 8
16 25 12
16 26 10
16 27 9
16 28 7
16 29 9
16 30 9
16 31 11
16 32 9
16 33 11
16 34 12
16 35 10
16 36 10
16 37 11
16 38 11
16 39 13
16 40 12
16 41 10
16 42 8
16 43 11
17 18 11
17 19 9
17 20 13
17 21 16
17 22 7
17 23 10
17 24 10
17 25 11
17 26 8
17 27 9
17 28 11
17 29 10
17 30 10
17 31 11
17 32 11
17 33 7
17 34 8
17 35 9
17 36 10
17 37 9
17 38 9
17 39 10
17 40 12
17 41 7
17 42 13
17 43 12
18 19 10
18 20 8
18 21 13
18 22 14
18 23 6
18 24 13
18 25 9
18 26 11
18 27 11
18 28 11
18 29 12
18 30 12
18 31 9
18 32 10
18 33 10
18 34 8
18 35 15
18 36 8
18 37 9
18 38 12
18 39 10
18 40 8
18 41 9
18 42 7
18 43 11
19 20 12
19 21 9
19 22 10
19 23 12
19 24 13
19 25 9
19 26 10
19 27 11
19 28 8
19 29 13
19 30 9
19 31 8
19 32 10
19 33 12
19 34 12
19 35 11
19 36 9
19 37 12
19 38 12
19 39 10
19 40 13
19 41 9
19 42 13
19 43 11
20 21 12
20 22 11
20 23 10
20 24 7
20 25 14
20 26 10
20 27 10
20 28 12
20 29 10
20 30 9
20 31 10
20 32 5
20 33 14
20 34 10
20 35 9
20 36 10
20 37 15
20 38 11
20 39 13
20 40 9
20 41 12
20 42 13
20 43 10
21 22 14
21 23 10
21 24 10
21 25 11
21 26 8
21 27 9
21 28 11
21 29 11
21 30 10
21 31 12
21 32 13
21 33 11
21 34 8
21 35 9
21 36 14
21 37 12
21 38 11
21 39 8
21 40 8
21 41 8
21 42 8
21 43 13
22 23 8
22 24 8
22 25 11
22 26 11
22 27 9
22 28 9
22 29 11
22 30 11
22 31 7
22 32 9
22 33 10
22 34 12
22 35 9
22 36 9
22 37 10
22 38 9
22 39 12
22 40 10
22 41 10
22 42 11
22 43 14
23 24 12
23 25 8
23 26 9
23 27 10
23 28 10
23 29 11
23 30 9
23 31 8
23 32 10
23 33 13
23 34 7
23 35 13
23 36 12
23 37 14
23 38 12
23 39 14
23 40 10
23 41 13
23 42 12
23 43 9
24 25 11
24 26 11
24 27 11
24 28 9
24 29 13
24 30 10
24 31 9
24 32 10
24 33 13
24 34 9
24 35 10
24 36 10
24 37 10
24 38 10
24 39 9
24 40 12
24 41 9
24 42 9
24 43 11
25 26 10
25 27 7
25 28 8
25 29 13
25 30 8
25 31 12
25 32 13
25 33 9
25 34 12
25 35 12
25 36 11
25 37 10
25 38 11
25 39 11
25 40 11
25 41 14
25 42 11
25 43 9
26 27 9
26 28 13
26 29 10
26 30 9
26 31 10
26 32 12
26 33 12
26 34 12
26 35 9
26 36 15
26 37 9
26 38 12
26 39 10
26 40 10
26 41 10
26 42 12
26 43 12
27 28 9
27 29 9
27 30 8
27 31 12
27 32 10
27 33 6
27 34 10
27 35 10
27 36 9
27 37 11
27 38 16
27 39 12
27 40 9
27 41 11
27 42 11
27 43 10
28 29 11
28 30 12
28 31 7
28 32 10
28 33 9
28 34 13
28 35 12
28 36 10
28 37 11
28 38 10
28 39 10
28 40 14
28 41 10
28 42 13
28 43 9
29 30 14
29 31 9
29 32 12
29 33 11
29 34 8
29 35 13
29 36 10
29 37 11
29 38 8
29 39 10
29 40 13
29 41 9
29 42 12
29 43 12
30 31 12
30 32 12
30 33 15
30 34 15
30 35 12
30 36 9
30 37 10
30 38 8
30 39 11
30 40 10
30 41 10
30 42 13
30 43 12
31 32 10
31 33 9
31 34 11
31 35 10
31 36 12
31 37 10
31 38 14
31 39 11
31 40 9
31 41 10
31 42 12
31 43 11
32 33 12
32 34 13
32 35 7
32 36 11
32 37 12
32 38 10
32 39 11
32 40 8
32 41 11
32 42 9
32 43 8
33 34 11
33 35 9
33 36 10
33 37 9
33 38 11
33 39 10
33 40 11
33 41 6
33 42 9
33 43 9
34 35 9
34 36 10
34 37 9
34 38 9
34 39 10
34 40 11
34 41 7
34 42 11
34 43 11
35 36 11
35 37 10
35 38 13
35 39 8
35 40 10
35 41 11
35 42 13
35 43 11
36 37 11
36 38 13
36 39 11
36 40 11
36 41 13
36 42 11
36 43 13
37 38 10
37 39 13
37 40 10
37 41 12
37 42 9
37 43 8
38 39 11
38 40 10
38 41 8
38 42 12
38 43 10
39 40 12
39 41 15
39 42 11
39 43 13
40 41 8
40 42 10
40 43 10
41 42 9
41 43 14
42 43 10
