114 6441
0 1 15
0 2 3406
0 3 7965
0 4 4769
0 5 6537
0 6 1080
0 7 3940
0 8 9292
0 9 3460
0 10 12357
0 11 1195
0 12 8681
0 13 5740
0 14 2814
0 15 6612
0 16 287
0 17 12409
0 18 9361
0 19 932
0 20 1794
0 21 4876
0 22 1323
0 23 8196
0 24 974
0 25 2103
0 26 2556
0 27 1590
0 28 2608
0 29 4447
0 30 6280
0 31 6588
0 32 2219
0 33 5161
0 34 2449
0 35 4780
0 36 6269
0 37 1547
0 38 6459
0 39 2932
0 40 667
0 41 1962
0 42 3745
0 43 1729
0 44 5329
0 45 676
0 46 827
0 47 946
0 48 1686
0 49 6382
0 50 509
0 51 1593
0 52 7298
0 53 5329
0 54 650
0 55 5892
0 56 5041
0 57 990
0 58 10488
0 59 3589
0 60 171
0 61 6149
0 62 493
0 63 4739
0 64 10758
0 65 190
0 66 4849
0 67 434
0 68 7691
0 69 2193
0 70 5326
0 71 761
0 72 8580
0 73 900
0 74 2330
0 75 6793
0 76 3561
0 77 4837
0 78 10090
0 79 2890
0 80 7835
0 81 4677
0 82 5072
0 83 5283
0 84 5439
0 85 7672
0 86 1366
0 87 2308
0 88 3493
0 89 8336
0 90 4491
0 91 6361
0 92 937
0 93 2442
0 94 4852
0 95 4399
0 96 7725
0 97 459
0 98 2596
0 99 10276
0 100 2320
0 101 688
0 102 1168
0 103 1127
0 104 3117
0 105 2664
0 106 2565
0 107 827
0 108 6309
0 109 1141
0 110 4458
0 111 4829
0 112 2863
0 113 1841
1 2 3389
1 3 2743
1 4 3449
1 5 6655
1 6 772
1 7 8549
1 8 4207
1 9 1087
1 10 4282
1 11 902
1 12 6601
1 13 1038
1 14 5532
1 15 11631
1 16 4669
1 17 1229
1 18 976
1 19 29
1 20 9423
1 21 1102
1 22 10739
1 23 491
1 24 1053
1 25 5214
1 26 3957
1 27 3584
1 28 3027
1 29 4612
1 30 1036
1 31 891
1 32 1634
1 33 520
1 34 3876
1 35 6705
1 36 8529
1 37 161
1 38 8291
1 39 8613
1 40 291
1 41 343
1 42 6185
1 43 4080
1 44 5598
1 45 744
1 46 164
1 47 5480
1 48 6920
1 49 7404
1 50 7010
1 51 5055
1 52 96
1 53 3019
1 54 2494
1 55 2809
1 56 5226
1 57 6089
1 58 963
1 59 2291
1 60 6318
1 61 3395
1 62 3316
1 63 8179
1 64 5613
1 65 71
1 66 11279
1 67 319
1 68 1467
1 69 3974
1 70 2513
1 71 2350
1 72 5795
1 73 2821
1 74 1217
1 75 7473
1 76 13149
1 77 880
1 78 8705
1 79 2254
1 80 662
1 81 494
1 82 512
1 83 10939
1 84 7566
1 85 3136
1 86 1916
1 87 3947
1 88 3951
1 89 2775
1 90 4649
1 91 1011
1 92 5952
1 93 6415
1 94 3174
1 95 7543
1 96 6334
1 97 54
1 98 5280
1 99 991
1 100 8149
1 101 6557
1 102 2331
1 103 3897
1 104 3725
1 105 6514
1 106 4351
1 107 2520
1 108 3446
1 109 1636
1 110 1099
1 111 1110
1 112 6656
1 113 288
2 3 7358
2 4 3592
2 5 3918
2 6 4450
2 7 986
2 8 3345
2 9 2008
2 10 828
2 11 8493
2 12 4693
2 13 10299
2 14 220
2 15 175
2 16 4046
2 17 2671
2 18 1547
2 19 5181
2 20 3331
2 21 5093
2 22 1829
2 23 1669
2 24 6375
2 25 1120
2 26 3502
2 27 7796
2 28 1819
2 29 8160
2 30 4245
2 31 4131
2 32 7746
2 33 1738
2 34 2719
2 35 719
2 36 665
2 37 1242
2 38 3972
2 39 718
2 40 232
2 41 259
2 42 4874
2 43 1601
2 44 2158
2 45 7098
2 46 3748
2 47 2728
2 48 7252
2 49 1600
2 50 509
2 51 10595
2 52 13017
2 53 4753
2 54 3442
2 55 4876
2 56 6238
2 57 4909
2 58 692
2 59 1624
2 60 3032
2 61 1188
2 62 2165
2 63 4836
2 64 4246
2 65 4047
2 66 2163
2 67 260
2 68 1139
2 69 4155
2 70 4204
2 71 11227
