90 4005
0 1 7790
0 2 1204
0 3 8522
0 4 3617
0 5 5867
0 6 3324
0 7 13945
0 8 2575
0 9 3872
0 10 4027
0 11 6966
0 12 2780
0 13 2709
0 14 934
0 15 1653
0 16 4792
0 17 4979
0 18 1135
0 19 267
0 20 384
0 21 1660
0 22 2357
0 23 631
0 24 743
0 25 990
0 26 1751
0 27 5587
0 28 17
0 29 5177
0 30 8355
0 31 2278
0 32 3460
0 33 3640
0 34 1358
0 35 1871
0 36 967
0 37 1713
0 38 1303
0 39 6940
0 40 2372
0 41 566
0 42 2181
0 43 964
0 44 7
0 45 7170
0 46 2891
0 47 3022
0 48 4719
0 49 2898
0 50 1459
0 51 1692
0 52 2347
0 53 3322
0 54 4
0 55 5518
0 56 4368
0 57 862
0 58 2231
0 59 2449
0 60 9249
0 61 5457
0 62 4625
0 63 5043
0 64 2878
0 65 9552
0 66 1917
0 67 3127
0 68 2348
0 69 1284
0 70 11428
0 71 372
0 72 330
0 73 2704
0 74 2365
0 75 4057
0 76 6731
0 77 5846
0 78 1091
0 79 2892
0 80 2806
0 81 5350
0 82 7542
0 83 5499
0 84 601
0 85 2089
0 86 4215
0 87 1392
0 88 5823
0 89 13187
1 2 8753
1 3 1417
1 4 2934
1 5 1061
1 6 2473
1 7 10680
1 8 2083
1 9 1351
1 10 2316
1 11 4130
1 12 639
1 13 1453
1 14 4476
1 15 5485
1 16 4944
1 17 7612
1 18 3022
1 19 890
1 20 3634
1 21 5249
1 22 1916
1 23 3339
1 24 5041
1 25 5543
1 26 2271
1 27 11087
1 28 3693
1 29 437
1 30 5156
1 31 2413
1 32 4531
1 33 4561
1 34 9288
1 35 3609
1 36 5602
1 37 4254
1 38 3644
1 39 4365
1 40 1590
1 41 9717
1 42 4709
1 43 3244
1 44 5753
1 45 2288
1 46 2671
1 47 493
1 48 3627
1 49 826
1 50 665
1 51 3383
1 52 2136
1 53 6394
1 54 534
1 55 2876
1 56 2613
1 57 6840
1 58 1827
1 59 3765
1 60 3464
1 61 828
1 62 7344
1 63 5176
1 64 2055
1 65 3526
1 66 1302
1 67 5647
1 68 4630
1 69 5221
1 70 2150
1 71 5991
1 72 9194
1 73 2402
1 74 1696
1 75 3413
1 76 4987
1 77 6326
1 78 2534
1 79 15
1 80 5839
1 81 12383
1 82 2116
1 83 2127
1 84 509
1 85 647
1 86 6582
1 87 4823
1 88 603
1 89 297
2 3 1725
2 4 3895
2 5 468
2 6 57
2 7 2432
2 8 3830
2 9 425
2 10 3249
2 11 4655
2 12 1879
2 13 12681
2 14 6802
2 15 6845
2 16 4765
2 17 39
2 18 6717
2 19 8948
2 20 7456
2 21 3369
2 22 1076
2 23 5124
2 24 5191
2 25 7513
2 26 8089
2 27 5538
2 28 997
2 29 4587
2 30 651
2 31 3499
2 32 1611
2 33 6519
2 34 502
2 35 310
2 36 918
2 37 7075
2 38 9943
2 39 2570
2 40 939
2 41 4574
2 42 6322
2 43 2044
2 44 4115
2 45 8902
2 46 4972
2 47 4534
2 48 8988
2 49 1041
2 50 2400
2 51 10692
2 52 654
2 53 1043
2 54 4736
2 55 3968
2 56 3920
2 57 3171
2 58 6148
2 59 5633
2 60 4471
2 61 8955
2 62 3174
2 63 3558
2 64 11461
2 65 5968
2 66 6233
2 67 485
2 68 2766
2 69 962
2 70 30
2 71 7304
2 72 8928
2 73 9612
2 74 9892
2 75 4244
2 76 4211
2 77 7604
2 78 6554
2 79 12018
2 80 3498
2 81 219
2 82 6080
2 83 750
2 84 6553
2 85 6031
2 86 763
2 87 7204
2 88 4327
2 89 9239
3 4 5148
3 5 1169
3 6 2376
3 7 949
3 8 8181
3 9 9466
3 10 2950
3 11 6263
3 12 7238
3 13 870
3 14 5029
3 15 270
3 16 842
3 17 303
3 18 9195
3 19 196
3 20 6461
3 21 4088
3 22 5675
3 23 4087
3 24 1046
3 25 4837
3 26 5776
3 27 3282
3 28 8021
3 29 8132
3 30 2373
3 31 1921
3 32 4059
3 33 414
3 34 5218
3 35 7760
3 36 1270
3 37 10094
3 38 5539
3 39 3054
3 40 6799
3 41 6526
3 42 8058
3 43 7053
3 44 254
3 45 8587
3 46 180
3 47 2630
3 48 8095
3 49 987
3 50 1034
3 51 286
3 52 1430
3 53 3671
3 54 1442
3 55 2052
3 56 9881
3 57 2759
3 58 6555
3 59 7989
3 60 493
3 61 4160
3 62 3251
3 63 3560
3 64 11094
3 65 833
3 66 5559
3 67 6116
3 68 700
3 69 312
3 70 619
3 71 2268
3 72 1491
3 73 2751
3 74 6508
3 75 3349
3 76 3500
3 77 3893
3 78 7456
3 79 538
3 80 214
3 81 166
3 82 631
3 83 351
3 84 3433
3 85 5406
3 86 1576
3 87 2554
3 88 8013
3 89 1146
4 5 2662
4 6 595
4 7 2366
4 8 6011
4 9 4309
4 10 5716
4 11 2311
4 12 3381
4 13 1288
4 14 7580
4 15 5456
4 16 3268
4 17 7947
4 18 921
4 19 1740
4 20 6457
4 21 5035
4 22 892
4 23 6722
4 24 7469
4 25 14331
4 26 2447
4 27 4971
4 28 722
4 29 323
4 30 6611
4 31 437
4 32 51
4 33 3271
4 34 5621
4 35 1473
4 36 13491
4 37 2836
4 38 6868
4 39 2707
4 40 1260
4 41 6709
4 42 12047
4 43 143
4 44 6469
4 45 2894
4 46 5180
4 47 940
4 48 1559
4 49 1885
4 50 1792
4 51 5414
4 52 1467
4 53 5352
4 54 3103
4 55 2213
4 56 5522
4 57 538
4 58 5072
4 59 692
4 60 5073
4 61 6165
4 62 1530
4 63 7044
4 64 1675
4 65 6
4 66 7729
4 67 3439
4 68 5049
4 69 2075
4 70 4664
4 71 89
4 72 2062
4 73 933
4 74 1625
4 75 6670
4 76 6334
4 77 4564
4 78 7858
4 79 816
4 80 6646
4 81 11708
4 82 2885
4 83 8045
4 84 1260
4 85 75
4 86 5432
4 87 2560
4 88 556
4 89 6851
5 6 1008
5 7 4254
5 8 125
5 9 5508
5 10 6902
5 11 8548
5 12 12315
5 13 6366
5 14 15
5 15 5810
5 16 2046
5 17 130
5 18 747
5 19 1999
5 20 8808
5 21 804
5 22 97
5 23 5508
5 24 5128
5 25 1154
5 26 311
5 27 7789
5 28 8701
5 29 2906
5 30 2157
5 31 7968
5 32 5187
5 33 5800
5 34 11075
5 35 963
5 36 2216
5 37 17203
5 38 8641
5 39 5415
5 40 7971
5 41 795
5 42 3479
5 43 8129
5 44 2846
5 45 3735
5 46 9944
5 47 1345
5 48 7772
5 49 6753
5 50 3321
5 51 1344
5 52 3154
5 53 708
5 54 2455
5 55 11709
5 56 817
5 57 6946
5 58 2401
5 59 2865
5 60 9408
5 61 6552
5 62 1395
5 63 2202
5 64 307
5 65 6747
5 66 870
5 67 5408
5 68 391
5 69 2882
5 70 5692
5 71 209
5 72 2904
5 73 1510
5 74 2064
5 75 6709
5 76 9528
5 77 1660
5 78 3164
5 79 9809
5 80 4445
5 81 5642
5 82 1488
5 83 1187
5 84 3873
5 85 5749
5 86 2572
5 87 1745
5 88 3325
5 89 174
6 7 5606
6 8 5995
6 9 12100
6 10 2689
6 11 3932
6 12 9104
6 13 1562
6 14 69
6 15 5325
6 16 8040
6 17 6664
6 18 1037
6 19 5230
6 20 2032
6 21 1119
6 22 427
6 23 1027
6 24 782
6 25 6
6 26 352
6 27 3732
6 28 5947
6 29 4312
6 30 2133
6 31 3979
6 32 589
6 33 5338
6 34 8442
6 35 5096
6 36 6856
6 37 6937
6 38 1657
6 39 3094
6 40 11171
6 41 3033
6 42 6643
6 43 6132
6 44 1316
6 45 624
6 46 10005
6 47 18
6 48 1889
6 49 1211
6 50 168
6 51 4804
6 52 7
6 53 9651
6 54 10807
6 55 1008
6 56 1607
6 57 1998
6 58 709
6 59 5346
6 60 800
6 61 7015
6 62 3589
6 63 2244
6 64 27
6 65 1047
6 66 13598
6 67 2992
6 68 3158
6 69 2362
6 70 1798
6 71 11222
6 72 4294
6 73 2122
6 74 2425
6 75 7382
6 76 1894
6 77 1190
6 78 2410
6 79 2687
6 80 2240
6 81 625
6 82 8735
6 83 4593
6 84 2253
6 85 3112
6 86 2602
6 87 748
6 88 8196
6 89 4389
7 8 6901
7 9 8986
7 10 5953
7 11 820
7 12 1976
7 13 3415
7 14 6521
7 15 4777
7 16 2055
7 17 6885
7 18 349
7 19 5067
7 20 1741
7 21 6088
7 22 3386
7 23 5404
7 24 853
7 25 1619
7 26 3080
7 27 3049
7 28 651
7 29 4484
7 30 65
7 31 1263
7 32 10303
7 33 1621
7 34 11979
7 35 14135
7 36 4385
7 37 2315
7 38 920
7 39 7722
7 40 106
7 41 2975
7 42 1016
7 43 10484
7 44 728
7 45 1928
7 46 729
7 47 1080
7 48 583
7 49 2857
7 50 4154
7 51 1984
7 52 6313
7 53 5831
7 54 480
7 55 2478
7 56 3634
7 57 1102
7 58 4604
7 59 6894
7 60 1040
7 61 640
7 62 315
7 63 3966
7 64 3292
7 65 5507
7 66 919
7 67 4669
7 68 3783
7 69 3861
7 70 1388
7 71 1071
7 72 639
7 73 2461
7 74 254
7 75 5983
7 76 1685
7 77 3800
7 78 6358
7 79 6448
7 80 5123
7 81 754
7 82 3795
7 83 2537
7 84 3520
7 85 6372
7 86 1181
7 87 10778
7 88 1757
7 89 6198
8 9 10014
8 10 6022
8 11 2301
8 12 1228
8 13 3067
8 14 374
8 15 477
8 16 5076
8 17 1331
8 18 3635
8 19 3394
8 20 1966
8 21 7646
8 22 12692
8 23 2054
8 24 217
8 25 7913
8 26 29
8 27 5717
8 28 1452
8 29 6934
8 30 4620
8 31 3726
8 32 9224
8 33 966
8 34 2254
8 35 5783
8 36 4348
8 37 1330
8 38 3301
8 39 869
8 40 5121
8 41 398
8 42 2306
8 43 2106
8 44 2784
8 45 3285
8 46 2063
8 47 6343
8 48 3098
8 49 5308
8 50 2145
8 51 4956
8 52 2717
8 53 1512
8 54 638
8 55 12294
8 56 566
8 57 2491
8 58 6822
8 59 1514
8 60 8725
8 61 1465
8 62 2635
8 63 3427
8 64 7607
8 65 3551
8 66 4926
8 67 8598
8 68 2820
8 69 2362
8 70 8515
8 71 8169
8 72 3264
8 73 1748
8 74 3087
8 75 189
8 76 4307
8 77 3946
8 78 8000
8 79 2336
8 80 2905
8 81 4315
8 82 7090
8 83 697
8 84 4144
8 85 4544
8 86 917
8 87 9280
8 88 9479
8 89 164
9 10 7905
9 11 9381
9 12 569
9 13 4830
9 14 2176
9 15 1573
9 16 4622
9 17 6430
9 18 3210
9 19 3838
9 20 3826
9 21 1355
9 22 1622
9 23 385
9 24 6370
9 25 3660
9 26 3806
9 27 171
9 28 5037
9 29 591
9 30 9163
9 31 9969
9 32 4735
9 33 4366
9 34 8097
9 35 6917
9 36 760
9 37 420
9 38 2477
9 39 5388
9 40 310
9 41 10409
9 42 516
9 43 4333
9 44 11224
9 45 7792
9 46 2159
9 47 8699
9 48 7565
9 49 5908
9 50 8928
9 51 1714
9 52 9224
9 53 5577
9 54 4103
9 55 5280
9 56 2161
9 57 4984
9 58 1568
9 59 5447
9 60 7308
9 61 2751
9 62 3871
9 63 3009
9 64 3204
9 65 509
9 66 283
9 67 5
9 68 4934
9 69 10951
9 70 5523
9 71 1154
9 72 229
9 73 1319
9 74 6772
9 75 1619
9 76 3125
9 77 1721
9 78 2763
9 79 3312
9 80 5169
9 81 7114
9 82 6447
9 83 518
9 84 1573
9 85 3100
9 86 152
9 87 3831
9 88 2845
9 89 1706
10 11 5198
10 12 4272
10 13 1596
10 14 3178
10 15 3942
10 16 2498
10 17 10357
10 18 840
10 19 5786
10 20 1008
10 21 1888
10 22 455
10 23 3841
10 24 5082
10 25 2551
10 26 2367
10 27 1694
10 28 2427
10 29 3828
10 30 6693
10 31 4935
10 32 4689
10 33 8596
10 34 5433
10 35 774
10 36 960
10 37 943
10 38 2089
10 39 7377
10 40 899
10 41 2017
10 42 3322
10 43 7625
10 44 6344
10 45 10956
10 46 2242
10 47 3715
10 48 10898
10 49 3079
10 50 8647
10 51 5517
10 52 420
10 53 3799
10 54 5866
10 55 1828
10 56 1561
10 57 1211
10 58 4932
10 59 941
10 60 28
10 61 10441
10 62 2968
10 63 3464
10 64 8525
10 65 3079
10 66 1611
10 67 5729
10 68 8295
10 69 1877
10 70 5040
10 71 1463
10 72 7953
10 73 3352
10 74 2308
10 75 3531
10 76 732
10 77 7383
10 78 7970
10 79 5495
10 80 1421
10 81 612
10 82 5145
10 83 4565
10 84 1388
10 85 2092
10 86 4882
10 87 2941
10 88 8487
10 89 12189
11 12 1488
11 13 1680
11 14 8823
11 15 3061
11 16 8405
11 17 3117
11 18 6537
11 19 5408
11 20 762
11 21 3791
11 22 4197
11 23 2552
11 24 1892
11 25 4708
11 26 8887
11 27 5301
11 28 630
11 29 2016
11 30 2062
11 31 6251
11 32 1478
11 33 1770
11 34 1072
11 35 4381
11 36 2885
11 37 161
11 38 2018
11 39 4847
11 40 797
11 41 3297
11 42 7056
11 43 5531
11 44 4108
11 45 2356
11 46 2568
11 47 952
11 48 725
11 49 3391
11 50 5185
11 51 1020
11 52 1253
11 53 294
11 54 2935
11 55 2195
11 56 9946
11 57 4019
11 58 1424
11 59 2577
11 60 2593
11 61 5066
11 62 3985
11 63 3015
11 64 3064
11 65 4774
11 66 8650
11 67 6790
11 68 7479
11 69 3643
11 70 1831
11 71 2425
11 72 4710
11 73 124
11 74 3293
11 75 7369
11 76 8096
11 77 53
11 78 25
11 79 6100
11 80 8206
11 81 330
11 82 1749
11 83 5161
11 84 2014
11 85 1867
11 86 3398
11 87 2371
11 88 900
11 89 2958
12 13 3633
12 14 2887
12 15 8230
12 16 3668
12 17 419
12 18 496
12 19 1683
12 20 3040
12 21 2602
12 22 927
12 23 434
12 24 5462
12 25 10267
12 26 1279
12 27 17
12 28 269
12 29 2845
12 30 4885
12 31 3219
12 32 1112
12 33 800
12 34 3876
12 35 4667
12 36 1032
12 37 7843
12 38 4051
12 39 4477
12 40 4395
12 41 4947
12 42 5352
12 43 2278
12 44 6445
12 45 1590
12 46 2497
12 47 4150
12 48 4774
12 49 4828
12 50 4265
12 51 9231
12 52 7213
12 53 4838
12 54 3364
12 55 4356
12 56 2921
12 57 6161
12 58 8336
12 59 1614
12 60 907
12 61 11089
12 62 13804
12 63 2827
12 64 4498
12 65 1875
12 66 1815
12 67 5241
12 68 10892
12 69 308
12 70 551
12 71 532
12 72 3861
12 73 8755
12 74 2461
12 75 191
12 76 9267
12 77 3707
12 78 9848
12 79 6016
12 80 1917
12 81 4412
12 82 4206
12 83 6583
12 84 2069
12 85 4082
12 86 6563
12 87 1225
12 88 7847
12 89 1251
13 14 7701
13 15 3617
13 16 802
13 17 4323
13 18 8999
13 19 1183
13 20 8526
13 21 3902
13 22 1868
13 23 5305
13 24 4677
13 25 639
13 26 4707
13 27 1600
13 28 3978
13 29 2051
13 30 1517
13 31 1173
13 32 842
13 33 3438
13 34 3461
13 35 12812
13 36 1047
13 37 11474
13 38 5358
13 39 2123
13 40 2800
13 41 3045
13 42 8538
13 43 8281
13 44 1311
13 45 2185
13 46 9868
13 47 5409
13 48 302
13 49 4175
13 50 1715
13 51 2663
13 52 9221
13 53 354
13 54 4907
13 55 6691
13 56 4007
13 57 3881
13 58 7678
13 59 5568
13 60 1150
13 61 4444
13 62 217
13 63 3586
13 64 3119
13 65 1721
13 66 2983
13 67 6124
13 68 6053
13 69 1950
13 70 800
13 71 1720
13 72 1978
13 73 1048
13 74 3074
13 75 9297
13 76 216
13 77 8464
13 78 55
13 79 846
13 80 11404
13 81 847
13 82 2763
13 83 7782
13 84 3717
13 85 4478
13 86 343
13 87 9869
13 88 7142
13 89 2532
14 15 5427
14 16 5560
14 17 9650
14 18 1420
14 19 3345
14 20 608
14 21 1729
14 22 2220
14 23 3310
14 24 2351
14 25 2662
14 26 7944
14 27 446
14 28 2653
14 29 2723
14 30 13
14 31 9520
14 32 2197
14 33 7218
14 34 4276
14 35 1526
14 36 844
14 37 7064
14 38 5673
14 39 6783
14 40 2421
14 41 1844
14 42 3888
14 43 2509
14 44 5627
14 45 1599
14 46 4246
14 47 4779
14 48 9102
14 49 4559
14 50 1740
14 51 540
14 52 1004
14 53 6533
14 54 990
14 55 3542
14 56 7151
14 57 2716
14 58 2912
14 59 5644
14 60 1060
14 61 2878
14 62 3
14 63 10203
14 64 1688
14 65 6498
14 66 703
14 67 185
14 68 5439
14 69 354
14 70 6340
14 71 4303
14 72 2272
14 73 2040
14 74 444
14 75 2596
14 76 142
14 77 7704
14 78 1341
14 79 7933
14 80 574
14 81 1877
14 82 4326
14 83 6062
14 84 2226
14 85 5538
14 86 1440
14 87 3089
14 88 1511
14 89 579
15 16 2060
15 17 610
15 18 3577
15 19 1098
15 20 4082
15 21 876
15 22 7860
15 23 7380
15 24 2309
15 25 10410
15 26 8427
15 27 5339
15 28 5630
15 29 4136
15 30 3899
15 31 10700
15 32 1981
15 33 794
15 34 920
15 35 1692
15 36 2358
15 37 5240
15 38 11639
15 39 4564
15 40 4907
15 41 1282
15 42 2511
15 43 2960
15 44 7101
15 45 2598
15 46 732
15 47 1481
15 48 259
15 49 533
15 50 7148
15 51 3569
15 52 1327
15 53 4851
15 54 944
15 55 6875
15 56 14931
15 57 1463
15 58 442
15 59 6915
15 60 1588
15 61 1220
15 62 767
15 63 11298
15 64 3406
15 65 9866
15 66 6527
15 67 10651
15 68 3852
15 69 16048
15 70 6263
15 71 2671
15 72 782
15 73 6705
15 74 6759
15 75 8558
15 76 17478
15 77 2697
15 78 3345
15 79 2268
15 80 2700
15 81 6721
15 82 2308
15 83 805
15 84 3957
15 85 5094
15 86 587
15 87 1692
15 88 327
15 89 3907
16 17 3122
16 18 2057
16 19 4144
16 20 8163
16 21 4752
16 22 3839
16 23 2499
16 24 1769
16 25 10800
16 26 4627
16 27 4294
16 28 3475
16 29 11328
16 30 3236
16 31 3668
16 32 520
16 33 7395
16 34 6197
16 35 8263
16 36 4627
16 37 8625
16 38 7870
16 39 3034
16 40 4473
16 41 5642
16 42 156
16 43 197
16 44 3900
16 45 2426
16 46 4592
16 47 4269
16 48 9249
16 49 3517
16 50 7066
16 51 4119
16 52 897
16 53 2339
16 54 7539
16 55 261
16 56 732
16 57 172
16 58 11795
16 59 3324
16 60 1334
16 61 5234
16 62 163
16 63 693
16 64 4110
16 65 4424
16 66 7672
16 67 4689
16 68 5687
16 69 111
16 70 8247
16 71 9814
16 72 1738
16 73 5631
16 74 733
16 75 11820
16 76 2108
16 77 2349
16 78 367
16 79 7818
16 80 1937
16 81 2693
16 82 859
16 83 3693
16 84 3838
16 85 3950
16 86 5306
16 87 2076
16 88 4631
16 89 2065
17 18 5663
17 19 6103
17 20 2636
17 21 1434
17 22 536
17 23 3518
17 24 4225
17 25 13046
17 26 8777
17 27 4417
17 28 1251
17 29 5001
17 30 3601
17 31 13656
17 32 8272
17 33 9706
17 34 1124
17 35 9208
17 36 3292
17 37 684
17 38 947
17 39 5255
17 40 6485
17 41 4023
17 42 1307
17 43 9296
17 44 2941
17 45 2623
17 46 1211
17 47 2246
17 48 3143
17 49 671
17 50 4820
17 51 8200
17 52 2476
17 53 3403
17 54 1677
17 55 1790
17 56 3317
17 57 1796
17 58 2355
17 59 1069
17 60 5068
17 61 3815
17 62 2950
17 63 183
17 64 1275
17 65 5511
17 66 11279
17 67 6175
17 68 5049
17 69 2175
17 70 3732
17 71 10324
17 72 2100
17 73 909
17 74 4097
17 75 1094
17 76 8549
17 77 727
17 78 10470
17 79 3559
17 80 1571
17 81 8274
17 82 5203
17 83 105
17 84 5849
17 85 4064
17 86 5517
17 87 1493
17 88 986
17 89 4822
18 19 3623
18 20 5510
18 21 6000
18 22 4029
18 23 387
18 24 1686
18 25 1501
18 26 3326
18 27 1903
18 28 1285
18 29 5182
18 30 3511
18 31 2885
18 32 3906
18 33 2893
18 34 1955
18 35 1991
18 36 2928
18 37 1931
18 38 2747
18 39 3061
18 40 11483
18 41 685
18 42 3501
18 43 1047
18 44 2256
18 45 342
18 46 3206
18 47 4836
18 48 1625
18 49 6965
18 50 2689
18 51 5687
18 52 1664
18 53 1447
18 54 466
18 55 124
18 56 273
18 57 6488
18 58 6424
18 59 5478
18 60 1331
18 61 4886
18 62 8112
18 63 3897
18 64 11105
18 65 1246
18 66 5835
18 67 40
18 68 2252
18 69 102
18 70 1549
18 71 2732
18 72 2959
18 73 12964
18 74 3463
18 75 3793
18 76 4877
18 77 4452
18 78 5379
18 79 4960
18 80 3735
18 81 3111
18 82 1961
18 83 4482
18 84 4006
18 85 2792
18 86 8565
18 87 8551
18 88 4314
18 89 7358
19 20 6154
19 21 1572
19 22 3878
19 23 2990
19 24 5479
19 25 1129
19 26 6454
19 27 5937
19 28 161
19 29 1371
19 30 2010
19 31 5938
19 32 3642
19 33 2164
19 34 1882
19 35 2807
19 36 8369
19 37 112
19 38 9235
19 39 4075
19 40 478
19 41 2019
19 42 1832
19 43 3977
19 44 2752
19 45 12358
19 46 1933
19 47 5312
19 48 546
19 49 1021
19 50 951
19 51 3538
19 52 1813
19 53 549
19 54 2281
19 55 3500
19 56 9836
19 57 4307
19 58 1310
19 59 2735
19 60 4759
19 61 941
19 62 4432
19 63 3407
19 64 3366
19 65 1682
19 66 5413
19 67 367
19 68 1040
19 69 9597
19 70 5766
