81 3240
0 1 18
0 2 58
0 3 51
0 4 39
0 5 232
0 6 1
0 7 12
0 8 82
0 9 27
0 10 96
0 11 133
0 12 18
0 13 95
0 14 134
0 15 4
0 16 8
0 17 12
0 18 56
0 19 71
0 20 30
0 21 23
0 22 120
0 23 45
0 24 82
0 25 37
0 26 69
0 27 64
0 28 74
0 29 40
0 30 74
0 31 142
0 32 2
0 33 26
0 34 155
0 35 173
0 36 52
0 37 133
0 38 50
0 39 209
0 40 88
0 41 214
0 42 87
0 43 113
0 44 134
0 45 87
0 46 166
0 47 69
0 48 33
0 49 154
0 50 16
0 51 71
0 52 118
0 53 27
0 54 138
0 55 8
0 56 14
0 57 23
0 58 220
0 59 74
0 60 98
0 61 45
0 62 18
0 63 127
0 64 93
0 65 136
0 66 1
0 67 7
0 68 95
0 69 135
0 70 46
0 71 43
0 72 178
0 73 16
0 74 102
0 75 39
0 76 54
0 77 30
0 78 49
0 79 105
0 80 49
1 2 117
1 3 204
1 4 32
1 5 96
1 6 8
1 7 148
1 8 25
1 9 30
1 10 34
1 11 85
1 12 4
1 13 49
1 14 14
1 15 146
1 16 97
1 17 10
1 18 35
1 19 9
1 20 9
1 21 163
1 22 129
1 23 108
1 24 87
1 25 33
1 26 122
1 27 184
1 28 26
1 29 119
1 30 6
1 31 209
1 32 160
1 33 99
1 34 177
1 35 22
1 36 23
1 37 136
1 38 117
1 39 131
1 40 87
1 41 63
1 42 41
1 43 42
1 44 195
1 45 57
1 46 125
1 47 39
1 48 17
1 49 120
1 50 118
1 51 164
1 52 25
1 53 93
1 54 95
1 55 25
1 56 53
1 57 65
1 58 68
1 59 10
1 60 65
1 61 72
1 62 39
1 63 67
1 64 120
1 65 112
1 66 177
1 67 283
1 68 97
1 69 5
1 70 69
1 71 11
1 72 50
1 73 46
1 74 45
1 75 72
1 76 82
1 77 136
1 78 88
1 79 85
1 80 143
2 3 104
2 4 52
2 5 56
2 6 7
2 7 43
2 8 137
2 9 42
2 10 79
2 11 14
2 12 178
2 13 49
2 14 49
2 15 168
2 16 65
2 17 148
2 18 128
2 19 110
2 20 136
2 21 81
2 22 65
2 23 14
2 24 50
2 25 7
2 26 146
2 27 26
2 28 65
2 29 79
2 30 91
2 31 37
2 32 143
2 33 180
2 34 12
2 35 93
2 36 14
2 37 122
2 38 117
2 39 115
2 40 100
2 41 17
2 42 102
2 43 108
2 44 3
2 45 3
2 46 5
2 47 161
2 48 22
2 49 97
2 50 138
2 51 18
2 52 162
2 53 57
2 54 6
2 55 109
2 56 47
2 57 72
2 58 43
2 59 90
2 60 214
2 61 163
2 62 33
2 63 34
2 64 49
2 65 59
2 66 55
2 67 158
2 68 102
2 69 26
2 70 119
2 71 77
2 72 39
2 73 171
