128 8128
0 1 90
0 2 96
0 3 68
0 4 135
0 5 79
0 6 230
0 7 78
0 8 8
0 9 64
0 10 15
0 11 14
0 12 69
0 13 66
0 14 169
0 15 233
0 16 65
0 17 157
0 18 20
0 19 32
0 20 21
0 21 154
0 22 28
0 23 74
0 24 230
0 25 130
0 26 26
0 27 31
0 28 13
0 29 47
0 30 2
0 31 64
0 32 28
0 33 279
0 34 59
0 35 21
0 36 51
0 37 118
0 38 31
0 39 59
0 40 3
0 41 35
0 42 43
0 43 97
0 44 36
0 45 8
0 46 84
0 47 129
0 48 200
0 49 114
0 50 96
0 51 123
0 52 13
0 53 44
0 54 36
0 55 86
0 56 130
0 57 129
0 58 61
0 59 43
0 60 14
0 61 206
0 62 4
0 63 185
0 64 72
0 65 37
0 66 12
0 67 174
0 68 200
0 69 27
0 70 33
0 71 109
0 72 55
0 73 89
0 74 162
0 75 43
0 76 25
0 77 88
0 78 15
0 79 179
0 80 42
0 81 255
0 82 177
0 83 20
0 84 58
0 85 72
0 86 27
0 87 62
0 88 203
0 89 4
0 90 41
0 91 81
0 92 18
0 93 10
0 94 80
0 95 125
0 96 134
0 97 107
0 98 95
0 99 68
0 100 111
0 101 14
0 102 32
0 103 51
0 104 146
0 105 91
0 106 44
0 107 109
0 108 81
0 109 53
0 110 15
0 111 24
0 112 108
0 113 112
0 114 87
0 115 85
0 116 12
0 117 119
0 118 33
0 119 45
0 120 22
0 121 7
0 122 111
0 123 21
0 124 136
0 125 238
0 126 12
0 127 25
1 2 182
1 3 145
1 4 126
1 5 77
1 6 75
1 7 36
1 8 9
1 9 119
1 10 24
1 11 42
1 12 189
1 13 99
1 14 10
1 15 78
1 16 105
1 17 13
1 18 42
1 19 123
1 20 121
1 21 169
1 22 15
1 23 27
1 24 84
1 25 16
1 26 115
1 27 38
1 28 35
1 29 117
1 30 50
1 31 149
1 32 21
1 33 118
1 34 14
1 35 169
1 36 139
1 37 32
1 38 38
1 39 85
1 40 44
1 41 131
1 42 25
1 43 59
1 44 41
1 45 24
1 46 1
1 47 95
1 48 6
1 49 64
1 50 37
1 51 234
1 52 27
1 53 13
1 54 68
1 55 22
1 56 7
1 57 25
1 58 38
1 59 89
1 60 120
1 61 162
1 62 199
1 63 64
1 64 5
1 65 170
1 66 169
1 67 95
1 68 63
1 69 64
1 70 32
1 71 9
1 72 62
1 73 8
1 74 3
1 75 50
1 76 40
1 77 250
1 78 109
1 79 21
1 80 81
1 81 96
1 82 96
1 83 30
1 84 117
1 85 43
1 86 3
1 87 98
1 88 4
1 89 47
1 90 130
1 91 18
1 92 21
1 93 13
1 94 36
1 95 228
1 96 70
1 97 10
1 98 69
1 99 24
1 100 142
1 101 82
1 102 13
1 103 53
1 104 70
1 105 50
1 106 65
1 107 122
1 108 48
1 109 149
1 110 213
1 111 85
1 112 3
1 113 80
1 114 52
1 115 127
1 116 122
1 117 12
1 118 114
1 119 12
1 120 35
1 121 38
1 122 44
1 123 33
1 124 16
1 125 76
1 126 194
1 127 82
2 3 43
2 4 269
2 5 6
2 6 3
2 7 47
2 8 54
2 9 84
2 10 66
2 11 62
2 12 31
2 13 188
2 14 81
2 15 38
2 16 150
2 17 68
2 18 45
2 19 82
2 20 207
2 21 50
2 22 25
2 23 97
2 24 6
2 25 40
2 26 36
2 27 3
2 28 72
2 29 99
2 30 127
2 31 39
2 32 97
2 33 31
2 34 130
2 35 112
2 36 83
2 37 131
2 38 93
2 39 3
2 40 47
2 41 11
2 42 63
2 43 32
2 44 96
2 45 67
2 46 14
2 47 226
2 48 174
2 49 22
2 50 22
2 51 9
2 52 9
2 53 167
2 54 135
2 55 21
2 56 177
2 57 193
2 58 88
2 59 14
2 60 193
2 61 138
2 62 25
2 63 38
2 64 84
2 65 56
2 66 186
2 67 84
2 68 104
2 69 6
2 70 99
2 71 178
2 72 171
2 73 79
2 74 27
2 75 145
2 76 3
2 77 36
2 78 19
2 79 5
2 80 79
2 81 2
2 82 25
2 83 111
2 84 23
2 85 73
2 86 17
2 87 125
2 88 141
2 89 55
2 90 71
2 91 39
2 92 27
2 93 62
2 94 93
2 95 86
2 96 105
2 97 114
2 98 3
2 99 34
2 100 2
2 101 84
2 102 114
2 103 19
2 104 130
2 105 23
2 106 13
2 107 34
2 108 211
2 109 84
2 110 118
2 111 90
2 112 47
2 113 4
2 114 143
2 115 202
2 116 11
2 117 49
2 118 109
2 119 211
2 120 67
2 121 22
2 122 10
2 123 6
2 124 92
2 125 107
2 126 55
2 127 104
3 4 89
3 5 33
3 6 8
3 7 32
3 8 45
3 9 28
3 10 27
3 11 44
3 12 101
3 13 92
3 14 116
3 15 142
3 16 108
3 17 73
3 18 68
3 19 267
3 20 104
3 21 49
3 22 51
3 23 63
3 24 11
3 25 125
3 26 53
3 27 14
3 28 158
3 29 53
3 30 30
3 31 138
3 32 72
3 33 119
3 34 39
3 35 193
3 36 83
3 37 5
3 38 81
3 39 80
3 40 69
3 41 30
3 42 20
3 43 82
3 44 2
3 45 63
3 46 32
3 47 115
3 48 69
3 49 6
3 50 140
3 51 83
3 52 57
3 53 113
3 54 28
3 55 17
3 56 70
3 57 11
3 58 61
3 59 24
3 60 156
3 61 29
3 62 127
3 63 104
3 64 30
3 65 119
3 66 97
3 67 10
3 68 1
3 69 121
3 70 49
3 71 76
3 72 83
3 73 136
3 74 110
3 75 117
3 76 65
3 77 85
3 78 197
3 79 43
3 80 156
3 81 40
3 82 15
3 83 68
3 84 33
3 85 200
3 86 96
3 87 26
3 88 48
3 89 37
3 90 34
3 91 78
3 92 166
3 93 27
3 94 40
3 95 2
3 96 10
3 97 88
3 98 9
3 99 11
3 100 50
3 101 83
3 102 72
3 103 3
3 104 67
3 105 67
3 106 110
3 107 27
3 108 52
3 109 59
3 110 154
3 111 167
3 112 4
3 113 80
3 114 118
3 115 130
3 116 140
3 117 170
3 118 11
3 119 53
3 120 92
3 121 96
3 122 84
3 123 117
3 124 10
3 125 109
3 126 27
3 127 5
4 5 3
4 6 244
4 7 108
4 8 170
4 9 56
4 10 19
4 11 50
4 12 52
4 13 188
4 14 106
4 15 122
4 16 55
4 17 26
4 18 35
4 19 146
4 20 3
4 21 110
4 22 18
4 23 17
4 24 87
4 25 61
4 26 20
4 27 42
4 28 135
4 29 69
4 30 52
4 31 30
4 32 100
4 33 52
4 34 27
4 35 10
4 36 104
4 37 94
4 38 171
4 39 60
4 40 36
4 41 167
4 42 121
4 43 127
4 44 59
4 45 108
4 46 35
4 47 87
4 48 32
4 49 42
4 50 42
4 51 25
4 52 19
4 53 58
4 54 27
4 55 9
4 56 29
4 57 18
4 58 26
4 59 8
4 60 117
4 61 84
4 62 78
4 63 49
4 64 19
4 65 153
4 66 43
4 67 126
4 68 158
4 69 69
4 70 142
4 71 81
4 72 7
