64 2016
0 1 8087
0 2 3080
0 3 8161
0 4 3327
0 5 13130
0 6 1868
0 7 3519
0 8 6751
0 9 4323
0 10 1321
0 11 3569
0 12 8670
0 13 4658
0 14 3543
0 15 10250
0 16 250
0 17 117
0 18 6296
0 19 5213
0 20 1056
0 21 5137
0 22 1667
0 23 3147
0 24 6807
0 25 8038
0 26 4372
0 27 7301
0 28 2603
0 29 399
0 30 2205
0 31 2407
0 32 4074
0 33 5198
0 34 1232
0 35 622
0 36 9452
0 37 4405
0 38 13421
0 39 9007
0 40 3366
0 41 2776
0 42 1163
0 43 6308
0 44 3027
0 45 609
0 46 1714
0 47 915
0 48 1343
0 49 5209
0 50 1835
0 51 728
0 52 499
0 53 7238
0 54 11053
0 55 1867
0 56 11742
0 57 4331
0 58 3554
0 59 3988
0 60 1653
0 61 3054
0 62 485
0 63 3765
1 2 8181
1 3 4592
1 4 2938
1 5 4799
1 6 3275
1 7 776
1 8 2037
1 9 2247
1 10 1289
1 11 1800
1 12 2666
1 13 127
1 14 6036
1 15 1799
1 16 7458
1 17 2024
1 18 922
1 19 5878
1 20 1154
1 21 5058
1 22 4879
1 23 170
1 24 4147
1 25 2756
1 26 3913
1 27 299
1 28 2405
1 29 3102
1 30 3761
1 31 5887
1 32 2052
1 33 2806
1 34 2308
1 35 1903
1 36 5078
1 37 8598
1 38 4764
1 39 3727
1 40 7010
1 41 10641
1 42 6417
1 43 6202
1 44 1726
1 45 9756
1 46 3121
1 47 4369
1 48 1922
1 49 78
1 50 6018
1 51 1474
1 52 1878
1 53 112
1 54 1279
1 55 11102
1 56 2110
1 57 4677
1 58 316
1 59 9535
1 60 1792
1 61 826
1 62 2258
1 63 6247
2 3 4992
2 4 9987
2 5 59
2 6 1480
2 7 4999
2 8 260
2 9 5774
2 10 3249
2 11 6815
2 12 7104
2 13 9991
2 14 1359
2 15 2934
2 16 1271
2 17 922
2 18 7363
2 19 4941
2 20 5261
2 21 382
2 22 7533
2 23 7158
2 24 1660
2 25 5510
2 26 2471
2 27 6215
2 28 2257
2 29 4935
2 30 11990
2 31 6179
2 32 3288
2 33 2706
2 34 1616
2 35 5705
2 36 2662
2 37 7123
2 38 1682
2 39 4934
2 40 2384
2 41 6091
2 42 1532
2 43 2593
2 44 3867
2 45 798
2 46 5795
2 47 354
2 48 10057
2 49 3758
2 50 2081
2 51 1304
2 52 9497
2 53 1647
2 54 3200
2 55 1327
2 56 1425
2 57 4434
2 58 3596
2 59 628
2 60 7814
2 61 1360
2 62 1021
2 63 8759
3 4 5417
3 5 255
3 6 1249
3 7 1730
3 8 7322
3 9 8253
3 10 9061
3 11 5870
3 12 6779
3 13 623
3 14 2440
3 15 2629
3 16 2938
3 17 652
3 18 4089
3 19 1214
3 20 6572
3 21 5467
3 22 5162
3 23 7234
3 24 2277
3 25 2249
3 26 1271
3 27 6367
3 28 766
3 29 385
3 30 168
3 31 4854
3 32 2104
3 33 5028
3 34 1864
3 35 1592
3 36 1260
3 37 252
3 38 1263
3 39 2280
3 40 4508
3 41 7612
3 42 5293
3 43 4697
3 44 3539
3 45 3654
3 46 1342
3 47 7814
3 48 2463
3 49 10711
3 50 7444
3 51 698
3 52 2568
3 53 9774
3 54 4816
3 55 3349
3 56 5417
3 57 4402
3 58 1604
3 59 10183
3 60 7559
3 61 2465
3 62 5688
3 63 2440
4 5 4463
4 6 2931
4 7 9589
4 8 12315
4 9 132
4 10 2523
4 11 1390
4 12 10089
4 13 1569
4 14 2095
4 15 327
4 16 4721
4 17 5138
4 18 7935
4 19 7959
4 20 236
4 21 400
4 22 2376
4 23 3841
4 24 8946
4 25 6418
4 26 2013
4 27 1914
4 28 1721
4 29 326
4 30 4502
4 31 4138
4 32 491
4 33 122
4 34 2292
4 35 2894
4 36 965
4 37 1389
4 38 9399
4 39 4376
4 40 1614
4 41 3518
4 42 406
4 43 4027
4 44 195
4 45 5269
4 46 2455
4 47 2643
4 48 1445
4 49 6948
4 50 12098
4 51 2410
4 52 2712
4 53 7829
4 54 3766
4 55 1305
4 56 226
4 57 7534
4 58 7167
4 59 1444
4 60 3009
4 61 2255
4 62 1598
4 63 1088
5 6 4569
5 7 477
5 8 4676
5 9 10488
5 10 7139
5 11 2828
5 12 2663
5 13 1565
5 14 4279
5 15 481
5 16 2718
5 17 9323
5 18 6556
5 19 9454
5 20 4000
5 21 2098
5 22 6705
5 23 4160
5 24 1285
5 25 1032
5 26 1921
5 27 15561
5 28 1544
5 29 4103
5 30 1090
5 31 943
5 32 1544
5 33 6484
5 34 1106
5 35 1648
5 36 5633
5 37 2604
5 38 4862
5 39 2013
5 40 7115
5 41 2682
5 42 2724
5 43 2684
5 44 5396
5 45 4594
5 46 1350
5 47 2521
5 48 7533
5 49 827
5 50 1989
5 51 2015
5 52 1745
5 53 2275
5 54 4491
5 55 17321
5 56 5374
5 57 1301
5 58 2768
5 59 1375
5 60 4858
5 61 535
5 62 7276
5 63 1693
6 7 7468
6 8 3936
6 9 5978
6 10 1064
6 11 1192
6 12 2588
6 13 1925
6 14 6051
6 15 545
6 16 4776
6 17 8536
6 18 359
6 19 12668
6 20 4296
6 21 1643
6 22 3814
6 23 3478
6 24 10280
6 25 1231
6 26 2715
6 27 8095
6 28 5649
6 29 2712
6 30 1373
6 31 1473
6 32 3807
6 33 1688
6 34 4387
6 35 2880
6 36 7237
6 37 4826
6 38 5535
6 39 6519
6 40 2415
6 41 3697
6 42 7808
6 43 9115
6 44 1066
6 45 4130
6 46 4344
6 47 4264
6 48 723
6 49 413
6 50 1790
6 51 3693
6 52 2087
6 53 6522
6 54 4324
6 55 2177
6 56 2814
6 57 848
6 58 5653
6 59 788
6 60 2928
6 61 3595
6 62 162
6 63 8169
7 8 2182
7 9 1606
7 10 6111
7 11 1332
7 12 1489
7 13 7794
7 14 4969
7 15 4988
7 16 3183
7 17 7764
7 18 1433
7 19 1235
7 20 8953
7 21 7002
7 22 873
7 23 5172
7 24 5439
7 25 2497
7 26 2854
7 27 114
7 28 2138
7 29 18448
7 30 1855
7 31 6506
7 32 2522
7 33 3646
7 34 7086
7 35 1688
7 36 1401
7 37 2961
7 38 1758
7 39 8314
7 40 4543
7 41 504
7 42 11784
7 43 5079
7 44 7437
7 45 4299
