89 3916
0 1 484
0 2 1281
0 3 1774
0 4 4599
0 5 2024
0 6 174
0 7 5831
0 8 6791
0 9 9568
0 10 1062
0 11 1256
0 12 602
0 13 5801
0 14 4625
0 15 172
0 16 7732
0 17 1037
0 18 3724
0 19 6744
0 20 3127
0 21 11336
0 22 8652
0 23 4697
0 24 9456
0 25 2674
0 26 5898
0 27 703
0 28 1024
0 29 1479
0 30 6376
0 31 872
0 32 2513
0 33 4193
0 34 13377
0 35 11432
0 36 4167
0 37 5031
0 38 1323
0 39 7626
0 40 12478
0 41 6023
0 42 1153
0 43 217
0 44 4752
0 45 5769
0 46 1607
0 47 7621
0 48 3651
0 49 1834
0 50 9189
0 51 3357
0 52 4267
0 53 4615
0 54 8805
0 55 1732
0 56 6286
0 57 4283
0 58 2115
0 59 671
0 60 3897
0 61 8317
0 62 1157
0 63 1017
0 64 7257
0 65 3819
0 66 7461
0 67 1603
0 68 3486
0 69 9287
0 70 209
0 71 2379
0 72 9687
0 73 942
0 74 2811
0 75 2701
0 76 6504
0 77 370
0 78 1699
0 79 2798
0 80 3122
0 81 1199
0 82 2754
0 83 1612
0 84 3330
0 85 1103
0 86 7282
0 87 5255
0 88 14353
1 2 1162
1 3 7646
1 4 6815
1 5 5277
1 6 2017
1 7 2260
1 8 564
1 9 6812
1 10 7781
1 11 5549
1 12 1799
1 13 9201
1 14 1670
1 15 2571
1 16 5943
1 17 15769
1 18 141
1 19 2629
1 20 5022
1 21 5100
1 22 1600
1 23 7107
1 24 8027
1 25 7773
1 26 733
1 27 6721
1 28 1562
1 29 333
1 30 5239
1 31 2932
1 32 3815
1 33 8430
1 34 1666
1 35 6700
1 36 2929
1 37 5040
1 38 6062
1 39 8704
1 40 5637
1 41 910
1 42 4246
1 43 5924
1 44 1686
1 45 1140
1 46 3337
1 47 1419
1 48 8785
1 49 6089
1 50 6106
1 51 2137
1 52 2714
1 53 6864
1 54 4237
1 55 8566
1 56 6699
1 57 7339
1 58 4241
1 59 3474
1 60 4720
1 61 67
1 62 978
1 63 5270
1 64 641
1 65 3458
1 66 6805
1 67 3968
1 68 707
1 69 5624
1 70 13530
1 71 2833
1 72 3380
1 73 6119
1 74 741
1 75 911
1 76 2494
1 77 463
1 78 4974
1 79 1692
1 80 2852
1 81 1439
1 82 5558
1 83 186
1 84 6418
1 85 978
1 86 479
1 87 2017
1 88 14240
2 3 2713
2 4 5192
2 5 6188
2 6 3409
2 7 950
2 8 5362
2 9 5606
2 10 8078
2 11 1072
2 12 12978
2 13 3353
2 14 1707
2 15 3425
2 16 806
2 17 1942
2 18 2597
2 19 6195
2 20 4317
2 21 2473
2 22 1527
2 23 556
2 24 4259
2 25 2995
2 26 3043
2 27 3138
2 28 5540
2 29 5048
2 30 2794
2 31 2454
2 32 5333
2 33 13131
2 34 5445
2 35 9312
2 36 6224
2 37 574
2 38 11256
2 39 2506
2 40 302
2 41 1073
2 42 5170
2 43 2518
2 44 890
2 45 3935
2 46 6198
2 47 1672
2 48 14306
2 49 472
2 50 4421
2 51 4734
2 52 4072
2 53 5555
2 54 8317
2 55 3099
2 56 1805
2 57 5528
2 58 3242
2 59 8476
2 60 1350
2 61 752
2 62 621
2 63 1552
2 64 15219
2 65 4622
2 66 2774
2 67 1889
2 68 2358
2 69 390
2 70 159
2 71 2292
2 72 2932
2 73 3547
2 74 4976
2 75 7067
2 76 1796
2 77 7573
2 78 3080
2 79 3553
2 80 2765
2 81 6638
2 82 1641
2 83 5130
2 84 1249
2 85 4190
2 86 8726
2 87 1442
2 88 816
3 4 623
3 5 3563
3 6 7572
3 7 6860
3 8 404
3 9 6055
3 10 5273
3 11 1550
3 12 2703
3 13 912
3 14 4828
3 15 2257
3 16 8588
3 17 1297
3 18 9766
3 19 4016
3 20 5158
3 21 4026
3 22 1489
3 23 52
3 24 2004
3 25 7872
3 26 2165
3 27 1030
3 28 6136
3 29 10028
3 30 1957
3 31 2158
3 32 5742
3 33 3312
3 34 6682
3 35 2417
3 36 9657
3 37 1183
3 38 3500
3 39 3337
3 40 6605
3 41 9477
3 42 3051
3 43 4531
3 44 1608
3 45 2442
3 46 4531
3 47 5632
3 48 4929
3 49 3097
3 50 1639
3 51 151
3 52 5836
3 53 183
3 54 659
3 55 348
3 56 13902
3 57 2997
3 58 1410
3 59 5662
3 60 5119
3 61 3501
3 62 4009
3 63 2047
3 64 5135
3 65 10696
3 66 1031
3 67 6060
3 68 7176
3 69 7982
3 70 5571
3 71 2184
3 72 5890
3 73 4652
3 74 3328
3 75 1738
3 76 2197
3 77 1686
3 78 5611
3 79 6068
3 80 2873
3 81 4861
3 82 1380
3 83 5733
3 84 3682
3 85 4077
3 86 4212
3 87 5446
3 88 155
4 5 684
4 6 556
4 7 6123
4 8 3280
4 9 3020
4 10 4308
4 11 8121
4 12 1710
4 13 6209
4 14 2466
4 15 4812
4 16 1270
4 17 8231
4 18 9815
4 19 5251
4 20 14517
4 21 2918
4 22 4543
4 23 753
4 24 632
4 25 6535
4 26 1467
4 27 4960
4 28 3891
4 29 10828
4 30 4957
4 31 196
4 32 1035
4 33 7078
4 34 2512
4 35 4950
4 36 1793
4 37 8507
4 38 634
4 39 2483
4 40 4968
4 41 797
4 42 7222
4 43 2963
4 44 6671
4 45 1056
4 46 5344
4 47 8110
4 48 3919
4 49 2740
4 50 574
4 51 7305
4 52 3219
4 53 5291
4 54 7425
4 55 3660
4 56 3834
4 57 8238
4 58 3370
4 59 1280
4 60 2556
4 61 3972
4 62 4740
4 63 2569
4 64 6247
4 65 6779
4 66 3383
4 67 6594
4 68 1607
4 69 726
4 70 7922
4 71 1709
4 72 395
4 73 9121
4 74 4602
4 75 3676
4 76 6189
4 77 7645
4 78 7067
4 79 5833
4 80 3234
4 81 2619
4 82 5325
4 83 4853
4 84 1001
4 85 3167
4 86 6262
4 87 3578
4 88 467
5 6 388
5 7 146
5 8 2561
5 9 3425
5 10 903
5 11 2131
5 12 500
5 13 2074
5 14 5056
5 15 915
5 16 5162
5 17 4221
5 18 5891
5 19 3829
5 20 5549
5 21 3629
5 22 997
5 23 796
5 24 434
5 25 1116
5 26 837
5 27 2635
5 28 2848
5 29 3168
5 30 2396
5 31 1419
5 32 1287
5 33 1506
5 34 1111
5 35 7888
5 36 4145
5 37 6390
5 38 2866
5 39 3047
5 40 1482
5 41 8956
5 42 10003
5 43 228
5 44 4330
5 45 5977
5 46 5550
5 47 1997
5 48 5972
5 49 683
5 50 3
5 51 2227
5 52 1110
5 53 4717
5 54 2527
5 55 8036
5 56 951
5 57 1757
5 58 531
5 59 524
5 60 3626
5 61 383
5 62 2676
5 63 3467
5 64 2477
5 65 7792
5 66 824
5 67 992
5 68 3349
5 69 817
5 70 5709
5 71 3690
5 72 7886
5 73 2937
5 74 902
5 75 943
5 76 6542
5 77 173
5 78 3482
5 79 7307
5 80 12478
5 81 5027
5 82 14343
5 83 2410
5 84 6209
5 85 1451
5 86 1721
5 87 6161
5 88 1708
6 7 1328
6 8 4505
6 9 13710
6 10 2720
6 11 3669
6 12 9078
6 13 83
6 14 1604
6 15 8425
6 16 7319
6 17 1336
6 18 2481
6 19 1324
6 20 1469
6 21 812
6 22 5379
6 23 685
6 24 2409
6 25 5659
6 26 748
6 27 5207
6 28 1753
6 29 4389
6 30 7749
6 31 5336
6 32 5931
6 33 7341
6 34 1481
6 35 289
6 36 2261
6 37 325
6 38 11
6 39 1270
6 40 5345
6 41 1545
6 42 4623
