103 5253
0 1 185
0 2 68
0 3 186
0 4 122
0 5 205
0 6 12
0 7 15
0 8 14
0 9 65
0 10 196
0 11 84
0 12 9
0 13 106
0 14 54
0 15 160
0 16 119
0 17 49
0 18 21
0 19 67
0 20 245
0 21 18
0 22 45
0 23 106
0 24 116
0 25 10
0 26 41
0 27 63
0 28 38
0 29 17
0 30 189
0 31 13
0 32 165
0 33 41
0 34 82
0 35 109
0 36 23
0 37 68
0 38 9
0 39 99
0 40 128
0 41 11
0 42 14
0 43 142
0 44 24
0 45 71
0 46 265
0 47 153
0 48 65
0 49 85
0 50 4
0 51 77
0 52 51
0 53 76
0 54 40
0 55 97
0 56 68
0 57 12
0 58 60
0 59 23
0 60 78
0 61 93
0 62 181
0 63 85
0 64 85
0 65 78
0 66 13
0 67 189
0 68 94
0 69 124
0 70 91
0 71 8
0 72 134
0 73 17
0 74 142
0 75 141
0 76 92
0 77 114
0 78 37
0 79 41
0 80 131
0 81 89
0 82 93
0 83 195
0 84 84
0 85 14
0 86 68
0 87 23
0 88 27
0 89 170
0 90 9
0 91 99
0 92 9
0 93 14
0 94 124
0 95 39
0 96 23
0 97 4
0 98 94
0 99 79
0 100 15
0 101 34
0 102 154
1 2 55
1 3 73
1 4 179
1 5 38
1 6 15
1 7 154
1 8 125
1 9 2
1 10 96
1 11 143
1 12 109
1 13 2
1 14 38
1 15 96
1 16 101
1 17 20
1 18 167
1 19 63
1 20 52
1 21 18
1 22 111
1 23 150
1 24 22
1 25 146
1 26 34
1 27 25
1 28 7
1 29 76
1 30 132
1 31 138
1 32 48
1 33 56
1 34 12
1 35 30
1 36 301
1 37 24
1 38 22
1 39 142
1 40 35
1 41 93
1 42 29
1 43 73
1 44 14
1 45 81
1 46 163
1 47 87
1 48 55
1 49 46
1 50 161
1 51 31
1 52 39
1 53 5
1 54 97
1 55 73
1 56 135
1 57 98
1 58 65
1 59 58
1 60 58
1 61 43
1 62 40
1 63 58
1 64 38
1 65 54
1 66 61
1 67 15
1 68 41
1 69 68
1 70 26
1 71 100
1 72 258
1 73 87
1 74 124
1 75 109
1 76 30
1 77 23
1 78 28
1 79 31
1 80 60
1 81 57
1 82 82
1 83 11
1 84 119
1 85 49
1 86 30
1 87 83
1 88 83
1 89 122
1 90 79
1 91 139
1 92 2
1 93 8
1 94 144
1 95 158
1 96 146
1 97 76
1 98 129
1 99 5
1 100 27
1 101 27
1 102 103
2 3 124
2 4 81
2 5 2
2 6 19
2 7 159
2 8 63
2 9 28
2 10 109
2 11 112
2 12 19
2 13 131
2 14 82
2 15 42
2 16 11
2 17 78
2 18 144
2 19 74
2 20 109
2 21 2
2 22 14
2 23 41
2 24 98
2 25 93
2 26 187
2 27 7
2 28 89
2 29 130
2 30 154
2 31 67
2 32 49
2 33 82
2 34 16
2 35 103
2 36 37
2 37 124
2 38 147
2 39 108
2 40 142
2 41 199
2 42 144
2 43 81
2 44 71
2 45 338
2 46 41
2 47 16
2 48 131
2 49 116
2 50 60
2 51 51
2 52 41
2 53 31
2 54 129
2 55 51
2 56 101
2 57 66
2 58 66
2 59 36
2 60 3
2 61 84
2 62 126
2 63 22
2 64 58
2 65 29
2 66 17
2 67 110
2 68 52
2 69 181
2 70 80
2 71 1
2 72 162
2 73 163
2 74 60
2 75 7
2 76 31
2 77 63
2 78 12
2 79 31
2 80 38
2 81 80
2 82 116
2 83 106
2 84 179
2 85 89
2 86 24
2 87 139
2 88 4
2 89 71
2 90 3
2 91 13
2 92 81
2 93 8
2 94 71
2 95 27
2 96 42
2 97 291
2 98 131
2 99 68
2 100 69
2 101 17
2 102 48
3 4 126
3 5 45
3 6 27
3 7 8
3 8 16
3 9 61
3 10 79
3 11 55
3 12 31
3 13 87
3 14 75
3 15 234
3 16 124
3 17 124
3 18 44
3 19 183
3 20 86
3 21 60
3 22 124
3 23 13
3 24 42
3 25 116
3 26 78
3 27 19
3 28 101
3 29 7
3 30 85
3 31 87
3 32 75
3 33 46
3 34 105
3 35 133
3 36 119
3 37 59
3 38 140
3 39 189
3 40 66
3 41 180
3 42 56
3 43 102
3 44 106
3 45 33
3 46 5
3 47 75
3 48 19
3 49 18
3 50 17
3 51 3
3 52 93
3 53 91
3 54 56
3 55 94
3 56 234
3 57 26
3 58 88
3 59 72
3 60 70
3 61 40
3 62 56
3 63 149
3 64 97
3 65 52
3 66 60
3 67 16
3 68 30
3 69 89
3 70 87
3 71 12
3 72 81
3 73 178
3 74 96
3 75 75
3 76 30
3 77 75
3 78 146
3 79 52
3 80 48
3 81 49
3 82 107
3 83 75
3 84 124
3 85 54
3 86 92
3 87 46
3 88 113
3 89 69
3 90 160
3 91 319
3 92 48
3 93 21
3 94 6
3 95 17
3 96 19
3 97 70
3 98 161
3 99 230
3 100 20
3 101 158
3 102 95
4 5 44
4 6 253
4 7 61
4 8 15
4 9 105
4 10 61
4 11 153
4 12 12
4 13 29
4 14 23
4 15 65
4 16 73
4 17 9
4 18 114
4 19 94
4 20 163
4 21 173
4 22 121
4 23 15
4 24 71
4 25 142
4 26 35
4 27 157
