103 5253
0 1 12
0 2 11
0 3 12
0 4 13
0 5 12
0 6 9
0 7 9
0 8 7
0 9 11
0 10 11
0 11 11
0 12 8
0 13 10
0 14 12
0 15 11
0 16 10
0 17 9
0 18 10
0 19 8
0 20 10
0 21 9
0 22 10
0 23 9
0 24 11
0 25 14
0 26 12
0 27 9
0 28 13
0 29 12
0 30 10
0 31 13
0 32 11
0 33 10
0 34 16
0 35 8
0 36 9
0 37 9
0 38 13
0 39 10
0 40 10
0 41 11
0 42 6
0 43 9
0 44 10
0 45 10
0 46 11
0 47 12
0 48 12
0 49 11
0 50 10
0 51 8
0 52 14
0 53 8
0 54 11
0 55 9
0 56 13
0 57 13
0 58 12
0 59 12
0 60 12
0 61 10
0 62 9
0 63 6
0 64 14
0 65 10
0 66 9
0 67 11
0 68 11
0 69 11
0 70 12
0 71 9
0 72 7
0 73 15
0 74 13
0 75 10
0 76 10
0 77 9
0 78 12
0 79 15
0 80 14
0 81 12
0 82 11
0 83 13
0 84 13
0 85 14
0 86 11
0 87 7
0 88 13
0 89 10
0 90 11
0 91 12
0 92 15
0 93 14
0 94 11
0 95 9
0 96 9
0 97 9
0 98 10
0 99 9
0 100 9
0 101 11
0 102 13
1 2 10
1 3 9
1 4 8
1 5 11
1 6 12
1 7 12
1 8 8
1 9 14
1 10 11
1 11 12
1 12 10
1 13 10
1 14 10
1 15 10
1 16 11
1 17 13
1 18 11
1 19 14
1 20 15
1 21 9
1 22 8
1 23 9
1 24 9
1 25 11
1 26 10
1 27 10
1 28 12
1 29 4
1 30 11
1 31 7
1 32 8
1 33 10
1 34 12
1 35 12
1 36 10
1 37 10
1 38 12
1 39 12
1 40 12
1 41 10
1 42 10
1 43 10
1 44 11
1 45 9
1 46 10
1 47 11
1 48 8
1 49 11
1 50 10
1 51 10
1 52 13
1 53 10
1 54 15
1 55 8
1 56 8
1 57 8
1 58 13
1 59 9
1 60 10
1 61 12
1 62 9
1 63 11
1 64 11
1 65 11
1 66 11
1 67 12
1 68 14
1 69 11
1 70 7
1 71 9
1 72 9
1 73 12
1 74 9
1 75 10
1 76 12
1 77 13
1 78 11
1 79 13
1 80 8
1 81 11
1 82 9
1 83 11
1 84 12
1 85 10
1 86 8
1 87 10
1 88 13
1 89 8
1 90 10
1 91 6
1 92 12
1 93 10
1 94 9
1 95 12
1 96 7
1 97 8
1 98 11
1 99 13
1 100 12
1 101 14
1 102 13
2 3 14
2 4 10
2 5 10
2 6 13
2 7 11
2 8 13
2 9 12
2 10 10
2 11 9
2 12 12
2 13 14
2 14 13
2 15 15
2 16 12
2 17 9
2 18 8
2 19 9
2 20 9
2 21 11
2 22 7
2 23 8
2 24 12
2 25 13
2 26 12
2 27 8
2 28 11
2 29 10
2 30 11
2 31 12
2 32 13
2 33 12
2 34 7
2 35 6
2 36 9
2 37 11
2 38 10
2 39 8
2 40 8
2 41 15
2 42 11
2 43 11
2 44 17
2 45 9
2 46 11
2 47 15
2 48 10
2 49 14
2 50 9
2 51 12
2 52 6
2 53 10
2 54 11
2 55 8
2 56 12
2 57 8
2 58 11
2 59 12
2 60 16
2 61 9
2 62 8
2 63 12
2 64 8
2 65 10
2 66 9
2 67 11
2 68 9
2 69 11
2 70 6
2 71 11
2 72 12
2 73 13
2 74 15
2 75 12
2 76 11
2 77 9
2 78 11
2 79 12
2 80 10
2 81 10
2 82 12
2 83 6
2 84 11
2 85 9
2 86 10
2 87 10
2 88 13
2 89 11
2 90 11
2 91 11
2 92 12
2 93 13
2 94 15
2 95 11
2 96 9
2 97 5
2 98 11
2 99 9
2 100 9
2 101 10
2 102 12
3 4 11
3 5 11
3 6 10
3 7 10
3 8 14
3 9 11
3 10 12
3 11 8
3 12 15
3 13 11
3 14 10
3 15 10
3 16 14
3 17 10
3 18 9
3 19 7
3 20 11
3 21 11
3 22 12
3 23 10
3 24 13
3 25 13
3 26 7
3 27 12
3 28 11
3 29 13
3 30 5
3 31 12
3 32 12
3 33 11
3 34 9
3 35 12
3 36 10
3 37 12
3 38 10
3 39 9
3 40 12
3 41 9
3 42 7
3 43 11
3 44 13
3 45 13
3 46 12
3 47 10
3 48 8
3 49 16
3 50 12
3 51 13
3 52 13
3 53 10
3 54 10
3 55 10
3 56 9
3 57 10
3 58 10
3 59 11
3 60 17
3 61 9
3 62 13
3 63 15
3 64 9
3 65 12
3 66 9
3 67 8
3 68 15
3 69 10
3 70 10
3 71 11
3 72 13
3 73 12
3 74 7
3 75 11
3 76 10
3 77 9
3 78 11
3 79 9
3 80 11
3 81 12
3 82 10
3 83 8
3 84 10
3 85 11
3 86 13
3 87 10
3 88 10
3 89 11
3 90 9
3 91 14
3 92 12
3 93 8
3 94 8
3 95 7
3 96 11
3 97 12
3 98 12
3 99 10
3 100 10
3 101 14
3 102 12
4 5 8
4 6 10
4 7 10
4 8 8
4 9 10
4 10 13
4 11 11
4 12 12
4 13 9
4 14 11
4 15 11
4 16 12
4 17 10
4 18 12
4 19 10
4 20 12
4 21 10
4 22 9
4 23 9
4 24 11
4 25 11
4 26 14
4 27 9
4 28 11
4 29 9
4 30 10
4 31 12
4 32 11
4 33 12
4 34 9
4 35 15
4 36 13
4 37 12
4 38 7
4 39 12
4 40 9
4 41 13
4 42 13
4 43 10
4 44 13
4 45 7
4 46 10
4 47 10
4 48 8
4 49 10
4 50 12
4 51 9
4 52 9
4 53 10
4 54 12
4 55 14
4 56 11
4 57 10
4 58 9
4 59 10
4 60 11
4 61 10
4 62 15
4 63 11
4 64 6
4 65 12
4 66 9
4 67 8
4 68 11
4 69 8
4 70 9
4 71 9
4 72 11
4 73 9
4 74 6
