160 12720
0 1 16
0 2 9
0 3 15
0 4 13
0 5 9
0 6 12
0 7 8
0 8 10
0 9 10
0 10 7
0 11 11
0 12 11
0 13 10
0 14 11
0 15 13
0 16 10
0 17 12
0 18 14
0 19 10
0 20 9
0 21 10
0 22 11
0 23 14
0 24 10
0 25 14
0 26 11
0 27 10
0 28 13
0 29 11
0 30 11
0 31 13
0 32 8
0 33 7
0 34 13
0 35 10
0 36 10
0 37 10
0 38 11
0 39 7
0 40 11
0 41 8
0 42 11
0 43 10
0 44 11
0 45 11
0 46 12
0 47 13
0 48 10
0 49 14
0 50 10
0 51 9
0 52 9
0 53 11
0 54 8
0 55 12
0 56 9
0 57 10
0 58 8
0 59 13
0 60 12
0 61 10
0 62 14
0 63 9
0 64 8
0 65 10
0 66 13
0 67 10
0 68 14
0 69 10
0 70 12
0 71 10
0 72 11
0 73 11
0 74 14
0 75 10
0 76 11
0 77 9
0 78 7
0 79 14
0 80 10
0 81 13
0 82 8
0 83 10
0 84 8
0 85 11
0 86 12
0 87 14
0 88 7
0 89 12
0 90 10
0 91 10
0 92 9
0 93 8
0 94 9
0 95 11
0 96 10
0 97 8
0 98 13
0 99 12
0 100 11
0 101 7
0 102 8
0 103 10
0 104 11
0 105 9
0 106 13
0 107 9
0 108 14
0 109 10
0 110 11
0 111 11
0 112 10
0 113 14
0 114 7
0 115 12
0 116 10
0 117 13
0 118 10
0 119 11
0 120 13
0 121 11
0 122 9
0 123 11
0 124 12
0 125 12
0 126 7
0 127 10
0 128 12
0 129 8
0 130 8
0 131 10
0 132 7
0 133 11
0 134 13
0 135 6
0 136 11
0 137 8
0 138 11
0 139 9
0 140 10
0 141 11
0 142 11
0 143 10
0 144 6
0 145 12
0 146 10
0 147 11
0 148 9
0 149 8
0 150 12
0 151 5
0 152 11
0 153 13
0 154 11
0 155 11
0 156 12
0 157 8
0 158 10
0 159 11
1 2 11
1 3 12
1 4 7
1 5 13
1 6 12
1 7 11
1 8 17
1 9 11
1 10 12
1 11 11
1 12 11
1 13 12
1 14 9
1 15 11
1 16 9
1 17 10
1 18 11
1 19 10
1 20 14
1 21 9
1 22 4
1 23 8
1 24 11
1 25 9
1 26 12
1 27 9
1 28 11
1 29 14
1 30 13
1 31 15
1 32 11
1 33 6
1 34 10
1 35 11
1 36 10
1 37 10
1 38 11
1 39 14
1 40 12
1 41 12
1 42 13
1 43 11
1 44 12
1 45 11
1 46 6
1 47 10
1 48 10
1 49 11
1 50 13
1 51 13
1 52 11
1 53 5
1 54 12
1 55 8
1 56 12
1 57 11
1 58 12
1 59 9
1 60 11
1 61 7
1 62 10
1 63 10
1 64 14
1 65 8
1 66 9
1 67 12
1 68 12
1 69 12
1 70 12
1 71 12
1 72 11
1 73 8
1 74 15
1 75 14
1 76 13
1 77 8
1 78 13
1 79 9
1 80 13
1 81 11
1 82 11
1 83 12
1 84 12
1 85 10
1 86 10
1 87 12
1 88 13
1 89 11
1 90 10
1 91 11
1 92 12
1 93 13
1 94 14
1 95 9
1 96 15
1 97 10
1 98 9
1 99 8
1 100 10
1 101 12
1 102 11
1 103 10
1 104 9
1 105 7
1 106 11
1 107 7
1 108 13
1 109 11
1 110 9
1 111 11
1 112 12
1 113 12
1 114 9
1 115 10
1 116 15
1 117 7
1 118 11
1 119 9
1 120 7
1 121 8
1 122 8
1 123 6
1 124 11
1 125 11
1 126 10
1 127 12
1 128 11
1 129 11
1 130 9
1 131 11
1 132 12
1 133 16
1 134 13
1 135 9
1 136 9
1 137 9
1 138 12
1 139 12
1 140 10
1 141 11
1 142 14
1 143 10
1 144 10
1 145 10
1 146 9
1 147 9
1 148 8
1 149 11
1 150 12
1 151 12
1 152 10
1 153 9
1 154 13
1 155 11
1 156 10
1 157 10
1 158 10
1 159 7
2 3 13
2 4 11
2 5 10
2 6 12
2 7 10
2 8 11
2 9 10
2 10 16
2 11 14
2 12 12
2 13 9
2 14 10
2 15 11
2 16 10
2 17 8
2 18 8
2 19 10
2 20 10
2 21 11
2 22 11
2 23 12
2 24 13
2 25 13
2 26 8
2 27 10
2 28 7
2 29 8
2 30 12
2 31 13
2 32 10
2 33 13
2 34 8
2 35 13
2 36 9
2 37 12
2 38 13
2 39 9
2 40 9
2 41 12
