120 7140
0 1 4530
0 2 985
0 3 3578
0 4 10128
0 5 2372
0 6 1232
0 7 1171
0 8 129
0 9 375
0 10 1955
0 11 3690
0 12 9902
0 13 7681
0 14 4402
0 15 3907
0 16 4403
0 17 4260
0 18 3372
0 19 8274
0 20 4388
0 21 2933
0 22 707
0 23 1915
0 24 3136
0 25 8457
0 26 3027
0 27 466
0 28 3277
0 29 4976
0 30 934
0 31 2387
0 32 2823
0 33 1940
0 34 1723
0 35 430
0 36 2248
0 37 118
0 38 2685
0 39 1953
0 40 2956
0 41 2382
0 42 1478
0 43 276
0 44 5103
0 45 8107
0 46 2470
0 47 8194
0 48 2832
0 49 2627
0 50 633
0 51 6001
0 52 7177
0 53 2035
0 54 1775
0 55 591
0 56 719
0 57 7710
0 58 133
0 59 5702
0 60 8760
0 61 1883
0 62 2803
0 63 4701
0 64 4861
0 65 452
0 66 5384
0 67 1960
0 68 8383
0 69 3219
0 70 10216
0 71 1125
0 72 1441
0 73 8133
0 74 5491
0 75 1129
0 76 1105
0 77 7003
0 78 1887
0 79 1772
0 80 3275
0 81 9075
0 82 9472
0 83 5461
0 84 2412
0 85 5126
0 86 2893
0 87 7828
0 88 2861
0 89 1101
0 90 1625
0 91 4252
0 92 255
0 93 1405
0 94 4971
0 95 4522
0 96 5845
0 97 5088
0 98 7892
0 99 115
0 100 2349
0 101 3105
0 102 3453
0 103 5404
0 104 2179
0 105 9687
0 106 2787
0 107 590
0 108 4202
0 109 10292
0 110 1530
0 111 5845
0 112 1786
0 113 9237
0 114 6349
0 115 2312
0 116 7458
0 117 6662
0 118 157
0 119 4950
1 2 1671
1 3 11138
1 4 635
1 5 4057
1 6 6012
1 7 5418
1 8 9661
1 9 2221
1 10 190
1 11 1129
1 12 7079
1 13 1093
1 14 3691
1 15 3392
1 16 11980
1 17 1087
1 18 7577
1 19 793
1 20 896
1 21 4902
1 22 2004
1 23 1904
1 24 5473
1 25 4013
1 26 2947
1 27 345
1 28 553
1 29 1795
1 30 2387
1 31 571
1 32 728
1 33 3663
1 34 9684
1 35 8121
1 36 2514
1 37 980
1 38 6900
1 39 3760
1 40 955
1 41 2435
1 42 6257
1 43 2224
1 44 5062
1 45 5567
1 46 2440
1 47 460
1 48 2599
1 49 2737
1 50 965
1 51 1631
1 52 234
1 53 2897
1 54 439
1 55 5527
1 56 696
1 57 4775
1 58 1181
1 59 4044
1 60 1313
1 61 4127
1 62 7122
1 63 6862
1 64 3571
1 65 5135
1 66 4663
1 67 2624
1 68 7509
1 69 3042
1 70 7892
1 71 1574
1 72 6128
1 73 3894
1 74 1837
1 75 1214
1 76 1842
1 77 2099
1 78 9622
1 79 7654
1 80 623
1 81 4611
