88 3828
0 1 10
0 2 10
0 3 10
0 4 10
0 5 10
0 6 10
0 7 10
0 8 10
0 9 10
0 10 10
0 11 10
0 12 10
0 13 10
0 14 10
0 15 10
0 16 10
0 17 10
0 18 10
0 19 10
0 20 10
0 21 10
0 22 10
0 23 10
0 24 10
0 25 10
0 26 10
0 27 10
0 28 10
0 29 10
0 30 10
0 31 10
0 32 10
0 33 10
0 34 10
0 35 10
0 36 10
0 37 10
0 38 10
0 39 10
0 40 10
0 41 10
0 42 10
0 43 10
0 44 10
0 45 10
0 46 10
0 47 10
0 48 10
0 49 10
0 50 10
0 51 10
0 52 10
0 53 10
0 54 10
0 55 10
0 56 10
0 57 10
0 58 10
0 59 10
0 60 10
0 61 10
0 62 10
0 63 10
0 64 10
0 65 10
0 66 10
0 67 10
0 68 10
0 69 10
0 70 10
0 71 10
0 72 10
0 73 10
0 74 10
0 75 10
0 76 10
0 77 10
0 78 10
0 79 10
0 80 10
0 81 10
0 82 10
0 83 10
0 84 10
0 85 10
0 86 10
0 87 10
1 2 10
1 3 10
1 4 10
1 5 10
1 6 10
1 7 10
1 8 10
1 9 10
1 10 10
1 11 10
1 12 10
1 13 10
1 14 10
1 15 10
1 16 10
1 17 10
1 18 10
1 19 10
1 20 10
1 21 10
1 22 10
1 23 10
1 24 10
1 25 10
1 26 10
1 27 10
1 28 10
1 29 10
1 30 10
1 31 10
1 32 10
1 33 10
1 34 10
1 35 10
1 36 10
1 37 10
1 38 10
1 39 10
1 40 10
1 41 10
1 42 10
1 43 10
1 44 10
1 45 10
1 46 10
1 47 10
1 48 10
1 49 10
1 50 10
1 51 10
1 52 10
1 53 10
1 54 10
1 55 10
1 56 10
1 57 10
1 58 10
1 59 10
1 60 10
1 61 10
1 62 10
1 63 10
1 64 10
1 65 10
1 66 10
1 67 10
1 68 10
1 69 10
1 70 10
1 71 10
1 72 10
1 73 10
1 74 10
1 75 10
1 76 10
1 77 10
1 78 10
1 79 10
1 80 10
1 81 10
1 82 10
1 83 10
1 84 10
1 85 10
1 86 10
1 87 10
2 3 10
2 4 10
2 5 10
2 6 10
2 7 10
2 8 10
2 9 10
2 10 10
2 11 10
2 12 10
2 13 10
2 14 10
2 15 10
2 16 10
2 17 10
2 18 10
2 19 10
2 20 10
2 21 10
2 22 10
2 23 10
2 24 10
2 25 10
2 26 10
2 27 10
2 28 10
2 29 10
2 30 10
2 31 10
2 32 10
2 33 10
2 34 10
2 35 10
2 36 10
2 37 10
2 38 10
2 39 10
2 40 10
2 41 10
2 42 10
2 43 10
2 44 10
2 45 10
2 46 10
2 47 10
2 48 10
2 49 10
2 50 10
2 51 10
2 52 10
2 53 10
2 54 10
2 55 10
2 56 10
2 57 10
2 58 10
2 59 10
2 60 10
2 61 10
2 62 10
2 63 10
2 64 10
2 65 10
2 66 10
2 67 10
2 68 10
2 69 10
2 70 10
2 71 10
2 72 10
2 73 10
2 74 10
2 75 10
2 76 10
2 77 10
2 78 10
2 79 10
2 80 10
2 81 10
2 82 10
2 83 10
2 84 10
2 85 10
2 86 10
2 87 10
3 4 10
3 5 10
3 6 10
3 7 10
3 8 10
3 9 10
3 10 10
3 11 10
3 12 10
3 13 10
3 14 10
3 15 10
3 16 10
3 17 10
3 18 10
3 19 10
3 20 10
3 21 10
3 22 10
3 23 10
3 24 10
3 25 10
3 26 10
3 27 10
3 28 10
3 29 10
3 30 10
3 31 10
3 32 10
3 33 10
3 34 10
3 35 10
3 36 10
3 37 10
3 38 10
3 39 10
3 40 10
3 41 10
3 42 10
3 43 10
3 44 10
3 45 10
3 46 10
3 47 10
3 48 10
3 49 10
3 50 10
3 51 10
3 52 10
3 53 10
3 54 10
3 55 10
3 56 10
3 57 10
3 58 10
3 59 10
3 60 10
3 61 10
3 62 10
3 63 10
3 64 10
3 65 10
3 66 10
3 67 10
3 68 10
3 69 10
3 70 10
3 71 10
3 72 10
3 73 10
3 74 10
3 75 10
3 76 10
3 77 10
3 78 10
3 79 10
3 80 10
3 81 10
3 82 10
3 83 10
3 84 10
3 85 10
3 86 10
3 87 10
4 5 10
4 6 10
4 7 10
4 8 10
4 9 10
4 10 10
4 11 10
4 12 10
4 13 10
4 14 10
4 15 10
4 16 10
4 17 10
4 18 10
4 19 10
4 20 10
4 21 10
4 22 10
4 23 10
4 24 10
4 25 10
4 26 10
4 27 10
4 28 10
4 29 10
4 30 10
4 31 10
4 32 10
4 33 10
4 34 10
4 35 10
4 36 10
4 37 10
4 38 10
4 39 10
4 40 10
4 41 10
4 42 10
4 43 10
4 44 10
4 45 10
4 46 10
4 47 10
4 48 10
4 49 10
4 50 10
4 51 10
4 52 10
4 53 10
4 54 10
4 55 10
4 56 10
4 57 10
4 58 10
4 59 10
4 60 10
4 61 10
4 62 10
4 63 10
4 64 10
4 65 10
4 66 10
4 67 10
4 68 10
4 69 10
4 70 10
4 71 10
4 72 10
4 73 10
4 74 10
4 75 10
4 76 10
4 77 10
4 78 10
4 79 10
4 80 10
4 81 10
4 82 10
4 83 10
4 84 10
4 85 10
4 86 10
4 87 10
5 6 10
5 7 10
5 8 10
5 9 10
5 10 10
5 11 10
5 12 10
5 13 10
5 14 10
5 15 10
5 16 10
5 17 10
5 18 10
5 19 10
5 20 10
5 21 10
5 22 10
5 23 10
5 24 10
5 25 10
5 26 10
5 27 10
5 28 10
5 29 10
5 30 10
5 31 10
5 32 10
5 33 10
5 34 10
5 35 10
5 36 10
5 37 10
5 38 10
5 39 10
5 40 10
5 41 10
5 42 10
5 43 10
5 44 10
5 45 10
5 46 10
5 47 10
5 48 10
5 49 10
5 50 10
5 51 10
5 52 10
5 53 10
5 54 10
5 55 10
5 56 10
5 57 10
5 58 10
5 59 10
5 60 10
5 61 10
5 62 10
5 63 10
5 64 10
5 65 10
5 66 10
5 67 10
5 68 10
5 69 10
5 70 10
5 71 10
5 72 10
5 73 10
5 74 10
5 75 10
5 76 10
5 77 10
5 78 10
5 79 10
5 80 10
5 81 10
5 82 10
5 83 10
5 84 10
5 85 10
5 86 10
5 87 10
6 7 10
6 8 10
6 9 10
6 10 10
6 11 10
6 12 10
6 13 10
6 14 10
6 15 10
6 16 10
6 17 10
6 18 10
6 19 10
6 20 10
6 21 10
6 22 10
6 23 10
6 24 10
6 25 10
6 26 10
6 27 10
6 28 10
6 29 10
6 30 10
6 31 10
6 32 10
6 33 10
6 34 10
6 35 10
6 36 10
6 37 10
6 38 10
6 39 10
6 40 10
6 41 10
6 42 10
6 43 10
6 44 10
6 45 10
6 46 10
6 47 10
6 48 10
6 49 10
6 50 10
6 51 10
6 52 10
6 53 10
6 54 10
6 55 10
6 56 10
6 57 10
6 58 10
6 59 10
6 60 10
6 61 10
6 62 10
6 63 10
6 64 10
6 65 10
6 66 10
6 67 10
6 68 10
6 69 10
6 70 10
6 71 10
6 72 10
6 73 10
6 74 10
6 75 10
6 76 10
6 77 10
6 78 10
6 79 10
6 80 10
6 81 10
6 82 10
6 83 10
6 84 10
6 85 10
6 86 10
6 87 10
7 8 10
7 9 10
7 10 10
7 11 10
7 12 10
7 13 10
7 14 10
7 15 10
7 16 10
7 17 10
7 18 10
7 19 10
7 20 10
7 21 10
7 22 10
7 23 10
7 24 10
7 25 10
7 26 10
7 27 10
7 28 10
7 29 10
7 30 10
7 31 10
7 32 10
7 33 10
7 34 10
7 35 10
7 36 10
7 37 10
7 38 10
7 39 10
7 40 10
7 41 10
7 42 10
7 43 10
7 44 10
7 45 10
7 46 10
7 47 10
7 48 10
7 49 10
7 50 10
7 51 10
7 52 10
7 53 10
7 54 10
7 55 10
7 56 10
7 57 10
7 58 10
7 59 10
7 60 10
7 61 10
7 62 10
7 63 10
7 64 10
7 65 10
7 66 10
7 67 10
7 68 10
7 69 10
7 70 10
7 71 10
7 72 10
7 73 10
7 74 10
7 75 10
7 76 10
7 77 10
7 78 10
7 79 10
7 80 10
7 81 10
7 82 10
7 83 10
7 84 10
7 85 10
7 86 10
7 87 10
