26 325
0 1 206
0 2 23
0 3 2
0 4 114
0 5 152
0 6 6
0 7 165
0 8 142
0 9 53
0 10 101
0 11 29
0 12 59
0 13 269
0 14 230
0 15 135
0 16 50
0 17 20
0 18 4
0 19 64
0 20 121
0 21 27
0 22 105
0 23 53
0 24 209
0 25 135
1 2 81
1 3 27
1 4 39
1 5 48
1 6 132
1 7 7
1 8 71
1 9 152
1 10 10
1 11 10
1 12 52
1 13 51
1 14 184
1 15 104
1 16 22
1 17 72
1 18 72
1 19 94
1 20 144
1 21 168
1 22 33
1 23 92
1 24 211
1 25 64
2 3 18
2 4 28
2 5 23
2 6 50
2 7 39
2 8 75
2 9 168
2 10 13
2 11 22
2 12 106
2 13 43
2 14 162
2 15 163
2 16 41
2 17 27
2 18 30
2 19 75
2 20 354
2 21 38
2 22 50
2 23 102
2 24 10
2 25 128
3 4 53
3 5 22
3 6 21
3 7 5
3 8 42
3 9 105
3 10 145
3 11 146
3 12 216
3 13 77
3 14 16
3 15 47
3 16 70
3 17 178
3 18 5
3 19 110
3 20 172
3 21 36
3 22 185
3 23 65
3 24 102
3 25 54
4 5 16
4 6 34
4 7 25
4 8 1
4 9 124
4 10 101
4 11 30
4 12 123
4 13 15
4 14 48
4 15 15
4 16 110
4 17 54
4 18 85
4 19 43
4 20 121
4 21 89
4 22 168
4 23 124
4 24 117
4 25 16
5 6 96
5 7 262
5 8 124
5 9 107
5 10 21
5 11 33
5 12 99
5 13 278
5 14 99
5 15 28
5 16 304
5 17 88
5 18 162
5 19 136
5 20 96
5 21 15
5 22 37
5 23 4
5 24 132
5 25 93
6 7 86
6 8 172
6 9 9
6 10 81
6 11 4
6 12 108
6 13 110
6 14 164
6 15 22
6 16 86
6 17 106
6 18 125
6 19 103
6 20 103
6 21 16
6 22 84
6 23 191
6 24 172
6 25 295
7 8 44
7 9 50
7 10 139
7 11 31
7 12 53
7 13 230
7 14 30
7 15 78
7 16 171
7 17 154
7 18 100
7 19 134
7 20 104
7 21 134
7 22 42
7 23 61
7 24 116
7 25 127
8 9 76
8 10 14
8 11 36
8 12 53
8 13 49
8 14 78
8 15 84
8 16 94
8 17 140
8 18 141
8 19 3
8 20 31
8 21 13
8 22 91
8 23 45
8 24 27
8 25 98
9 10 96
9 11 147
9 12 32
9 13 96
9 14 290
9 15 5
9 16 100
9 17 101
9 18 41
9 19 8
9 20 154
9 21 70
9 22 69
9 23 208
9 24 87
9 25 149
10 11 11
10 12 41
10 13 148
10 14 31
10 15 84
10 16 132
10 17 86
10 18 148
10 19 99
10 20 50
10 21 42
10 22 129
10 23 41
10 24 75
10 25 51
11 12 86
11 13 1
11 14 91
11 15 67
11 16 79
11 17 77
11 18 42
11 19 23
11 20 10
11 21 1
11 22 98
11 23 108
11 24 87
11 25 22
12 13 138
12 14 121
12 15 165
12 16 109
12 17 93
12 18 131
12 19 183
12 20 47
12 21 141
12 22 24
12 23 45
12 24 83
12 25 42
13 14 34
13 15 68
13 16 154
13 17 218
13 18 15
13 19 63
13 20 241
13 21 107
13 22 70
13 23 74
13 24 7
13 25 10
14 15 28
14 16 29
14 17 199
14 18 158
14 19 86
14 20 257
14 21 36
14 22 49
14 23 35
14 24 27
14 25 53
15 16 197
15 17 75
15 18 244
15 19 41
15 20 85
15 21 175
15 22 23
15 23 39
15 24 47
15 25 2
16 17 206
16 18 83
16 19 164
16 20 80
16 21 129
16 22 70
16 23 93
16 24 4
16 25 34
17 18 39
17 19 21
17 20 180
17 21 5
17 22 18
17 23 69
17 24 27
17 25 91
18 19 74
18 20 20
18 21 3
18 22 125
18 23 60
18 24 124
18 25 6
19 20 23
19 21 41
19 22 124
19 23 65
19 24 47
19 25 39
20 21 126
20 22 5
20 23 93
20 24 174
20 25 129
21 22 133
21 23 89
21 24 55
21 25 38
22 23 18
22 24 125
22 25 268
23 24 8
23 25 30
24 25 295
